iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b6be4e9b0>,1,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x147b730eaeb0>,5,1,[1 7],8,8,9,0,8
1,<environment.Job instance at 0x147b71b3d3c0>,6,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x147b5086f4b0>,4,1,[2 5],6,8,9,2,8
1,<environment.Job instance at 0x147b512e9230>,6,2,[1 9],9,10,12,1,10
1,<environment.Job instance at 0x147b71b3d3c0>,3,1,[14  1],5,11,12,6,11
1,<environment.Job instance at 0x147b5086f460>,5,12,[1 5],8,333,345,325,333
1,<environment.Job instance at 0x147b51298d20>,0,1,[9 1],2,2,3,0,2
1,<environment.Job instance at 0x147b71ba3820>,3,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x147b6a675690>,4,2,[ 2 12],6,6,8,0,6
1,<environment.Job instance at 0x147b6a675960>,5,1,[2 9],7,8,9,1,7
1,<environment.Job instance at 0x147b6a6757d0>,6,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x147b6a675a00>,7,1,[1 9],9,9,10,0,9
1,<environment.Job instance at 0x147b50df0b90>,5,1,[2 8],9,9,10,0,9
1,<environment.Job instance at 0x147b71b8c050>,5,13,[11  2],9,393,406,384,393
1,<environment.Job instance at 0x147b50df0320>,3,1,[13  2],4,628,629,624,628
1,<environment.Job instance at 0x147b71b8c140>,4,3,[7 1],8,641,644,633,641
1,<environment.Job instance at 0x147b50aa5190>,3,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x147b50aa5730>,4,1,[2 7],5,5,6,0,5
1,<environment.Job instance at 0x147b50aa5910>,5,3,[ 1 13],6,6,9,0,6
1,<environment.Job instance at 0x147b5093d9b0>,1,1,[8 2],3,3,4,0,3
1,<environment.Job instance at 0x147b6caf5f00>,2,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x147b50792a50>,6,3,[2 8],8,10,13,2,10
1,<environment.Job instance at 0x147b5121c780>,7,16,[2 8],9,223,239,214,223
1,<environment.Job instance at 0x147b6c97ed20>,1,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x147b6be17aa0>,2,1,[1 5],3,3,4,0,3
1,<environment.Job instance at 0x147b511ed5f0>,5,1,[10  2],8,8,9,0,8
1,<environment.Job instance at 0x147b511ed1e0>,6,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x147b512f89b0>,0,1,[1 9],2,2,3,0,2
1,<environment.Job instance at 0x147b511ed730>,2,3,[ 2 13],4,9,12,5,9
1,<environment.Job instance at 0x147b50ee5eb0>,5,13,[7 1],8,9,22,1,9
1,<environment.Job instance at 0x147b50ee5dc0>,6,2,[1 9],9,96,98,87,96
1,<environment.Job instance at 0x147b50ee55f0>,0,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x147b50ee5e10>,1,1,[ 1 10],3,3,4,0,3
1,<environment.Job instance at 0x147b6beee140>,3,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x147b71ada190>,7,1,[2 7],9,9,10,0,9
1,<environment.Job instance at 0x147b50fffc80>,3,2,[10  2],5,7,9,2,7
1,<environment.Job instance at 0x147b50fff5f0>,4,1,[1 6],6,7,8,1,7
1,<environment.Job instance at 0x147b50e3c0a0>,6,26,[7 2],8,9,35,1,8
1,<environment.Job instance at 0x147b50e3c870>,5,15,[1 7],7,1119,1134,1112,1119
1,<environment.Job instance at 0x147b6c9f8640>,4,1,[1 9],7,7,8,0,7
1,<environment.Job instance at 0x147b50c630a0>,0,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x147b5089deb0>,7,2,[ 2 10],8,82,84,74,82
1,<environment.Job instance at 0x147b6c9448c0>,0,1,[12  1],2,2,3,0,2
1,<environment.Job instance at 0x147b6c9441e0>,1,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x147b6cda97d0>,5,1,[1 9],8,8,9,0,8
1,<environment.Job instance at 0x147b506fe4b0>,4,1,[7 2],5,5,6,0,5
1,<environment.Job instance at 0x147b680601e0>,0,1,[ 1 12],2,2,3,0,2
1,<environment.Job instance at 0x147b6bf4fa50>,5,3,[1 7],7,7,10,0,7
1,<environment.Job instance at 0x147b50774b90>,2,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x147b50774780>,3,1,[2 6],5,5,6,0,5
1,<environment.Job instance at 0x147b50774410>,4,1,[1 8],6,6,7,0,6
1,<environment.Job instance at 0x147b50774c30>,5,1,[1 5],7,7,8,0,7
1,<environment.Job instance at 0x147b50774910>,6,2,[6 2],8,8,10,0,8
1,<environment.Job instance at 0x147b6caeae60>,2,2,[1 6],6,6,8,0,6
1,<environment.Job instance at 0x147b5113c730>,2,21,[2 6],3,3,24,0,3
1,<environment.Job instance at 0x147b50883910>,7,25,[2 6],9,9,34,0,9
1,<environment.Job instance at 0x147b50fe90f0>,6,3,[5 1],9,30,33,21,30
1,<environment.Job instance at 0x147b71238aa0>,2,1,[1 7],6,6,7,0,6
1,<environment.Job instance at 0x147b6bf98b90>,4,1,[ 2 10],9,9,10,0,9
1,<environment.Job instance at 0x147b510a3460>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x147b510a3640>,1,27,[ 1 10],2,3,30,1,3
1,<environment.Job instance at 0x147b6bf98d70>,8,1,[1 7],9,45,46,36,45
1,<environment.Job instance at 0x147b50b94780>,7,1,[14  1],8,959,960,951,959
1,<environment.Job instance at 0x147b50b94b90>,0,1,[7 1],1,1,2,0,1
1,<environment.Job instance at 0x147b6c08af50>,5,1,[2 9],8,8,9,0,8
1,<environment.Job instance at 0x147b510fed20>,3,1,[2 8],5,5,6,0,5
1,<environment.Job instance at 0x147b6c08a190>,4,1,[2 8],7,7,8,0,7
1,<environment.Job instance at 0x147b680553c0>,0,1,[2 8],1,1,2,0,1
1,<environment.Job instance at 0x147b50a18a50>,6,1,[10  2],8,8,9,0,8
