iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b50afd0f0>,0,15,[ 1 10],1,1,16,0,1
1,<environment.Job instance at 0x147b51214190>,2,18,[6 1],4,16,34,12,5
1,<environment.Job instance at 0x147b711f4690>,5,18,[5 2],8,34,52,26,23
1,<environment.Job instance at 0x147b50c3ee60>,0,16,[5 1],1,2,18,1,2
1,<environment.Job instance at 0x147b6c0dbaf0>,3,17,[9 2],6,18,35,12,6
1,<environment.Job instance at 0x147b73a83820>,0,23,[7 1],1,1,24,0,1
1,<environment.Job instance at 0x147b71485730>,5,13,[1 8],8,8,21,0,8
1,<environment.Job instance at 0x147b71468050>,0,17,[6 2],1,1,18,0,1
1,<environment.Job instance at 0x147b71450870>,1,18,[10  1],3,3,21,0,3
1,<environment.Job instance at 0x147b71450fa0>,2,15,[5 2],5,21,36,16,17
1,<environment.Job instance at 0x147b50b9eb40>,4,3,[1 8],5,5,8,0,5
1,<environment.Job instance at 0x147b50b9e0a0>,0,18,[ 1 10],2,4,22,2,4
1,<environment.Job instance at 0x147b6813b280>,3,14,[8 2],7,22,36,15,7
1,<environment.Job instance at 0x147b6bf559b0>,5,12,[10  1],9,9,21,0,9
1,<environment.Job instance at 0x147b509c6320>,3,3,[2 8],7,7,10,0,7
1,<environment.Job instance at 0x147b71bfd230>,1,14,[1 7],2,2,16,0,2
1,<environment.Job instance at 0x147b50fb2cd0>,4,2,[10  2],5,16,18,11,5
1,<environment.Job instance at 0x147b51299b90>,3,12,[1 9],4,4,16,0,4
1,<environment.Job instance at 0x147b51299af0>,5,12,[8 1],6,6,18,0,6
1,<environment.Job instance at 0x147b681fb8c0>,1,15,[2 5],3,3,18,0,3
1,<environment.Job instance at 0x147b71127d20>,3,14,[1 8],7,18,32,11,7
1,<environment.Job instance at 0x147b71127d20>,2,17,[7 2],6,6,23,0,6
1,<environment.Job instance at 0x147b680590f0>,1,17,[7 1],3,3,20,0,3
1,<environment.Job instance at 0x147b50cc7eb0>,4,16,[7 1],8,20,36,12,8
1,<environment.Job instance at 0x147b50cc7c80>,1,17,[5 1],3,3,20,0,3
1,<environment.Job instance at 0x147b50a94960>,3,17,[7 1],5,20,37,15,8
1,<environment.Job instance at 0x147b6a6825f0>,0,18,[5 2],1,1,19,0,1
1,<environment.Job instance at 0x147b6a682780>,3,12,[1 6],5,5,17,0,5
1,<environment.Job instance at 0x147b6a6823c0>,2,21,[6 2],3,3,24,0,3
1,<environment.Job instance at 0x147b6c0e0870>,5,17,[1 8],6,6,23,0,6
1,<environment.Job instance at 0x147b6c0e0320>,7,14,[2 5],8,23,37,15,8
1,<environment.Job instance at 0x147b511edd20>,0,20,[1 6],1,2,22,1,2
1,<environment.Job instance at 0x147b681e33c0>,3,13,[6 2],4,4,17,0,4
1,<environment.Job instance at 0x147b6be17dc0>,3,16,[9 2],5,5,21,0,5
1,<environment.Job instance at 0x147b5111a960>,4,18,[10  1],9,21,39,12,10
1,<environment.Job instance at 0x147b711b30a0>,0,14,[8 2],1,1,15,0,1
1,<environment.Job instance at 0x147b512e9460>,3,22,[10  2],4,15,37,11,8
1,<environment.Job instance at 0x147b512e9af0>,6,1,[6 2],8,45,46,37,45
1,<environment.Job instance at 0x147b50c82460>,5,13,[1 6],8,8,21,0,8
1,<environment.Job instance at 0x147b6bfc5050>,0,12,[10  2],2,2,14,0,2
1,<environment.Job instance at 0x147b71218d20>,4,13,[6 2],9,14,27,5,10
1,<environment.Job instance at 0x147b6a18d5f0>,3,17,[9 1],4,4,21,0,4
1,<environment.Job instance at 0x147b512e7230>,0,18,[8 2],1,1,19,0,1
1,<environment.Job instance at 0x147b711cd190>,2,12,[1 7],4,4,16,0,4
1,<environment.Job instance at 0x147b50972370>,5,14,[ 2 10],8,16,30,8,8
1,<environment.Job instance at 0x147b50972aa0>,1,18,[5 1],3,3,21,0,3
1,<environment.Job instance at 0x147b50972370>,2,16,[2 6],4,4,20,0,4
1,<environment.Job instance at 0x147b512216e0>,4,15,[5 1],7,20,35,13,7
1,<environment.Job instance at 0x147b6800d190>,2,13,[8 1],7,7,20,0,7
1,<environment.Job instance at 0x147b50aa92d0>,3,2,[5 1],8,326,328,318,326
1,<environment.Job instance at 0x147b5097caf0>,0,18,[5 1],1,2,20,1,2
1,<environment.Job instance at 0x147b5097c190>,2,13,[7 1],5,20,33,15,5
1,<environment.Job instance at 0x147b50b5ca00>,0,22,[7 1],1,1,23,0,1
1,<environment.Job instance at 0x147b6be1be10>,4,18,[1 6],7,17,35,10,17
1,<environment.Job instance at 0x147b681bd190>,2,3,[1 8],5,5,8,0,5
1,<environment.Job instance at 0x147b681bdcd0>,3,12,[5 1],6,9,21,3,9
1,<environment.Job instance at 0x147b71b423c0>,1,17,[1 9],2,3,20,1,3
1,<environment.Job instance at 0x147b71b425f0>,6,2,[6 1],8,8,10,0,8
1,<environment.Job instance at 0x147b71b429b0>,7,2,[5 1],9,10,12,1,9
1,<environment.Job instance at 0x147b6beab230>,0,12,[8 2],1,1,13,0,1
1,<environment.Job instance at 0x147b50d786e0>,6,12,[1 6],9,9,21,0,9
1,<environment.Job instance at 0x147b681dc2d0>,0,17,[6 1],1,1,18,0,1
1,<environment.Job instance at 0x147b50a8d460>,3,15,[8 2],5,18,33,13,5
1,<environment.Job instance at 0x147b681dc550>,0,18,[2 8],3,4,22,1,4
1,<environment.Job instance at 0x147b6cdbb4b0>,2,3,[1 9],4,4,7,0,4
1,<environment.Job instance at 0x147b6cdbb140>,5,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x147b506ec9b0>,0,3,[1 5],1,1,4,0,1
1,<environment.Job instance at 0x147b6cdbb8c0>,1,24,[8 2],2,2,26,0,2
1,<environment.Job instance at 0x147b506ec640>,2,2,[7 1],3,3,5,0,3
1,<environment.Job instance at 0x147b68161730>,3,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x147b508479b0>,6,1,[1 5],9,9,10,0,9
1,<environment.Job instance at 0x147b6c1203c0>,1,14,[5 1],3,4,18,1,4
1,<environment.Job instance at 0x147b50bfebe0>,5,16,[2 9],9,9,25,0,9
1,<environment.Job instance at 0x147b6c009140>,2,3,[1 6],3,3,6,0,3
1,<environment.Job instance at 0x147b6c009b90>,5,25,[1 7],8,9,34,1,9
1,<environment.Job instance at 0x147b50c4be60>,2,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x147b50c4b4b0>,3,16,[2 8],5,7,23,2,5
1,<environment.Job instance at 0x147b50d525f0>,4,2,[ 1 10],6,1561,1563,1555,1561
1,<environment.Job instance at 0x147b71b0e410>,1,17,[2 5],2,2,19,0,2
1,<environment.Job instance at 0x147b50f2e460>,2,14,[9 1],5,19,33,14,5
1,<environment.Job instance at 0x147b50d52a50>,4,13,[1 7],8,19,32,11,8
1,<environment.Job instance at 0x147b6c0cc690>,5,14,[2 9],9,33,47,24,18
1,<environment.Job instance at 0x147b51240e60>,2,17,[2 5],4,4,21,0,4
1,<environment.Job instance at 0x147b71127730>,3,22,[7 1],7,7,29,0,7
1,<environment.Job instance at 0x147b51240a00>,4,13,[10  1],8,29,42,21,13
1,<environment.Job instance at 0x147b711ea500>,2,21,[6 1],7,7,28,0,7
1,<environment.Job instance at 0x147b512026e0>,0,15,[10  2],2,2,17,0,2
1,<environment.Job instance at 0x147b51202230>,1,12,[1 9],4,17,29,13,4
1,<environment.Job instance at 0x147b508dc2d0>,3,12,[7 2],6,29,41,23,12
1,<environment.Job instance at 0x147b6ca04500>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x147b711e6460>,4,15,[8 1],7,7,22,0,7
1,<environment.Job instance at 0x147b711e68c0>,5,15,[5 1],9,22,37,13,11
1,<environment.Job instance at 0x147b68109a00>,1,3,[1 9],3,3,6,0,3
1,<environment.Job instance at 0x147b6bf2d2d0>,3,3,[1 6],5,6,9,1,5
1,<environment.Job instance at 0x147b711183c0>,4,3,[5 2],8,8,11,0,8
1,<environment.Job instance at 0x147b6c04b5f0>,1,17,[ 1 10],2,2,19,0,2
1,<environment.Job instance at 0x147b51256d70>,3,18,[9 1],4,19,37,15,8
1,<environment.Job instance at 0x147b50b76460>,1,16,[10  1],2,2,18,0,2
1,<environment.Job instance at 0x147b512e7140>,5,15,[1 5],9,18,33,9,10
1,<environment.Job instance at 0x147b507cc370>,4,24,[2 6],7,7,31,0,7
1,<environment.Job instance at 0x147b507cc690>,5,18,[2 6],9,31,49,22,24
1,<environment.Job instance at 0x147b6fec4230>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x147b6fec40a0>,1,12,[1 6],2,4,16,2,2
1,<environment.Job instance at 0x147b6fec4460>,3,14,[1 7],7,16,30,9,7
1,<environment.Job instance at 0x147b6fec4c30>,4,17,[ 2 10],9,30,47,21,18
1,<environment.Job instance at 0x147b6fec4aa0>,1,15,[10  1],2,2,17,0,2
1,<environment.Job instance at 0x147b6fec4c30>,3,18,[9 2],5,17,35,12,6
1,<environment.Job instance at 0x147b50d99f50>,2,3,[7 1],7,7,10,0,7
1,<environment.Job instance at 0x147b51173550>,2,15,[5 1],3,3,18,0,3
1,<environment.Job instance at 0x147b511732d0>,3,13,[1 7],4,4,17,0,4
1,<environment.Job instance at 0x147b51173140>,4,14,[7 2],5,18,32,13,5
1,<environment.Job instance at 0x147b6a3b75f0>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x147b681a71e0>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x147b6a6721e0>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x147b6a672730>,1,3,[2 5],3,3,6,0,3
1,<environment.Job instance at 0x147b6a672b40>,4,20,[5 1],7,7,27,0,7
1,<environment.Job instance at 0x147b6bdcd9b0>,0,17,[2 8],3,4,21,1,4
1,<environment.Job instance at 0x147b510e3140>,3,25,[2 6],7,16,41,9,16
1,<environment.Job instance at 0x147b6a8fac80>,1,15,[8 1],2,2,17,0,2
1,<environment.Job instance at 0x147b50c91d20>,2,17,[7 1],9,9,26,0,9
1,<environment.Job instance at 0x147b6a6bec80>,1,3,[2 5],3,3,6,0,3
1,<environment.Job instance at 0x147b6bf58d20>,2,3,[1 7],4,6,9,2,4
1,<environment.Job instance at 0x147b6bf58730>,3,16,[9 2],6,6,22,0,6
1,<environment.Job instance at 0x147b508faf50>,0,15,[1 5],2,2,17,0,2
1,<environment.Job instance at 0x147b509c6870>,1,25,[6 2],3,4,29,1,4
1,<environment.Job instance at 0x147b6c0605a0>,4,18,[7 1],6,29,47,23,18
1,<environment.Job instance at 0x147b71b1daa0>,1,3,[2 8],3,3,6,0,3
1,<environment.Job instance at 0x147b50dbb640>,2,15,[1 5],4,6,21,2,4
1,<environment.Job instance at 0x147b6c09ad70>,4,24,[2 8],6,36,60,30,36
1,<environment.Job instance at 0x147b50cdd780>,1,15,[1 6],5,5,20,0,5
1,<environment.Job instance at 0x147b5098bc80>,4,17,[6 2],6,47,64,41,47
1,<environment.Job instance at 0x147b5094cb40>,0,16,[5 2],1,2,18,1,2
1,<environment.Job instance at 0x147b5094cfa0>,3,18,[2 6],5,5,23,0,5
1,<environment.Job instance at 0x147b5094c6e0>,5,12,[ 2 10],8,23,35,15,8
1,<environment.Job instance at 0x147b6be94280>,2,12,[5 2],6,13,25,7,13
1,<environment.Job instance at 0x147b6caea910>,1,21,[1 5],4,4,25,0,4
1,<environment.Job instance at 0x147b6be98280>,2,3,[1 8],4,4,7,0,4
1,<environment.Job instance at 0x147b6beb4320>,3,13,[8 2],5,5,18,0,5
1,<environment.Job instance at 0x147b50ee2190>,2,15,[10  1],7,7,22,0,7
1,<environment.Job instance at 0x147b50d34fa0>,1,14,[5 2],2,2,16,0,2
1,<environment.Job instance at 0x147b6c0cb5a0>,4,13,[5 1],8,8,21,0,8
1,<environment.Job instance at 0x147b6be7b9b0>,1,17,[2 6],2,2,19,0,2
1,<environment.Job instance at 0x147b6be7b820>,0,13,[2 9],3,3,16,0,3
1,<environment.Job instance at 0x147b50c39a00>,4,1,[6 1],6,6,7,0,6
1,<environment.Job instance at 0x147b50c39f50>,5,16,[2 7],7,7,23,0,7
1,<environment.Job instance at 0x147b50d43af0>,1,15,[1 9],2,2,17,0,2
1,<environment.Job instance at 0x147b50c995a0>,2,20,[6 2],3,17,37,14,8
1,<environment.Job instance at 0x147b50def820>,2,3,[2 8],4,4,7,0,4
1,<environment.Job instance at 0x147b680cdaf0>,3,2,[ 2 10],6,7,9,1,6
1,<environment.Job instance at 0x147b71bcd780>,2,14,[1 6],6,6,20,0,6
1,<environment.Job instance at 0x147b71bcde60>,5,14,[1 8],9,20,34,11,9
1,<environment.Job instance at 0x147b71bcd140>,1,3,[2 7],4,4,7,0,4
1,<environment.Job instance at 0x147b6be5e550>,2,3,[2 5],3,3,6,0,3
1,<environment.Job instance at 0x147b71b66910>,6,18,[5 1],8,8,26,0,8
1,<environment.Job instance at 0x147b6be4fbe0>,0,16,[6 2],1,1,17,0,1
1,<environment.Job instance at 0x147b730da410>,1,18,[1 7],6,7,25,1,7
1,<environment.Job instance at 0x147b50aea5f0>,1,3,[ 2 10],2,2,5,0,2
1,<environment.Job instance at 0x147b50aead20>,2,16,[1 6],3,5,21,2,3
1,<environment.Job instance at 0x147b50d26960>,3,14,[7 2],4,5,19,1,4
1,<environment.Job instance at 0x147b50d26370>,6,17,[9 1],9,19,36,10,9
1,<environment.Job instance at 0x147b6818dc80>,3,18,[1 6],9,18,36,9,18
1,<environment.Job instance at 0x147b511f1e10>,0,17,[6 1],3,3,20,0,3
1,<environment.Job instance at 0x147b681fb1e0>,1,13,[6 1],5,20,33,15,6
1,<environment.Job instance at 0x147b50a2e550>,1,18,[10  2],2,2,20,0,2
1,<environment.Job instance at 0x147b6ca1a050>,1,26,[9 2],5,5,31,0,5
1,<environment.Job instance at 0x147b512aa820>,0,28,[2 5],1,1,29,0,1
1,<environment.Job instance at 0x147b51241a00>,5,2,[7 2],7,7,9,0,7
1,<environment.Job instance at 0x147b51241960>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x147b6bed8320>,2,12,[2 9],5,5,17,0,5
1,<environment.Job instance at 0x147b51232eb0>,3,28,[1 6],9,33,61,24,33
1,<environment.Job instance at 0x147b50b8ceb0>,3,2,[6 1],6,627,629,621,627
1,<environment.Job instance at 0x147b6809abe0>,2,3,[2 8],5,5,8,0,5
1,<environment.Job instance at 0x147b6809a410>,4,13,[8 1],7,7,20,0,7
1,<environment.Job instance at 0x147b6cdbf410>,5,16,[1 8],8,8,24,0,8
1,<environment.Job instance at 0x147b51138b90>,5,2,[ 1 10],8,819,821,811,819
1,<environment.Job instance at 0x147b51169d70>,2,15,[7 2],7,7,22,0,7
1,<environment.Job instance at 0x147b5112e780>,0,13,[2 6],3,3,16,0,3
1,<environment.Job instance at 0x147b51052af0>,4,15,[2 6],9,9,24,0,9
1,<environment.Job instance at 0x147b711cc0f0>,0,12,[2 7],2,2,14,0,2
1,<environment.Job instance at 0x147b711cc870>,2,18,[8 1],4,4,22,0,4
1,<environment.Job instance at 0x147b50d488c0>,2,14,[ 1 10],6,6,20,0,6
1,<environment.Job instance at 0x147b5076ed20>,4,16,[5 2],8,20,36,12,11
1,<environment.Job instance at 0x147b50d141e0>,2,13,[2 5],6,6,19,0,6
1,<environment.Job instance at 0x147b50d14fa0>,1,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x147b6bf58410>,4,16,[7 2],6,6,22,0,6
1,<environment.Job instance at 0x147b511ef410>,1,18,[6 1],3,3,21,0,3
1,<environment.Job instance at 0x147b6c97ff50>,0,3,[ 1 10],2,2,5,0,2
1,<environment.Job instance at 0x147b50b24780>,0,24,[7 2],2,2,26,0,2
1,<environment.Job instance at 0x147b6ccfe820>,6,12,[1 7],9,9,21,0,9
1,<environment.Job instance at 0x147b6c9f6960>,3,13,[5 1],7,9,22,2,9
1,<environment.Job instance at 0x147b6a6a3280>,0,14,[2 9],1,1,15,0,1
1,<environment.Job instance at 0x147b6c9f6960>,2,15,[6 1],7,7,22,0,7
1,<environment.Job instance at 0x147b511f6d70>,0,12,[2 9],1,1,13,0,1
1,<environment.Job instance at 0x147b6cd24910>,5,18,[5 1],8,32,50,24,32
1,<environment.Job instance at 0x147b510bf370>,1,17,[2 6],2,2,19,0,2
1,<environment.Job instance at 0x147b511f6c30>,2,19,[8 1],3,3,22,0,3
1,<environment.Job instance at 0x147b6bec2d70>,1,12,[ 1 10],5,5,17,0,5
1,<environment.Job instance at 0x147b6bec2870>,2,17,[5 1],6,17,34,11,10
1,<environment.Job instance at 0x147b511b5690>,0,3,[1 5],1,1,4,0,1
1,<environment.Job instance at 0x147b5137ff50>,1,19,[2 8],2,4,23,2,3
1,<environment.Job instance at 0x147b5137fe10>,3,18,[10  1],4,23,41,19,17
1,<environment.Job instance at 0x147b6cdce5f0>,0,12,[6 2],1,1,13,0,1
1,<environment.Job instance at 0x147b50dd1b90>,0,14,[2 7],1,1,15,0,1
1,<environment.Job instance at 0x147b6a600500>,1,14,[1 5],2,2,16,0,2
1,<environment.Job instance at 0x147b50b38190>,3,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x147b6a6001e0>,4,12,[1 6],5,16,28,11,5
1,<environment.Job instance at 0x147b51118a00>,5,14,[1 7],6,28,42,22,13
1,<environment.Job instance at 0x147b6c000e60>,7,3,[2 9],9,9,12,0,9
1,<environment.Job instance at 0x147b682004b0>,0,17,[6 2],3,3,20,0,3
1,<environment.Job instance at 0x147b6a628410>,0,14,[ 2 10],2,2,16,0,2
1,<environment.Job instance at 0x147b711369b0>,2,14,[10  1],5,16,30,11,5
1,<environment.Job instance at 0x147b6bf222d0>,1,12,[1 8],2,2,14,0,2
1,<environment.Job instance at 0x147b50837b90>,4,15,[5 1],5,5,20,0,5
1,<environment.Job instance at 0x147b513cd730>,0,24,[8 2],1,1,25,0,1
1,<environment.Job instance at 0x147b513cd2d0>,1,12,[10  1],4,4,16,0,4
1,<environment.Job instance at 0x147b6a3d9eb0>,3,15,[5 1],6,6,21,0,6
1,<environment.Job instance at 0x147b6a3d9230>,5,24,[9 1],8,21,45,13,16
1,<environment.Job instance at 0x147b512b4af0>,0,15,[2 7],1,1,16,0,1
1,<environment.Job instance at 0x147b512b4e10>,4,3,[ 1 10],5,1971,1974,1966,1971
1,<environment.Job instance at 0x147b680e8a50>,1,15,[5 2],3,5,20,2,5
1,<environment.Job instance at 0x147b6a6a2b40>,3,3,[6 1],7,59,62,52,59
1,<environment.Job instance at 0x147b50ca0b40>,0,15,[ 1 10],1,1,16,0,1
1,<environment.Job instance at 0x147b50a9e0f0>,2,13,[5 2],4,16,29,12,5
1,<environment.Job instance at 0x147b50ca01e0>,4,26,[9 1],6,29,55,23,26
1,<environment.Job instance at 0x147b6812dc80>,0,17,[8 1],1,1,18,0,1
1,<environment.Job instance at 0x147b6812dcd0>,2,16,[2 6],4,4,20,0,4
1,<environment.Job instance at 0x147b50d9fbe0>,1,3,[2 5],2,2,5,0,2
1,<environment.Job instance at 0x147b71136a00>,6,14,[1 9],9,9,23,0,9
1,<environment.Job instance at 0x147b73539c80>,0,18,[1 8],1,2,20,1,2
1,<environment.Job instance at 0x147b50ef1910>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x147b6bfea960>,2,3,[2 6],4,4,7,0,4
1,<environment.Job instance at 0x147b5133db90>,4,18,[1 6],7,7,25,0,7
1,<environment.Job instance at 0x147b5133d780>,5,18,[9 2],8,8,26,0,8
1,<environment.Job instance at 0x147b512b3d70>,5,17,[7 2],9,9,26,0,9
1,<environment.Job instance at 0x147b512b3f00>,1,3,[2 5],3,3,6,0,3
1,<environment.Job instance at 0x147b512b3d70>,2,28,[2 8],4,6,34,2,5
1,<environment.Job instance at 0x147b6cdce460>,0,12,[5 1],1,6,18,5,6
1,<environment.Job instance at 0x147b72c82c80>,0,13,[10  2],2,2,15,0,2
1,<environment.Job instance at 0x147b50e33f00>,1,16,[2 8],6,6,22,0,6
1,<environment.Job instance at 0x147b6a62b7d0>,1,3,[2 5],2,2,5,0,2
1,<environment.Job instance at 0x147b6a62be60>,3,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x147b6a62b0f0>,4,16,[8 1],5,7,23,2,5
1,<environment.Job instance at 0x147b6a62b190>,5,17,[6 1],6,23,40,17,11
1,<environment.Job instance at 0x147b507a05a0>,2,17,[1 7],3,3,20,0,3
1,<environment.Job instance at 0x147b507a0230>,3,15,[1 9],4,20,35,16,6
1,<environment.Job instance at 0x147b507a0550>,6,13,[7 2],7,7,20,0,7
1,<environment.Job instance at 0x147b50ac5d20>,3,3,[2 8],6,6,9,0,6
1,<environment.Job instance at 0x147b6be5b370>,5,2,[1 6],9,9,11,0,9
1,<environment.Job instance at 0x147b7122caf0>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x147b711f15a0>,2,15,[10  1],3,3,18,0,3
1,<environment.Job instance at 0x147b5115b050>,0,25,[10  2],2,2,27,0,2
1,<environment.Job instance at 0x147b50817870>,2,21,[2 7],4,4,25,0,4
1,<environment.Job instance at 0x147b51115500>,0,3,[1 8],1,1,4,0,1
1,<environment.Job instance at 0x147b711cd6e0>,4,18,[6 1],9,9,27,0,9
1,<environment.Job instance at 0x147b6bdb9be0>,1,3,[1 7],3,3,6,0,3
1,<environment.Job instance at 0x147b711cd6e0>,3,16,[5 1],6,8,24,2,8
1,<environment.Job instance at 0x147b6ca58a50>,0,13,[7 2],1,1,14,0,1
1,<environment.Job instance at 0x147b5135e5f0>,5,26,[5 1],7,14,40,7,13
1,<environment.Job instance at 0x147b512a5b90>,3,17,[8 1],7,7,24,0,7
1,<environment.Job instance at 0x147b73dd4280>,2,15,[2 6],5,5,20,0,5
1,<environment.Job instance at 0x147b6805c9b0>,0,17,[1 5],2,2,19,0,2
1,<environment.Job instance at 0x147b6a63fe10>,2,17,[10  2],4,19,36,15,7
1,<environment.Job instance at 0x147b71b68b40>,1,16,[2 5],5,5,21,0,5
1,<environment.Job instance at 0x147b71b68690>,3,3,[2 7],7,21,24,14,7
1,<environment.Job instance at 0x147b50ca9dc0>,1,15,[1 6],3,3,18,0,3
1,<environment.Job instance at 0x147b508f3910>,0,12,[1 8],3,3,15,0,3
1,<environment.Job instance at 0x147b7119be60>,2,15,[2 7],8,15,30,7,8
1,<environment.Job instance at 0x147b72c9e960>,0,17,[ 2 10],1,1,18,0,1
1,<environment.Job instance at 0x147b72c9e870>,4,14,[1 7],6,18,32,12,6
1,<environment.Job instance at 0x147b50efaf00>,1,18,[5 1],6,6,24,0,6
1,<environment.Job instance at 0x147b6c9aaf50>,3,15,[5 1],7,7,22,0,7
1,<environment.Job instance at 0x147b50e37640>,0,18,[ 2 10],1,2,20,1,2
1,<environment.Job instance at 0x147b50e37690>,2,12,[7 2],3,20,32,17,3
1,<environment.Job instance at 0x147b50879960>,3,15,[7 1],5,32,47,27,18
1,<environment.Job instance at 0x147b6c08a0a0>,0,18,[5 2],1,2,20,1,2
1,<environment.Job instance at 0x147b6bf94280>,4,12,[10  2],6,20,32,14,6
1,<environment.Job instance at 0x147b511c77d0>,0,18,[7 1],4,4,22,0,4
1,<environment.Job instance at 0x147b50b5ca50>,3,17,[7 2],8,22,39,14,10
1,<environment.Job instance at 0x147b50b5caa0>,3,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x147b7313df50>,4,3,[10  1],6,7,10,1,6
1,<environment.Job instance at 0x147b7313de10>,5,18,[7 2],7,10,28,3,7
1,<environment.Job instance at 0x147b7313d8c0>,7,18,[9 2],9,28,46,19,17
1,<environment.Job instance at 0x147b711de6e0>,1,15,[10  2],2,2,17,0,2
1,<environment.Job instance at 0x147b508e3fa0>,6,13,[ 2 10],9,17,30,8,9
1,<environment.Job instance at 0x147b50d0da50>,0,17,[7 1],1,1,18,0,1
1,<environment.Job instance at 0x147b6e05d410>,1,18,[6 2],2,18,36,16,7
1,<environment.Job instance at 0x147b513409b0>,2,17,[9 2],8,8,25,0,8
1,<environment.Job instance at 0x147b681d50a0>,1,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x147b711d1550>,2,15,[2 5],4,4,19,0,4
1,<environment.Job instance at 0x147b50c53500>,4,14,[7 1],6,6,20,0,6
1,<environment.Job instance at 0x147b50c53b90>,0,15,[1 9],1,1,16,0,1
1,<environment.Job instance at 0x147b50f1f500>,3,18,[8 1],7,7,25,0,7
1,<environment.Job instance at 0x147b50c53dc0>,4,12,[10  1],8,25,37,17,8
1,<environment.Job instance at 0x147b6c0de5a0>,5,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x147b6c007fa0>,3,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x147b512b9af0>,2,16,[2 7],4,4,20,0,4
1,<environment.Job instance at 0x147b5071c0a0>,0,3,[2 5],2,2,5,0,2
1,<environment.Job instance at 0x147b6bf5caf0>,1,3,[2 8],4,5,8,1,4
1,<environment.Job instance at 0x147b6cd1cb40>,0,17,[2 8],2,2,19,0,2
1,<environment.Job instance at 0x147b7122b690>,1,14,[1 5],4,19,33,15,7
1,<environment.Job instance at 0x147b511b5820>,0,14,[9 2],3,3,17,0,3
1,<environment.Job instance at 0x147b511b5500>,1,13,[2 9],4,17,30,13,4
1,<environment.Job instance at 0x147b510e83c0>,1,16,[6 1],3,3,19,0,3
1,<environment.Job instance at 0x147b51241e60>,5,1,[1 6],8,8,9,0,8
1,<environment.Job instance at 0x147b6bf7eaa0>,0,12,[9 2],1,1,13,0,1
1,<environment.Job instance at 0x147b50ee6c30>,1,16,[6 2],2,13,29,11,10
1,<environment.Job instance at 0x147b7112b730>,5,2,[9 2],8,82,84,74,82
1,<environment.Job instance at 0x147b50e755f0>,1,3,[1 6],2,2,5,0,2
1,<environment.Job instance at 0x147b50e75cd0>,2,19,[1 5],4,5,24,1,4
1,<environment.Job instance at 0x147b511f83c0>,3,3,[2 8],8,8,11,0,8
1,<environment.Job instance at 0x147b511f83c0>,3,23,[8 1],9,9,32,0,9
1,<environment.Job instance at 0x147b6e036140>,0,13,[2 8],1,1,14,0,1
1,<environment.Job instance at 0x147b508ecd70>,6,2,[ 2 10],9,14,16,5,9
1,<environment.Job instance at 0x147b508ec9b0>,1,24,[7 2],5,5,29,0,5
1,<environment.Job instance at 0x147b6a6be3c0>,2,15,[2 6],6,6,21,0,6
1,<environment.Job instance at 0x147b510e9a00>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x147b510e95f0>,3,3,[1 7],4,4,7,0,4
1,<environment.Job instance at 0x147b50c790a0>,6,3,[6 2],8,8,11,0,8
1,<environment.Job instance at 0x147b50c790a0>,1,28,[5 1],3,3,31,0,3
1,<environment.Job instance at 0x147b6809e5f0>,1,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x147b510e94b0>,0,12,[1 6],3,3,15,0,3
1,<environment.Job instance at 0x147b510002d0>,4,13,[1 7],8,15,28,7,8
1,<environment.Job instance at 0x147b730da820>,0,12,[1 7],1,1,13,0,1
1,<environment.Job instance at 0x147b730da640>,1,18,[2 6],2,13,31,11,3
1,<environment.Job instance at 0x147b730da190>,3,13,[8 2],5,5,18,0,5
1,<environment.Job instance at 0x147b50c9ef00>,1,18,[6 1],4,4,22,0,4
1,<environment.Job instance at 0x147b681e8aa0>,4,16,[7 1],9,22,38,13,9
1,<environment.Job instance at 0x147b681d8050>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x147b6a619f50>,6,1,[2 7],8,310,311,302,310
1,<environment.Job instance at 0x147b50cdbf50>,2,3,[1 8],5,5,8,0,5
