iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b513ac0a0>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x147b6c0be140>,2,3,[9 2],3,4,7,1,3
1,<environment.Job instance at 0x147b6c0bebe0>,7,2,[2 6],9,9,11,0,9
1,<environment.Job instance at 0x147b5078fcd0>,0,2,[5 1],2,2,4,0,2
1,<environment.Job instance at 0x147b6c9de190>,1,2,[8 2],3,4,6,1,3
1,<environment.Job instance at 0x147b6bf8a820>,3,14,[1 9],6,6,20,0,6
1,<environment.Job instance at 0x147b6bf8a190>,4,1,[2 8],7,20,21,13,20
1,<environment.Job instance at 0x147b50d9b4b0>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x147b6bf74f50>,4,3,[1 5],8,8,11,0,8
1,<environment.Job instance at 0x147b6bf74460>,5,1,[10  1],9,11,12,2,9
1,<environment.Job instance at 0x147b5128c190>,2,14,[1 8],3,3,17,0,3
1,<environment.Job instance at 0x147b5128c690>,4,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x147b6c97bf50>,6,3,[2 6],7,17,20,10,7
1,<environment.Job instance at 0x147b680d8550>,4,2,[2 5],9,9,11,0,9
1,<environment.Job instance at 0x147b6bf52cd0>,3,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x147b50c2a050>,4,1,[6 2],7,7,8,0,7
1,<environment.Job instance at 0x147b50da1f50>,5,3,[5 2],8,8,11,0,8
1,<environment.Job instance at 0x147b50d6b910>,0,2,[8 2],2,2,4,0,2
1,<environment.Job instance at 0x147b50bcb690>,1,1,[2 8],3,3,4,0,3
1,<environment.Job instance at 0x147b71ba3280>,2,2,[2 9],4,4,6,0,4
1,<environment.Job instance at 0x147b71ba3dc0>,4,2,[7 1],7,7,9,0,7
1,<environment.Job instance at 0x147b6bf94460>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x147b5111b5f0>,2,3,[8 1],4,4,7,0,4
1,<environment.Job instance at 0x147b6bf94320>,4,1,[10  2],9,9,10,0,9
1,<environment.Job instance at 0x147b5112b0f0>,0,1,[1 5],1,1,2,0,1
1,<environment.Job instance at 0x147b5112b4b0>,1,3,[7 2],3,3,6,0,3
1,<environment.Job instance at 0x147b6a3bb460>,4,3,[10  1],8,8,11,0,8
1,<environment.Job instance at 0x147b6a3ee2d0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x147b5112b6e0>,3,1,[1 9],5,7,8,2,7
1,<environment.Job instance at 0x147b51160320>,6,1,[2 6],8,8,9,0,8
1,<environment.Job instance at 0x147b50bbcaf0>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x147b68092140>,2,3,[2 5],5,5,8,0,5
1,<environment.Job instance at 0x147b6fec0410>,4,1,[1 6],8,8,9,0,8
1,<environment.Job instance at 0x147b5089deb0>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x147b50f06a00>,3,3,[10  1],7,7,10,0,7
1,<environment.Job instance at 0x147b50f06730>,4,2,[6 1],8,10,12,2,8
1,<environment.Job instance at 0x147b5138c4b0>,3,3,[2 7],4,4,7,0,4
1,<environment.Job instance at 0x147b5138c5f0>,4,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x147b5138c820>,5,2,[7 2],6,6,8,0,6
1,<environment.Job instance at 0x147b5138c140>,6,13,[10  1],8,8,21,0,8
1,<environment.Job instance at 0x147b6812b640>,0,1,[6 2],1,1,2,0,1
1,<environment.Job instance at 0x147b680557d0>,3,3,[10  2],7,7,10,0,7
1,<environment.Job instance at 0x147b5073cdc0>,1,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x147b5073c6e0>,5,3,[2 8],7,7,10,0,7
1,<environment.Job instance at 0x147b6beef320>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x147b5073cf00>,1,3,[1 9],2,3,6,1,2
1,<environment.Job instance at 0x147b6beef550>,2,2,[1 7],4,6,8,2,4
1,<environment.Job instance at 0x147b71af4eb0>,4,2,[6 1],6,6,8,0,6
1,<environment.Job instance at 0x147b71af4f00>,5,1,[5 1],7,8,9,1,7
1,<environment.Job instance at 0x147b71af48c0>,1,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x147b5106feb0>,2,3,[1 9],6,6,9,0,6
1,<environment.Job instance at 0x147b5106ffa0>,4,3,[2 7],9,9,12,0,9
1,<environment.Job instance at 0x147b510810a0>,2,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x147b50a109b0>,3,14,[2 5],7,8,22,1,7
1,<environment.Job instance at 0x147b51081410>,1,2,[6 1],3,3,5,0,3
1,<environment.Job instance at 0x147b51389eb0>,3,1,[10  2],5,5,6,0,5
1,<environment.Job instance at 0x147b50912d20>,4,3,[2 9],6,6,9,0,6
1,<environment.Job instance at 0x147b50912960>,1,3,[5 1],3,3,6,0,3
1,<environment.Job instance at 0x147b6bf9cbe0>,0,2,[1 6],6,6,8,0,6
1,<environment.Job instance at 0x147b50e55140>,1,2,[2 6],4,4,6,0,4
1,<environment.Job instance at 0x147b50e552d0>,2,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x147b6cdce7d0>,4,2,[5 1],8,9,11,1,8
1,<environment.Job instance at 0x147b6cdceb40>,5,3,[9 1],9,11,14,2,9
1,<environment.Job instance at 0x147b50c70780>,1,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x147b6fec4910>,2,2,[2 5],5,7,9,2,5
1,<environment.Job instance at 0x147b6a3dea00>,4,3,[1 7],7,9,12,2,7
1,<environment.Job instance at 0x147b6a3b93c0>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x147b68062410>,1,3,[ 2 10],2,3,6,1,2
1,<environment.Job instance at 0x147b509354b0>,4,3,[1 6],7,7,10,0,7
1,<environment.Job instance at 0x147b50935780>,5,2,[1 6],8,10,12,2,8
1,<environment.Job instance at 0x147b507f1370>,3,2,[1 8],6,6,8,0,6
1,<environment.Job instance at 0x147b507f1aa0>,1,2,[5 1],4,6,8,2,6
1,<environment.Job instance at 0x147b50bc9a00>,4,1,[6 1],7,8,9,1,7
1,<environment.Job instance at 0x147b5094cc80>,3,3,[5 1],4,4,7,0,4
1,<environment.Job instance at 0x147b5094c6e0>,4,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x147b6c056aa0>,5,3,[10  2],7,8,11,1,7
1,<environment.Job instance at 0x147b6c041280>,0,2,[9 2],1,1,3,0,1
1,<environment.Job instance at 0x147b6c0412d0>,1,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x147b5092b410>,2,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x147b680ffc30>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x147b680ff190>,4,3,[10  1],7,7,10,0,7
1,<environment.Job instance at 0x147b680ffaf0>,1,2,[10  2],2,2,4,0,2
1,<environment.Job instance at 0x147b71b0ff00>,3,1,[1 5],5,5,6,0,5
1,<environment.Job instance at 0x147b71b0f820>,4,2,[1 9],6,6,8,0,6
1,<environment.Job instance at 0x147b71b0fa50>,5,2,[1 7],9,9,11,0,9
1,<environment.Job instance at 0x147b6feced20>,1,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x147b6fece910>,2,3,[1 7],3,4,7,1,3
1,<environment.Job instance at 0x147b512c4550>,3,2,[6 1],4,4,6,0,4
1,<environment.Job instance at 0x147b50a9e870>,4,3,[7 2],5,6,9,1,5
1,<environment.Job instance at 0x147b50a97cd0>,5,2,[8 1],6,9,11,3,6
1,<environment.Job instance at 0x147b50a970a0>,7,1,[10  1],8,11,12,3,8
1,<environment.Job instance at 0x147b6bea45a0>,3,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x147b50a970a0>,4,3,[2 8],6,7,10,1,6
1,<environment.Job instance at 0x147b50ca97d0>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x147b50f908c0>,2,12,[6 1],3,3,15,0,3
1,<environment.Job instance at 0x147b5112e960>,4,3,[2 8],5,5,8,0,5
1,<environment.Job instance at 0x147b5112e6e0>,7,14,[ 2 10],8,15,29,7,8
1,<environment.Job instance at 0x147b51280320>,0,3,[8 2],1,1,4,0,1
1,<environment.Job instance at 0x147b5112e820>,2,2,[9 1],4,4,6,0,4
1,<environment.Job instance at 0x147b6a19e9b0>,1,15,[10  1],3,3,18,0,3
1,<environment.Job instance at 0x147b6bf894b0>,0,2,[8 2],1,1,3,0,1
1,<environment.Job instance at 0x147b6bf89500>,1,2,[8 1],2,3,5,1,2
1,<environment.Job instance at 0x147b71afa6e0>,4,3,[ 2 10],7,7,10,0,7
1,<environment.Job instance at 0x147b71afa910>,1,3,[2 5],3,3,6,0,3
1,<environment.Job instance at 0x147b711abd20>,4,23,[2 5],7,7,30,0,7
1,<environment.Job instance at 0x147b71b58190>,2,1,[5 2],3,3,4,0,3
1,<environment.Job instance at 0x147b71b586e0>,3,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x147b71b581e0>,4,2,[2 6],5,5,7,0,5
1,<environment.Job instance at 0x147b68119b90>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x147b6c97e050>,0,3,[10  2],1,1,4,0,1
1,<environment.Job instance at 0x147b6c97e4b0>,1,1,[6 1],4,4,5,0,4
1,<environment.Job instance at 0x147b71246c30>,2,3,[10  1],5,5,8,0,5
1,<environment.Job instance at 0x147b68055500>,5,2,[7 1],8,8,10,0,8
1,<environment.Job instance at 0x147b50e0a190>,6,3,[10  1],9,10,13,1,9
1,<environment.Job instance at 0x147b508f02d0>,1,1,[2 7],2,2,3,0,2
1,<environment.Job instance at 0x147b6be24a00>,2,3,[7 1],3,3,6,0,3
1,<environment.Job instance at 0x147b510ed640>,5,15,[1 8],7,7,22,0,7
1,<environment.Job instance at 0x147b510ed730>,6,2,[8 2],8,8,10,0,8
1,<environment.Job instance at 0x147b51100230>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x147b6cd08370>,2,3,[2 7],5,5,8,0,5
1,<environment.Job instance at 0x147b50b488c0>,3,3,[10  2],8,8,11,0,8
1,<environment.Job instance at 0x147b513b9e10>,0,3,[8 2],1,1,4,0,1
1,<environment.Job instance at 0x147b50b488c0>,1,2,[2 5],4,4,6,0,4
1,<environment.Job instance at 0x147b513b9550>,3,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x147b513b9500>,4,3,[9 1],7,7,10,0,7
1,<environment.Job instance at 0x147b50cf2e10>,5,2,[9 1],9,10,12,1,9
1,<environment.Job instance at 0x147b71b6c690>,1,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x147b508d90f0>,2,2,[10  1],5,5,7,0,5
1,<environment.Job instance at 0x147b508d9550>,3,2,[10  1],6,7,9,1,6
1,<environment.Job instance at 0x147b508d9910>,5,2,[2 5],8,9,11,1,8
1,<environment.Job instance at 0x147b508d9280>,0,3,[2 9],2,2,5,0,2
1,<environment.Job instance at 0x147b6cde27d0>,4,3,[10  2],8,8,11,0,8
1,<environment.Job instance at 0x147b6ca8f140>,0,2,[10  1],1,1,3,0,1
1,<environment.Job instance at 0x147b6ca8f460>,4,3,[9 2],6,9,12,3,9
1,<environment.Job instance at 0x147b6ca8f230>,1,2,[2 8],3,3,5,0,3
1,<environment.Job instance at 0x147b51370c30>,2,2,[8 1],4,4,6,0,4
1,<environment.Job instance at 0x147b6cd1f640>,4,3,[9 1],8,8,11,0,8
1,<environment.Job instance at 0x147b6cdceaa0>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x147b6cdce140>,1,2,[ 1 10],2,3,5,1,2
1,<environment.Job instance at 0x147b730e4050>,2,3,[ 1 10],4,5,8,1,4
1,<environment.Job instance at 0x147b50e15910>,5,2,[5 2],7,8,10,1,7
1,<environment.Job instance at 0x147b6cd72a50>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x147b6e0505f0>,1,2,[2 6],2,3,5,1,2
1,<environment.Job instance at 0x147b6e050370>,2,3,[6 1],4,4,7,0,4
1,<environment.Job instance at 0x147b711cdf00>,4,2,[5 1],7,7,9,0,7
1,<environment.Job instance at 0x147b50fb0dc0>,5,3,[6 1],8,9,12,1,8
1,<environment.Job instance at 0x147b50fcc5a0>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x147b730ce910>,3,3,[2 9],5,5,8,0,5
1,<environment.Job instance at 0x147b730cea00>,4,3,[2 5],6,8,11,2,6
1,<environment.Job instance at 0x147b730ce500>,6,2,[2 6],8,11,13,3,8
1,<environment.Job instance at 0x147b730cee60>,7,2,[5 2],9,9,11,0,9
1,<environment.Job instance at 0x147b50cb5780>,0,2,[1 5],1,1,3,0,1
1,<environment.Job instance at 0x147b50cb5aa0>,2,1,[10  1],3,3,4,0,3
1,<environment.Job instance at 0x147b50cb5eb0>,3,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x147b68200cd0>,4,1,[10  2],7,8,9,1,7
1,<environment.Job instance at 0x147b6a61b230>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x147b5076e550>,6,12,[5 1],9,9,21,0,9
1,<environment.Job instance at 0x147b511b6140>,1,3,[2 6],2,2,5,0,2
1,<environment.Job instance at 0x147b511b6f00>,3,3,[2 8],6,6,9,0,6
1,<environment.Job instance at 0x147b511b6eb0>,4,2,[9 1],8,9,11,1,8
1,<environment.Job instance at 0x147b50b9c410>,1,26,[2 7],2,2,28,0,2
1,<environment.Job instance at 0x147b5100c9b0>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x147b5100cfa0>,6,2,[1 6],9,9,11,0,9
1,<environment.Job instance at 0x147b508d92d0>,1,3,[10  1],2,5,8,3,5
1,<environment.Job instance at 0x147b50a981e0>,1,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x147b681a8820>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x147b72c8cd20>,3,2,[5 1],4,4,6,0,4
1,<environment.Job instance at 0x147b50cdd280>,5,2,[5 2],7,7,9,0,7
1,<environment.Job instance at 0x147b50cdd230>,6,1,[1 5],8,8,9,0,8
1,<environment.Job instance at 0x147b50cdd370>,7,1,[8 2],9,10,11,1,10
1,<environment.Job instance at 0x147b50f53af0>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x147b50cdd550>,1,2,[ 1 10],2,2,4,0,2
1,<environment.Job instance at 0x147b50cddd20>,2,2,[1 8],3,4,6,1,3
1,<environment.Job instance at 0x147b51255230>,5,2,[7 1],6,6,8,0,6
1,<environment.Job instance at 0x147b51255eb0>,6,15,[2 7],7,7,22,0,7
1,<environment.Job instance at 0x147b50838aa0>,1,1,[1 5],3,3,4,0,3
1,<environment.Job instance at 0x147b50d55050>,5,3,[1 7],8,8,11,0,8
1,<environment.Job instance at 0x147b50793b90>,6,3,[7 1],9,9,12,0,9
1,<environment.Job instance at 0x147b6c9f8960>,3,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x147b50aefe60>,4,16,[1 6],6,7,23,1,6
1,<environment.Job instance at 0x147b6819faa0>,0,3,[5 1],1,1,4,0,1
1,<environment.Job instance at 0x147b6819fa00>,1,2,[8 1],3,4,6,1,3
1,<environment.Job instance at 0x147b50aefcd0>,2,3,[9 1],4,6,9,2,4
1,<environment.Job instance at 0x147b6c0b3d70>,3,3,[8 2],5,9,12,4,5
1,<environment.Job instance at 0x147b510854b0>,2,2,[1 9],3,3,5,0,3
1,<environment.Job instance at 0x147b51085d20>,4,1,[8 1],5,5,6,0,5
1,<environment.Job instance at 0x147b51085140>,6,1,[8 2],7,57,58,50,57
1,<environment.Job instance at 0x147b50fee5a0>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x147b50fee690>,1,3,[8 2],2,4,7,2,2
1,<environment.Job instance at 0x147b681ef820>,2,2,[10  1],4,7,9,3,4
1,<environment.Job instance at 0x147b71152730>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x147b71152140>,2,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x147b711526e0>,4,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x147b71152230>,5,2,[2 8],7,7,9,0,7
1,<environment.Job instance at 0x147b50a1e820>,6,12,[9 1],8,9,21,1,8
1,<environment.Job instance at 0x147b50a1e280>,1,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x147b50a1e820>,2,1,[1 5],4,4,5,0,4
1,<environment.Job instance at 0x147b6cd088c0>,3,2,[5 2],5,5,7,0,5
1,<environment.Job instance at 0x147b508a8910>,4,2,[8 1],6,7,9,1,6
1,<environment.Job instance at 0x147b508a8a00>,5,2,[8 1],7,9,11,2,7
1,<environment.Job instance at 0x147b508a8960>,7,3,[10  2],9,11,14,2,9
1,<environment.Job instance at 0x147b508932d0>,2,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x147b68064fa0>,3,16,[1 9],4,5,21,1,4
1,<environment.Job instance at 0x147b51216960>,3,2,[8 2],7,50,52,43,50
1,<environment.Job instance at 0x147b6a16b960>,1,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x147b6cd26960>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x147b6cd260f0>,1,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x147b6cd26140>,2,2,[1 5],4,4,6,0,4
1,<environment.Job instance at 0x147b511e4960>,3,2,[9 2],5,5,7,0,5
1,<environment.Job instance at 0x147b6cd269b0>,4,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x147b511e4280>,5,2,[9 1],9,9,11,0,9
1,<environment.Job instance at 0x147b511d8c80>,0,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x147b511d8a50>,2,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x147b509eaa00>,3,2,[ 1 10],5,7,9,2,5
1,<environment.Job instance at 0x147b6cd08e60>,4,3,[1 6],9,9,12,0,9
1,<environment.Job instance at 0x147b68062460>,3,3,[7 2],5,5,8,0,5
1,<environment.Job instance at 0x147b50d1d6e0>,4,3,[1 6],7,7,10,0,7
1,<environment.Job instance at 0x147b50d1d780>,5,2,[1 6],9,10,12,1,9
1,<environment.Job instance at 0x147b5087e410>,0,2,[8 1],3,3,5,0,3
1,<environment.Job instance at 0x147b6a6bd8c0>,1,3,[9 2],4,5,8,1,4
1,<environment.Job instance at 0x147b6a6bd320>,3,2,[10  1],7,8,10,1,7
1,<environment.Job instance at 0x147b681a8dc0>,1,2,[7 2],4,4,6,0,4
1,<environment.Job instance at 0x147b50960a00>,2,12,[2 8],5,5,17,0,5
1,<environment.Job instance at 0x147b50960cd0>,4,3,[2 6],7,42,45,35,42
1,<environment.Job instance at 0x147b507492d0>,1,14,[9 2],3,3,17,0,3
1,<environment.Job instance at 0x147b6e05aaf0>,2,16,[9 2],3,3,19,0,3
1,<environment.Job instance at 0x147b68189320>,3,2,[1 5],4,8,10,4,8
1,<environment.Job instance at 0x147b50f7f7d0>,1,2,[10  1],2,3,5,1,3
1,<environment.Job instance at 0x147b681895a0>,3,3,[6 2],4,5,8,1,4
1,<environment.Job instance at 0x147b68189780>,2,1,[6 2],3,8,9,5,5
1,<environment.Job instance at 0x147b6a1a7a00>,5,2,[5 1],9,9,11,0,9
1,<environment.Job instance at 0x147b5073b730>,1,13,[2 8],3,3,16,0,3
1,<environment.Job instance at 0x147b5073b550>,2,3,[1 9],4,16,19,12,4
1,<environment.Job instance at 0x147b5073b870>,3,3,[2 7],6,19,22,13,6
1,<environment.Job instance at 0x147b730ce0a0>,5,3,[6 1],9,9,12,0,9
1,<environment.Job instance at 0x147b7144c690>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x147b7144c910>,3,3,[ 1 10],5,6,9,1,6
1,<environment.Job instance at 0x147b6a3dcc30>,5,2,[6 2],7,335,337,328,335
1,<environment.Job instance at 0x147b6fedfc80>,0,3,[5 2],2,2,5,0,2
1,<environment.Job instance at 0x147b6a3dcc30>,3,2,[2 8],7,7,9,0,7
1,<environment.Job instance at 0x147b50a48280>,5,1,[10  2],9,9,10,0,9
1,<environment.Job instance at 0x147b50a48e10>,2,2,[10  1],5,5,7,0,5
1,<environment.Job instance at 0x147b5084f410>,4,1,[6 2],8,8,9,0,8
1,<environment.Job instance at 0x147b5084fcd0>,5,1,[6 1],9,9,10,0,9
1,<environment.Job instance at 0x147b50948a00>,0,1,[5 1],3,3,4,0,3
1,<environment.Job instance at 0x147b50fdfe10>,2,3,[ 2 10],6,6,9,0,6
1,<environment.Job instance at 0x147b50ea9910>,3,2,[7 1],8,9,11,1,8
1,<environment.Job instance at 0x147b50fbf870>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x147b50f9e960>,2,3,[1 9],4,4,7,0,4
1,<environment.Job instance at 0x147b6ca8b780>,2,3,[1 5],3,3,6,0,3
1,<environment.Job instance at 0x147b6ca8b870>,3,14,[1 7],4,6,20,2,4
1,<environment.Job instance at 0x147b507935a0>,0,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x147b50793460>,1,2,[10  1],3,4,6,1,3
1,<environment.Job instance at 0x147b6bf05320>,1,3,[1 9],4,4,7,0,4
1,<environment.Job instance at 0x147b71bb4640>,1,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x147b510a30f0>,2,3,[8 2],8,8,11,0,8
1,<environment.Job instance at 0x147b507840f0>,1,3,[1 6],2,2,5,0,2
1,<environment.Job instance at 0x147b68181050>,2,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x147b507845f0>,3,1,[6 1],4,4,5,0,4
1,<environment.Job instance at 0x147b6ca6efa0>,0,3,[10  2],2,2,5,0,2
1,<environment.Job instance at 0x147b6ca6ea00>,3,2,[9 1],7,7,9,0,7
1,<environment.Job instance at 0x147b51396050>,1,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x147b6ca8f4b0>,2,3,[5 2],7,7,10,0,7
1,<environment.Job instance at 0x147b6bedf190>,1,2,[1 7],3,3,5,0,3
1,<environment.Job instance at 0x147b51396280>,2,2,[2 5],4,5,7,1,4
1,<environment.Job instance at 0x147b6c9dcbe0>,2,2,[5 1],3,3,5,0,3
1,<environment.Job instance at 0x147b50dc4f50>,3,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x147b50dc4190>,1,2,[2 5],6,6,8,0,6
1,<environment.Job instance at 0x147b50c19c30>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x147b50c19c80>,1,2,[6 2],2,3,5,1,2
1,<environment.Job instance at 0x147b510a3b40>,3,2,[1 6],4,4,6,0,4
1,<environment.Job instance at 0x147b510a0320>,4,1,[2 5],5,6,7,1,5
1,<environment.Job instance at 0x147b510a03c0>,6,2,[10  1],7,7,9,0,7
1,<environment.Job instance at 0x147b510a05f0>,7,2,[7 1],8,9,11,1,8
1,<environment.Job instance at 0x147b510a06e0>,8,2,[7 2],9,11,13,2,9
1,<environment.Job instance at 0x147b51092190>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x147b510921e0>,1,3,[9 1],3,3,6,0,3
1,<environment.Job instance at 0x147b6c0a40f0>,3,3,[2 9],6,6,9,0,6
1,<environment.Job instance at 0x147b6c0a4820>,4,2,[1 9],8,9,11,1,8
1,<environment.Job instance at 0x147b730ea870>,0,3,[9 1],1,1,4,0,1
1,<environment.Job instance at 0x147b6c0a4820>,2,2,[5 1],7,7,9,0,7
1,<environment.Job instance at 0x147b6c0a4640>,3,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x147b730ead70>,4,2,[1 8],9,9,11,0,9
1,<environment.Job instance at 0x147b50b005f0>,1,12,[1 7],2,2,14,0,2
1,<environment.Job instance at 0x147b50e526e0>,3,3,[9 1],7,17,20,10,17
1,<environment.Job instance at 0x147b7120ac80>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x147b7120ac30>,1,1,[1 5],2,2,3,0,2
1,<environment.Job instance at 0x147b6e043c30>,2,2,[1 7],3,3,5,0,3
1,<environment.Job instance at 0x147b6e0435f0>,5,2,[2 5],6,6,8,0,6
1,<environment.Job instance at 0x147b6e043af0>,7,3,[8 1],8,8,11,0,8
1,<environment.Job instance at 0x147b6e043e10>,0,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x147b6e043a50>,1,1,[9 1],3,3,4,0,3
1,<environment.Job instance at 0x147b50b3fd20>,3,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x147b6e043640>,5,3,[5 1],8,8,11,0,8
1,<environment.Job instance at 0x147b681eb870>,6,3,[9 2],9,11,14,2,9
1,<environment.Job instance at 0x147b5129ddc0>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x147b681eb320>,1,1,[9 1],2,3,4,1,2
1,<environment.Job instance at 0x147b5126aa00>,2,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x147b681eb870>,3,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x147b68159e10>,4,3,[7 2],6,6,9,0,6
1,<environment.Job instance at 0x147b6817b0f0>,3,15,[2 8],5,5,20,0,5
1,<environment.Job instance at 0x147b6a176f50>,1,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x147b50f29a50>,0,1,[1 5],1,1,2,0,1
1,<environment.Job instance at 0x147b50f29230>,3,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x147b6bfa07d0>,4,2,[ 2 10],6,6,8,0,6
1,<environment.Job instance at 0x147b6bfa0a00>,5,1,[1 6],7,8,9,1,8
1,<environment.Job instance at 0x147b6be1be10>,2,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x147b6be1b9b0>,5,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x147b6be1b960>,6,14,[ 1 10],8,10,24,2,8
1,<environment.Job instance at 0x147b5129d410>,2,2,[6 2],3,8,10,5,8
1,<environment.Job instance at 0x147b6a3debe0>,0,3,[1 6],2,2,5,0,2
1,<environment.Job instance at 0x147b6a3de050>,3,16,[2 6],5,5,21,0,5
1,<environment.Job instance at 0x147b71212230>,0,3,[2 9],2,2,5,0,2
1,<environment.Job instance at 0x147b712129b0>,1,1,[8 2],4,5,6,1,4
1,<environment.Job instance at 0x147b71212640>,2,3,[7 1],6,6,9,0,6
1,<environment.Job instance at 0x147b6c009b90>,3,3,[ 2 10],9,9,12,0,9
1,<environment.Job instance at 0x147b6b158dc0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x147b50793410>,1,3,[9 2],3,4,7,1,3
1,<environment.Job instance at 0x147b6ca7a280>,5,2,[2 5],9,9,11,0,9
1,<environment.Job instance at 0x147b6ca7abe0>,2,17,[10  2],5,5,22,0,5
1,<environment.Job instance at 0x147b50a01b40>,2,2,[2 6],5,5,7,0,5
1,<environment.Job instance at 0x147b50a017d0>,4,1,[2 9],9,9,10,0,9
1,<environment.Job instance at 0x147b50bb8960>,0,2,[1 8],1,1,3,0,1
