Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD_NR,10.833333333333334,260,60,1,0.1
SJF,3.2916666666666665,79,60,1,0.1
DeepRM_AD_NR,5.136363636363637,113,60,1,0.1
SJF,4.133333333333334,124,60,1,0.1
DeepRM_AD_NR,5.571428571428571,156,60,1,0.1
SJF,6.583333333333333,158,60,1,0.1
DeepRM_AD_NR,5.428571428571429,152,60,1,0.1
SJF,4.482758620689655,130,60,1,0.1
DeepRM_AD_NR,4.733333333333333,142,60,1,0.1
SJF,4.75,133,60,1,0.1
DeepRM_AD_NR,9.409090909090908,207,60,1,0.1
SJF,7.954545454545454,175,60,1,0.1
DeepRM_AD_NR,5.523809523809524,116,60,1,0.1
SJF,5.208333333333333,125,60,1,0.1
DeepRM_AD_NR,6.666666666666667,140,60,1,0.1
SJF,6.434782608695652,148,60,1,0.1
DeepRM_AD_NR,2.9523809523809526,62,60,1,0.1
SJF,1.9583333333333333,47,60,1,0.1
DeepRM_AD_NR,8.625,138,60,1,0.1
SJF,4.235294117647059,72,60,1,0.1
DeepRM_AD_NR,3.1875,51,60,1,0.1
SJF,5.4,81,60,1,0.1
DeepRM_AD_NR,4.571428571428571,96,60,1,0.1
SJF,4.884615384615385,127,60,1,0.1
DeepRM_AD_NR,6.333333333333333,114,60,1,0.1
SJF,3.25,78,60,1,0.1
DeepRM_AD_NR,3.95,79,60,1,0.1
SJF,4.142857142857143,87,60,1,0.1
DeepRM_AD_NR,5.333333333333333,64,60,1,0.1
SJF,4.090909090909091,90,60,1,0.1
DeepRM_AD_NR,3.0,84,60,1,0.1
SJF,2.9565217391304346,68,60,1,0.1
DeepRM_AD_NR,3.3333333333333335,60,60,1,0.1
SJF,3.259259259259259,88,60,1,0.1
DeepRM_AD_NR,6.7727272727272725,149,60,1,0.1
SJF,3.6666666666666665,88,60,1,0.1
DeepRM_AD_NR,7.68,192,60,1,0.1
SJF,4.32258064516129,134,60,1,0.1
DeepRM_AD_NR,10.137931034482758,294,70,1,0.1
SJF,10.666666666666666,224,70,1,0.1
DeepRM_AD_NR,10.074074074074074,272,70,1,0.1
SJF,8.518518518518519,230,70,1,0.1
DeepRM_AD_NR,4.37037037037037,118,70,1,0.1
SJF,7.04,176,70,1,0.1
DeepRM_AD_NR,6.5,143,70,1,0.1
SJF,6.645161290322581,206,70,1,0.1
DeepRM_AD_NR,2.5714285714285716,72,70,1,0.1
SJF,3.32,83,70,1,0.1
DeepRM_AD_NR,6.0,120,70,1,0.1
SJF,4.875,117,70,1,0.1
DeepRM_AD_NR,6.3478260869565215,146,70,1,0.1
SJF,5.208333333333333,125,70,1,0.1
DeepRM_AD_NR,5.95,238,70,1,0.1
SJF,3.8620689655172415,112,70,1,0.1
DeepRM_AD_NR,7.25,174,70,1,0.1
SJF,5.041666666666667,121,70,1,0.1
DeepRM_AD_NR,6.357142857142857,89,70,1,0.1
SJF,4.481481481481482,121,70,1,0.1
DeepRM_AD_NR,6.032258064516129,187,70,1,0.1
SJF,4.107142857142857,115,70,1,0.1
DeepRM_AD_NR,6.541666666666667,157,70,1,0.1
SJF,5.862068965517241,170,70,1,0.1
DeepRM_AD_NR,5.5,154,70,1,0.1
SJF,4.136363636363637,91,70,1,0.1
DeepRM_AD_NR,4.875,117,70,1,0.1
SJF,6.148148148148148,166,70,1,0.1
DeepRM_AD_NR,10.909090909090908,240,70,1,0.1
SJF,4.741935483870968,147,70,1,0.1
DeepRM_AD_NR,6.2592592592592595,169,70,1,0.1
SJF,4.548387096774194,141,70,1,0.1
DeepRM_AD_NR,6.384615384615385,166,70,1,0.1
SJF,3.923076923076923,102,70,1,0.1
DeepRM_AD_NR,7.0344827586206895,204,70,1,0.1
SJF,3.675675675675676,136,70,1,0.1
DeepRM_AD_NR,5.785714285714286,162,70,1,0.1
SJF,5.633333333333334,169,70,1,0.1
DeepRM_AD_NR,5.038461538461538,131,70,1,0.1
SJF,8.681818181818182,191,70,1,0.1
DeepRM_AD_NR,11.0,330,80,1,0.1
SJF,12.12,303,80,1,0.1
DeepRM_AD_NR,11.571428571428571,243,80,1,0.1
SJF,6.6923076923076925,174,80,1,0.1
DeepRM_AD_NR,8.541666666666666,205,80,1,0.1
SJF,4.666666666666667,112,80,1,0.1
DeepRM_AD_NR,5.142857142857143,180,80,1,0.1
SJF,4.756756756756757,176,80,1,0.1
DeepRM_AD_NR,8.88888888888889,320,80,1,0.1
SJF,7.184210526315789,273,80,1,0.1
DeepRM_AD_NR,4.16,104,80,1,0.1
SJF,4.413793103448276,128,80,1,0.1
DeepRM_AD_NR,7.363636363636363,162,80,1,0.1
SJF,8.709677419354838,270,80,1,0.1
DeepRM_AD_NR,7.75,217,80,1,0.1
SJF,5.041666666666667,121,80,1,0.1
DeepRM_AD_NR,7.535714285714286,211,80,1,0.1
SJF,6.142857142857143,172,80,1,0.1
DeepRM_AD_NR,6.391304347826087,147,80,1,0.1
SJF,5.064516129032258,157,80,1,0.1
DeepRM_AD_NR,7.833333333333333,188,80,1,0.1
SJF,6.68,167,80,1,0.1
DeepRM_AD_NR,4.84,121,80,1,0.1
SJF,3.875,93,80,1,0.1
DeepRM_AD_NR,4.321428571428571,121,80,1,0.1
SJF,4.6875,150,80,1,0.1
DeepRM_AD_NR,7.0,294,80,1,0.1
SJF,5.9655172413793105,173,80,1,0.1
DeepRM_AD_NR,8.192307692307692,213,80,1,0.1
SJF,3.923076923076923,102,80,1,0.1
DeepRM_AD_NR,6.275862068965517,182,80,1,0.1
SJF,3.8529411764705883,131,80,1,0.1
DeepRM_AD_NR,8.73913043478261,201,80,1,0.1
SJF,5.7,171,80,1,0.1
DeepRM_AD_NR,8.5,289,80,1,0.1
SJF,7.75,217,80,1,0.1
DeepRM_AD_NR,4.125,99,80,1,0.1
SJF,6.0,186,80,1,0.1
DeepRM_AD_NR,4.32,108,80,1,0.1
SJF,8.727272727272727,288,80,1,0.1
DeepRM_AD_NR,11.777777777777779,424,90,1,0.1
SJF,11.857142857142858,332,90,1,0.1
DeepRM_AD_NR,12.0,444,90,1,0.1
SJF,7.529411764705882,256,90,1,0.1
DeepRM_AD_NR,11.533333333333333,346,90,1,0.1
SJF,7.0,231,90,1,0.1
DeepRM_AD_NR,4.09375,131,90,1,0.1
SJF,5.59375,179,90,1,0.1
DeepRM_AD_NR,9.5,285,90,1,0.1
SJF,9.838709677419354,305,90,1,0.1
DeepRM_AD_NR,9.121212121212121,301,90,1,0.1
SJF,5.324324324324325,197,90,1,0.1
DeepRM_AD_NR,4.0,108,90,1,0.1
SJF,2.6451612903225805,82,90,1,0.1
DeepRM_AD_NR,5.03030303030303,166,90,1,0.1
SJF,5.5625,178,90,1,0.1
DeepRM_AD_NR,9.125,219,90,1,0.1
SJF,8.222222222222221,296,90,1,0.1
DeepRM_AD_NR,5.888888888888889,265,90,1,0.1
SJF,4.607142857142857,129,90,1,0.1
DeepRM_AD_NR,6.2592592592592595,169,90,1,0.1
SJF,7.413793103448276,215,90,1,0.1
DeepRM_AD_NR,8.444444444444445,304,90,1,0.1
SJF,5.341463414634147,219,90,1,0.1
DeepRM_AD_NR,8.242424242424242,272,90,1,0.1
SJF,8.428571428571429,295,90,1,0.1
DeepRM_AD_NR,7.7894736842105265,296,90,1,0.1
SJF,5.837837837837838,216,90,1,0.1
DeepRM_AD_NR,10.206896551724139,296,90,1,0.1
SJF,5.53125,177,90,1,0.1
DeepRM_AD_NR,5.303030303030303,175,90,1,0.1
SJF,6.62962962962963,179,90,1,0.1
DeepRM_AD_NR,3.75,105,90,1,0.1
SJF,6.0,186,90,1,0.1
DeepRM_AD_NR,11.108108108108109,411,90,1,0.1
SJF,10.28125,329,90,1,0.1
DeepRM_AD_NR,8.083333333333334,194,90,1,0.1
SJF,6.535714285714286,183,90,1,0.1
DeepRM_AD_NR,8.321428571428571,233,90,1,0.1
SJF,6.230769230769231,162,90,1,0.1
DeepRM_AD_NR,12.323529411764707,419,100,1,0.1
SJF,12.65625,405,100,1,0.1
DeepRM_AD_NR,7.53125,241,100,1,0.1
SJF,10.975,439,100,1,0.1
DeepRM_AD_NR,11.487804878048781,471,100,1,0.1
SJF,11.076923076923077,432,100,1,0.1
DeepRM_AD_NR,11.48076923076923,597,100,1,0.1
SJF,8.4,420,100,1,0.1
DeepRM_AD_NR,8.948717948717949,349,100,1,0.1
SJF,5.555555555555555,200,100,1,0.1
DeepRM_AD_NR,8.69767441860465,374,100,1,0.1
SJF,7.534883720930233,324,100,1,0.1
DeepRM_AD_NR,7.304347826086956,168,100,1,0.1
SJF,12.344827586206897,358,100,1,0.1
DeepRM_AD_NR,8.029411764705882,273,100,1,0.1
SJF,6.27027027027027,232,100,1,0.1
DeepRM_AD_NR,9.4,235,100,1,0.1
SJF,6.612903225806452,205,100,1,0.1
DeepRM_AD_NR,12.844444444444445,578,100,1,0.1
SJF,7.9393939393939394,262,100,1,0.1
DeepRM_AD_NR,5.444444444444445,196,100,1,0.1
SJF,4.340909090909091,191,100,1,0.1
DeepRM_AD_NR,5.954545454545454,262,100,1,0.1
SJF,7.717948717948718,301,100,1,0.1
DeepRM_AD_NR,5.193548387096774,161,100,1,0.1
SJF,3.888888888888889,140,100,1,0.1
DeepRM_AD_NR,3.393939393939394,112,100,1,0.1
SJF,2.888888888888889,104,100,1,0.1
DeepRM_AD_NR,9.243243243243244,342,100,1,0.1
SJF,8.710526315789474,331,100,1,0.1
DeepRM_AD_NR,11.321428571428571,317,100,1,0.1
SJF,12.419354838709678,385,100,1,0.1
DeepRM_AD_NR,3.36,84,100,1,0.1
SJF,5.551724137931035,161,100,1,0.1
DeepRM_AD_NR,12.642857142857142,354,100,1,0.1
SJF,9.903225806451612,307,100,1,0.1
DeepRM_AD_NR,4.882352941176471,166,100,1,0.1
SJF,4.368421052631579,166,100,1,0.1
DeepRM_AD_NR,5.52,138,100,1,0.1
SJF,5.764705882352941,196,100,1,0.1
DeepRM_AD_NR,10.547619047619047,443,110,1,0.1
SJF,14.857142857142858,520,110,1,0.1
DeepRM_AD_NR,9.94,497,110,1,0.1
SJF,9.4,423,110,1,0.1
DeepRM_AD_NR,11.130434782608695,512,110,1,0.1
SJF,10.319148936170214,485,110,1,0.1
DeepRM_AD_NR,12.16326530612245,596,110,1,0.1
SJF,5.976744186046512,257,110,1,0.1
DeepRM_AD_NR,13.54054054054054,501,110,1,0.1
SJF,9.69047619047619,407,110,1,0.1
DeepRM_AD_NR,7.814814814814815,211,110,1,0.1
SJF,6.235294117647059,212,110,1,0.1
DeepRM_AD_NR,9.275862068965518,269,110,1,0.1
SJF,6.423076923076923,167,110,1,0.1
DeepRM_AD_NR,8.2,246,110,1,0.1
SJF,5.735294117647059,195,110,1,0.1
DeepRM_AD_NR,7.051282051282051,275,110,1,0.1
SJF,7.864864864864865,291,110,1,0.1
DeepRM_AD_NR,6.135135135135135,227,110,1,0.1
SJF,6.0625,291,110,1,0.1
DeepRM_AD_NR,6.7727272727272725,298,110,1,0.1
SJF,7.717948717948718,301,110,1,0.1
DeepRM_AD_NR,7.612903225806452,236,110,1,0.1
SJF,10.0,440,110,1,0.1
DeepRM_AD_NR,13.857142857142858,388,110,1,0.1
SJF,12.67741935483871,393,110,1,0.1
DeepRM_AD_NR,6.823529411764706,348,110,1,0.1
SJF,9.41025641025641,367,110,1,0.1
DeepRM_AD_NR,10.64516129032258,330,110,1,0.1
SJF,5.351351351351352,198,110,1,0.1
DeepRM_AD_NR,4.641025641025641,181,110,1,0.1
SJF,5.0,210,110,1,0.1
DeepRM_AD_NR,8.666666666666666,234,110,1,0.1
SJF,6.931034482758621,201,110,1,0.1
DeepRM_AD_NR,9.282051282051283,362,110,1,0.1
SJF,4.5,144,110,1,0.1
DeepRM_AD_NR,6.340909090909091,279,110,1,0.1
SJF,9.0,369,110,1,0.1
DeepRM_AD_NR,8.264705882352942,281,110,1,0.1
SJF,5.0256410256410255,196,110,1,0.1
DeepRM_AD_NR,12.772727272727273,562,120,1,0.1
SJF,16.135135135135137,597,120,1,0.1
DeepRM_AD_NR,13.13953488372093,565,120,1,0.1
SJF,9.395348837209303,404,120,1,0.1
DeepRM_AD_NR,9.256410256410257,361,120,1,0.1
SJF,5.317073170731708,218,120,1,0.1
DeepRM_AD_NR,12.5,375,120,1,0.1
SJF,12.657894736842104,481,120,1,0.1
DeepRM_AD_NR,12.5,625,120,1,0.1
SJF,9.475,379,120,1,0.1
DeepRM_AD_NR,14.586206896551724,423,120,1,0.1
SJF,12.133333333333333,364,120,1,0.1
DeepRM_AD_NR,8.925925925925926,241,120,1,0.1
SJF,9.125,438,120,1,0.1
DeepRM_AD_NR,9.14,457,120,1,0.1
SJF,9.976190476190476,419,120,1,0.1
DeepRM_AD_NR,7.509433962264151,398,120,1,0.1
SJF,8.282608695652174,381,120,1,0.1
DeepRM_AD_NR,12.534883720930232,539,120,1,0.1
SJF,11.78,589,120,1,0.1
DeepRM_AD_NR,6.676470588235294,227,120,1,0.1
SJF,7.545454545454546,332,120,1,0.1
DeepRM_AD_NR,13.5,378,120,1,0.1
SJF,12.242424242424242,404,120,1,0.1
DeepRM_AD_NR,8.363636363636363,276,120,1,0.1
SJF,6.4324324324324325,238,120,1,0.1
DeepRM_AD_NR,11.285714285714286,395,120,1,0.1
SJF,8.777777777777779,316,120,1,0.1
DeepRM_AD_NR,11.735294117647058,399,120,1,0.1
SJF,11.058823529411764,376,120,1,0.1
DeepRM_AD_NR,5.733333333333333,258,120,1,0.1
SJF,5.4186046511627906,233,120,1,0.1
DeepRM_AD_NR,18.37037037037037,496,120,1,0.1
SJF,11.755555555555556,529,120,1,0.1
DeepRM_AD_NR,12.063829787234043,567,120,1,0.1
SJF,9.895833333333334,475,120,1,0.1
DeepRM_AD_NR,15.9,636,120,1,0.1
SJF,11.4,456,120,1,0.1
DeepRM_AD_NR,7.338028169014085,521,120,1,0.1
SJF,8.559322033898304,505,120,1,0.1
DeepRM_AD_NR,12.222222222222221,550,130,1,0.1
SJF,14.928571428571429,627,130,1,0.1
DeepRM_AD_NR,10.025641025641026,391,130,1,0.1
SJF,9.863636363636363,434,130,1,0.1
DeepRM_AD_NR,9.88888888888889,445,130,1,0.1
SJF,8.428571428571429,354,130,1,0.1
DeepRM_AD_NR,10.113636363636363,445,130,1,0.1
SJF,9.177777777777777,413,130,1,0.1
DeepRM_AD_NR,6.025,241,130,1,0.1
SJF,3.72,186,130,1,0.1
DeepRM_AD_NR,6.612903225806452,205,130,1,0.1
SJF,6.5,208,130,1,0.1
DeepRM_AD_NR,16.666666666666668,550,130,1,0.1
SJF,8.444444444444445,380,130,1,0.1
DeepRM_AD_NR,7.76056338028169,551,130,1,0.1
SJF,9.326086956521738,429,130,1,0.1
DeepRM_AD_NR,11.545454545454545,508,130,1,0.1
SJF,10.980392156862745,560,130,1,0.1
DeepRM_AD_NR,8.105263157894736,462,130,1,0.1
SJF,9.037037037037036,488,130,1,0.1
DeepRM_AD_NR,9.534883720930232,410,130,1,0.1
SJF,6.5,286,130,1,0.1
DeepRM_AD_NR,3.533333333333333,159,130,1,0.1
SJF,9.914893617021276,466,130,1,0.1
DeepRM_AD_NR,10.833333333333334,390,130,1,0.1
SJF,8.72972972972973,323,130,1,0.1
DeepRM_AD_NR,15.256410256410257,595,130,1,0.1
SJF,14.76923076923077,576,130,1,0.1
DeepRM_AD_NR,8.757575757575758,289,130,1,0.1
SJF,7.428571428571429,260,130,1,0.1
DeepRM_AD_NR,11.369565217391305,523,130,1,0.1
SJF,9.638297872340425,453,130,1,0.1
DeepRM_AD_NR,8.391304347826088,386,130,1,0.1
SJF,6.795454545454546,299,130,1,0.1
DeepRM_AD_NR,14.153846153846153,552,130,1,0.1
SJF,12.095238095238095,508,130,1,0.1
DeepRM_AD_NR,13.628571428571428,477,130,1,0.1
SJF,12.41025641025641,484,130,1,0.1
DeepRM_AD_NR,15.575,623,130,1,0.1
SJF,16.58974358974359,647,130,1,0.1
DeepRM_AD_NR,16.095238095238095,676,140,1,0.1
SJF,14.568181818181818,641,140,1,0.1
DeepRM_AD_NR,11.69047619047619,491,140,1,0.1
SJF,9.604651162790697,413,140,1,0.1
DeepRM_AD_NR,10.608108108108109,785,140,1,0.1
SJF,10.88679245283019,577,140,1,0.1
DeepRM_AD_NR,16.818181818181817,740,140,1,0.1
SJF,14.979166666666666,719,140,1,0.1
DeepRM_AD_NR,16.025641025641026,625,140,1,0.1
SJF,10.71111111111111,482,140,1,0.1
DeepRM_AD_NR,13.866666666666667,832,140,1,0.1
SJF,12.421052631578947,708,140,1,0.1
DeepRM_AD_NR,10.375,498,140,1,0.1
SJF,10.065217391304348,463,140,1,0.1
DeepRM_AD_NR,11.911111111111111,536,140,1,0.1
SJF,9.436363636363636,519,140,1,0.1
DeepRM_AD_NR,13.736842105263158,783,140,1,0.1
SJF,9.763636363636364,537,140,1,0.1
DeepRM_AD_NR,12.819672131147541,782,140,1,0.1
SJF,10.961538461538462,570,140,1,0.1
DeepRM_AD_NR,18.844827586206897,1093,140,1,0.1
SJF,13.423076923076923,698,140,1,0.1
DeepRM_AD_NR,12.787878787878787,422,140,1,0.1
SJF,9.73469387755102,477,140,1,0.1
DeepRM_AD_NR,12.86111111111111,463,140,1,0.1
SJF,13.846153846153847,540,140,1,0.1
DeepRM_AD_NR,9.107142857142858,255,140,1,0.1
SJF,9.625,385,140,1,0.1
DeepRM_AD_NR,11.53061224489796,565,140,1,0.1
SJF,13.608695652173912,626,140,1,0.1
DeepRM_AD_NR,12.463414634146341,511,140,1,0.1
SJF,11.023809523809524,463,140,1,0.1
DeepRM_AD_NR,15.365853658536585,630,140,1,0.1
SJF,16.285714285714285,798,140,1,0.1
DeepRM_AD_NR,6.753086419753086,547,140,1,0.1
SJF,13.4,737,140,1,0.1
DeepRM_AD_NR,9.317073170731707,382,140,1,0.1
SJF,8.195121951219512,336,140,1,0.1
DeepRM_AD_NR,8.88679245283019,471,140,1,0.1
SJF,6.372881355932203,376,140,1,0.1
DeepRM_AD_NR,16.755555555555556,754,150,1,0.1
SJF,16.08695652173913,740,150,1,0.1
DeepRM_AD_NR,15.736842105263158,598,150,1,0.1
SJF,15.755102040816327,772,150,1,0.1
DeepRM_AD_NR,15.76,788,150,1,0.1
SJF,10.317460317460318,650,150,1,0.1
DeepRM_AD_NR,12.254901960784315,625,150,1,0.1
SJF,9.075471698113208,481,150,1,0.1
DeepRM_AD_NR,13.333333333333334,440,150,1,0.1
SJF,11.696969696969697,386,150,1,0.1
DeepRM_AD_NR,8.10344827586207,470,150,1,0.1
SJF,8.925925925925926,482,150,1,0.1
DeepRM_AD_NR,15.2,684,150,1,0.1
SJF,13.666666666666666,697,150,1,0.1
DeepRM_AD_NR,9.385964912280702,535,150,1,0.1
SJF,11.120689655172415,645,150,1,0.1
DeepRM_AD_NR,8.4,294,150,1,0.1
SJF,13.236363636363636,728,150,1,0.1
DeepRM_AD_NR,9.3125,447,150,1,0.1
SJF,14.020833333333334,673,150,1,0.1
DeepRM_AD_NR,16.50943396226415,875,150,1,0.1
SJF,18.711111111111112,842,150,1,0.1
DeepRM_AD_NR,7.0,350,150,1,0.1
SJF,6.6,330,150,1,0.1
DeepRM_AD_NR,8.222222222222221,370,150,1,0.1
SJF,6.895833333333333,331,150,1,0.1
DeepRM_AD_NR,9.911111111111111,446,150,1,0.1
SJF,11.176470588235293,570,150,1,0.1
DeepRM_AD_NR,14.24390243902439,584,150,1,0.1
SJF,16.627450980392158,848,150,1,0.1
DeepRM_AD_NR,17.12727272727273,942,150,1,0.1
SJF,15.984375,1023,150,1,0.1
DeepRM_AD_NR,19.210526315789473,730,150,1,0.1
SJF,14.236363636363636,783,150,1,0.1
DeepRM_AD_NR,17.47826086956522,804,150,1,0.1
SJF,15.055555555555555,542,150,1,0.1
DeepRM_AD_NR,16.5,858,150,1,0.1
SJF,13.368421052631579,762,150,1,0.1
DeepRM_AD_NR,13.76923076923077,716,150,1,0.1
SJF,12.09433962264151,641,150,1,0.1
DeepRM_AD_NR,17.717391304347824,815,160,1,0.1
SJF,17.576923076923077,914,160,1,0.1
DeepRM_AD_NR,15.34,767,160,1,0.1
SJF,17.169811320754718,910,160,1,0.1
DeepRM_AD_NR,13.457142857142857,942,160,1,0.1
SJF,12.9,774,160,1,0.1
DeepRM_AD_NR,17.381818181818183,956,160,1,0.1
SJF,15.984126984126984,1007,160,1,0.1
DeepRM_AD_NR,8.195121951219512,336,160,1,0.1
SJF,7.659090909090909,337,160,1,0.1
DeepRM_AD_NR,10.975,439,160,1,0.1
SJF,11.148936170212766,524,160,1,0.1
DeepRM_AD_NR,12.859375,823,160,1,0.1
SJF,8.428571428571429,472,160,1,0.1
DeepRM_AD_NR,15.782608695652174,1089,160,1,0.1
SJF,13.859375,887,160,1,0.1
DeepRM_AD_NR,22.408163265306122,1098,160,1,0.1
SJF,10.703703703703704,578,160,1,0.1
DeepRM_AD_NR,8.186046511627907,352,160,1,0.1
SJF,10.659574468085106,501,160,1,0.1
DeepRM_AD_NR,12.05,482,160,1,0.1
SJF,12.533333333333333,564,160,1,0.1
DeepRM_AD_NR,15.707317073170731,644,160,1,0.1
SJF,12.808510638297872,602,160,1,0.1
DeepRM_AD_NR,17.904761904761905,752,160,1,0.1
SJF,15.357142857142858,860,160,1,0.1
DeepRM_AD_NR,8.10204081632653,397,160,1,0.1
SJF,10.072727272727272,554,160,1,0.1
DeepRM_AD_NR,19.65909090909091,865,160,1,0.1
SJF,18.396551724137932,1067,160,1,0.1
DeepRM_AD_NR,17.75,994,160,1,0.1
SJF,14.0,798,160,1,0.1
DeepRM_AD_NR,24.576923076923077,1278,160,1,0.1
SJF,16.29787234042553,766,160,1,0.1
DeepRM_AD_NR,9.627906976744185,414,160,1,0.1
SJF,7.777777777777778,420,160,1,0.1
DeepRM_AD_NR,21.509090909090908,1183,160,1,0.1
SJF,12.901960784313726,658,160,1,0.1
DeepRM_AD_NR,9.09433962264151,482,160,1,0.1
SJF,9.0,486,160,1,0.1
DeepRM_AD_NR,14.98,749,170,1,0.1
SJF,17.576923076923077,914,170,1,0.1
DeepRM_AD_NR,15.617021276595745,734,170,1,0.1
SJF,15.928571428571429,892,170,1,0.1
DeepRM_AD_NR,12.695652173913043,876,170,1,0.1
SJF,13.610169491525424,803,170,1,0.1
DeepRM_AD_NR,9.192307692307692,478,170,1,0.1
SJF,8.052631578947368,459,170,1,0.1
DeepRM_AD_NR,15.4,847,170,1,0.1
SJF,13.825396825396826,871,170,1,0.1
DeepRM_AD_NR,8.254901960784315,421,170,1,0.1
SJF,9.245283018867925,490,170,1,0.1
DeepRM_AD_NR,17.193548387096776,1066,170,1,0.1
SJF,13.846153846153847,900,170,1,0.1
DeepRM_AD_NR,19.372881355932204,1143,170,1,0.1
SJF,13.06060606060606,862,170,1,0.1
DeepRM_AD_NR,13.26,663,170,1,0.1
SJF,15.1,755,170,1,0.1
DeepRM_AD_NR,14.392857142857142,806,170,1,0.1
SJF,16.31578947368421,930,170,1,0.1
DeepRM_AD_NR,18.607843137254903,949,170,1,0.1
SJF,17.76086956521739,817,170,1,0.1
DeepRM_AD_NR,13.024390243902438,534,170,1,0.1
SJF,9.877551020408163,484,170,1,0.1
DeepRM_AD_NR,17.0,748,170,1,0.1
SJF,13.696969696969697,904,170,1,0.1
DeepRM_AD_NR,18.666666666666668,896,170,1,0.1
SJF,17.314814814814813,935,170,1,0.1
DeepRM_AD_NR,24.0,1272,170,1,0.1
SJF,15.015873015873016,946,170,1,0.1
DeepRM_AD_NR,19.9875,1599,170,1,0.1
SJF,19.319148936170212,908,170,1,0.1
DeepRM_AD_NR,7.163636363636364,394,170,1,0.1
SJF,7.689655172413793,446,170,1,0.1
DeepRM_AD_NR,17.65,1059,170,1,0.1
SJF,17.29824561403509,986,170,1,0.1
DeepRM_AD_NR,17.041666666666668,818,170,1,0.1
SJF,13.211538461538462,687,170,1,0.1
DeepRM_AD_NR,14.073170731707316,577,170,1,0.1
SJF,16.76086956521739,771,170,1,0.1
DeepRM_AD_NR,15.137254901960784,772,180,1,0.1
SJF,17.296296296296298,934,180,1,0.1
DeepRM_AD_NR,19.708333333333332,1419,180,1,0.1
SJF,17.046153846153846,1108,180,1,0.1
DeepRM_AD_NR,15.81132075471698,838,180,1,0.1
SJF,14.982142857142858,839,180,1,0.1
DeepRM_AD_NR,18.642857142857142,1044,180,1,0.1
SJF,12.380952380952381,780,180,1,0.1
DeepRM_AD_NR,13.12,656,180,1,0.1
SJF,12.428571428571429,783,180,1,0.1
DeepRM_AD_NR,16.483333333333334,989,180,1,0.1
SJF,16.54237288135593,976,180,1,0.1
DeepRM_AD_NR,16.017857142857142,897,180,1,0.1
SJF,12.46774193548387,773,180,1,0.1
DeepRM_AD_NR,19.4,1164,180,1,0.1
SJF,17.104477611940297,1146,180,1,0.1
DeepRM_AD_NR,12.53061224489796,614,180,1,0.1
SJF,13.313725490196079,679,180,1,0.1
DeepRM_AD_NR,15.456140350877194,881,180,1,0.1
SJF,13.916666666666666,835,180,1,0.1
DeepRM_AD_NR,9.882352941176471,504,180,1,0.1
SJF,7.886792452830188,418,180,1,0.1
DeepRM_AD_NR,14.652173913043478,674,180,1,0.1
SJF,16.7,1002,180,1,0.1
DeepRM_AD_NR,15.777777777777779,852,180,1,0.1
SJF,13.452830188679245,713,180,1,0.1
DeepRM_AD_NR,20.98181818181818,1154,180,1,0.1
SJF,17.372881355932204,1025,180,1,0.1
DeepRM_AD_NR,13.770833333333334,661,180,1,0.1
SJF,14.42,721,180,1,0.1
DeepRM_AD_NR,19.163636363636364,1054,180,1,0.1
SJF,13.169491525423728,777,180,1,0.1
DeepRM_AD_NR,17.655172413793103,1024,180,1,0.1
SJF,16.2,891,180,1,0.1
DeepRM_AD_NR,15.592592592592593,842,180,1,0.1
SJF,14.854545454545455,817,180,1,0.1
DeepRM_AD_NR,17.20408163265306,843,180,1,0.1
SJF,14.875,714,180,1,0.1
DeepRM_AD_NR,17.517857142857142,981,180,1,0.1
SJF,15.107692307692307,982,180,1,0.1
DeepRM_AD_NR,15.910714285714286,891,190,1,0.1
SJF,19.413793103448278,1126,190,1,0.1
DeepRM_AD_NR,18.818181818181817,1242,190,1,0.1
SJF,18.0,1242,190,1,0.1
DeepRM_AD_NR,13.84375,886,190,1,0.1
SJF,12.442622950819672,759,190,1,0.1
DeepRM_AD_NR,17.6875,849,190,1,0.1
SJF,13.389830508474576,790,190,1,0.1
DeepRM_AD_NR,12.333333333333334,555,190,1,0.1
SJF,14.698412698412698,926,190,1,0.1
DeepRM_AD_NR,17.627450980392158,899,190,1,0.1
SJF,14.67741935483871,910,190,1,0.1
DeepRM_AD_NR,13.098765432098766,1061,190,1,0.1
SJF,14.69620253164557,1161,190,1,0.1
DeepRM_AD_NR,20.62,1031,190,1,0.1
SJF,20.90740740740741,1129,190,1,0.1
DeepRM_AD_NR,15.566037735849056,825,190,1,0.1
SJF,16.439393939393938,1085,190,1,0.1
DeepRM_AD_NR,22.666666666666668,1224,190,1,0.1
SJF,21.395833333333332,1027,190,1,0.1
DeepRM_AD_NR,17.836734693877553,874,190,1,0.1
SJF,18.71014492753623,1291,190,1,0.1
DeepRM_AD_NR,20.423728813559322,1205,190,1,0.1
SJF,18.89041095890411,1379,190,1,0.1
DeepRM_AD_NR,10.013157894736842,761,190,1,0.1
SJF,10.5,777,190,1,0.1
DeepRM_AD_NR,18.865671641791046,1264,190,1,0.1
SJF,17.3,865,190,1,0.1
DeepRM_AD_NR,11.989473684210527,1139,190,1,0.1
SJF,9.4,705,190,1,0.1
DeepRM_AD_NR,19.035714285714285,1066,190,1,0.1
SJF,16.75,1072,190,1,0.1
DeepRM_AD_NR,12.152777777777779,875,190,1,0.1
