Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,42.642458100558656,7633,180,1,0.1
DeepRM_AD,26.788617886178862,3295,180,1,0.1
SJF,57.78235294117647,9823,180,1,0.1
DeepRM_AD,43.51123595505618,7745,190,1,0.1
SJF,61.648936170212764,11590,190,1,0.1
DeepRM_AD,4.467741935483871,831,190,1,0.1
SJF,57.3068783068783,10831,190,1,0.1
DeepRM_AD,13.303030303030303,2195,190,1,0.1
SJF,52.40425531914894,9852,190,1,0.1
DeepRM_AD,14.085271317829458,1817,190,1,0.1
SJF,55.370370370370374,10465,190,1,0.1
DeepRM_AD,3.978609625668449,744,190,1,0.1
SJF,65.89017341040463,11399,190,1,0.1
DeepRM_AD,3.246987951807229,539,190,1,0.1
SJF,69.25405405405405,12812,190,1,0.1
DeepRM_AD,33.72826086956522,6206,190,1,0.1
SJF,56.62433862433863,10702,190,1,0.1
DeepRM_AD,8.868131868131869,807,190,1,0.1
SJF,58.98907103825137,10795,190,1,0.1
DeepRM_AD,7.795698924731183,1450,190,1,0.1
SJF,59.86413043478261,11015,190,1,0.1
DeepRM_AD,5.481283422459893,1025,190,1,0.1
SJF,64.14438502673796,11995,190,1,0.1
DeepRM_AD,10.657754010695188,1993,190,1,0.1
SJF,56.20634920634921,10623,190,1,0.1
DeepRM_AD,6.513513513513513,1205,190,1,0.1
SJF,67.55,12159,190,1,0.1
DeepRM_AD,23.770491803278688,4350,190,1,0.1
SJF,58.05820105820106,10973,190,1,0.1
DeepRM_AD,6.782608695652174,1248,190,1,0.1
SJF,54.797872340425535,10302,190,1,0.1
DeepRM_AD,78.45555555555555,14122,190,1,0.1
SJF,46.35978835978836,8762,190,1,0.1
DeepRM_AD,4.161290322580645,774,190,1,0.1
SJF,49.844086021505376,9271,190,1,0.1
DeepRM_AD,4.074866310160428,762,190,1,0.1
SJF,46.629629629629626,8813,190,1,0.1
DeepRM_AD,2.9731182795698925,553,190,1,0.1
SJF,49.22222222222222,9303,190,1,0.1
DeepRM_AD,359.65671641791045,48194,190,1,0.1
SJF,61.2,10710,190,1,0.1
DeepRM_AD,5.8432432432432435,1081,190,1,0.1
SJF,43.02116402116402,8131,190,1,0.1
DeepRM_AD,2.5208333333333335,121,50,1,0.1
SJF,11.10204081632653,544,50,1,0.1
DeepRM_AD,1.7872340425531914,84,50,1,0.1
SJF,11.061224489795919,542,50,1,0.1
DeepRM_AD,4.869565217391305,224,50,1,0.1
SJF,12.489795918367347,612,50,1,0.1
DeepRM_AD,2.2,99,50,1,0.1
SJF,8.795918367346939,431,50,1,0.1
DeepRM_AD,2.260869565217391,104,50,1,0.1
SJF,11.020408163265307,540,50,1,0.1
DeepRM_AD,3.369565217391304,155,50,1,0.1
SJF,11.428571428571429,560,50,1,0.1
DeepRM_AD,4.7317073170731705,194,50,1,0.1
SJF,8.551020408163266,419,50,1,0.1
DeepRM_AD,2.891304347826087,133,50,1,0.1
SJF,10.122448979591837,496,50,1,0.1
DeepRM_AD,4.5,207,50,1,0.1
SJF,11.408163265306122,559,50,1,0.1
DeepRM_AD,3.130434782608696,144,50,1,0.1
SJF,10.183673469387756,499,50,1,0.1
DeepRM_AD,2.0638297872340425,97,50,1,0.1
SJF,14.73469387755102,722,50,1,0.1
DeepRM_AD,2.9318181818181817,129,50,1,0.1
SJF,12.428571428571429,609,50,1,0.1
DeepRM_AD,2.8636363636363638,126,50,1,0.1
SJF,12.183673469387756,597,50,1,0.1
DeepRM_AD,4.260869565217392,196,50,1,0.1
SJF,15.081632653061224,739,50,1,0.1
DeepRM_AD,3.4166666666666665,164,50,1,0.1
SJF,11.081632653061224,543,50,1,0.1
DeepRM_AD,3.4893617021276597,164,50,1,0.1
SJF,14.142857142857142,693,50,1,0.1
DeepRM_AD,3.977272727272727,175,50,1,0.1
SJF,10.36734693877551,508,50,1,0.1
DeepRM_AD,2.1777777777777776,98,50,1,0.1
SJF,13.89795918367347,681,50,1,0.1
DeepRM_AD,1.488888888888889,67,50,1,0.1
SJF,11.857142857142858,581,50,1,0.1
DeepRM_AD,3.4130434782608696,157,50,1,0.1
SJF,12.387755102040817,607,50,1,0.1
DeepRM_AD,2.2413793103448274,130,60,1,0.1
SJF,13.559322033898304,800,60,1,0.1
DeepRM_AD,2.4464285714285716,137,60,1,0.1
SJF,15.59322033898305,920,60,1,0.1
DeepRM_AD,6.148148148148148,332,60,1,0.1
SJF,11.576271186440678,683,60,1,0.1
DeepRM_AD,4.203703703703703,227,60,1,0.1
SJF,12.76271186440678,753,60,1,0.1
DeepRM_AD,5.120689655172414,297,60,1,0.1
SJF,16.440677966101696,970,60,1,0.1
DeepRM_AD,23.428571428571427,1312,60,1,0.1
SJF,11.457627118644067,676,60,1,0.1
DeepRM_AD,3.6551724137931036,212,60,1,0.1
SJF,21.0,1239,60,1,0.1
DeepRM_AD,3.7636363636363637,207,60,1,0.1
SJF,11.745762711864407,693,60,1,0.1
DeepRM_AD,4.275862068965517,248,60,1,0.1
SJF,17.694915254237287,1044,60,1,0.1
DeepRM_AD,1.6071428571428572,90,60,1,0.1
SJF,21.203389830508474,1251,60,1,0.1
DeepRM_AD,9.787234042553191,460,60,1,0.1
SJF,13.220338983050848,780,60,1,0.1
DeepRM_AD,3.267857142857143,183,60,1,0.1
SJF,18.661016949152543,1101,60,1,0.1
DeepRM_AD,3.6724137931034484,213,60,1,0.1
SJF,15.525423728813559,916,60,1,0.1
DeepRM_AD,3.2280701754385963,184,60,1,0.1
SJF,8.474576271186441,500,60,1,0.1
DeepRM_AD,6.537037037037037,353,60,1,0.1
SJF,13.525423728813559,798,60,1,0.1
DeepRM_AD,2.7142857142857144,152,60,1,0.1
SJF,13.627118644067796,804,60,1,0.1
DeepRM_AD,5.090909090909091,280,60,1,0.1
SJF,12.728813559322035,751,60,1,0.1
DeepRM_AD,3.526315789473684,201,60,1,0.1
SJF,18.322033898305083,1081,60,1,0.1
DeepRM_AD,4.321428571428571,242,60,1,0.1
SJF,16.52542372881356,975,60,1,0.1
DeepRM_AD,5.444444444444445,294,60,1,0.1
SJF,18.11864406779661,1069,60,1,0.1
DeepRM_AD,2.6984126984126986,170,70,1,0.1
SJF,18.652173913043477,1287,70,1,0.1
DeepRM_AD,3.6153846153846154,235,70,1,0.1
SJF,20.82608695652174,1437,70,1,0.1
DeepRM_AD,2.227272727272727,98,70,1,0.1
SJF,9.73913043478261,672,70,1,0.1
DeepRM_AD,3.549019607843137,181,70,1,0.1
SJF,16.18840579710145,1117,70,1,0.1
DeepRM_AD,7.96875,510,70,1,0.1
SJF,16.07246376811594,1109,70,1,0.1
DeepRM_AD,2.9696969696969697,196,70,1,0.1
SJF,21.08695652173913,1455,70,1,0.1
DeepRM_AD,9.469696969696969,625,70,1,0.1
SJF,14.072463768115941,971,70,1,0.1
DeepRM_AD,6.405797101449275,442,70,1,0.1
SJF,23.217391304347824,1602,70,1,0.1
DeepRM_AD,6.787878787878788,448,70,1,0.1
SJF,15.347826086956522,1059,70,1,0.1
DeepRM_AD,2.9242424242424243,193,70,1,0.1
SJF,18.52173913043478,1278,70,1,0.1
DeepRM_AD,2.970149253731343,199,70,1,0.1
SJF,15.855072463768115,1094,70,1,0.1
DeepRM_AD,2.169230769230769,141,70,1,0.1
SJF,12.478260869565217,861,70,1,0.1
DeepRM_AD,4.492537313432836,301,70,1,0.1
SJF,15.579710144927537,1075,70,1,0.1
DeepRM_AD,2.3529411764705883,160,70,1,0.1
SJF,16.985507246376812,1172,70,1,0.1
DeepRM_AD,1.803030303030303,119,70,1,0.1
SJF,18.26086956521739,1260,70,1,0.1
DeepRM_AD,23.0,1426,70,1,0.1
SJF,22.492753623188406,1552,70,1,0.1
DeepRM_AD,4.1875,268,70,1,0.1
SJF,19.27536231884058,1330,70,1,0.1
DeepRM_AD,2.8656716417910446,192,70,1,0.1
SJF,19.10144927536232,1318,70,1,0.1
DeepRM_AD,2.746268656716418,184,70,1,0.1
SJF,19.231884057971016,1327,70,1,0.1
DeepRM_AD,2.8153846153846156,183,70,1,0.1
SJF,17.666666666666668,1219,70,1,0.1
DeepRM_AD,2.581081081081081,191,80,1,0.1
SJF,22.227848101265824,1756,80,1,0.1
DeepRM_AD,6.467532467532467,498,80,1,0.1
SJF,26.164556962025316,2067,80,1,0.1
DeepRM_AD,4.51948051948052,348,80,1,0.1
SJF,19.050632911392405,1505,80,1,0.1
DeepRM_AD,8.694444444444445,626,80,1,0.1
SJF,21.670886075949365,1712,80,1,0.1
DeepRM_AD,3.675324675324675,283,80,1,0.1
SJF,13.417721518987342,1060,80,1,0.1
DeepRM_AD,3.7432432432432434,277,80,1,0.1
SJF,18.835443037974684,1488,80,1,0.1
DeepRM_AD,3.1948051948051948,246,80,1,0.1
SJF,25.72151898734177,2032,80,1,0.1
DeepRM_AD,3.0405405405405403,225,80,1,0.1
SJF,19.17721518987342,1515,80,1,0.1
DeepRM_AD,2.3552631578947367,179,80,1,0.1
SJF,27.620253164556964,2182,80,1,0.1
DeepRM_AD,3.4805194805194803,268,80,1,0.1
SJF,23.50632911392405,1857,80,1,0.1
DeepRM_AD,4.5,342,80,1,0.1
SJF,21.063291139240505,1664,80,1,0.1
DeepRM_AD,13.441558441558442,1035,80,1,0.1
SJF,17.31645569620253,1368,80,1,0.1
DeepRM_AD,3.7662337662337664,290,80,1,0.1
SJF,23.39240506329114,1848,80,1,0.1
DeepRM_AD,9.039473684210526,687,80,1,0.1
SJF,24.354430379746834,1924,80,1,0.1
DeepRM_AD,4.533333333333333,340,80,1,0.1
SJF,24.329113924050635,1922,80,1,0.1
DeepRM_AD,3.324675324675325,256,80,1,0.1
SJF,33.037974683544306,2610,80,1,0.1
DeepRM_AD,2.986842105263158,227,80,1,0.1
SJF,30.772151898734176,2431,80,1,0.1
DeepRM_AD,13.85135135135135,1025,80,1,0.1
SJF,18.645569620253166,1473,80,1,0.1
DeepRM_AD,4.386666666666667,329,80,1,0.1
SJF,23.341772151898734,1844,80,1,0.1
DeepRM_AD,4.28,321,80,1,0.1
SJF,28.29113924050633,2235,80,1,0.1
DeepRM_AD,3.9080459770114944,340,90,1,0.1
SJF,25.415730337078653,2262,90,1,0.1
DeepRM_AD,2.988235294117647,254,90,1,0.1
SJF,19.674157303370787,1751,90,1,0.1
DeepRM_AD,2.4823529411764707,211,90,1,0.1
SJF,25.348314606741575,2256,90,1,0.1
DeepRM_AD,14.976744186046512,1288,90,1,0.1
SJF,24.98876404494382,2224,90,1,0.1
DeepRM_AD,2.0804597701149423,181,90,1,0.1
SJF,30.865168539325843,2747,90,1,0.1
DeepRM_AD,3.3209876543209877,269,90,1,0.1
SJF,23.98876404494382,2135,90,1,0.1
DeepRM_AD,4.4523809523809526,374,90,1,0.1
SJF,26.471910112359552,2356,90,1,0.1
DeepRM_AD,3.950617283950617,320,90,1,0.1
SJF,29.640449438202246,2638,90,1,0.1
DeepRM_AD,2.3411764705882354,199,90,1,0.1
SJF,27.93258426966292,2486,90,1,0.1
DeepRM_AD,4.0602409638554215,337,90,1,0.1
SJF,24.415730337078653,2173,90,1,0.1
DeepRM_AD,15.277777777777779,825,90,1,0.1
SJF,24.808988764044944,2208,90,1,0.1
DeepRM_AD,4.833333333333333,406,90,1,0.1
SJF,27.191011235955056,2420,90,1,0.1
DeepRM_AD,5.494252873563219,478,90,1,0.1
SJF,25.471910112359552,2267,90,1,0.1
DeepRM_AD,2.857142857142857,240,90,1,0.1
SJF,25.741573033707866,2291,90,1,0.1
DeepRM_AD,3.611764705882353,307,90,1,0.1
SJF,30.617977528089888,2725,90,1,0.1
DeepRM_AD,5.428571428571429,456,90,1,0.1
SJF,29.43820224719101,2620,90,1,0.1
DeepRM_AD,5.482758620689655,477,90,1,0.1
SJF,27.247191011235955,2425,90,1,0.1
DeepRM_AD,14.988372093023257,1289,90,1,0.1
SJF,26.0,2314,90,1,0.1
DeepRM_AD,3.9058823529411764,332,90,1,0.1
SJF,24.95505617977528,2221,90,1,0.1
DeepRM_AD,14.244186046511627,1225,90,1,0.1
SJF,23.382022471910112,2081,90,1,0.1
DeepRM_AD,2.5,235,100,1,0.1
SJF,30.2020202020202,2990,100,1,0.1
DeepRM_AD,3.2268041237113403,313,100,1,0.1
SJF,23.444444444444443,2321,100,1,0.1
DeepRM_AD,3.4536082474226806,335,100,1,0.1
SJF,27.494949494949495,2722,100,1,0.1
DeepRM_AD,12.852631578947369,1221,100,1,0.1
SJF,20.03030303030303,1983,100,1,0.1
DeepRM_AD,3.96875,381,100,1,0.1
SJF,22.91919191919192,2269,100,1,0.1
DeepRM_AD,2.954022988505747,257,100,1,0.1
SJF,34.25252525252525,3391,100,1,0.1
DeepRM_AD,4.458333333333333,428,100,1,0.1
SJF,26.1010101010101,2584,100,1,0.1
DeepRM_AD,3.74468085106383,352,100,1,0.1
SJF,27.87878787878788,2760,100,1,0.1
DeepRM_AD,3.863157894736842,367,100,1,0.1
SJF,26.21212121212121,2595,100,1,0.1
DeepRM_AD,2.956043956043956,269,100,1,0.1
SJF,27.2020202020202,2693,100,1,0.1
DeepRM_AD,4.170212765957447,392,100,1,0.1
SJF,35.22222222222222,3487,100,1,0.1
DeepRM_AD,2.25531914893617,212,100,1,0.1
SJF,34.15151515151515,3381,100,1,0.1
DeepRM_AD,4.071428571428571,399,100,1,0.1
SJF,36.717171717171716,3635,100,1,0.1
DeepRM_AD,4.166666666666667,400,100,1,0.1
SJF,31.07070707070707,3076,100,1,0.1
DeepRM_AD,2.9655172413793105,258,100,1,0.1
SJF,19.151515151515152,1896,100,1,0.1
DeepRM_AD,3.117021276595745,293,100,1,0.1
SJF,37.61616161616162,3724,100,1,0.1
DeepRM_AD,6.376344086021505,593,100,1,0.1
SJF,34.91919191919192,3457,100,1,0.1
DeepRM_AD,3.78125,363,100,1,0.1
SJF,26.262626262626263,2600,100,1,0.1
DeepRM_AD,7.085106382978723,666,100,1,0.1
SJF,30.383838383838384,3008,100,1,0.1
DeepRM_AD,4.448979591836735,436,100,1,0.1
SJF,35.27272727272727,3492,100,1,0.1
DeepRM_AD,3.383177570093458,362,110,1,0.1
SJF,35.03669724770642,3819,110,1,0.1
DeepRM_AD,6.628571428571429,696,110,1,0.1
SJF,22.495412844036696,2452,110,1,0.1
DeepRM_AD,2.619047619047619,275,110,1,0.1
SJF,26.954128440366972,2938,110,1,0.1
DeepRM_AD,2.855769230769231,297,110,1,0.1
SJF,30.642201834862384,3340,110,1,0.1
DeepRM_AD,4.735849056603773,502,110,1,0.1
SJF,27.229357798165136,2968,110,1,0.1
DeepRM_AD,9.067307692307692,943,110,1,0.1
SJF,25.394495412844037,2768,110,1,0.1
DeepRM_AD,8.133333333333333,854,110,1,0.1
SJF,30.98165137614679,3377,110,1,0.1
DeepRM_AD,2.560747663551402,274,110,1,0.1
SJF,28.431192660550458,3099,110,1,0.1
DeepRM_AD,36.70192307692308,3817,110,1,0.1
SJF,28.880733944954127,3148,110,1,0.1
DeepRM_AD,16.264150943396228,1724,110,1,0.1
SJF,36.87155963302752,4019,110,1,0.1
DeepRM_AD,3.1588785046728973,338,110,1,0.1
SJF,34.53211009174312,3764,110,1,0.1
DeepRM_AD,2.104761904761905,221,110,1,0.1
SJF,33.72477064220183,3676,110,1,0.1
DeepRM_AD,4.764150943396227,505,110,1,0.1
SJF,34.75229357798165,3788,110,1,0.1
DeepRM_AD,3.644230769230769,379,110,1,0.1
SJF,29.431192660550458,3208,110,1,0.1
DeepRM_AD,12.084905660377359,1281,110,1,0.1
SJF,33.93577981651376,3699,110,1,0.1
DeepRM_AD,6.872549019607843,701,110,1,0.1
SJF,26.568807339449542,2896,110,1,0.1
DeepRM_AD,5.711538461538462,594,110,1,0.1
SJF,29.458715596330276,3211,110,1,0.1
DeepRM_AD,5.380952380952381,565,110,1,0.1
SJF,38.84403669724771,4234,110,1,0.1
DeepRM_AD,54.613861386138616,5516,110,1,0.1
SJF,41.99082568807339,4577,110,1,0.1
DeepRM_AD,4.262135922330097,439,110,1,0.1
SJF,33.93577981651376,3699,110,1,0.1
DeepRM_AD,3.1739130434782608,365,120,1,0.1
SJF,37.05882352941177,4410,120,1,0.1
DeepRM_AD,16.82608695652174,1935,120,1,0.1
SJF,28.294117647058822,3367,120,1,0.1
DeepRM_AD,30.04255319148936,2824,120,1,0.1
SJF,35.554621848739494,4231,120,1,0.1
DeepRM_AD,73.91071428571429,8278,120,1,0.1
SJF,40.47899159663866,4817,120,1,0.1
DeepRM_AD,3.3392857142857144,374,120,1,0.1
SJF,39.411764705882355,4690,120,1,0.1
DeepRM_AD,3.5344827586206895,205,120,1,0.1
SJF,39.03361344537815,4645,120,1,0.1
DeepRM_AD,1.956140350877193,223,120,1,0.1
SJF,34.411764705882355,4095,120,1,0.1
DeepRM_AD,14.327272727272728,1576,120,1,0.1
SJF,26.6218487394958,3168,120,1,0.1
DeepRM_AD,3.6956521739130435,425,120,1,0.1
SJF,39.49579831932773,4700,120,1,0.1
DeepRM_AD,11.859649122807017,1352,120,1,0.1
SJF,39.84873949579832,4742,120,1,0.1
DeepRM_AD,3.982608695652174,458,120,1,0.1
SJF,41.378151260504204,4924,120,1,0.1
DeepRM_AD,2.7777777777777777,325,120,1,0.1
SJF,38.0,4522,120,1,0.1
DeepRM_AD,3.3947368421052633,387,120,1,0.1
SJF,35.378151260504204,4210,120,1,0.1
DeepRM_AD,6.5,286,120,1,0.1
SJF,35.94957983193277,4278,120,1,0.1
DeepRM_AD,59.31896551724138,6881,120,1,0.1
SJF,35.30252100840336,4201,120,1,0.1
DeepRM_AD,4.640350877192983,529,120,1,0.1
SJF,34.34453781512605,4087,120,1,0.1
DeepRM_AD,59.1551724137931,6862,120,1,0.1
SJF,52.57142857142857,6256,120,1,0.1
DeepRM_AD,3.646017699115044,412,120,1,0.1
SJF,39.9327731092437,4752,120,1,0.1
DeepRM_AD,391.82608695652175,45060,120,1,0.1
SJF,29.34453781512605,3492,120,1,0.1
DeepRM_AD,9.339285714285714,1046,120,1,0.1
SJF,24.26890756302521,2888,120,1,0.1
DeepRM_AD,6.818897637795276,866,130,1,0.1
SJF,42.64341085271318,5501,130,1,0.1
DeepRM_AD,508.7479674796748,62576,130,1,0.1
SJF,36.64341085271318,4727,130,1,0.1
DeepRM_AD,8.746031746031745,1102,130,1,0.1
SJF,36.248062015503876,4676,130,1,0.1
DeepRM_AD,33.193548387096776,4116,130,1,0.1
SJF,36.41860465116279,4698,130,1,0.1
DeepRM_AD,7.384,923,130,1,0.1
SJF,33.51937984496124,4324,130,1,0.1
DeepRM_AD,4.079365079365079,514,130,1,0.1
SJF,41.8062015503876,5393,130,1,0.1
DeepRM_AD,3.6904761904761907,465,130,1,0.1
SJF,33.62015503875969,4337,130,1,0.1
DeepRM_AD,3.738095238095238,471,130,1,0.1
SJF,40.325581395348834,5202,130,1,0.1
DeepRM_AD,30.444444444444443,3836,130,1,0.1
SJF,38.13953488372093,4920,130,1,0.1
DeepRM_AD,3.4126984126984126,430,130,1,0.1
SJF,46.89147286821706,6049,130,1,0.1
DeepRM_AD,4.048,506,130,1,0.1
SJF,48.48062015503876,6254,130,1,0.1
DeepRM_AD,5.543307086614173,704,130,1,0.1
SJF,36.48837209302326,4707,130,1,0.1
DeepRM_AD,5.162790697674419,222,130,1,0.1
SJF,39.736434108527135,5126,130,1,0.1
DeepRM_AD,7.488,936,130,1,0.1
SJF,42.65891472868217,5503,130,1,0.1
DeepRM_AD,4.311475409836065,526,130,1,0.1
SJF,32.968992248062015,4253,130,1,0.1
DeepRM_AD,4.616,577,130,1,0.1
SJF,36.87596899224806,4757,130,1,0.1
DeepRM_AD,4.841269841269841,610,130,1,0.1
SJF,41.03875968992248,5294,130,1,0.1
DeepRM_AD,6.782258064516129,841,130,1,0.1
SJF,32.627906976744185,4209,130,1,0.1
DeepRM_AD,4.065040650406504,500,130,1,0.1
SJF,27.348837209302324,3528,130,1,0.1
DeepRM_AD,14.290322580645162,1772,130,1,0.1
SJF,51.3875968992248,6629,130,1,0.1
DeepRM_AD,4.097014925373134,549,140,1,0.1
SJF,44.52517985611511,6189,140,1,0.1
DeepRM_AD,4.772058823529412,649,140,1,0.1
SJF,36.55395683453237,5081,140,1,0.1
DeepRM_AD,8.76865671641791,1175,140,1,0.1
SJF,38.014388489208635,5284,140,1,0.1
DeepRM_AD,5.394160583941606,739,140,1,0.1
SJF,38.87769784172662,5404,140,1,0.1
DeepRM_AD,13.917910447761194,1865,140,1,0.1
SJF,36.992805755395686,5142,140,1,0.1
DeepRM_AD,4.189781021897811,574,140,1,0.1
SJF,39.014388489208635,5423,140,1,0.1
DeepRM_AD,31.56756756756757,1168,140,1,0.1
SJF,32.70503597122302,4546,140,1,0.1
DeepRM_AD,5.463235294117647,743,140,1,0.1
SJF,52.33812949640288,7275,140,1,0.1
DeepRM_AD,6.485074626865671,869,140,1,0.1
SJF,39.24460431654676,5455,140,1,0.1
DeepRM_AD,1.9649122807017543,112,140,1,0.1
SJF,42.43884892086331,5899,140,1,0.1
DeepRM_AD,7.595041322314049,919,140,1,0.1
SJF,31.53956834532374,4384,140,1,0.1
DeepRM_AD,4.605839416058394,631,140,1,0.1
SJF,47.15827338129496,6555,140,1,0.1
DeepRM_AD,36.57142857142857,4864,140,1,0.1
SJF,45.89928057553957,6380,140,1,0.1
DeepRM_AD,12.835820895522389,1720,140,1,0.1
SJF,38.697841726618705,5379,140,1,0.1
DeepRM_AD,4.171052631578948,317,140,1,0.1
SJF,43.68345323741007,6072,140,1,0.1
DeepRM_AD,52.54961832061068,6884,140,1,0.1
SJF,52.41726618705036,7286,140,1,0.1
DeepRM_AD,7.901515151515151,1043,140,1,0.1
SJF,43.79136690647482,6087,140,1,0.1
DeepRM_AD,3.6791044776119404,493,140,1,0.1
SJF,45.78417266187051,6364,140,1,0.1
DeepRM_AD,4.676470588235294,636,140,1,0.1
SJF,39.62589928057554,5508,140,1,0.1
DeepRM_AD,10.28888888888889,1389,140,1,0.1
SJF,41.39568345323741,5754,140,1,0.1
DeepRM_AD,7.118055555555555,1025,150,1,0.1
SJF,49.671140939597315,7401,150,1,0.1
DeepRM_AD,11.3125,1629,150,1,0.1
SJF,45.25503355704698,6743,150,1,0.1
DeepRM_AD,54.628571428571426,7648,150,1,0.1
SJF,39.630872483221474,5905,150,1,0.1
DeepRM_AD,4.375,630,150,1,0.1
SJF,46.50335570469799,6929,150,1,0.1
DeepRM_AD,4.489655172413793,651,150,1,0.1
SJF,48.348993288590606,7204,150,1,0.1
DeepRM_AD,25.305555555555557,3644,150,1,0.1
SJF,44.147651006711406,6578,150,1,0.1
DeepRM_AD,31.54794520547945,4606,150,1,0.1
SJF,45.986577181208055,6852,150,1,0.1
DeepRM_AD,8.493055555555555,1223,150,1,0.1
SJF,50.422818791946305,7513,150,1,0.1
DeepRM_AD,5.386206896551724,781,150,1,0.1
SJF,60.65771812080537,9038,150,1,0.1
DeepRM_AD,13.661016949152541,806,150,1,0.1
SJF,42.88590604026846,6390,150,1,0.1
DeepRM_AD,5.381944444444445,775,150,1,0.1
SJF,52.43624161073826,7813,150,1,0.1
DeepRM_AD,5.36551724137931,778,150,1,0.1
SJF,43.95973154362416,6550,150,1,0.1
DeepRM_AD,155.98181818181817,17158,150,1,0.1
SJF,43.2751677852349,6448,150,1,0.1
DeepRM_AD,47.772413793103446,6927,150,1,0.1
SJF,42.711409395973156,6364,150,1,0.1
DeepRM_AD,7.5793103448275865,1099,150,1,0.1
SJF,53.59731543624161,7986,150,1,0.1
DeepRM_AD,10.356164383561644,1512,150,1,0.1
SJF,40.993288590604024,6108,150,1,0.1
DeepRM_AD,13.664335664335665,1954,150,1,0.1
SJF,47.02013422818792,7006,150,1,0.1
DeepRM_AD,11.840277777777779,1705,150,1,0.1
SJF,47.20805369127517,7034,150,1,0.1
DeepRM_AD,3.1666666666666665,456,150,1,0.1
SJF,47.5503355704698,7085,150,1,0.1
DeepRM_AD,6.917241379310345,1003,150,1,0.1
SJF,51.63758389261745,7694,150,1,0.1
DeepRM_AD,19.114503816793892,2504,160,1,0.1
SJF,54.729559748427675,8702,160,1,0.1
DeepRM_AD,37.726190476190474,3169,160,1,0.1
SJF,47.23270440251572,7510,160,1,0.1
DeepRM_AD,102.30128205128206,15959,160,1,0.1
SJF,42.937106918238996,6827,160,1,0.1
DeepRM_AD,5.85064935064935,901,160,1,0.1
SJF,49.0251572327044,7795,160,1,0.1
DeepRM_AD,9.617834394904458,1510,160,1,0.1
SJF,52.503144654088054,8348,160,1,0.1
DeepRM_AD,5.2709677419354835,817,160,1,0.1
SJF,40.062893081761004,6370,160,1,0.1
DeepRM_AD,22.448051948051948,3457,160,1,0.1
SJF,61.44025157232704,9769,160,1,0.1
DeepRM_AD,15.833333333333334,2470,160,1,0.1
SJF,55.18238993710692,8774,160,1,0.1
DeepRM_AD,19.38961038961039,2986,160,1,0.1
SJF,65.11949685534591,10354,160,1,0.1
DeepRM_AD,4.8979591836734695,240,160,1,0.1
SJF,52.522012578616355,8351,160,1,0.1
DeepRM_AD,6.467741935483871,802,160,1,0.1
SJF,52.58490566037736,8361,160,1,0.1
DeepRM_AD,34.217948717948715,5338,160,1,0.1
SJF,42.484276729559745,6755,160,1,0.1
DeepRM_AD,3.6451612903225805,565,160,1,0.1
SJF,66.28301886792453,10539,160,1,0.1
DeepRM_AD,5.3311688311688314,821,160,1,0.1
SJF,63.503144654088054,10097,160,1,0.1
DeepRM_AD,8.374193548387098,1298,160,1,0.1
SJF,46.62264150943396,7413,160,1,0.1
DeepRM_AD,2.4713375796178343,388,160,1,0.1
SJF,51.735849056603776,8226,160,1,0.1
DeepRM_AD,23.006410256410255,3589,160,1,0.1
SJF,53.327044025157235,8479,160,1,0.1
DeepRM_AD,4.12987012987013,636,160,1,0.1
SJF,49.18238993710692,7820,160,1,0.1
DeepRM_AD,5.214285714285714,803,160,1,0.1
SJF,45.77987421383648,7279,160,1,0.1
DeepRM_AD,16.714285714285715,1638,160,1,0.1
SJF,44.534591194968556,7081,160,1,0.1
DeepRM_AD,3.908536585365854,641,170,1,0.1
SJF,57.319526627218934,9687,170,1,0.1
DeepRM_AD,1.3962264150943395,74,170,1,0.1
SJF,50.76923076923077,8580,170,1,0.1
DeepRM_AD,20.175757575757576,3329,170,1,0.1
SJF,52.80473372781065,8924,170,1,0.1
DeepRM_AD,113.49090909090908,18726,170,1,0.1
SJF,42.94082840236686,7257,170,1,0.1
DeepRM_AD,3.8181818181818183,630,170,1,0.1
SJF,50.81065088757396,8587,170,1,0.1
DeepRM_AD,8.012048192771084,1330,170,1,0.1
SJF,43.01775147928994,7270,170,1,0.1
DeepRM_AD,5.283132530120482,877,170,1,0.1
SJF,62.218934911242606,10515,170,1,0.1
DeepRM_AD,6.042168674698795,1003,170,1,0.1
SJF,63.85207100591716,10791,170,1,0.1
DeepRM_AD,9.682926829268293,1588,170,1,0.1
SJF,42.485207100591715,7180,170,1,0.1
DeepRM_AD,12.378151260504202,1473,170,1,0.1
SJF,55.662721893491124,9407,170,1,0.1
DeepRM_AD,7.502994011976048,1253,170,1,0.1
SJF,51.37278106508876,8682,170,1,0.1
DeepRM_AD,26.12727272727273,4311,170,1,0.1
SJF,65.83431952662721,11126,170,1,0.1
DeepRM_AD,2.180722891566265,362,170,1,0.1
SJF,58.17751479289941,9832,170,1,0.1
DeepRM_AD,5.5,902,170,1,0.1
SJF,46.47337278106509,7854,170,1,0.1
DeepRM_AD,5.618181818181818,927,170,1,0.1
SJF,52.67455621301775,8902,170,1,0.1
DeepRM_AD,5.417721518987341,428,170,1,0.1
SJF,54.875739644970416,9274,170,1,0.1
DeepRM_AD,4.421686746987952,734,170,1,0.1
SJF,52.70414201183432,8907,170,1,0.1
