Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
SJF,4.6,92,60,1
DeepRM_AD_R,2.9,58,60,1
SJF,3.0952380952380953,65,60,1
DeepRM_AD_R,8.52,213,60,1
SJF,2.473684210526316,47,60,1
DeepRM_AD_R,4.448275862068965,129,60,1
SJF,5.7272727272727275,126,60,1
DeepRM_AD_R,6.166666666666667,185,60,1
SJF,4.433333333333334,133,60,1
DeepRM_AD_R,9.73913043478261,224,70,1
SJF,10.666666666666666,224,70,1
DeepRM_AD_R,7.2,180,70,1
SJF,9.08,227,70,1
DeepRM_AD_R,5.576923076923077,145,70,1
SJF,7.04,176,70,1
DeepRM_AD_R,7.0,196,70,1
SJF,7.37037037037037,199,70,1
DeepRM_AD_R,4.083333333333333,98,70,1
SJF,3.32,83,70,1
DeepRM_AD_R,6.617647058823529,225,70,1
SJF,5.0,115,70,1
DeepRM_AD_R,3.782608695652174,87,70,1
SJF,5.545454545454546,122,70,1
DeepRM_AD_R,4.535714285714286,127,70,1
SJF,3.8620689655172415,112,70,1
DeepRM_AD_R,7.735294117647059,263,70,1
SJF,5.523809523809524,116,70,1
DeepRM_AD_R,4.666666666666667,126,70,1
SJF,5.086956521739131,117,70,1
DeepRM_AD_R,6.605263157894737,251,70,1
SJF,4.107142857142857,115,70,1
DeepRM_AD_R,6.315789473684211,120,70,1
SJF,6.185185185185185,167,70,1
DeepRM_AD_R,3.88,97,70,1
SJF,4.136363636363637,91,70,1
DeepRM_AD_R,6.741935483870968,209,70,1
SJF,6.3076923076923075,164,70,1
DeepRM_AD_R,5.190476190476191,109,70,1
SJF,5.0,145,70,1
DeepRM_AD_R,6.689655172413793,194,70,1
SJF,4.633333333333334,139,70,1
DeepRM_AD_R,7.333333333333333,286,70,1
SJF,2.3043478260869565,53,70,1
DeepRM_AD_R,4.354838709677419,135,70,1
SJF,3.911764705882353,133,70,1
DeepRM_AD_R,8.21875,263,70,1
SJF,5.793103448275862,168,70,1
DeepRM_AD_R,5.7272727272727275,126,70,1
SJF,8.681818181818182,191,70,1
DeepRM_AD_R,11.2,280,80,1
SJF,12.12,303,80,1
DeepRM_AD_R,6.24,156,80,1
SJF,11.217391304347826,258,80,1
DeepRM_AD_R,7.285714285714286,204,80,1
SJF,4.826086956521739,111,80,1
DeepRM_AD_R,4.484848484848484,148,80,1
SJF,7.0,210,80,1
DeepRM_AD_R,6.487179487179487,253,80,1
SJF,7.184210526315789,273,80,1
DeepRM_AD_R,6.074074074074074,164,80,1
SJF,4.481481481481482,121,80,1
DeepRM_AD_R,7.363636363636363,162,80,1
SJF,8.709677419354838,270,80,1
DeepRM_AD_R,8.095238095238095,170,80,1
SJF,5.523809523809524,116,80,1
DeepRM_AD_R,7.0,168,80,1
SJF,5.565217391304348,128,80,1
DeepRM_AD_R,7.461538461538462,194,80,1
SJF,5.166666666666667,155,80,1
DeepRM_AD_R,6.379310344827586,185,80,1
SJF,6.68,167,80,1
DeepRM_AD_R,7.64,191,80,1
SJF,3.9565217391304346,91,80,1
DeepRM_AD_R,4.407407407407407,119,80,1
SJF,4.9,147,80,1
DeepRM_AD_R,8.742857142857142,306,80,1
SJF,5.9655172413793105,173,80,1
DeepRM_AD_R,8.625,276,80,1
SJF,3.0,75,80,1
DeepRM_AD_R,4.08,102,80,1
SJF,4.2,126,80,1
DeepRM_AD_R,7.592592592592593,205,80,1
SJF,6.043478260869565,139,80,1
DeepRM_AD_R,8.966666666666667,269,80,1
SJF,8.0,216,80,1
DeepRM_AD_R,6.294117647058823,214,80,1
SJF,6.0,186,80,1
DeepRM_AD_R,5.472222222222222,197,80,1
SJF,9.161290322580646,284,80,1
DeepRM_AD_R,13.241379310344827,384,90,1
SJF,11.857142857142858,332,90,1
DeepRM_AD_R,8.8,308,90,1
SJF,6.037037037037037,163,90,1
DeepRM_AD_R,5.4375,174,90,1
SJF,7.15625,229,90,1
DeepRM_AD_R,6.310344827586207,183,90,1
SJF,7.538461538461538,196,90,1
DeepRM_AD_R,9.714285714285714,340,90,1
SJF,10.1,303,90,1
DeepRM_AD_R,8.06060606060606,266,90,1
SJF,5.444444444444445,196,90,1
DeepRM_AD_R,4.645161290322581,144,90,1
SJF,2.689655172413793,78,90,1
DeepRM_AD_R,4.607142857142857,129,90,1
SJF,6.214285714285714,174,90,1
DeepRM_AD_R,8.0,320,90,1
SJF,8.4,294,90,1
DeepRM_AD_R,11.451612903225806,355,90,1
SJF,4.703703703703703,127,90,1
DeepRM_AD_R,6.956521739130435,160,90,1
SJF,8.962962962962964,242,90,1
DeepRM_AD_R,7.527777777777778,271,90,1
SJF,5.631578947368421,214,90,1
DeepRM_AD_R,7.375,236,90,1
SJF,8.233333333333333,247,90,1
DeepRM_AD_R,6.4375,206,90,1
SJF,5.837837837837838,216,90,1
DeepRM_AD_R,9.257142857142858,324,90,1
SJF,5.67741935483871,176,90,1
DeepRM_AD_R,10.81081081081081,400,90,1
SJF,6.769230769230769,176,90,1
DeepRM_AD_R,8.65625,277,90,1
SJF,6.0,186,90,1
DeepRM_AD_R,11.285714285714286,395,90,1
SJF,10.866666666666667,326,90,1
DeepRM_AD_R,7.9655172413793105,231,90,1
SJF,6.809523809523809,143,90,1
DeepRM_AD_R,11.529411764705882,392,90,1
SJF,6.230769230769231,162,90,1
DeepRM_AD_R,14.0,434,100,1
SJF,12.935483870967742,401,100,1
DeepRM_AD_R,6.4,192,100,1
SJF,11.9375,382,100,1
DeepRM_AD_R,9.518518518518519,257,100,1
SJF,11.594594594594595,429,100,1
DeepRM_AD_R,6.625,265,100,1
SJF,8.4,420,100,1
DeepRM_AD_R,7.6875,246,100,1
SJF,6.852941176470588,233,100,1
DeepRM_AD_R,7.760869565217392,357,100,1
SJF,7.666666666666667,322,100,1
DeepRM_AD_R,11.166666666666666,268,100,1
SJF,10.478260869565217,241,100,1
DeepRM_AD_R,7.3,292,100,1
SJF,6.27027027027027,232,100,1
DeepRM_AD_R,7.464285714285714,209,100,1
SJF,6.733333333333333,202,100,1
DeepRM_AD_R,9.666666666666666,261,100,1
SJF,8.857142857142858,248,100,1
DeepRM_AD_R,6.545454545454546,216,100,1
SJF,4.625,185,100,1
DeepRM_AD_R,8.692307692307692,339,100,1
SJF,7.868421052631579,299,100,1
DeepRM_AD_R,5.733333333333333,172,100,1
SJF,4.21875,135,100,1
DeepRM_AD_R,10.868421052631579,413,100,1
SJF,3.8,133,100,1
DeepRM_AD_R,8.45,338,100,1
SJF,8.710526315789474,331,100,1
DeepRM_AD_R,11.473684210526315,436,100,1
SJF,12.419354838709678,385,100,1
DeepRM_AD_R,6.166666666666667,148,100,1
SJF,5.851851851851852,158,100,1
DeepRM_AD_R,8.09375,259,100,1
SJF,10.2,306,100,1
DeepRM_AD_R,6.588235294117647,224,100,1
SJF,4.571428571428571,160,100,1
DeepRM_AD_R,12.5,350,100,1
SJF,7.461538461538462,194,100,1
DeepRM_AD_R,10.5,357,110,1
SJF,15.176470588235293,516,110,1
DeepRM_AD_R,12.488372093023257,537,110,1
SJF,9.590909090909092,422,110,1
DeepRM_AD_R,8.926829268292684,366,110,1
SJF,13.465116279069768,579,110,1
DeepRM_AD_R,10.837209302325581,466,110,1
SJF,6.0476190476190474,254,110,1
DeepRM_AD_R,13.18918918918919,488,110,1
SJF,10.1,404,110,1
DeepRM_AD_R,13.787878787878787,455,110,1
SJF,6.612903225806452,205,110,1
DeepRM_AD_R,14.78048780487805,606,110,1
SJF,6.423076923076923,167,110,1
DeepRM_AD_R,9.833333333333334,295,110,1
SJF,6.0,192,110,1
DeepRM_AD_R,8.666666666666666,234,110,1
SJF,8.027777777777779,289,110,1
DeepRM_AD_R,5.861111111111111,211,110,1
SJF,6.511627906976744,280,110,1
DeepRM_AD_R,11.076923076923077,432,110,1
SJF,7.868421052631579,299,110,1
DeepRM_AD_R,14.243243243243244,527,110,1
SJF,6.866666666666666,206,110,1
DeepRM_AD_R,6.34375,203,110,1
SJF,12.67741935483871,393,110,1
DeepRM_AD_R,8.085714285714285,283,110,1
SJF,9.41025641025641,367,110,1
DeepRM_AD_R,10.75,430,110,1
SJF,5.676470588235294,193,110,1
DeepRM_AD_R,8.333333333333334,300,110,1
SJF,5.175,207,110,1
DeepRM_AD_R,7.823529411764706,266,110,1
SJF,7.2592592592592595,196,110,1
DeepRM_AD_R,11.0,341,110,1
SJF,5.285714285714286,148,110,1
DeepRM_AD_R,7.5588235294117645,257,110,1
SJF,9.15,366,110,1
DeepRM_AD_R,6.552631578947368,249,110,1
SJF,5.078947368421052,193,110,1
DeepRM_AD_R,10.228571428571428,358,120,1
SJF,16.47222222222222,593,120,1
DeepRM_AD_R,12.771428571428572,447,120,1
SJF,9.071428571428571,381,120,1
DeepRM_AD_R,9.9,396,120,1
SJF,7.605263157894737,289,120,1
DeepRM_AD_R,9.682926829268293,397,120,1
SJF,12.945945945945946,479,120,1
DeepRM_AD_R,9.71111111111111,437,120,1
SJF,9.475,379,120,1
DeepRM_AD_R,8.818181818181818,291,120,1
SJF,15.620689655172415,453,120,1
DeepRM_AD_R,10.194444444444445,367,120,1
SJF,9.27659574468085,436,120,1
DeepRM_AD_R,8.029411764705882,273,120,1
SJF,9.976190476190476,419,120,1
DeepRM_AD_R,11.542857142857143,404,120,1
SJF,8.720930232558139,375,120,1
DeepRM_AD_R,10.041666666666666,482,120,1
SJF,13.340909090909092,587,120,1
DeepRM_AD_R,7.03030303030303,232,120,1
SJF,8.282051282051283,323,120,1
DeepRM_AD_R,12.416666666666666,447,120,1
SJF,12.242424242424242,404,120,1
DeepRM_AD_R,9.048780487804878,371,120,1
SJF,6.4324324324324325,238,120,1
DeepRM_AD_R,9.794871794871796,382,120,1
SJF,9.0,315,120,1
DeepRM_AD_R,14.216216216216216,526,120,1
SJF,12.0,360,120,1
DeepRM_AD_R,9.868421052631579,375,120,1
SJF,4.648648648648648,172,120,1
DeepRM_AD_R,16.475,659,120,1
SJF,12.476190476190476,524,120,1
DeepRM_AD_R,10.407407407407407,562,120,1
SJF,9.895833333333334,475,120,1
DeepRM_AD_R,9.7,388,120,1
SJF,11.4,456,120,1
DeepRM_AD_R,7.090909090909091,468,120,1
SJF,9.185185185185185,496,120,1
DeepRM_AD_R,11.846153846153847,462,130,1
SJF,15.475,619,130,1
DeepRM_AD_R,9.486486486486486,351,130,1
SJF,10.0,430,130,1
DeepRM_AD_R,9.487804878048781,389,130,1
SJF,8.585365853658537,352,130,1
DeepRM_AD_R,10.11111111111111,364,130,1
SJF,9.488372093023257,408,130,1
DeepRM_AD_R,4.475,179,130,1
SJF,3.8085106382978724,179,130,1
DeepRM_AD_R,6.766666666666667,203,130,1
SJF,6.935483870967742,215,130,1
DeepRM_AD_R,8.95,358,130,1
SJF,8.790697674418604,378,130,1
DeepRM_AD_R,10.833333333333334,520,130,1
SJF,9.488888888888889,427,130,1
DeepRM_AD_R,13.625,654,130,1
SJF,11.14,557,130,1
DeepRM_AD_R,12.659090909090908,557,130,1
SJF,9.392156862745098,479,130,1
DeepRM_AD_R,14.066666666666666,633,130,1
SJF,7.5476190476190474,317,130,1
DeepRM_AD_R,9.355555555555556,421,130,1
SJF,9.914893617021276,466,130,1
DeepRM_AD_R,12.0,492,130,1
SJF,8.944444444444445,322,130,1
DeepRM_AD_R,9.564102564102564,373,130,1
SJF,15.105263157894736,574,130,1
DeepRM_AD_R,12.5,550,130,1
SJF,7.533333333333333,226,130,1
DeepRM_AD_R,9.957446808510639,468,130,1
SJF,9.826086956521738,452,130,1
DeepRM_AD_R,6.439024390243903,264,130,1
SJF,6.795454545454546,299,130,1
DeepRM_AD_R,12.619047619047619,530,130,1
SJF,12.095238095238095,508,130,1
DeepRM_AD_R,14.073170731707316,577,130,1
SJF,12.972972972972974,480,130,1
DeepRM_AD_R,4.428571428571429,310,130,1
SJF,16.58974358974359,647,130,1
DeepRM_AD_R,14.527777777777779,523,140,1
SJF,15.071428571428571,633,140,1
DeepRM_AD_R,16.176470588235293,825,140,1
SJF,9.761904761904763,410,140,1
DeepRM_AD_R,13.063829787234043,614,140,1
SJF,10.88679245283019,577,140,1
DeepRM_AD_R,15.914893617021276,748,140,1
SJF,15.822222222222223,712,140,1
DeepRM_AD_R,10.228571428571428,358,140,1
SJF,11.560975609756097,474,140,1
DeepRM_AD_R,9.387096774193548,582,140,1
SJF,12.571428571428571,704,140,1
DeepRM_AD_R,10.363636363636363,456,140,1
SJF,10.065217391304348,463,140,1
DeepRM_AD_R,9.88888888888889,445,140,1
SJF,10.12,506,140,1
DeepRM_AD_R,8.595238095238095,361,140,1
SJF,11.0,594,140,1
DeepRM_AD_R,10.75,430,140,1
SJF,11.489795918367347,563,140,1
DeepRM_AD_R,10.375,415,140,1
SJF,13.423076923076923,698,140,1
DeepRM_AD_R,9.666666666666666,435,140,1
SJF,10.26086956521739,472,140,1
DeepRM_AD_R,13.292682926829269,545,140,1
SJF,12.441176470588236,423,140,1
DeepRM_AD_R,8.466666666666667,254,140,1
SJF,10.212121212121213,337,140,1
DeepRM_AD_R,9.622222222222222,433,140,1
SJF,13.608695652173912,626,140,1
DeepRM_AD_R,17.59090909090909,774,140,1
SJF,11.21951219512195,460,140,1
DeepRM_AD_R,19.745098039215687,1007,140,1
SJF,17.681818181818183,778,140,1
DeepRM_AD_R,16.511111111111113,743,140,1
SJF,14.176470588235293,723,140,1
DeepRM_AD_R,13.05,522,140,1
SJF,8.325,333,140,1
DeepRM_AD_R,10.203703703703704,551,140,1
SJF,5.25,273,140,1
DeepRM_AD_R,20.547619047619047,863,150,1
SJF,16.636363636363637,732,150,1
DeepRM_AD_R,21.56,1078,150,1
SJF,16.020833333333332,769,150,1
DeepRM_AD_R,11.214285714285714,471,150,1
SJF,10.317460317460318,650,150,1
DeepRM_AD_R,10.644444444444444,479,150,1
SJF,9.23076923076923,480,150,1
DeepRM_AD_R,10.766666666666667,323,150,1
SJF,15.129032258064516,469,150,1
DeepRM_AD_R,8.857142857142858,372,150,1
SJF,9.134615384615385,475,150,1
DeepRM_AD_R,15.825,633,150,1
SJF,17.466666666666665,786,150,1
DeepRM_AD_R,11.3,565,150,1
SJF,11.410714285714286,639,150,1
DeepRM_AD_R,16.0,672,150,1
SJF,14.38,719,150,1
DeepRM_AD_R,18.040816326530614,884,150,1
SJF,14.25531914893617,670,150,1
DeepRM_AD_R,19.166666666666668,920,150,1
SJF,19.022727272727273,837,150,1
DeepRM_AD_R,9.717948717948717,379,150,1
SJF,6.8125,327,150,1
DeepRM_AD_R,10.695652173913043,492,150,1
SJF,8.422222222222222,379,150,1
DeepRM_AD_R,11.547169811320755,612,150,1
SJF,11.38,569,150,1
DeepRM_AD_R,17.133333333333333,771,150,1
SJF,17.142857142857142,840,150,1
DeepRM_AD_R,13.263157894736842,504,150,1
SJF,16.12962962962963,871,150,1
DeepRM_AD_R,18.58490566037736,985,150,1
SJF,15.196078431372548,775,150,1
DeepRM_AD_R,10.5,399,150,1
SJF,15.342857142857143,537,150,1
DeepRM_AD_R,5.409090909090909,119,150,1
SJF,15.26923076923077,794,150,1
DeepRM_AD_R,15.53061224489796,761,150,1
SJF,12.72,636,150,1
DeepRM_AD_R,15.604651162790697,671,160,1
SJF,18.387755102040817,901,160,1
DeepRM_AD_R,14.827586206896552,860,160,1
SJF,17.725490196078432,904,160,1
DeepRM_AD_R,12.553571428571429,703,160,1
SJF,13.033898305084746,769,160,1
DeepRM_AD_R,13.238095238095237,834,160,1
SJF,16.161290322580644,1002,160,1
DeepRM_AD_R,4.238095238095238,89,160,1
SJF,9.65,386,160,1
DeepRM_AD_R,18.045454545454547,794,160,1
SJF,11.326086956521738,521,160,1
DeepRM_AD_R,10.275,411,160,1
SJF,8.79245283018868,466,160,1
DeepRM_AD_R,12.551020408163266,615,160,1
SJF,15.253968253968255,961,160,1
DeepRM_AD_R,11.957446808510639,562,160,1
SJF,13.176470588235293,672,160,1
DeepRM_AD_R,12.25531914893617,576,160,1
SJF,10.782608695652174,496,160,1
DeepRM_AD_R,10.666666666666666,384,160,1
SJF,13.046511627906977,561,160,1
DeepRM_AD_R,16.354166666666668,785,160,1
SJF,13.454545454545455,592,160,1
DeepRM_AD_R,14.48,724,160,1
SJF,16.132075471698112,855,160,1
DeepRM_AD_R,10.52,526,160,1
SJF,10.166666666666666,549,160,1
DeepRM_AD_R,17.145833333333332,823,160,1
SJF,19.754716981132077,1047,160,1
DeepRM_AD_R,15.76923076923077,820,160,1
SJF,14.90566037735849,790,160,1
DeepRM_AD_R,17.73170731707317,727,160,1
SJF,16.58695652173913,763,160,1
DeepRM_AD_R,9.717391304347826,447,160,1
SJF,8.01923076923077,417,160,1
DeepRM_AD_R,12.787878787878787,844,160,1
SJF,15.235294117647058,777,160,1
DeepRM_AD_R,10.975609756097562,450,160,1
SJF,9.23076923076923,480,160,1
DeepRM_AD_R,15.613636363636363,687,170,1
SJF,18.387755102040817,901,170,1
DeepRM_AD_R,13.25,636,170,1
SJF,16.660377358490567,883,170,1
DeepRM_AD_R,15.666666666666666,846,170,1
SJF,13.793103448275861,800,170,1
DeepRM_AD_R,8.23913043478261,379,170,1
SJF,8.236363636363636,453,170,1
DeepRM_AD_R,14.709090909090909,809,170,1
SJF,14.180327868852459,865,170,1
DeepRM_AD_R,12.536585365853659,514,170,1
SJF,9.307692307692308,484,170,1
DeepRM_AD_R,19.528301886792452,1035,170,1
SJF,13.816326530612244,677,170,1
DeepRM_AD_R,22.689655172413794,1316,170,1
SJF,13.950819672131148,851,170,1
DeepRM_AD_R,13.595238095238095,571,170,1
SJF,15.387755102040817,754,170,1
DeepRM_AD_R,16.71153846153846,869,170,1
SJF,17.074074074074073,922,170,1
DeepRM_AD_R,18.571428571428573,910,170,1
SJF,18.133333333333333,816,170,1
DeepRM_AD_R,10.594594594594595,392,170,1
SJF,13.232558139534884,569,170,1
DeepRM_AD_R,13.7,822,170,1
SJF,13.696969696969697,904,170,1
DeepRM_AD_R,18.25925925925926,986,170,1
SJF,17.528301886792452,929,170,1
DeepRM_AD_R,16.178571428571427,906,170,1
SJF,15.796610169491526,932,170,1
DeepRM_AD_R,20.416666666666668,980,170,1
SJF,19.630434782608695,903,170,1
DeepRM_AD_R,11.038461538461538,574,170,1
SJF,7.910714285714286,443,170,1
DeepRM_AD_R,14.5,783,170,1
SJF,17.29824561403509,986,170,1
DeepRM_AD_R,18.428571428571427,903,170,1
SJF,14.75,708,170,1
DeepRM_AD_R,12.46,623,170,1
SJF,16.76086956521739,771,170,1
DeepRM_AD_R,21.88888888888889,1182,180,1
SJF,18.058823529411764,921,180,1
DeepRM_AD_R,23.56896551724138,1367,180,1
SJF,17.50793650793651,1103,180,1
DeepRM_AD_R,12.56,628,180,1
SJF,15.407407407407407,832,180,1
DeepRM_AD_R,18.96,948,180,1
SJF,13.016949152542374,768,180,1
DeepRM_AD_R,12.08,604,180,1
SJF,12.704918032786885,775,180,1
DeepRM_AD_R,16.703703703703702,902,180,1
SJF,18.529411764705884,945,180,1
DeepRM_AD_R,14.339285714285714,803,180,1
SJF,15.963636363636363,878,180,1
DeepRM_AD_R,17.833333333333332,1070,180,1
SJF,17.796875,1139,180,1
DeepRM_AD_R,14.142857142857142,792,180,1
SJF,13.48,674,180,1
DeepRM_AD_R,12.333333333333334,629,180,1
SJF,18.037037037037038,974,180,1
DeepRM_AD_R,12.74468085106383,599,180,1
SJF,8.408163265306122,412,180,1
DeepRM_AD_R,13.693548387096774,849,180,1
SJF,16.93220338983051,999,180,1
DeepRM_AD_R,21.19402985074627,1420,180,1
SJF,13.452830188679245,713,180,1
DeepRM_AD_R,18.163265306122447,890,180,1
SJF,17.912280701754387,1021,180,1
DeepRM_AD_R,20.017857142857142,1121,180,1
SJF,14.653061224489797,718,180,1
DeepRM_AD_R,14.10204081632653,691,180,1
SJF,15.137931034482758,878,180,1
DeepRM_AD_R,19.896551724137932,1154,180,1
SJF,19.56140350877193,1115,180,1
DeepRM_AD_R,22.610169491525422,1334,180,1
SJF,16.470588235294116,840,180,1
DeepRM_AD_R,13.777777777777779,620,180,1
SJF,14.875,714,180,1
DeepRM_AD_R,18.140350877192983,1034,180,1
SJF,15.107692307692307,982,180,1
DeepRM_AD_R,19.043478260869566,876,190,1
SJF,20.236363636363638,1113,190,1
DeepRM_AD_R,18.666666666666668,1064,190,1
SJF,18.696969696969695,1234,190,1
DeepRM_AD_R,15.272727272727273,840,190,1
SJF,12.745762711864407,752,190,1
DeepRM_AD_R,19.3125,927,190,1
SJF,15.672413793103448,909,190,1
DeepRM_AD_R,13.49056603773585,715,190,1
SJF,15.098360655737705,921,190,1
DeepRM_AD_R,17.5,805,190,1
SJF,15.23728813559322,899,190,1
DeepRM_AD_R,17.78787878787879,1174,190,1
SJF,15.266666666666667,1145,190,1
DeepRM_AD_R,22.849056603773583,1211,190,1
SJF,21.18867924528302,1123,190,1
DeepRM_AD_R,16.106060606060606,1063,190,1
SJF,17.063492063492063,1075,190,1
DeepRM_AD_R,21.839285714285715,1223,190,1
SJF,21.395833333333332,1027,190,1
DeepRM_AD_R,23.6,1180,190,1
SJF,23.303571428571427,1305,190,1
DeepRM_AD_R,16.533333333333335,992,190,1
SJF,19.309859154929576,1371,190,1
DeepRM_AD_R,18.1875,1164,190,1
SJF,11.298507462686567,757,190,1
DeepRM_AD_R,19.97872340425532,939,190,1
SJF,17.3,865,190,1
DeepRM_AD_R,11.709677419354838,726,190,1
SJF,11.5,759,190,1
DeepRM_AD_R,14.26923076923077,742,190,1
SJF,17.491803278688526,1067,190,1
DeepRM_AD_R,19.58490566037736,1038,190,1
SJF,10.53448275862069,611,190,1
DeepRM_AD_R,13.51923076923077,703,190,1
SJF,19.59259259259259,1058,190,1
DeepRM_AD_R,20.583333333333332,1482,190,1
SJF,16.753623188405797,1156,190,1
DeepRM_AD_R,16.566037735849058,878,190,1
SJF,14.76595744680851,694,190,1
DeepRM_AD_R,5.0,80,50,1
SJF,2.466666666666667,37,50,1
DeepRM_AD_R,4.045454545454546,89,50,1
SJF,4.285714285714286,90,50,1
DeepRM_AD_R,5.625,135,50,1
SJF,3.15,63,50,1
DeepRM_AD_R,3.1363636363636362,69,50,1
SJF,2.65,53,50,1
DeepRM_AD_R,4.3076923076923075,56,50,1
SJF,4.333333333333333,65,50,1
DeepRM_AD_R,4.190476190476191,88,50,1
SJF,3.0526315789473686,58,50,1
DeepRM_AD_R,6.678571428571429,187,50,1
SJF,3.6666666666666665,66,50,1
DeepRM_AD_R,4.708333333333333,113,50,1
SJF,5.043478260869565,116,50,1
DeepRM_AD_R,4.956521739130435,114,50,1
SJF,4.555555555555555,82,50,1
DeepRM_AD_R,4.866666666666666,146,50,1
SJF,5.894736842105263,112,50,1
DeepRM_AD_R,6.260869565217392,144,50,1
SJF,3.8461538461538463,50,50,1
DeepRM_AD_R,3.4,68,50,1
SJF,2.8823529411764706,49,50,1
DeepRM_AD_R,5.833333333333333,140,50,1
SJF,5.476190476190476,115,50,1
DeepRM_AD_R,4.882352941176471,83,50,1
SJF,3.4,51,50,1
DeepRM_AD_R,3.8846153846153846,101,50,1
SJF,6.090909090909091,134,50,1
DeepRM_AD_R,3.4545454545454546,76,50,1
SJF,5.117647058823529,87,50,1
DeepRM_AD_R,5.041666666666667,121,50,1
SJF,4.315789473684211,82,50,1
DeepRM_AD_R,6.9,138,50,1
SJF,2.8333333333333335,34,50,1
DeepRM_AD_R,3.6666666666666665,66,50,1
SJF,5.3125,85,50,1
DeepRM_AD_R,4.45,89,50,1
SJF,8.75,140,50,1
DeepRM_AD_R,5.619047619047619,118,60,1
SJF,2.466666666666667,37,60,1
DeepRM_AD_R,5.076923076923077,132,60,1
SJF,5.7727272727272725,127,60,1
DeepRM_AD_R,7.3125,234,60,1
SJF,5.62962962962963,152,60,1
DeepRM_AD_R,6.72,168,60,1
SJF,5.142857142857143,108,60,1
DeepRM_AD_R,7.0,182,60,1
SJF,6.434782608695652,148,60,1
DeepRM_AD_R,7.375,236,60,1
SJF,6.076923076923077,158,60,1
DeepRM_AD_R,5.35,107,60,1
SJF,3.4,68,60,1
DeepRM_AD_R,6.7894736842105265,129,60,1
SJF,4.269230769230769,111,60,1
DeepRM_AD_R,5.333333333333333,112,60,1
SJF,6.714285714285714,141,60,1
DeepRM_AD_R,6.434782608695652,148,60,1
SJF,10.222222222222221,184,60,1
DeepRM_AD_R,2.761904761904762,58,60,1
SJF,5.125,123,60,1
DeepRM_AD_R,3.2,48,60,1
SJF,4.3,86,60,1
DeepRM_AD_R,4.846153846153846,126,60,1
SJF,2.5238095238095237,53,60,1
DeepRM_AD_R,5.869565217391305,135,60,1
SJF,5.9655172413793105,173,60,1
DeepRM_AD_R,6.3076923076923075,164,60,1
SJF,3.8636363636363638,85,60,1
DeepRM_AD_R,4.357142857142857,61,60,1
SJF,4.894736842105263,93,60,1
DeepRM_AD_R,3.6818181818181817,81,60,1
SJF,4.285714285714286,90,60,1
DeepRM_AD_R,7.16,179,60,1
SJF,4.823529411764706,82,60,1
DeepRM_AD_R,9.666666666666666,290,60,1
SJF,10.04,251,60,1
DeepRM_AD_R,7.88,197,60,1
SJF,3.619047619047619,76,60,1
DeepRM_AD_R,7.666666666666667,161,70,1
SJF,4.904761904761905,103,70,1
DeepRM_AD_R,8.03448275862069,233,70,1
SJF,5.090909090909091,112,70,1
DeepRM_AD_R,5.580645161290323,173,70,1
SJF,3.8,114,70,1
DeepRM_AD_R,6.416666666666667,154,70,1
SJF,6.407407407407407,173,70,1
DeepRM_AD_R,5.7272727272727275,189,70,1
SJF,4.230769230769231,110,70,1
DeepRM_AD_R,5.310344827586207,154,70,1
SJF,6.0,168,70,1
DeepRM_AD_R,5.894736842105263,112,70,1
SJF,4.222222222222222,114,70,1
DeepRM_AD_R,6.538461538461538,170,70,1
SJF,5.0,90,70,1
DeepRM_AD_R,9.206896551724139,267,70,1
SJF,7.517241379310345,218,70,1
DeepRM_AD_R,2.5,60,70,1
SJF,3.090909090909091,68,70,1
DeepRM_AD_R,5.53125,177,70,1
SJF,5.72,143,70,1
DeepRM_AD_R,9.066666666666666,272,70,1
SJF,6.0,150,70,1
DeepRM_AD_R,6.233333333333333,187,70,1
SJF,3.8333333333333335,92,70,1
DeepRM_AD_R,4.208333333333333,101,70,1
SJF,3.8095238095238093,80,70,1
DeepRM_AD_R,4.708333333333333,113,70,1
SJF,3.0434782608695654,70,70,1
DeepRM_AD_R,9.055555555555555,326,70,1
SJF,8.88888888888889,240,70,1
DeepRM_AD_R,5.548387096774194,172,70,1
SJF,5.884615384615385,153,70,1
DeepRM_AD_R,7.96,199,70,1
SJF,7.3478260869565215,169,70,1
DeepRM_AD_R,4.029411764705882,137,70,1
