Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
SJF,7.214285714285714,101,70,1
DeepRM_ECO,6.378378378378378,236,70,1
SJF,10.1875,163,70,1
DeepRM_ECO,5.7894736842105265,110,70,1
SJF,1.6666666666666667,10,70,1
DeepRM_ECO,7.516129032258065,233,70,1
SJF,6.1,61,70,1
DeepRM_ECO,8.525,341,70,1
SJF,4.611111111111111,83,70,1
DeepRM_ECO,4.724137931034483,137,70,1
SJF,7.2,72,70,1
DeepRM_ECO,3.4074074074074074,92,70,1
SJF,5.5,55,70,1
DeepRM_ECO,8.305555555555555,299,70,1
SJF,3.0833333333333335,37,70,1
DeepRM_ECO,4.448275862068965,129,70,1
SJF,8.25,99,70,1
DeepRM_ECO,4.310344827586207,125,70,1
SJF,4.75,76,70,1
DeepRM_ECO,8.657894736842104,329,70,1
SJF,4.133333333333334,62,70,1
DeepRM_ECO,5.115384615384615,133,70,1
SJF,5.411764705882353,92,70,1
DeepRM_ECO,7.487179487179487,292,70,1
SJF,7.733333333333333,116,70,1
DeepRM_ECO,8.62962962962963,233,70,1
SJF,2.2857142857142856,16,70,1
DeepRM_ECO,7.125,285,80,1
SJF,5.777777777777778,52,80,1
DeepRM_ECO,9.30952380952381,391,80,1
SJF,7.666666666666667,69,80,1
DeepRM_ECO,7.65,306,80,1
SJF,6.4,96,80,1
DeepRM_ECO,4.9743589743589745,194,80,1
SJF,14.117647058823529,240,80,1
DeepRM_ECO,5.9743589743589745,233,80,1
SJF,7.0,119,80,1
DeepRM_ECO,7.0,217,80,1
SJF,5.0625,81,80,1
DeepRM_ECO,7.428571428571429,312,80,1
SJF,5.533333333333333,83,80,1
DeepRM_ECO,6.391304347826087,147,80,1
SJF,2.0,14,80,1
DeepRM_ECO,4.512820512820513,176,80,1
SJF,6.0,48,80,1
DeepRM_ECO,5.882352941176471,200,80,1
SJF,10.545454545454545,116,80,1
DeepRM_ECO,4.756756756756757,176,80,1
SJF,6.733333333333333,101,80,1
DeepRM_ECO,5.0,165,80,1
SJF,3.5714285714285716,50,80,1
DeepRM_ECO,4.909090909090909,162,80,1
SJF,5.117647058823529,87,80,1
DeepRM_ECO,10.125,405,80,1
SJF,14.25,285,80,1
DeepRM_ECO,7.341463414634147,301,80,1
SJF,4.1875,67,80,1
DeepRM_ECO,4.617647058823529,157,80,1
SJF,7.285714285714286,102,80,1
DeepRM_ECO,8.581395348837209,369,80,1
SJF,3.6363636363636362,40,80,1
DeepRM_ECO,6.357142857142857,267,80,1
SJF,11.090909090909092,122,80,1
DeepRM_ECO,6.8,238,80,1
SJF,9.421052631578947,179,80,1
DeepRM_ECO,9.853658536585366,404,80,1
SJF,9.666666666666666,145,80,1
DeepRM_ECO,9.177777777777777,413,90,1
SJF,5.545454545454546,61,90,1
DeepRM_ECO,7.844444444444444,353,90,1
SJF,8.0,120,90,1
DeepRM_ECO,5.682926829268292,233,90,1
SJF,11.23076923076923,146,90,1
DeepRM_ECO,4.612903225806452,143,90,1
SJF,5.4,54,90,1
DeepRM_ECO,6.208333333333333,298,90,1
SJF,7.181818181818182,79,90,1
DeepRM_ECO,7.113636363636363,313,90,1
SJF,13.294117647058824,226,90,1
DeepRM_ECO,4.470588235294118,152,90,1
SJF,4.285714285714286,90,90,1
DeepRM_ECO,9.5,304,90,1
SJF,11.071428571428571,155,90,1
DeepRM_ECO,6.9411764705882355,236,90,1
SJF,16.46153846153846,214,90,1
DeepRM_ECO,9.666666666666666,377,90,1
SJF,5.857142857142857,82,90,1
DeepRM_ECO,9.093023255813954,391,90,1
SJF,5.846153846153846,76,90,1
DeepRM_ECO,6.675,267,90,1
SJF,7.565217391304348,174,90,1
DeepRM_ECO,9.348837209302326,402,90,1
SJF,10.1875,163,90,1
DeepRM_ECO,6.098039215686274,311,90,1
SJF,8.31578947368421,158,90,1
DeepRM_ECO,6.911111111111111,311,90,1
SJF,12.11111111111111,218,90,1
DeepRM_ECO,13.948717948717949,544,90,1
SJF,10.533333333333333,158,90,1
DeepRM_ECO,8.357142857142858,351,90,1
SJF,9.421052631578947,179,90,1
DeepRM_ECO,10.175,407,90,1
SJF,18.846153846153847,245,90,1
DeepRM_ECO,6.857142857142857,288,90,1
SJF,6.333333333333333,76,90,1
DeepRM_ECO,8.041666666666666,386,90,1
SJF,18.5,222,90,1
DeepRM_ECO,8.48,424,100,1
SJF,5.545454545454546,61,100,1
DeepRM_ECO,8.372093023255815,360,100,1
SJF,6.181818181818182,68,100,1
DeepRM_ECO,10.222222222222221,460,100,1
SJF,5.461538461538462,71,100,1
DeepRM_ECO,8.553191489361701,402,100,1
SJF,8.65,173,100,1
DeepRM_ECO,9.55,382,100,1
SJF,5.052631578947368,96,100,1
DeepRM_ECO,8.156862745098039,416,100,1
SJF,7.526315789473684,143,100,1
DeepRM_ECO,8.717948717948717,340,100,1
SJF,6.2,62,100,1
DeepRM_ECO,7.325581395348837,315,100,1
SJF,6.666666666666667,160,100,1
DeepRM_ECO,5.82051282051282,227,100,1
SJF,6.529411764705882,111,100,1
DeepRM_ECO,10.090909090909092,444,100,1
SJF,5.928571428571429,83,100,1
DeepRM_ECO,4.666666666666667,196,100,1
SJF,11.222222222222221,303,100,1
DeepRM_ECO,8.74,437,100,1
SJF,13.75,330,100,1
DeepRM_ECO,11.02127659574468,518,100,1
SJF,10.352941176470589,176,100,1
DeepRM_ECO,14.355555555555556,646,100,1
SJF,9.73913043478261,224,100,1
DeepRM_ECO,8.0,376,100,1
SJF,11.277777777777779,203,100,1
DeepRM_ECO,15.465116279069768,665,100,1
SJF,5.916666666666667,71,100,1
DeepRM_ECO,7.674418604651163,330,100,1
SJF,11.88888888888889,107,100,1
DeepRM_ECO,10.28,514,100,1
SJF,11.0,121,100,1
DeepRM_ECO,6.955555555555556,313,100,1
SJF,9.8,245,100,1
DeepRM_ECO,8.425,337,100,1
SJF,9.363636363636363,103,100,1
DeepRM_ECO,10.3,515,110,1
SJF,8.285714285714286,116,110,1
DeepRM_ECO,7.809523809523809,328,110,1
SJF,11.5,299,110,1
DeepRM_ECO,13.116279069767442,564,110,1
SJF,16.38888888888889,295,110,1
DeepRM_ECO,13.714285714285714,672,110,1
SJF,9.89655172413793,287,110,1
DeepRM_ECO,9.02127659574468,424,110,1
SJF,14.863636363636363,327,110,1
DeepRM_ECO,7.483870967741935,232,110,1
SJF,3.2142857142857144,45,110,1
DeepRM_ECO,12.263157894736842,699,110,1
SJF,9.4375,151,110,1
DeepRM_ECO,9.238095238095237,388,110,1
SJF,15.470588235294118,263,110,1
DeepRM_ECO,8.386363636363637,369,110,1
SJF,5.722222222222222,103,110,1
DeepRM_ECO,7.239130434782608,333,110,1
SJF,7.269230769230769,189,110,1
DeepRM_ECO,13.444444444444445,726,110,1
SJF,14.28,357,110,1
DeepRM_ECO,9.104166666666666,437,110,1
SJF,11.647058823529411,198,110,1
DeepRM_ECO,10.02127659574468,471,110,1
SJF,7.375,118,110,1
DeepRM_ECO,9.596153846153847,499,110,1
SJF,16.566666666666666,497,110,1
DeepRM_ECO,8.924528301886792,473,110,1
SJF,16.235294117647058,276,110,1
DeepRM_ECO,7.208333333333333,346,110,1
SJF,6.6,165,110,1
DeepRM_ECO,7.6923076923076925,400,110,1
SJF,7.230769230769231,94,110,1
DeepRM_ECO,8.720930232558139,375,110,1
SJF,11.0,143,110,1
DeepRM_ECO,8.81081081081081,326,110,1
SJF,15.333333333333334,322,110,1
DeepRM_ECO,7.411764705882353,378,110,1
SJF,13.090909090909092,288,110,1
DeepRM_ECO,11.770491803278688,718,120,1
SJF,8.333333333333334,125,120,1
DeepRM_ECO,10.549019607843137,538,120,1
SJF,15.12,378,120,1
DeepRM_ECO,7.314814814814815,395,120,1
SJF,13.428571428571429,282,120,1
DeepRM_ECO,7.6909090909090905,423,120,1
SJF,13.9375,223,120,1
DeepRM_ECO,8.666666666666666,468,120,1
SJF,9.5,190,120,1
DeepRM_ECO,10.976744186046512,472,120,1
SJF,20.25,324,120,1
DeepRM_ECO,9.933333333333334,447,120,1
SJF,14.75,236,120,1
DeepRM_ECO,10.01923076923077,521,120,1
SJF,9.263157894736842,176,120,1
DeepRM_ECO,7.86,393,120,1
SJF,5.095238095238095,107,120,1
DeepRM_ECO,11.293103448275861,655,120,1
SJF,13.4,268,120,1
DeepRM_ECO,13.830188679245284,733,120,1
SJF,11.263157894736842,214,120,1
DeepRM_ECO,12.434782608695652,572,120,1
SJF,7.411764705882353,126,120,1
DeepRM_ECO,10.755102040816327,527,120,1
SJF,12.409090909090908,273,120,1
DeepRM_ECO,6.137931034482759,356,120,1
SJF,9.80952380952381,206,120,1
DeepRM_ECO,8.153846153846153,424,120,1
SJF,8.823529411764707,150,120,1
DeepRM_ECO,7.653846153846154,398,120,1
SJF,12.214285714285714,342,120,1
DeepRM_ECO,14.49090909090909,797,120,1
SJF,13.4,335,120,1
DeepRM_ECO,14.595744680851064,686,120,1
SJF,9.8,294,120,1
DeepRM_ECO,13.666666666666666,861,120,1
SJF,11.047619047619047,232,120,1
DeepRM_ECO,15.066666666666666,678,120,1
SJF,13.535714285714286,379,120,1
DeepRM_ECO,13.203125,845,130,1
SJF,8.333333333333334,125,130,1
DeepRM_ECO,14.689655172413794,852,130,1
SJF,6.7727272727272725,149,130,1
DeepRM_ECO,11.369565217391305,523,130,1
SJF,11.1,222,130,1
DeepRM_ECO,10.735849056603774,569,130,1
SJF,11.291666666666666,271,130,1
DeepRM_ECO,9.191489361702128,432,130,1
SJF,13.17142857142857,461,130,1
DeepRM_ECO,14.588235294117647,744,130,1
SJF,10.736842105263158,204,130,1
DeepRM_ECO,8.020408163265307,393,130,1
SJF,12.894736842105264,245,130,1
DeepRM_ECO,10.440677966101696,616,130,1
SJF,10.631578947368421,202,130,1
DeepRM_ECO,11.114754098360656,678,130,1
SJF,13.153846153846153,342,130,1
DeepRM_ECO,10.631578947368421,606,130,1
SJF,18.483870967741936,573,130,1
DeepRM_ECO,11.649122807017545,664,130,1
SJF,11.413793103448276,331,130,1
DeepRM_ECO,9.072727272727272,499,130,1
SJF,18.65625,597,130,1
DeepRM_ECO,6.810344827586207,395,130,1
SJF,9.681818181818182,213,130,1
DeepRM_ECO,14.298507462686567,958,130,1
SJF,11.25,180,130,1
DeepRM_ECO,11.224489795918368,550,130,1
SJF,8.941176470588236,152,130,1
DeepRM_ECO,9.633333333333333,578,130,1
SJF,10.736842105263158,204,130,1
DeepRM_ECO,8.94915254237288,528,130,1
SJF,11.478260869565217,264,130,1
DeepRM_ECO,13.283582089552239,890,130,1
SJF,21.363636363636363,470,130,1
DeepRM_ECO,11.666666666666666,665,130,1
SJF,9.88888888888889,178,130,1
DeepRM_ECO,14.695652173913043,676,130,1
SJF,15.727272727272727,346,130,1
DeepRM_ECO,11.209677419354838,695,140,1
SJF,11.176470588235293,190,140,1
DeepRM_ECO,14.123076923076923,918,140,1
SJF,20.59090909090909,453,140,1
DeepRM_ECO,14.322033898305085,845,140,1
SJF,12.517241379310345,363,140,1
DeepRM_ECO,13.571428571428571,855,140,1
SJF,15.25,366,140,1
DeepRM_ECO,14.236363636363636,783,140,1
SJF,14.578947368421053,277,140,1
DeepRM_ECO,13.166666666666666,790,140,1
SJF,6.7407407407407405,182,140,1
DeepRM_ECO,10.826086956521738,498,140,1
SJF,10.333333333333334,217,140,1
DeepRM_ECO,8.140350877192983,464,140,1
SJF,15.523809523809524,326,140,1
DeepRM_ECO,12.088235294117647,822,140,1
SJF,4.368421052631579,83,140,1
DeepRM_ECO,12.136363636363637,801,140,1
SJF,15.875,381,140,1
DeepRM_ECO,14.07843137254902,718,140,1
SJF,15.590909090909092,343,140,1
DeepRM_ECO,11.5,667,140,1
SJF,23.045454545454547,507,140,1
DeepRM_ECO,13.62295081967213,831,140,1
SJF,10.1,202,140,1
DeepRM_ECO,12.843137254901961,655,140,1
SJF,8.944444444444445,161,140,1
DeepRM_ECO,10.018181818181818,551,140,1
SJF,15.047619047619047,316,140,1
DeepRM_ECO,12.627118644067796,745,140,1
SJF,9.80952380952381,206,140,1
DeepRM_ECO,13.966101694915254,824,140,1
SJF,15.9,318,140,1
DeepRM_ECO,14.220338983050848,839,140,1
SJF,8.8,220,140,1
DeepRM_ECO,9.696428571428571,543,140,1
SJF,8.318181818181818,183,140,1
DeepRM_ECO,9.938461538461539,646,140,1
SJF,17.085714285714285,598,140,1
DeepRM_ECO,12.909090909090908,852,150,1
SJF,24.333333333333332,511,150,1
DeepRM_ECO,11.612903225806452,720,150,1
SJF,11.476190476190476,241,150,1
DeepRM_ECO,14.948275862068966,867,150,1
SJF,19.323529411764707,657,150,1
DeepRM_ECO,8.923076923076923,580,150,1
SJF,22.653846153846153,589,150,1
DeepRM_ECO,14.964285714285714,838,150,1
SJF,23.68421052631579,450,150,1
DeepRM_ECO,10.173076923076923,529,150,1
SJF,11.928571428571429,334,150,1
DeepRM_ECO,12.566666666666666,754,150,1
SJF,10.80952380952381,227,150,1
DeepRM_ECO,13.308823529411764,905,150,1
SJF,15.310344827586206,444,150,1
DeepRM_ECO,10.290322580645162,638,150,1
SJF,11.1,222,150,1
DeepRM_ECO,15.952380952380953,1005,150,1
SJF,15.875,381,150,1
DeepRM_ECO,13.950819672131148,851,150,1
SJF,11.647058823529411,198,150,1
DeepRM_ECO,8.56140350877193,488,150,1
SJF,8.6875,278,150,1
DeepRM_ECO,8.428571428571429,472,150,1
SJF,14.612903225806452,453,150,1
DeepRM_ECO,9.847457627118644,581,150,1
SJF,15.090909090909092,332,150,1
DeepRM_ECO,15.0,945,150,1
SJF,9.818181818181818,216,150,1
DeepRM_ECO,16.23728813559322,958,150,1
SJF,21.95,439,150,1
DeepRM_ECO,15.873015873015873,1000,150,1
SJF,24.217391304347824,557,150,1
DeepRM_ECO,14.672131147540984,895,150,1
SJF,15.818181818181818,348,150,1
DeepRM_ECO,16.166666666666668,776,150,1
SJF,17.46153846153846,454,150,1
DeepRM_ECO,15.898550724637682,1097,150,1
SJF,16.0,400,150,1
DeepRM_ECO,12.666666666666666,836,160,1
SJF,27.25,654,160,1
DeepRM_ECO,12.557377049180328,766,160,1
SJF,12.125,291,160,1
DeepRM_ECO,11.373134328358208,762,160,1
SJF,18.55263157894737,705,160,1
DeepRM_ECO,10.018867924528301,531,160,1
SJF,9.26086956521739,213,160,1
DeepRM_ECO,13.078125,837,160,1
SJF,16.181818181818183,356,160,1
DeepRM_ECO,10.518518518518519,568,160,1
SJF,10.083333333333334,242,160,1
DeepRM_ECO,9.436363636363636,519,160,1
SJF,7.833333333333333,188,160,1
DeepRM_ECO,11.5,736,160,1
SJF,4.909090909090909,108,160,1
DeepRM_ECO,10.0,600,160,1
SJF,14.428571428571429,303,160,1
DeepRM_ECO,10.618181818181819,584,160,1
SJF,11.84,296,160,1
DeepRM_ECO,10.277777777777779,555,160,1
SJF,14.444444444444445,260,160,1
DeepRM_ECO,12.032786885245901,734,160,1
SJF,18.842105263157894,358,160,1
DeepRM_ECO,18.24590163934426,1113,160,1
SJF,15.137931034482758,439,160,1
DeepRM_ECO,10.383333333333333,623,160,1
SJF,22.5,675,160,1
DeepRM_ECO,13.225806451612904,820,160,1
SJF,16.90909090909091,372,160,1
DeepRM_ECO,13.37704918032787,816,160,1
SJF,27.52,688,160,1
DeepRM_ECO,13.508771929824562,770,160,1
SJF,17.789473684210527,338,160,1
DeepRM_ECO,10.777777777777779,582,160,1
SJF,19.733333333333334,592,160,1
DeepRM_ECO,9.902777777777779,713,160,1
SJF,16.925925925925927,457,160,1
DeepRM_ECO,8.87037037037037,479,160,1
SJF,14.583333333333334,350,160,1
DeepRM_ECO,13.76923076923077,895,170,1
SJF,33.22222222222222,897,170,1
DeepRM_ECO,9.827586206896552,570,170,1
SJF,23.178571428571427,649,170,1
DeepRM_ECO,13.344262295081966,814,170,1
SJF,12.516129032258064,388,170,1
DeepRM_ECO,8.39655172413793,487,170,1
SJF,15.41025641025641,601,170,1
DeepRM_ECO,12.35483870967742,766,170,1
SJF,27.6875,886,170,1
DeepRM_ECO,11.085106382978724,521,170,1
SJF,12.709677419354838,394,170,1
DeepRM_ECO,16.20967741935484,1005,170,1
SJF,8.090909090909092,178,170,1
DeepRM_ECO,16.56140350877193,944,170,1
SJF,13.310344827586206,386,170,1
DeepRM_ECO,11.215384615384615,729,170,1
SJF,21.047619047619047,442,170,1
DeepRM_ECO,11.492307692307692,747,170,1
SJF,24.05,481,170,1
DeepRM_ECO,14.75,944,170,1
SJF,21.63157894736842,411,170,1
DeepRM_ECO,8.38888888888889,453,170,1
SJF,11.9,238,170,1
DeepRM_ECO,20.21818181818182,1112,170,1
SJF,12.628571428571428,442,170,1
DeepRM_ECO,9.25,629,170,1
SJF,26.321428571428573,737,170,1
DeepRM_ECO,12.396825396825397,781,170,1
SJF,19.033333333333335,571,170,1
DeepRM_ECO,12.694915254237289,749,170,1
SJF,17.384615384615383,452,170,1
DeepRM_ECO,13.722222222222221,741,170,1
SJF,20.545454545454547,678,170,1
DeepRM_ECO,10.85135135135135,803,170,1
SJF,22.84,571,170,1
DeepRM_ECO,12.727272727272727,700,170,1
SJF,17.03448275862069,494,170,1
DeepRM_ECO,11.39655172413793,661,170,1
SJF,12.409090909090908,273,170,1
DeepRM_ECO,11.19047619047619,705,180,1
SJF,32.392857142857146,907,180,1
DeepRM_ECO,12.049180327868852,735,180,1
SJF,31.862068965517242,924,180,1
DeepRM_ECO,8.6875,556,180,1
SJF,22.391304347826086,515,180,1
DeepRM_ECO,13.076923076923077,680,180,1
SJF,5.925925925925926,160,180,1
DeepRM_ECO,9.68,484,180,1
SJF,23.88,597,180,1
DeepRM_ECO,10.60655737704918,647,180,1
SJF,23.64,591,180,1
DeepRM_ECO,12.75,816,180,1
SJF,16.807692307692307,437,180,1
DeepRM_ECO,12.318181818181818,813,180,1
SJF,23.413793103448278,679,180,1
DeepRM_ECO,12.017857142857142,673,180,1
SJF,11.76923076923077,306,180,1
DeepRM_ECO,7.706896551724138,447,180,1
SJF,19.958333333333332,479,180,1
DeepRM_ECO,11.314814814814815,611,180,1
SJF,14.375,460,180,1
DeepRM_ECO,12.344827586206897,716,180,1
SJF,21.3,639,180,1
DeepRM_ECO,16.0,944,180,1
SJF,18.517241379310345,537,180,1
DeepRM_ECO,11.796610169491526,696,180,1
SJF,20.77777777777778,561,180,1
DeepRM_ECO,10.933333333333334,656,180,1
SJF,15.25925925925926,412,180,1
DeepRM_ECO,16.782608695652176,772,180,1
SJF,16.133333333333333,484,180,1
DeepRM_ECO,9.944444444444445,716,180,1
SJF,20.689655172413794,600,180,1
DeepRM_ECO,14.642857142857142,820,180,1
SJF,17.03448275862069,494,180,1
DeepRM_ECO,11.161290322580646,692,180,1
SJF,15.958333333333334,383,180,1
DeepRM_ECO,11.65079365079365,734,180,1
SJF,18.735294117647058,637,180,1
DeepRM_ECO,14.75,885,190,1
SJF,32.392857142857146,907,190,1
DeepRM_ECO,16.387096774193548,1016,190,1
SJF,15.777777777777779,426,190,1
DeepRM_ECO,8.309090909090909,457,190,1
SJF,12.366666666666667,371,190,1
DeepRM_ECO,11.553571428571429,647,190,1
SJF,21.166666666666668,635,190,1
DeepRM_ECO,12.26923076923077,638,190,1
SJF,18.06451612903226,560,190,1
DeepRM_ECO,12.672727272727272,697,190,1
SJF,22.51851851851852,608,190,1
DeepRM_ECO,11.298245614035087,644,190,1
SJF,19.433333333333334,583,190,1
DeepRM_ECO,15.610169491525424,921,190,1
SJF,23.458333333333332,563,190,1
DeepRM_ECO,11.40983606557377,696,190,1
SJF,18.92,473,190,1
DeepRM_ECO,11.690140845070422,830,190,1
SJF,17.772727272727273,391,190,1
DeepRM_ECO,17.508196721311474,1068,190,1
SJF,12.954545454545455,285,190,1
DeepRM_ECO,12.754098360655737,778,190,1
SJF,17.551724137931036,509,190,1
DeepRM_ECO,16.135593220338983,952,190,1
SJF,13.424242424242424,443,190,1
DeepRM_ECO,15.411764705882353,786,190,1
SJF,20.0,580,190,1
DeepRM_ECO,9.516129032258064,590,190,1
SJF,18.605263157894736,707,190,1
DeepRM_ECO,12.067796610169491,712,190,1
SJF,15.846153846153847,412,190,1
DeepRM_ECO,9.173076923076923,477,190,1
SJF,18.703703703703702,505,190,1
DeepRM_ECO,11.581818181818182,637,190,1
SJF,15.24,381,190,1
DeepRM_ECO,11.955223880597014,801,190,1
SJF,18.735294117647058,637,190,1
DeepRM_ECO,8.543859649122806,487,190,1
SJF,20.0,460,190,1
DeepRM_ECO,3.5,77,50,1
SJF,3.1666666666666665,19,50,1
DeepRM_ECO,3.9714285714285715,139,50,1
SJF,1.8181818181818181,20,50,1
DeepRM_ECO,5.5,154,50,1
SJF,2.4285714285714284,17,50,1
DeepRM_ECO,4.730769230769231,123,50,1
SJF,4.555555555555555,41,50,1
DeepRM_ECO,4.7,94,50,1
SJF,6.857142857142857,48,50,1
DeepRM_ECO,4.25,119,50,1
SJF,6.363636363636363,70,50,1
DeepRM_ECO,6.608695652173913,152,50,1
SJF,3.7,37,50,1
DeepRM_ECO,3.3,99,50,1
SJF,7.25,87,50,1
DeepRM_ECO,5.961538461538462,155,50,1
SJF,1.625,13,50,1
DeepRM_ECO,4.32258064516129,134,50,1
SJF,4.333333333333333,26,50,1
DeepRM_ECO,6.241379310344827,181,50,1
SJF,1.1666666666666667,7,50,1
DeepRM_ECO,4.0,84,50,1
SJF,9.5,76,50,1
DeepRM_ECO,5.041666666666667,121,50,1
SJF,7.9,79,50,1
DeepRM_ECO,4.473684210526316,85,50,1
SJF,3.5555555555555554,32,50,1
DeepRM_ECO,3.484848484848485,115,50,1
SJF,5.142857142857143,36,50,1
DeepRM_ECO,5.903225806451613,183,50,1
SJF,1.8571428571428572,13,50,1
DeepRM_ECO,3.8461538461538463,100,50,1
SJF,5.2727272727272725,58,50,1
DeepRM_ECO,4.68,117,50,1
SJF,3.75,30,50,1
DeepRM_ECO,4.3076923076923075,112,50,1
SJF,4.333333333333333,26,50,1
DeepRM_ECO,3.52,88,50,1
SJF,4.0,28,50,1
DeepRM_ECO,3.16,79,60,1
SJF,3.142857142857143,22,60,1
DeepRM_ECO,5.594594594594595,207,60,1
SJF,8.153846153846153,106,60,1
DeepRM_ECO,7.071428571428571,198,60,1
SJF,7.909090909090909,87,60,1
DeepRM_ECO,6.166666666666667,185,60,1
SJF,5.0,60,60,1
DeepRM_ECO,6.0,192,60,1
SJF,4.5,45,60,1
DeepRM_ECO,6.8076923076923075,177,60,1
SJF,4.916666666666667,59,60,1
DeepRM_ECO,5.5,187,60,1
SJF,4.769230769230769,62,60,1
DeepRM_ECO,6.08,152,60,1
SJF,2.909090909090909,32,60,1
DeepRM_ECO,4.703703703703703,127,60,1
SJF,3.7,37,60,1
DeepRM_ECO,5.892857142857143,165,60,1
SJF,7.5,45,60,1
DeepRM_ECO,4.296296296296297,116,60,1
SJF,7.916666666666667,95,60,1
DeepRM_ECO,2.28,57,60,1
SJF,2.6,26,60,1
DeepRM_ECO,5.233333333333333,157,60,1
SJF,3.3076923076923075,43,60,1
DeepRM_ECO,9.482758620689655,275,60,1
SJF,6.375,51,60,1
DeepRM_ECO,2.92,73,60,1
SJF,3.142857142857143,44,60,1
DeepRM_ECO,4.103448275862069,119,60,1
SJF,4.142857142857143,29,60,1
DeepRM_ECO,3.6153846153846154,94,60,1
SJF,3.0,27,60,1
DeepRM_ECO,5.612903225806452,174,60,1
SJF,3.5833333333333335,43,60,1
DeepRM_ECO,7.777777777777778,280,60,1
SJF,8.25,99,60,1
DeepRM_ECO,7.214285714285714,202,60,1
SJF,6.636363636363637,73,60,1
DeepRM_ECO,5.9655172413793105,173,70,1
SJF,5.7,57,70,1
DeepRM_ECO,6.0285714285714285,211,70,1
SJF,6.0,54,70,1
DeepRM_ECO,5.242424242424242,173,70,1
SJF,8.882352941176471,151,70,1
DeepRM_ECO,5.517241379310345,160,70,1
SJF,6.642857142857143,93,70,1
DeepRM_ECO,6.086956521739131,140,70,1
SJF,8.5,85,70,1
DeepRM_ECO,5.076923076923077,198,70,1
SJF,7.642857142857143,107,70,1
DeepRM_ECO,8.393939393939394,277,70,1
SJF,3.0833333333333335,37,70,1
DeepRM_ECO,4.064516129032258,126,70,1
SJF,9.1,91,70,1
DeepRM_ECO,8.074074074074074,218,70,1
SJF,6.769230769230769,88,70,1
DeepRM_ECO,4.5,144,70,1
SJF,9.666666666666666,116,70,1
DeepRM_ECO,5.538461538461538,216,70,1
SJF,8.833333333333334,106,70,1
DeepRM_ECO,5.724137931034483,166,70,1
SJF,5.461538461538462,71,70,1
DeepRM_ECO,9.457142857142857,331,70,1
SJF,4.5,72,70,1
DeepRM_ECO,5.212121212121212,172,70,1
SJF,6.833333333333333,82,70,1
DeepRM_ECO,4.185185185185185,113,70,1
SJF,2.4,24,70,1
DeepRM_ECO,6.216216216216216,230,70,1
SJF,5.833333333333333,70,70,1
DeepRM_ECO,4.818181818181818,159,70,1
SJF,4.285714285714286,60,70,1
DeepRM_ECO,5.071428571428571,142,70,1
SJF,7.25,87,70,1
DeepRM_ECO,3.1578947368421053,120,70,1
SJF,11.647058823529411,198,70,1
DeepRM_ECO,5.548387096774194,172,70,1
SJF,7.5,60,70,1
DeepRM_ECO,5.181818181818182,171,80,1
SJF,7.181818181818182,79,80,1
DeepRM_ECO,9.314285714285715,326,80,1
SJF,8.916666666666666,107,80,1
DeepRM_ECO,5.75,184,80,1
SJF,3.3333333333333335,40,80,1
DeepRM_ECO,3.4054054054054053,126,80,1
SJF,14.571428571428571,204,80,1
DeepRM_ECO,5.738095238095238,241,80,1
SJF,8.38888888888889,151,80,1
DeepRM_ECO,7.333333333333333,264,80,1
SJF,18.42105263157895,350,80,1
DeepRM_ECO,7.026315789473684,267,80,1
SJF,5.666666666666667,68,80,1
DeepRM_ECO,6.9655172413793105,202,80,1
SJF,8.5,119,80,1
DeepRM_ECO,7.090909090909091,234,80,1
SJF,2.0,20,80,1
DeepRM_ECO,5.378378378378378,199,80,1
SJF,3.4,51,80,1
DeepRM_ECO,5.9,236,80,1
SJF,5.076923076923077,66,80,1
DeepRM_ECO,8.314285714285715,291,80,1
SJF,7.666666666666667,115,80,1
DeepRM_ECO,3.935483870967742,122,80,1
SJF,5.636363636363637,62,80,1
DeepRM_ECO,8.878787878787879,293,80,1
SJF,4.615384615384615,60,80,1
DeepRM_ECO,6.085714285714285,213,80,1
SJF,6.3125,101,80,1
