iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1477b550f3c0>,2,1,[14  2],3,45,46,42,45
1,<environment.Job instance at 0x1477b57199b0>,2,1,[ 1 10],3,3,4,0,3
1,<environment.Job instance at 0x1477b59fefa0>,6,20,[9 1],9,9,29,0,9
1,<environment.Job instance at 0x1477b59f14b0>,2,17,[5 2],3,6,23,3,6
1,<environment.Job instance at 0x1477b51a73c0>,5,3,[2 8],7,7,10,0,7
1,<environment.Job instance at 0x1477b51a7fa0>,6,2,[7 2],9,9,11,0,9
1,<environment.Job instance at 0x1477d94fd460>,4,24,[9 1],7,7,31,0,7
1,<environment.Job instance at 0x1477d9413cd0>,1,16,[7 1],4,31,47,27,19
1,<environment.Job instance at 0x1477d94fdd70>,6,2,[9 1],9,47,49,38,27
1,<environment.Job instance at 0x1477de65b960>,6,1,[1 6],9,9,10,0,9
1,<environment.Job instance at 0x1477b5a0adc0>,0,23,[6 1],1,2,25,1,2
1,<environment.Job instance at 0x1477d88f8820>,0,1,[8 2],1,2,3,1,2
1,<environment.Job instance at 0x1477d983b550>,2,28,[1 5],6,7,35,1,7
1,<environment.Job instance at 0x1477b5590550>,1,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x1477b5590f00>,2,1,[5 2],4,6,7,2,6
1,<environment.Job instance at 0x1477d8422c30>,3,1,[2 8],5,25,26,20,25
1,<environment.Job instance at 0x1477b5590690>,4,2,[1 6],6,64,66,58,64
1,<environment.Job instance at 0x1477b5906410>,0,1,[6 2],1,1,2,0,1
1,<environment.Job instance at 0x1477d8b36d20>,0,27,[6 1],1,3,30,2,3
1,<environment.Job instance at 0x1477d8b36460>,4,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x1477d8a40960>,5,2,[ 1 12],7,13,15,6,13
1,<environment.Job instance at 0x1477d8a400f0>,6,1,[2 6],9,77,78,68,77
1,<environment.Job instance at 0x1477d88d59b0>,6,25,[14  2],9,466,491,457,466
1,<environment.Job instance at 0x1477d77f6d70>,3,2,[ 1 10],5,24,26,19,24
1,<environment.Job instance at 0x1477d88d5f50>,1,3,[ 1 13],2,33,36,31,33
1,<environment.Job instance at 0x1477d77f6410>,4,3,[9 2],6,35,38,29,35
1,<environment.Job instance at 0x1477b560e500>,2,26,[7 2],4,4,30,0,4
1,<environment.Job instance at 0x1477b560e5a0>,0,1,[12  1],2,30,31,28,16
1,<environment.Job instance at 0x1477b560e5f0>,4,23,[9 1],7,31,54,24,28
1,<environment.Job instance at 0x1477d8b46370>,5,2,[5 1],9,37,39,28,37
1,<environment.Job instance at 0x1477d8b46140>,2,21,[ 2 12],5,51,72,46,51
1,<environment.Job instance at 0x1477d9544c80>,0,1,[1 6],1,2,3,1,2
1,<environment.Job instance at 0x1477d8983d70>,3,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x1477b57dc5f0>,4,26,[7 1],8,8,34,0,8
1,<environment.Job instance at 0x1477dc7575a0>,2,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x1477b5243d70>,1,2,[8 2],6,7,9,1,7
1,<environment.Job instance at 0x1477b5c02690>,4,2,[9 2],9,9,11,0,9
1,<environment.Job instance at 0x1477de594550>,5,28,[5 2],7,13,41,6,13
1,<environment.Job instance at 0x1477b5e5c320>,0,1,[6 1],1,2,3,1,2
1,<environment.Job instance at 0x1477de594550>,2,2,[1 6],3,3,5,0,3
1,<environment.Job instance at 0x1477d9812e60>,3,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x1477b5b1dfa0>,1,1,[ 1 14],2,2,3,0,2
1,<environment.Job instance at 0x1477b5b1de60>,3,3,[2 6],8,8,11,0,8
1,<environment.Job instance at 0x1477b589b550>,2,23,[2 5],4,8,31,4,8
1,<environment.Job instance at 0x1477b5eb2140>,5,22,[8 2],8,8,30,0,8
1,<environment.Job instance at 0x1477b5d7bcd0>,8,16,[2 7],9,11,27,2,11
1,<environment.Job instance at 0x1477b5d7baa0>,6,1,[ 2 11],7,37,38,30,37
1,<environment.Job instance at 0x1477b5e9a140>,7,3,[7 1],8,64,67,56,64
1,<environment.Job instance at 0x1477b5b9dbe0>,0,25,[6 1],1,1,26,0,1
1,<environment.Job instance at 0x1477dfb430f0>,5,20,[1 6],8,34,54,26,34
1,<environment.Job instance at 0x1477e070c2d0>,1,23,[ 1 12],3,80,103,77,80
1,<environment.Job instance at 0x1477dfb43d70>,3,13,[13  2],5,254,267,249,254
1,<environment.Job instance at 0x1477dfb43370>,6,20,[1 6],9,268,288,259,268
1,<environment.Job instance at 0x1477d89333c0>,3,18,[1 5],7,16,34,9,16
1,<environment.Job instance at 0x1477ddb90aa0>,0,2,[ 2 13],2,35,37,33,35
1,<environment.Job instance at 0x1477d89334b0>,4,15,[6 2],9,47,62,38,47
1,<environment.Job instance at 0x1477d89c7140>,0,1,[10  2],1,1,2,0,1
1,<environment.Job instance at 0x1477d89c70f0>,1,1,[ 1 10],3,3,4,0,3
1,<environment.Job instance at 0x1477d89b0140>,6,12,[2 5],8,28,40,20,28
1,<environment.Job instance at 0x1477b52f4780>,4,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x1477b5eb8640>,5,2,[1 8],7,8,10,1,8
1,<environment.Job instance at 0x1477b5862af0>,1,26,[9 2],3,3,29,0,3
1,<environment.Job instance at 0x1477b5eb82d0>,0,27,[6 2],2,19,46,17,19
1,<environment.Job instance at 0x1477b5857a00>,1,1,[2 5],2,2,3,0,2
1,<environment.Job instance at 0x1477b5857f00>,2,1,[1 6],5,5,6,0,5
1,<environment.Job instance at 0x1477b58577d0>,0,1,[1 8],2,3,4,1,3
1,<environment.Job instance at 0x1477d40eca00>,0,2,[1 7],3,3,5,0,3
1,<environment.Job instance at 0x1477b54e4b90>,3,1,[13  2],8,8,9,0,8
1,<environment.Job instance at 0x1477b57c5b40>,4,2,[6 2],5,5,7,0,5
1,<environment.Job instance at 0x1477b57c5500>,5,21,[1 8],6,7,28,1,7
1,<environment.Job instance at 0x1477b57c50f0>,1,20,[6 1],3,3,23,0,3
1,<environment.Job instance at 0x1477d940f5f0>,3,1,[ 1 13],6,7,8,1,7
1,<environment.Job instance at 0x1477b56775a0>,5,2,[6 2],9,10,12,1,10
1,<environment.Job instance at 0x1477b5b6ae60>,4,16,[12  1],7,30,46,23,30
1,<environment.Job instance at 0x1477b5e6b640>,0,2,[1 5],1,2,4,1,2
1,<environment.Job instance at 0x1477b54a8500>,4,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x1477b582e500>,0,28,[5 2],2,4,32,2,4
1,<environment.Job instance at 0x1477b582eb40>,2,25,[ 1 10],4,13,38,9,13
1,<environment.Job instance at 0x1477b582eb90>,6,3,[2 7],9,128,131,119,128
1,<environment.Job instance at 0x1477b582e9b0>,4,27,[13  1],6,657,684,651,657
1,<environment.Job instance at 0x1477d88aebe0>,4,1,[1 7],5,5,6,0,5
1,<environment.Job instance at 0x1477b589f050>,5,23,[5 2],6,6,29,0,6
1,<environment.Job instance at 0x1477b589f780>,7,26,[1 5],8,13,39,5,13
1,<environment.Job instance at 0x1477b589f8c0>,0,24,[2 9],2,5,29,3,5
1,<environment.Job instance at 0x1477b58d5e10>,2,3,[1 9],4,85,88,81,85
1,<environment.Job instance at 0x1477d946dd70>,3,1,[2 9],4,4,5,0,4
1,<environment.Job instance at 0x1477d9401780>,4,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x1477b551e1e0>,0,1,[2 6],2,4,5,2,4
1,<environment.Job instance at 0x1477b551e2d0>,1,3,[ 2 13],4,27,30,23,27
1,<environment.Job instance at 0x1477ddc5fd70>,1,19,[6 1],2,2,21,0,2
1,<environment.Job instance at 0x1477dfb501e0>,3,1,[10  2],6,21,22,15,21
1,<environment.Job instance at 0x1477ddc5f320>,5,22,[2 6],8,42,64,34,42
1,<environment.Job instance at 0x1477dfb50370>,0,3,[ 2 13],1,68,71,67,68
1,<environment.Job instance at 0x1477d9443a50>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x1477b54375f0>,3,1,[1 7],6,6,7,0,6
1,<environment.Job instance at 0x1477b5889820>,3,2,[5 1],4,4,6,0,4
1,<environment.Job instance at 0x1477b5892960>,1,18,[2 6],2,6,24,4,6
1,<environment.Job instance at 0x1477b586c910>,3,26,[ 1 13],5,7,33,2,7
1,<environment.Job instance at 0x1477b586c0f0>,5,1,[10  1],8,8,9,0,8
1,<environment.Job instance at 0x1477b586ca00>,6,1,[2 8],9,33,34,24,9
1,<environment.Job instance at 0x1477b586cfa0>,4,16,[9 2],6,9,25,3,9
1,<environment.Job instance at 0x1477dc737f00>,2,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x1477b586cfa0>,3,1,[13  1],5,7,8,2,7
1,<environment.Job instance at 0x1477de52abe0>,5,1,[5 2],9,10,11,1,10
1,<environment.Job instance at 0x1477b5eb5f00>,4,2,[1 7],6,16,18,10,16
1,<environment.Job instance at 0x1477d8a0b870>,0,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x1477b5b30910>,3,2,[1 9],8,8,10,0,8
1,<environment.Job instance at 0x1477d980c3c0>,1,2,[ 1 11],2,3,5,1,3
1,<environment.Job instance at 0x1477d980c1e0>,2,27,[2 8],6,10,37,4,10
1,<environment.Job instance at 0x1477d8a15140>,5,3,[ 1 10],9,181,184,172,181
1,<environment.Job instance at 0x1477d7116a50>,3,1,[2 8],6,24,25,18,24
1,<environment.Job instance at 0x1477b5e46780>,4,17,[7 1],7,478,495,471,478
1,<environment.Job instance at 0x1477b5c64c30>,4,1,[14  1],7,74,75,67,74
1,<environment.Job instance at 0x1477b5357e10>,5,1,[1 6],8,1397,1398,1389,1397
1,<environment.Job instance at 0x1477b5b58f50>,3,1,[11  1],4,10,11,6,10
1,<environment.Job instance at 0x1477b5b580a0>,7,3,[2 9],9,17,20,8,17
1,<environment.Job instance at 0x1477b5b58320>,4,27,[7 1],5,18,45,13,18
1,<environment.Job instance at 0x1477d77ca550>,1,3,[13  1],2,45,48,43,37
1,<environment.Job instance at 0x1477b5357e10>,6,28,[ 2 12],8,51,79,43,51
1,<environment.Job instance at 0x1477b5b580f0>,2,1,[1 8],3,79,80,76,64
1,<environment.Job instance at 0x1477d97d78c0>,5,1,[1 8],8,27,28,19,27
1,<environment.Job instance at 0x1477d97d7d20>,6,3,[7 1],9,184,187,175,184
1,<environment.Job instance at 0x1477d97d73c0>,4,1,[7 1],7,2767,2768,2760,2767
1,<environment.Job instance at 0x1477b5acf0f0>,0,1,[ 1 11],1,1,2,0,1
1,<environment.Job instance at 0x1477d97c85f0>,7,2,[1 8],9,22,24,13,22
1,<environment.Job instance at 0x1477d97c86e0>,6,2,[ 1 13],8,39,41,31,39
1,<environment.Job instance at 0x1477ddbd2500>,0,23,[6 1],1,1,24,0,1
1,<environment.Job instance at 0x1477de588d20>,5,3,[13  1],9,1460,1463,1451,1460
1,<environment.Job instance at 0x1477b5853280>,0,21,[7 1],1,1,22,0,1
1,<environment.Job instance at 0x1477b5853dc0>,2,1,[8 2],6,6,7,0,6
1,<environment.Job instance at 0x1477b5853730>,3,1,[1 8],7,7,8,0,7
1,<environment.Job instance at 0x1477b58539b0>,0,22,[6 1],2,2,24,0,2
1,<environment.Job instance at 0x1477b57575f0>,0,1,[ 1 13],2,2,3,0,2
1,<environment.Job instance at 0x1477b5ed66e0>,4,24,[8 1],5,5,29,0,5
1,<environment.Job instance at 0x1477b5881550>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x1477b5881dc0>,3,25,[8 2],6,6,31,0,6
1,<environment.Job instance at 0x1477b51d8550>,0,25,[2 9],1,9,34,8,9
1,<environment.Job instance at 0x1477de625eb0>,5,3,[2 5],9,45,48,36,45
1,<environment.Job instance at 0x1477de625eb0>,4,1,[ 2 12],6,6,7,0,6
1,<environment.Job instance at 0x1477d955ac30>,2,1,[2 5],3,7,8,4,7
1,<environment.Job instance at 0x1477d983a690>,3,27,[7 2],5,5,32,0,5
1,<environment.Job instance at 0x1477d983aaa0>,4,22,[6 2],8,22,44,14,22
1,<environment.Job instance at 0x1477b5d1fbe0>,2,1,[6 1],4,4,5,0,4
1,<environment.Job instance at 0x1477b5ab4aa0>,5,2,[ 1 13],7,9,11,2,9
1,<environment.Job instance at 0x1477b54ff3c0>,2,2,[ 2 13],5,5,7,0,5
1,<environment.Job instance at 0x1477b54ff320>,4,2,[2 8],7,7,9,0,7
1,<environment.Job instance at 0x1477b5177410>,5,2,[1 8],8,13,15,5,13
1,<environment.Job instance at 0x1477b5ab4280>,3,1,[14  1],6,13,14,7,13
1,<environment.Job instance at 0x1477b51776e0>,6,2,[1 6],9,16,18,7,16
1,<environment.Job instance at 0x1477b54ffa50>,1,1,[2 6],4,17,18,13,17
1,<environment.Job instance at 0x1477de571e60>,3,20,[13  1],8,8,28,0,8
1,<environment.Job instance at 0x1477de571d70>,1,1,[ 2 11],4,31,32,27,31
1,<environment.Job instance at 0x1477de571d70>,4,22,[2 6],7,12,34,5,12
1,<environment.Job instance at 0x1477b51c3af0>,7,1,[12  2],9,193,194,184,193
1,<environment.Job instance at 0x1477b599f8c0>,0,1,[2 8],1,1,2,0,1
1,<environment.Job instance at 0x1477b599ffa0>,2,2,[ 2 10],6,6,8,0,6
1,<environment.Job instance at 0x1477b51c36e0>,1,28,[2 7],3,8,36,5,8
1,<environment.Job instance at 0x1477de6670f0>,4,25,[8 2],9,31,56,22,31
1,<environment.Job instance at 0x1477de6679b0>,0,1,[10  1],2,2,3,0,2
1,<environment.Job instance at 0x1477e08a4f50>,0,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x1477b5ab1fa0>,5,1,[2 9],8,8,9,0,8
1,<environment.Job instance at 0x1477b5abe640>,2,20,[6 1],3,3,23,0,3
1,<environment.Job instance at 0x1477b5abe730>,3,1,[13  2],6,23,24,17,6
1,<environment.Job instance at 0x1477e07eafa0>,1,1,[ 1 11],2,51,52,49,51
1,<environment.Job instance at 0x1477b5c11190>,3,19,[10  2],8,10,29,2,10
1,<environment.Job instance at 0x1477d7101a50>,0,3,[ 1 14],2,29,32,27,24
1,<environment.Job instance at 0x1477d71018c0>,1,3,[ 1 14],3,32,35,29,28
1,<environment.Job instance at 0x1477b5722640>,3,21,[9 1],5,5,26,0,5
1,<environment.Job instance at 0x1477d89912d0>,4,21,[2 5],6,7,28,1,7
1,<environment.Job instance at 0x1477d8991640>,6,3,[7 2],9,20,23,11,20
1,<environment.Job instance at 0x1477d8991190>,5,1,[ 1 10],7,23,24,16,21
1,<environment.Job instance at 0x1477d8a66460>,1,3,[ 1 12],2,143,146,141,143
1,<environment.Job instance at 0x1477d8a66190>,2,3,[ 1 13],3,156,159,153,156
1,<environment.Job instance at 0x1477b5db8230>,3,1,[14  2],5,164,165,159,164
1,<environment.Job instance at 0x1477b58b9c80>,1,1,[ 1 10],2,2,3,0,2
1,<environment.Job instance at 0x1477d953bd70>,5,26,[2 6],7,7,33,0,7
1,<environment.Job instance at 0x1477d953baa0>,6,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x1477d953bbe0>,3,1,[6 1],6,6,7,0,6
1,<environment.Job instance at 0x1477d8a085a0>,4,2,[ 2 14],7,12,14,5,12
1,<environment.Job instance at 0x1477ddba1e10>,5,1,[1 7],8,12,13,4,12
1,<environment.Job instance at 0x1477ddba1230>,4,2,[ 1 13],7,15,17,8,15
1,<environment.Job instance at 0x1477b5b6a410>,7,17,[6 2],9,13,30,4,13
1,<environment.Job instance at 0x1477ddbc8410>,3,2,[ 1 12],5,23,25,18,23
1,<environment.Job instance at 0x1477ddbc83c0>,2,17,[5 1],4,41,58,37,41
1,<environment.Job instance at 0x1477b5b6a550>,4,3,[6 1],6,71,74,65,71
1,<environment.Job instance at 0x1477d8af3fa0>,1,1,[8 1],4,5,6,1,5
1,<environment.Job instance at 0x1477b5de5960>,6,2,[2 6],9,9,11,0,9
1,<environment.Job instance at 0x1477b5de5f00>,5,21,[6 1],7,33,54,26,33
1,<environment.Job instance at 0x1477d891cdc0>,4,25,[ 2 12],6,8,33,2,8
1,<environment.Job instance at 0x1477b519fdc0>,1,26,[7 1],3,3,29,0,3
1,<environment.Job instance at 0x1477b5a9b410>,0,1,[7 1],1,2,3,1,2
1,<environment.Job instance at 0x1477b5a9b6e0>,3,15,[6 1],4,4,19,0,4
1,<environment.Job instance at 0x1477b5a9be10>,2,25,[1 6],3,21,46,18,21
1,<environment.Job instance at 0x1477ddbf4d70>,7,1,[1 8],8,56,57,48,56
1,<environment.Job instance at 0x1477ddbf4a50>,6,1,[10  1],7,98,99,91,98
1,<environment.Job instance at 0x1477b5a9b730>,4,2,[12  2],5,179,181,174,179
1,<environment.Job instance at 0x1477b5a9b7d0>,2,1,[6 2],3,3,4,0,3
1,<environment.Job instance at 0x1477d95550f0>,3,22,[2 5],4,4,26,0,4
1,<environment.Job instance at 0x1477d9555500>,4,1,[11  1],5,6,7,1,6
1,<environment.Job instance at 0x1477d9555230>,5,1,[ 1 14],7,26,27,19,7
1,<environment.Job instance at 0x1477d9555960>,1,1,[1 8],2,12,13,10,12
1,<environment.Job instance at 0x1477b5d10640>,2,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x1477b5d52370>,0,23,[7 1],1,1,24,0,1
1,<environment.Job instance at 0x1477b5d52a00>,1,25,[1 5],3,3,28,0,3
1,<environment.Job instance at 0x1477b5156140>,1,1,[1 5],2,2,3,0,2
1,<environment.Job instance at 0x1477b5e1d690>,3,1,[7 2],4,4,5,0,4
1,<environment.Job instance at 0x1477b570b730>,0,1,[2 7],2,2,3,0,2
1,<environment.Job instance at 0x1477d898e460>,6,2,[12  2],8,9,11,1,9
1,<environment.Job instance at 0x1477d898e550>,5,3,[12  2],6,16,19,10,16
1,<environment.Job instance at 0x1477b5c114b0>,7,24,[2 5],9,16,40,7,16
1,<environment.Job instance at 0x1477d77ee280>,2,1,[10  1],4,5,6,1,5
1,<environment.Job instance at 0x1477b589a690>,3,1,[8 2],5,6,7,1,6
1,<environment.Job instance at 0x1477b5de4d20>,0,1,[1 9],2,2,3,0,2
1,<environment.Job instance at 0x1477b5de4f50>,1,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x1477b5de48c0>,4,2,[ 2 10],8,16,18,8,16
1,<environment.Job instance at 0x1477b5de4460>,0,1,[2 8],2,4,5,2,4
1,<environment.Job instance at 0x1477b5849a50>,4,24,[6 2],8,8,32,0,8
1,<environment.Job instance at 0x1477d77ddb90>,0,1,[2 8],1,2,3,1,2
1,<environment.Job instance at 0x1477d4080140>,0,1,[ 2 11],3,5,6,2,5
1,<environment.Job instance at 0x1477d8ac86e0>,4,13,[1 5],9,10,23,1,10
1,<environment.Job instance at 0x1477d8ac80a0>,2,1,[2 7],6,17,18,11,17
1,<environment.Job instance at 0x1477b562d9b0>,1,1,[13  2],5,54,55,49,54
1,<environment.Job instance at 0x1477d8ac8af0>,3,2,[7 1],7,64,66,57,64
1,<environment.Job instance at 0x1477d8b02550>,4,1,[ 1 10],6,25,26,19,25
1,<environment.Job instance at 0x1477b5ba3460>,3,1,[2 5],6,6,7,0,6
1,<environment.Job instance at 0x1477d8932550>,4,1,[2 9],7,7,8,0,7
1,<environment.Job instance at 0x1477b5aeb050>,5,3,[ 2 10],6,6,9,0,6
1,<environment.Job instance at 0x1477b56ccb40>,6,2,[13  2],7,7,9,0,7
1,<environment.Job instance at 0x1477d40e6410>,2,1,[6 1],5,5,6,0,5
1,<environment.Job instance at 0x1477d97eb370>,4,2,[13  1],9,37,39,28,37
1,<environment.Job instance at 0x1477d97eb2d0>,1,21,[6 2],2,2,23,0,2
1,<environment.Job instance at 0x1477d97eb3c0>,2,25,[7 2],3,3,28,0,3
1,<environment.Job instance at 0x1477ddc74f50>,3,1,[ 1 11],4,28,29,24,28
1,<environment.Job instance at 0x1477ddc74500>,5,2,[7 2],6,70,72,64,70
1,<environment.Job instance at 0x1477ddc74b90>,6,14,[2 5],7,128,142,121,128
1,<environment.Job instance at 0x1477b5a64410>,6,2,[2 5],9,1741,1743,1732,1741
1,<environment.Job instance at 0x1477b5d23870>,3,1,[2 9],4,4,5,0,4
1,<environment.Job instance at 0x1477b5d23640>,4,1,[10  1],5,5,6,0,5
1,<environment.Job instance at 0x1477b5e671e0>,7,2,[ 1 14],8,22,24,14,22
1,<environment.Job instance at 0x1477ddcf6a50>,1,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x1477ddc5f7d0>,3,2,[12  1],6,8,10,2,8
1,<environment.Job instance at 0x1477b5d12cd0>,6,1,[ 2 10],9,9,10,0,9
1,<environment.Job instance at 0x1477ddc81320>,0,2,[7 1],1,2,4,1,2
1,<environment.Job instance at 0x1477de5803c0>,1,17,[9 1],2,4,21,2,2
1,<environment.Job instance at 0x1477b5809910>,0,1,[1 8],2,3,4,1,3
1,<environment.Job instance at 0x1477b5786550>,2,1,[1 8],4,4,5,0,4
1,<environment.Job instance at 0x1477b52e0eb0>,6,2,[2 5],8,36,38,28,36
1,<environment.Job instance at 0x1477b52e0690>,3,2,[ 1 12],5,38,40,33,36
1,<environment.Job instance at 0x1477d9566aa0>,7,18,[8 2],9,43,61,34,43
1,<environment.Job instance at 0x1477b5809870>,5,1,[1 5],7,60,61,53,60
1,<environment.Job instance at 0x1477b54ff730>,1,1,[2 6],5,5,6,0,5
1,<environment.Job instance at 0x1477b5881460>,2,1,[11  1],4,5,6,1,5
1,<environment.Job instance at 0x1477dc73d5f0>,0,1,[1 8],1,1,2,0,1
1,<environment.Job instance at 0x1477b5953050>,0,1,[2 6],2,3,4,1,3
1,<environment.Job instance at 0x1477d89b0870>,3,1,[1 5],7,7,8,0,7
1,<environment.Job instance at 0x1477d93bb320>,5,3,[8 1],8,19,22,11,19
1,<environment.Job instance at 0x1477d93bb690>,3,3,[ 1 13],6,26,29,20,26
1,<environment.Job instance at 0x1477d6ee0f00>,6,22,[7 1],9,30,52,21,30
1,<environment.Job instance at 0x1477d6ee0870>,4,2,[7 1],7,61,63,54,61
1,<environment.Job instance at 0x1477b56ac320>,0,1,[2 6],1,2,3,1,2
1,<environment.Job instance at 0x1477d6ee07d0>,4,2,[ 1 14],6,6,8,0,6
1,<environment.Job instance at 0x1477b5853dc0>,1,1,[5 1],3,3,4,0,3
1,<environment.Job instance at 0x1477b5853fa0>,4,2,[2 6],6,6,8,0,6
1,<environment.Job instance at 0x1477d9844c80>,4,14,[11  1],8,25,39,17,25
1,<environment.Job instance at 0x1477b5906280>,3,3,[6 2],7,139,142,132,139
1,<environment.Job instance at 0x1477b563a9b0>,0,3,[11  1],1,717,720,716,717
1,<environment.Job instance at 0x1477b563a730>,2,1,[12  2],6,720,721,714,718
1,<environment.Job instance at 0x1477d77c1e60>,2,1,[5 1],3,3,4,0,3
1,<environment.Job instance at 0x1477b549ce10>,5,2,[ 2 10],6,14,16,8,14
1,<environment.Job instance at 0x1477d77c1cd0>,3,2,[ 2 14],4,16,18,12,14
1,<environment.Job instance at 0x1477b549c550>,7,3,[ 1 11],9,18,21,9,18
1,<environment.Job instance at 0x1477b549ceb0>,6,3,[9 2],7,18,21,11,18
1,<environment.Job instance at 0x1477dfb43be0>,4,3,[12  2],5,24,27,19,24
1,<environment.Job instance at 0x1477e070cc80>,3,18,[8 2],4,41,59,37,41
1,<environment.Job instance at 0x1477b5511820>,5,2,[ 2 14],8,8,10,0,8
1,<environment.Job instance at 0x1477e070c690>,2,1,[13  1],3,8,9,5,8
1,<environment.Job instance at 0x1477b5511fa0>,4,1,[1 5],7,12,13,5,12
1,<environment.Job instance at 0x1477b5cbad70>,0,1,[7 1],1,1,2,0,1
1,<environment.Job instance at 0x1477b518b3c0>,1,2,[ 1 13],3,12,14,9,12
1,<environment.Job instance at 0x1477b544daf0>,4,3,[7 2],7,13,16,6,13
1,<environment.Job instance at 0x1477b544d370>,5,2,[1 6],9,15,17,6,15
1,<environment.Job instance at 0x1477b55d6af0>,1,18,[10  1],2,3,21,1,3
1,<environment.Job instance at 0x1477b55900f0>,2,22,[7 1],5,5,27,0,5
1,<environment.Job instance at 0x1477b53ffa50>,2,21,[6 1],5,5,26,0,5
1,<environment.Job instance at 0x1477d8422b90>,5,1,[1 9],8,8,9,0,8
1,<environment.Job instance at 0x1477b5c8a550>,6,1,[1 7],9,9,10,0,9
1,<environment.Job instance at 0x1477b5cb10f0>,0,3,[ 1 11],1,4,7,3,4
1,<environment.Job instance at 0x1477d9472910>,4,2,[6 2],5,5,7,0,5
1,<environment.Job instance at 0x1477b5cb1190>,2,3,[1 6],3,7,10,4,6
1,<environment.Job instance at 0x1477d9472550>,3,25,[5 2],4,6,31,2,6
1,<environment.Job instance at 0x1477b5835190>,0,24,[2 9],1,5,29,4,5
1,<environment.Job instance at 0x1477b58353c0>,4,23,[ 2 10],8,29,52,21,24
1,<environment.Job instance at 0x1477ddc96a00>,4,20,[7 1],5,5,25,0,5
1,<environment.Job instance at 0x1477ddc96b90>,5,2,[5 1],6,6,8,0,6
1,<environment.Job instance at 0x1477b562b410>,3,2,[ 1 10],4,23,25,19,23
1,<environment.Job instance at 0x1477b5efe230>,5,27,[1 7],7,7,34,0,7
1,<environment.Job instance at 0x1477b5efe7d0>,7,25,[7 1],9,9,34,0,9
1,<environment.Job instance at 0x1477d893d550>,3,2,[1 8],6,11,13,5,11
1,<environment.Job instance at 0x1477d893d7d0>,4,28,[1 7],9,18,46,9,18
1,<environment.Job instance at 0x1477b5d19280>,1,2,[12  1],4,42,44,38,42
1,<environment.Job instance at 0x1477ddbdbfa0>,2,26,[ 1 10],5,139,165,134,139
1,<environment.Job instance at 0x1477b5852b40>,1,1,[7 1],2,2,3,0,2
1,<environment.Job instance at 0x1477b58524b0>,3,3,[13  1],5,6,9,1,6
1,<environment.Job instance at 0x1477b5852870>,4,26,[11  2],6,9,35,3,7
1,<environment.Job instance at 0x1477b549ae10>,1,2,[10  2],2,2,4,0,2
1,<environment.Job instance at 0x1477b5852c80>,2,1,[5 2],3,3,4,0,3
1,<environment.Job instance at 0x1477b549ad70>,3,3,[6 2],5,5,8,0,5
1,<environment.Job instance at 0x1477b5c491e0>,4,24,[2 6],6,6,30,0,6
1,<environment.Job instance at 0x1477d6c9e370>,4,17,[5 1],8,2100,2117,2092,2100
1,<environment.Job instance at 0x1477b5498a50>,3,3,[11  2],5,7,10,2,7
1,<environment.Job instance at 0x1477d40865f0>,5,2,[2 7],9,9,11,0,9
1,<environment.Job instance at 0x1477b54985f0>,2,1,[ 2 10],4,19,20,15,19
1,<environment.Job instance at 0x1477d6c9e370>,4,23,[8 1],7,19,42,12,19
1,<environment.Job instance at 0x1477b5817640>,2,16,[10  1],3,3,19,0,3
1,<environment.Job instance at 0x1477b5817e10>,0,20,[ 2 11],1,138,158,137,138
1,<environment.Job instance at 0x1477b588d2d0>,2,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x1477d40e5f50>,4,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x1477ddc9d050>,5,2,[2 5],6,6,8,0,6
1,<environment.Job instance at 0x1477ddc9d0f0>,7,2,[2 9],9,9,11,0,9
1,<environment.Job instance at 0x1477ddc9db90>,0,1,[6 1],2,3,4,1,3
1,<environment.Job instance at 0x1477b5cdf4b0>,4,24,[6 2],7,21,45,14,21
1,<environment.Job instance at 0x1477b5cdfaa0>,6,2,[14  1],9,213,215,204,213
1,<environment.Job instance at 0x1477de601320>,4,3,[1 8],6,16,19,10,16
1,<environment.Job instance at 0x1477de601690>,1,3,[14  1],3,222,225,219,222
1,<environment.Job instance at 0x1477b5c30fa0>,3,20,[5 1],5,6,26,1,6
