Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,101.84126984126983,12832,180,1,0.1
DeepRM_ECO,10.346938775510203,507,180,1,0.1
SJF,80.94594594594595,8985,180,1,0.1
DeepRM_ECO,48.6375,7782,180,1,0.1
SJF,84.13793103448276,9760,180,1,0.1
DeepRM_ECO,51.097142857142856,8942,180,1,0.1
SJF,90.76851851851852,9803,180,1,0.1
DeepRM_ECO,56.737931034482756,8227,180,1,0.1
SJF,95.80341880341881,11209,180,1,0.1
DeepRM_ECO,23.03614457831325,1912,180,1,0.1
SJF,61.18811881188119,6180,180,1,0.1
DeepRM_ECO,39.2,6860,180,1,0.1
SJF,84.51754385964912,9635,180,1,0.1
DeepRM_ECO,51.26285714285714,8971,180,1,0.1
SJF,106.55238095238096,11188,180,1,0.1
DeepRM_ECO,48.99382716049383,7937,190,1,0.1
SJF,106.0701754385965,12092,190,1,0.1
DeepRM_ECO,25.49473684210526,2422,190,1,0.1
SJF,95.81904761904762,10061,190,1,0.1
DeepRM_ECO,27.09722222222222,1951,190,1,0.1
SJF,85.32456140350877,9727,190,1,0.1
DeepRM_ECO,9.833333333333334,295,190,1,0.1
SJF,62.669724770642205,6831,190,1,0.1
DeepRM_ECO,23.261904761904763,1954,190,1,0.1
SJF,95.27826086956522,10957,190,1,0.1
DeepRM_ECO,35.06930693069307,3542,190,1,0.1
SJF,86.92156862745098,8866,190,1,0.1
DeepRM_ECO,21.549295774647888,1530,190,1,0.1
SJF,83.97196261682242,8985,190,1,0.1
DeepRM_ECO,12.934426229508198,789,190,1,0.1
SJF,118.44262295081967,14450,190,1,0.1
DeepRM_ECO,29.0,2668,190,1,0.1
SJF,84.72897196261682,9066,190,1,0.1
DeepRM_ECO,47.794520547945204,6978,190,1,0.1
SJF,99.56756756756756,11052,190,1,0.1
DeepRM_ECO,24.506493506493506,1887,190,1,0.1
SJF,95.3047619047619,10007,190,1,0.1
DeepRM_ECO,15.209677419354838,943,190,1,0.1
SJF,72.32673267326733,7305,190,1,0.1
DeepRM_ECO,13.507246376811594,932,190,1,0.1
SJF,83.4054054054054,9258,190,1,0.1
DeepRM_ECO,56.72832369942196,9814,190,1,0.1
SJF,93.94444444444444,10146,190,1,0.1
DeepRM_ECO,53.295081967213115,9753,190,1,0.1
SJF,92.17821782178218,9310,190,1,0.1
DeepRM_ECO,35.455357142857146,3971,190,1,0.1
SJF,89.52136752136752,10474,190,1,0.1
DeepRM_ECO,18.70175438596491,1066,190,1,0.1
SJF,69.13761467889908,7536,190,1,0.1
DeepRM_ECO,34.467532467532465,5308,190,1,0.1
SJF,94.11382113821138,11576,190,1,0.1
DeepRM_ECO,43.0,6880,190,1,0.1
SJF,106.55238095238096,11188,190,1,0.1
DeepRM_ECO,33.109375,2119,190,1,0.1
SJF,96.46491228070175,10997,190,1,0.1
DeepRM_ECO,16.31111111111111,734,50,1,0.1
SJF,34.204081632653065,1676,50,1,0.1
DeepRM_ECO,8.978260869565217,413,50,1,0.1
SJF,36.10204081632653,1769,50,1,0.1
DeepRM_ECO,5.636363636363637,186,50,1,0.1
SJF,24.183673469387756,1185,50,1,0.1
DeepRM_ECO,10.4,468,50,1,0.1
SJF,41.69387755102041,2043,50,1,0.1
DeepRM_ECO,13.652173913043478,628,50,1,0.1
SJF,19.755102040816325,968,50,1,0.1
DeepRM_ECO,20.933333333333334,942,50,1,0.1
SJF,47.04081632653061,2305,50,1,0.1
DeepRM_ECO,12.066666666666666,543,50,1,0.1
SJF,35.204081632653065,1725,50,1,0.1
DeepRM_ECO,10.625,510,50,1,0.1
SJF,31.918367346938776,1564,50,1,0.1
DeepRM_ECO,10.022222222222222,451,50,1,0.1
SJF,32.57142857142857,1596,50,1,0.1
DeepRM_ECO,13.229166666666666,635,50,1,0.1
SJF,36.204081632653065,1774,50,1,0.1
DeepRM_ECO,13.933333333333334,627,50,1,0.1
SJF,43.12244897959184,2113,50,1,0.1
DeepRM_ECO,8.852941176470589,301,50,1,0.1
SJF,24.428571428571427,1197,50,1,0.1
DeepRM_ECO,11.208333333333334,538,50,1,0.1
SJF,54.142857142857146,2653,50,1,0.1
DeepRM_ECO,8.833333333333334,424,50,1,0.1
SJF,49.89795918367347,2445,50,1,0.1
DeepRM_ECO,6.105263157894737,232,50,1,0.1
SJF,36.0,1764,50,1,0.1
DeepRM_ECO,15.958333333333334,766,50,1,0.1
SJF,54.36734693877551,2664,50,1,0.1
DeepRM_ECO,13.148936170212766,618,50,1,0.1
SJF,39.816326530612244,1951,50,1,0.1
DeepRM_ECO,18.488888888888887,832,50,1,0.1
SJF,50.673469387755105,2483,50,1,0.1
DeepRM_ECO,8.340425531914894,392,50,1,0.1
SJF,33.3469387755102,1634,50,1,0.1
DeepRM_ECO,12.444444444444445,560,50,1,0.1
SJF,28.836734693877553,1413,50,1,0.1
DeepRM_ECO,17.489795918367346,857,60,1,0.1
SJF,42.220338983050844,2491,60,1,0.1
DeepRM_ECO,10.767857142857142,603,60,1,0.1
SJF,38.983050847457626,2300,60,1,0.1
DeepRM_ECO,16.618181818181817,914,60,1,0.1
SJF,47.33898305084746,2793,60,1,0.1
DeepRM_ECO,12.947368421052632,738,60,1,0.1
SJF,39.067796610169495,2305,60,1,0.1
DeepRM_ECO,16.10909090909091,886,60,1,0.1
SJF,64.0,3776,60,1,0.1
DeepRM_ECO,16.854545454545455,927,60,1,0.1
SJF,46.271186440677965,2730,60,1,0.1
DeepRM_ECO,9.824561403508772,560,60,1,0.1
SJF,28.050847457627118,1655,60,1,0.1
DeepRM_ECO,11.381818181818181,626,60,1,0.1
SJF,28.0,1652,60,1,0.1
DeepRM_ECO,13.464285714285714,754,60,1,0.1
SJF,44.152542372881356,2605,60,1,0.1
DeepRM_ECO,12.795454545454545,563,60,1,0.1
SJF,35.3728813559322,2087,60,1,0.1
DeepRM_ECO,15.051724137931034,873,60,1,0.1
SJF,72.16949152542372,4258,60,1,0.1
DeepRM_ECO,12.964285714285714,726,60,1,0.1
SJF,47.847457627118644,2823,60,1,0.1
DeepRM_ECO,12.892857142857142,722,60,1,0.1
SJF,54.88135593220339,3238,60,1,0.1
DeepRM_ECO,13.275862068965518,770,60,1,0.1
SJF,35.779661016949156,2111,60,1,0.1
DeepRM_ECO,5.869565217391305,135,60,1,0.1
SJF,44.03389830508475,2598,60,1,0.1
DeepRM_ECO,11.701754385964913,667,60,1,0.1
SJF,42.0,2478,60,1,0.1
DeepRM_ECO,15.178571428571429,850,60,1,0.1
SJF,49.03389830508475,2893,60,1,0.1
DeepRM_ECO,14.175438596491228,808,60,1,0.1
SJF,32.20338983050848,1900,60,1,0.1
DeepRM_ECO,13.137931034482758,762,60,1,0.1
SJF,58.54237288135593,3454,60,1,0.1
DeepRM_ECO,19.31578947368421,1101,60,1,0.1
SJF,52.20338983050848,3080,60,1,0.1
DeepRM_ECO,16.755102040816325,821,70,1,0.1
SJF,42.30434782608695,2919,70,1,0.1
DeepRM_ECO,10.098360655737705,616,70,1,0.1
SJF,45.15942028985507,3116,70,1,0.1
DeepRM_ECO,15.347826086956522,1059,70,1,0.1
SJF,61.130434782608695,4218,70,1,0.1
DeepRM_ECO,17.50877192982456,998,70,1,0.1
SJF,65.27536231884058,4504,70,1,0.1
DeepRM_ECO,19.73846153846154,1283,70,1,0.1
SJF,55.7536231884058,3847,70,1,0.1
DeepRM_ECO,8.830769230769231,574,70,1,0.1
SJF,38.0,2622,70,1,0.1
DeepRM_ECO,19.092307692307692,1241,70,1,0.1
SJF,43.56521739130435,3006,70,1,0.1
DeepRM_ECO,17.147540983606557,1046,70,1,0.1
SJF,56.63768115942029,3908,70,1,0.1
DeepRM_ECO,17.70769230769231,1151,70,1,0.1
SJF,44.63768115942029,3080,70,1,0.1
DeepRM_ECO,12.455882352941176,847,70,1,0.1
SJF,58.95652173913044,4068,70,1,0.1
DeepRM_ECO,7.078947368421052,269,70,1,0.1
SJF,48.72463768115942,3362,70,1,0.1
DeepRM_ECO,13.575757575757576,896,70,1,0.1
SJF,46.47826086956522,3207,70,1,0.1
DeepRM_ECO,5.260869565217392,121,70,1,0.1
SJF,59.391304347826086,4098,70,1,0.1
DeepRM_ECO,15.36923076923077,999,70,1,0.1
SJF,43.492753623188406,3001,70,1,0.1
DeepRM_ECO,14.076923076923077,915,70,1,0.1
SJF,42.84057971014493,2956,70,1,0.1
DeepRM_ECO,18.70149253731343,1253,70,1,0.1
SJF,67.65217391304348,4668,70,1,0.1
DeepRM_ECO,14.953846153846154,972,70,1,0.1
SJF,60.94202898550725,4205,70,1,0.1
DeepRM_ECO,18.393939393939394,1214,70,1,0.1
SJF,59.492753623188406,4105,70,1,0.1
DeepRM_ECO,18.846153846153847,1225,70,1,0.1
SJF,52.17391304347826,3600,70,1,0.1
DeepRM_ECO,6.264705882352941,213,70,1,0.1
SJF,52.88405797101449,3649,70,1,0.1
DeepRM_ECO,20.142857142857142,987,80,1,0.1
SJF,51.87341772151899,4098,80,1,0.1
DeepRM_ECO,4.815789473684211,183,80,1,0.1
SJF,43.037974683544306,3400,80,1,0.1
DeepRM_ECO,16.13157894736842,1226,80,1,0.1
SJF,48.962025316455694,3868,80,1,0.1
DeepRM_ECO,92.42666666666666,6932,80,1,0.1
SJF,85.13924050632912,6726,80,1,0.1
DeepRM_ECO,21.64864864864865,1602,80,1,0.1
SJF,56.392405063291136,4455,80,1,0.1
DeepRM_ECO,15.578947368421053,888,80,1,0.1
SJF,53.44303797468354,4222,80,1,0.1
DeepRM_ECO,19.098591549295776,1356,80,1,0.1
SJF,62.962025316455694,4974,80,1,0.1
DeepRM_ECO,23.506666666666668,1763,80,1,0.1
SJF,54.278481012658226,4288,80,1,0.1
DeepRM_ECO,14.56,1092,80,1,0.1
SJF,57.11392405063291,4512,80,1,0.1
DeepRM_ECO,26.733333333333334,2005,80,1,0.1
SJF,81.44303797468355,6434,80,1,0.1
DeepRM_ECO,12.428571428571429,696,80,1,0.1
SJF,48.08860759493671,3799,80,1,0.1
DeepRM_ECO,13.773333333333333,1033,80,1,0.1
SJF,53.81012658227848,4251,80,1,0.1
DeepRM_ECO,18.08,1356,80,1,0.1
SJF,62.22784810126582,4916,80,1,0.1
DeepRM_ECO,19.407894736842106,1475,80,1,0.1
SJF,64.45569620253164,5092,80,1,0.1
DeepRM_ECO,22.04,1653,80,1,0.1
SJF,78.9873417721519,6240,80,1,0.1
DeepRM_ECO,20.07894736842105,1526,80,1,0.1
SJF,71.39240506329114,5640,80,1,0.1
DeepRM_ECO,16.666666666666668,1150,80,1,0.1
SJF,56.43037974683544,4458,80,1,0.1
DeepRM_ECO,11.948717948717949,466,80,1,0.1
SJF,52.53164556962025,4150,80,1,0.1
DeepRM_ECO,21.960526315789473,1669,80,1,0.1
SJF,66.9493670886076,5289,80,1,0.1
DeepRM_ECO,21.77922077922078,1677,80,1,0.1
SJF,79.58227848101266,6287,80,1,0.1
DeepRM_ECO,19.428571428571427,952,90,1,0.1
SJF,57.97752808988764,5160,90,1,0.1
DeepRM_ECO,6.441860465116279,277,90,1,0.1
SJF,54.80898876404494,4878,90,1,0.1
DeepRM_ECO,20.74074074074074,1680,90,1,0.1
SJF,60.10112359550562,5349,90,1,0.1
DeepRM_ECO,15.3,918,90,1,0.1
SJF,73.88764044943821,6576,90,1,0.1
DeepRM_ECO,18.3,1464,90,1,0.1
SJF,62.157303370786515,5532,90,1,0.1
DeepRM_ECO,23.235294117647058,1975,90,1,0.1
SJF,64.51685393258427,5742,90,1,0.1
DeepRM_ECO,10.681818181818182,470,90,1,0.1
SJF,55.06741573033708,4901,90,1,0.1
DeepRM_ECO,15.593023255813954,1341,90,1,0.1
SJF,67.67415730337079,6023,90,1,0.1
DeepRM_ECO,27.0,2322,90,1,0.1
SJF,87.07865168539325,7750,90,1,0.1
DeepRM_ECO,9.152173913043478,421,90,1,0.1
SJF,80.8314606741573,7194,90,1,0.1
DeepRM_ECO,16.91764705882353,1438,90,1,0.1
SJF,54.157303370786515,4820,90,1,0.1
DeepRM_ECO,17.413793103448278,1515,90,1,0.1
SJF,58.86516853932584,5239,90,1,0.1
DeepRM_ECO,21.318181818181817,1876,90,1,0.1
SJF,87.74157303370787,7809,90,1,0.1
DeepRM_ECO,25.1046511627907,2159,90,1,0.1
SJF,90.66292134831461,8069,90,1,0.1
DeepRM_ECO,22.01388888888889,1585,90,1,0.1
SJF,65.5505617977528,5834,90,1,0.1
DeepRM_ECO,7.764705882352941,132,90,1,0.1
SJF,59.96629213483146,5337,90,1,0.1
DeepRM_ECO,21.376470588235293,1817,90,1,0.1
SJF,73.88764044943821,6576,90,1,0.1
DeepRM_ECO,38.406976744186046,3303,90,1,0.1
SJF,71.0,6319,90,1,0.1
DeepRM_ECO,19.74390243902439,1619,90,1,0.1
SJF,83.93258426966293,7470,90,1,0.1
DeepRM_ECO,21.406976744186046,1841,90,1,0.1
SJF,58.831460674157306,5236,90,1,0.1
DeepRM_ECO,19.612244897959183,961,100,1,0.1
SJF,64.77777777777777,6413,100,1,0.1
DeepRM_ECO,6.096774193548387,189,100,1,0.1
SJF,67.51515151515152,6684,100,1,0.1
DeepRM_ECO,21.08955223880597,1413,100,1,0.1
SJF,91.15151515151516,9024,100,1,0.1
DeepRM_ECO,24.95744680851064,2346,100,1,0.1
SJF,71.98989898989899,7127,100,1,0.1
DeepRM_ECO,20.719298245614034,1181,100,1,0.1
SJF,79.42424242424242,7863,100,1,0.1
DeepRM_ECO,15.411764705882353,786,100,1,0.1
SJF,86.38383838383838,8552,100,1,0.1
DeepRM_ECO,23.4020618556701,2270,100,1,0.1
SJF,101.36363636363636,10035,100,1,0.1
DeepRM_ECO,51.921052631578945,1973,100,1,0.1
SJF,88.0909090909091,8721,100,1,0.1
DeepRM_ECO,10.303571428571429,577,100,1,0.1
SJF,80.62626262626263,7982,100,1,0.1
DeepRM_ECO,22.905263157894737,2176,100,1,0.1
SJF,71.94949494949495,7123,100,1,0.1
DeepRM_ECO,25.291666666666668,2428,100,1,0.1
SJF,77.98969072164948,7565,100,1,0.1
DeepRM_ECO,27.5,2695,100,1,0.1
SJF,84.44444444444444,8360,100,1,0.1
DeepRM_ECO,24.936842105263157,2369,100,1,0.1
SJF,83.91919191919192,8308,100,1,0.1
DeepRM_ECO,15.452830188679245,819,100,1,0.1
SJF,79.88888888888889,7909,100,1,0.1
DeepRM_ECO,26.31645569620253,2079,100,1,0.1
SJF,84.11111111111111,8327,100,1,0.1
DeepRM_ECO,31.395833333333332,3014,100,1,0.1
SJF,108.65656565656566,10757,100,1,0.1
DeepRM_ECO,17.58108108108108,1301,100,1,0.1
SJF,103.52525252525253,10249,100,1,0.1
DeepRM_ECO,30.073684210526316,2857,100,1,0.1
SJF,59.666666666666664,5907,100,1,0.1
DeepRM_ECO,17.6,1056,100,1,0.1
SJF,78.91919191919192,7813,100,1,0.1
DeepRM_ECO,24.23076923076923,1890,100,1,0.1
SJF,83.85858585858585,8302,100,1,0.1
DeepRM_ECO,20.367346938775512,998,110,1,0.1
SJF,75.54128440366972,8234,110,1,0.1
DeepRM_ECO,2.8095238095238093,59,110,1,0.1
SJF,69.77064220183486,7605,110,1,0.1
DeepRM_ECO,21.875,1400,110,1,0.1
SJF,105.09345794392523,11245,110,1,0.1
DeepRM_ECO,19.11111111111111,1720,110,1,0.1
SJF,81.94285714285714,8604,110,1,0.1
DeepRM_ECO,26.967032967032967,2454,110,1,0.1
SJF,87.0091743119266,9484,110,1,0.1
DeepRM_ECO,8.147058823529411,277,110,1,0.1
SJF,80.24770642201835,8747,110,1,0.1
DeepRM_ECO,14.704918032786885,897,110,1,0.1
SJF,79.46601941747574,8185,110,1,0.1
DeepRM_ECO,18.209302325581394,1566,110,1,0.1
SJF,59.0462962962963,6377,110,1,0.1
DeepRM_ECO,17.666666666666668,1855,110,1,0.1
SJF,65.14678899082568,7101,110,1,0.1
DeepRM_ECO,28.556603773584907,3027,110,1,0.1
SJF,75.22,7522,110,1,0.1
DeepRM_ECO,30.083333333333332,3249,110,1,0.1
SJF,93.44761904761904,9812,110,1,0.1
DeepRM_ECO,21.591397849462364,2008,110,1,0.1
SJF,105.94495412844037,11548,110,1,0.1
DeepRM_ECO,9.775,391,110,1,0.1
SJF,72.36697247706422,7888,110,1,0.1
DeepRM_ECO,27.159574468085108,2553,110,1,0.1
SJF,86.74311926605505,9455,110,1,0.1
DeepRM_ECO,17.79047619047619,1868,110,1,0.1
SJF,66.23853211009174,7220,110,1,0.1
DeepRM_ECO,24.676190476190477,2591,110,1,0.1
SJF,74.70642201834862,8143,110,1,0.1
DeepRM_ECO,24.92063492063492,1570,110,1,0.1
SJF,68.38532110091744,7454,110,1,0.1
DeepRM_ECO,33.733333333333334,3542,110,1,0.1
SJF,106.24770642201835,11581,110,1,0.1
DeepRM_ECO,15.4,1155,110,1,0.1
SJF,91.57407407407408,9890,110,1,0.1
DeepRM_ECO,28.146788990825687,3068,110,1,0.1
SJF,110.54128440366972,12049,110,1,0.1
DeepRM_ECO,20.183673469387756,989,120,1,0.1
SJF,77.47413793103448,8987,120,1,0.1
DeepRM_ECO,24.95402298850575,2171,120,1,0.1
SJF,82.03539823008849,9270,120,1,0.1
DeepRM_ECO,24.571428571428573,1892,120,1,0.1
SJF,108.33333333333333,12350,120,1,0.1
DeepRM_ECO,20.3375,1627,120,1,0.1
SJF,81.17272727272727,8929,120,1,0.1
DeepRM_ECO,17.422535211267604,1237,120,1,0.1
SJF,104.0,11960,120,1,0.1
DeepRM_ECO,28.747826086956522,3306,120,1,0.1
SJF,96.41747572815534,9931,120,1,0.1
DeepRM_ECO,36.426086956521736,4189,120,1,0.1
SJF,93.01010101010101,9208,120,1,0.1
DeepRM_ECO,6.217391304347826,143,120,1,0.1
SJF,90.84347826086956,10447,120,1,0.1
DeepRM_ECO,25.208695652173912,2899,120,1,0.1
SJF,76.09433962264151,8066,120,1,0.1
DeepRM_ECO,31.608695652173914,3635,120,1,0.1
SJF,92.43298969072166,8966,120,1,0.1
DeepRM_ECO,30.145631067961165,3105,120,1,0.1
SJF,115.22689075630252,13712,120,1,0.1
DeepRM_ECO,8.75,350,120,1,0.1
SJF,80.11111111111111,9373,120,1,0.1
DeepRM_ECO,29.535353535353536,2924,120,1,0.1
SJF,94.96521739130435,10921,120,1,0.1
DeepRM_ECO,21.026315789473685,2397,120,1,0.1
SJF,86.51282051282051,10122,120,1,0.1
DeepRM_ECO,24.791304347826088,2851,120,1,0.1
SJF,73.8859649122807,8423,120,1,0.1
DeepRM_ECO,15.433333333333334,926,120,1,0.1
SJF,87.77310924369748,10445,120,1,0.1
DeepRM_ECO,29.034782608695654,3339,120,1,0.1
SJF,87.65765765765765,9730,120,1,0.1
DeepRM_ECO,13.67741935483871,424,120,1,0.1
SJF,90.36607142857143,10121,120,1,0.1
DeepRM_ECO,31.278260869565216,3597,120,1,0.1
SJF,81.87394957983193,9743,120,1,0.1
DeepRM_ECO,20.366666666666667,1833,120,1,0.1
SJF,77.21551724137932,8957,120,1,0.1
DeepRM_ECO,17.489795918367346,857,130,1,0.1
SJF,79.26271186440678,9353,130,1,0.1
DeepRM_ECO,32.274193548387096,4002,130,1,0.1
SJF,78.0,8424,130,1,0.1
DeepRM_ECO,31.0,2170,130,1,0.1
SJF,93.70535714285714,10495,130,1,0.1
DeepRM_ECO,12.86,643,130,1,0.1
SJF,93.31623931623932,10918,130,1,0.1
DeepRM_ECO,27.574468085106382,1296,130,1,0.1
SJF,88.36936936936937,9809,130,1,0.1
DeepRM_ECO,14.126760563380282,1003,130,1,0.1
SJF,80.25961538461539,8347,130,1,0.1
DeepRM_ECO,14.144736842105264,1075,130,1,0.1
SJF,81.12173913043478,9329,130,1,0.1
DeepRM_ECO,33.896,4237,130,1,0.1
SJF,89.11818181818182,9803,130,1,0.1
DeepRM_ECO,36.801587301587304,4637,130,1,0.1
SJF,81.04901960784314,8267,130,1,0.1
DeepRM_ECO,38.00813008130081,4675,130,1,0.1
SJF,104.43396226415095,11070,130,1,0.1
DeepRM_ECO,13.150943396226415,697,130,1,0.1
SJF,88.40336134453781,10520,130,1,0.1
DeepRM_ECO,25.06382978723404,2356,130,1,0.1
SJF,92.90350877192982,10591,130,1,0.1
DeepRM_ECO,24.54385964912281,2798,130,1,0.1
SJF,86.51282051282051,10122,130,1,0.1
DeepRM_ECO,26.37719298245614,3007,130,1,0.1
SJF,75.53153153153153,8384,130,1,0.1
DeepRM_ECO,22.31168831168831,1718,130,1,0.1
SJF,96.984,12123,130,1,0.1
DeepRM_ECO,23.84313725490196,2432,130,1,0.1
SJF,72.98,7298,130,1,0.1
DeepRM_ECO,35.388888888888886,4459,130,1,0.1
SJF,132.47058823529412,15764,130,1,0.1
DeepRM_ECO,32.06956521739131,3688,130,1,0.1
SJF,108.52100840336135,12914,130,1,0.1
DeepRM_ECO,53.0,6625,130,1,0.1
SJF,87.98260869565217,10118,130,1,0.1
DeepRM_ECO,29.091954022988507,2531,130,1,0.1
SJF,90.2248062015504,11639,130,1,0.1
DeepRM_ECO,18.20408163265306,892,140,1,0.1
SJF,79.26271186440678,9353,140,1,0.1
DeepRM_ECO,34.968503937007874,4441,140,1,0.1
SJF,76.0,7904,140,1,0.1
DeepRM_ECO,15.214285714285714,852,140,1,0.1
SJF,80.39655172413794,9326,140,1,0.1
DeepRM_ECO,23.467391304347824,2159,140,1,0.1
SJF,76.66956521739131,8817,140,1,0.1
DeepRM_ECO,43.32575757575758,5719,140,1,0.1
SJF,83.95412844036697,9151,140,1,0.1
DeepRM_ECO,5.7631578947368425,219,140,1,0.1
SJF,86.3921568627451,8812,140,1,0.1
DeepRM_ECO,32.15625,1029,140,1,0.1
SJF,90.84347826086956,10447,140,1,0.1
DeepRM_ECO,42.4,5724,140,1,0.1
SJF,73.71844660194175,7593,140,1,0.1
DeepRM_ECO,38.86666666666667,5247,140,1,0.1
SJF,105.69724770642202,11521,140,1,0.1
DeepRM_ECO,26.569444444444443,1913,140,1,0.1
SJF,90.64516129032258,11240,140,1,0.1
DeepRM_ECO,27.924050632911392,2206,140,1,0.1
SJF,99.82456140350877,11380,140,1,0.1
DeepRM_ECO,25.74436090225564,3424,140,1,0.1
SJF,83.48780487804878,10269,140,1,0.1
DeepRM_ECO,23.379032258064516,2899,140,1,0.1
SJF,73.8859649122807,8423,140,1,0.1
DeepRM_ECO,29.324675324675326,2258,140,1,0.1
SJF,96.984,12123,140,1,0.1
DeepRM_ECO,20.01086956521739,1841,140,1,0.1
SJF,68.67676767676768,6799,140,1,0.1
DeepRM_ECO,34.56617647058823,4701,140,1,0.1
SJF,112.3,13476,140,1,0.1
DeepRM_ECO,26.892307692307693,3496,140,1,0.1
SJF,91.9504132231405,11126,140,1,0.1
DeepRM_ECO,49.955555555555556,6744,140,1,0.1
SJF,86.43859649122807,9854,140,1,0.1
DeepRM_ECO,17.03921568627451,869,140,1,0.1
SJF,80.0,9520,140,1,0.1
DeepRM_ECO,33.2,3818,140,1,0.1
SJF,96.89090909090909,10658,140,1,0.1
DeepRM_ECO,18.979591836734695,930,150,1,0.1
SJF,79.26271186440678,9353,150,1,0.1
DeepRM_ECO,31.726495726495727,3712,150,1,0.1
SJF,84.37837837837837,9366,150,1,0.1
DeepRM_ECO,29.01063829787234,2727,150,1,0.1
SJF,66.16666666666667,7146,150,1,0.1
DeepRM_ECO,28.02061855670103,2718,150,1,0.1
SJF,83.66071428571429,9370,150,1,0.1
DeepRM_ECO,30.26050420168067,3601,150,1,0.1
SJF,96.41747572815534,9931,150,1,0.1
DeepRM_ECO,24.32075471698113,2578,150,1,0.1
SJF,92.35238095238095,9697,150,1,0.1
DeepRM_ECO,36.90344827586207,5351,150,1,0.1
SJF,88.15929203539822,9962,150,1,0.1
DeepRM_ECO,48.18493150684932,7035,150,1,0.1
SJF,92.35,9235,150,1,0.1
DeepRM_ECO,28.776699029126213,2964,150,1,0.1
SJF,116.27049180327869,14185,150,1,0.1
DeepRM_ECO,8.235294117647058,140,150,1,0.1
SJF,93.54032258064517,11599,150,1,0.1
DeepRM_ECO,37.889830508474574,4471,150,1,0.1
SJF,116.90434782608696,13444,150,1,0.1
DeepRM_ECO,23.25,2511,150,1,0.1
SJF,73.16964285714286,8195,150,1,0.1
DeepRM_ECO,16.866666666666667,1012,150,1,0.1
SJF,101.72950819672131,12411,150,1,0.1
DeepRM_ECO,27.529411764705884,2808,150,1,0.1
SJF,72.98,7298,150,1,0.1
DeepRM_ECO,34.38095238095238,5054,150,1,0.1
SJF,112.3,13476,150,1,0.1
DeepRM_ECO,28.1,3372,150,1,0.1
SJF,93.10924369747899,11080,150,1,0.1
DeepRM_ECO,55.43448275862069,8038,150,1,0.1
SJF,113.94915254237289,13446,150,1,0.1
DeepRM_ECO,19.304347826086957,888,150,1,0.1
SJF,86.4424778761062,9768,150,1,0.1
DeepRM_ECO,22.61764705882353,2307,150,1,0.1
SJF,106.27868852459017,12966,150,1,0.1
DeepRM_ECO,27.011363636363637,2377,150,1,0.1
SJF,107.61864406779661,12699,150,1,0.1
DeepRM_ECO,15.387755102040817,754,160,1,0.1
SJF,79.26271186440678,9353,160,1,0.1
DeepRM_ECO,24.613861386138613,2486,160,1,0.1
SJF,74.27272727272727,8170,160,1,0.1
DeepRM_ECO,15.85135135135135,1173,160,1,0.1
SJF,67.28971962616822,7200,160,1,0.1
DeepRM_ECO,19.267605633802816,1368,160,1,0.1
SJF,104.0,11960,160,1,0.1
DeepRM_ECO,15.679012345679013,1270,160,1,0.1
SJF,83.56880733944953,9109,160,1,0.1
DeepRM_ECO,12.267857142857142,687,160,1,0.1
SJF,96.79646017699115,10938,160,1,0.1
DeepRM_ECO,35.260162601626014,4337,160,1,0.1
SJF,76.09433962264151,8066,160,1,0.1
DeepRM_ECO,49.74193548387097,7710,160,1,0.1
SJF,105.69724770642202,11521,160,1,0.1
DeepRM_ECO,15.884057971014492,1096,160,1,0.1
SJF,81.27049180327869,9915,160,1,0.1
DeepRM_ECO,27.98989898989899,2771,160,1,0.1
SJF,94.96521739130435,10921,160,1,0.1
DeepRM_ECO,18.37837837837838,1360,160,1,0.1
SJF,109.92035398230088,12421,160,1,0.1
DeepRM_ECO,22.055555555555557,1588,160,1,0.1
SJF,81.352,10169,160,1,0.1
DeepRM_ECO,26.740384615384617,2781,160,1,0.1
SJF,87.65765765765765,9730,160,1,0.1
DeepRM_ECO,36.63694267515923,5752,160,1,0.1
SJF,132.47058823529412,15764,160,1,0.1
DeepRM_ECO,34.646153846153844,4504,160,1,0.1
SJF,91.9504132231405,11126,160,1,0.1
DeepRM_ECO,58.12258064516129,9009,160,1,0.1
SJF,113.94915254237289,13446,160,1,0.1
DeepRM_ECO,43.27368421052632,4111,160,1,0.1
SJF,86.63865546218487,10310,160,1,0.1
DeepRM_ECO,19.304878048780488,1583,160,1,0.1
SJF,98.30172413793103,11403,160,1,0.1
DeepRM_ECO,43.94193548387097,6811,160,1,0.1
SJF,87.57264957264957,10246,160,1,0.1
DeepRM_ECO,7.378378378378378,273,160,1,0.1
SJF,88.74803149606299,11271,160,1,0.1
DeepRM_ECO,19.959183673469386,978,170,1,0.1
SJF,79.26271186440678,9353,170,1,0.1
DeepRM_ECO,29.8659793814433,2897,170,1,0.1
SJF,89.62264150943396,9500,170,1,0.1
DeepRM_ECO,19.526315789473685,1855,170,1,0.1
SJF,80.60550458715596,8786,170,1,0.1
DeepRM_ECO,15.024390243902438,616,170,1,0.1
SJF,84.0,9492,170,1,0.1
DeepRM_ECO,6.219512195121951,255,170,1,0.1
SJF,87.1651376146789,9501,170,1,0.1
DeepRM_ECO,31.494505494505493,2866,170,1,0.1
SJF,92.80530973451327,10487,170,1,0.1
DeepRM_ECO,51.96363636363636,8574,170,1,0.1
