Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_ECO,22.422535211267604,1592,190,1,0.1
SJF,25.0,800,190,1,0.1
DeepRM_ECO,20.17241379310345,1755,190,1,0.1
SJF,21.103448275862068,612,190,1,0.1
DeepRM_ECO,15.851851851851851,1284,190,1,0.1
SJF,18.0,576,190,1,0.1
DeepRM_ECO,30.15625,1930,190,1,0.1
SJF,17.806451612903224,552,190,1,0.1
DeepRM_ECO,17.951612903225808,1113,190,1,0.1
SJF,9.137931034482758,265,190,1,0.1
DeepRM_ECO,21.90740740740741,1183,190,1,0.1
SJF,21.258064516129032,659,190,1,0.1
DeepRM_ECO,8.54054054054054,316,190,1,0.1
SJF,25.157894736842106,956,190,1,0.1
DeepRM_ECO,13.090909090909092,576,190,1,0.1
SJF,24.8,744,190,1,0.1
DeepRM_ECO,8.692307692307692,339,190,1,0.1
SJF,14.833333333333334,445,190,1,0.1
DeepRM_ECO,13.386363636363637,589,190,1,0.1
SJF,14.030303030303031,463,190,1,0.1
DeepRM_ECO,9.047619047619047,190,50,1,0.1
SJF,1.2857142857142858,9,50,1,0.1
DeepRM_ECO,3.5454545454545454,78,50,1,0.1
SJF,3.8,38,50,1,0.1
DeepRM_ECO,6.052631578947368,115,50,1,0.1
SJF,1.5,9,50,1,0.1
DeepRM_ECO,4.555555555555555,123,50,1,0.1
SJF,5.5625,89,50,1,0.1
DeepRM_ECO,4.956521739130435,114,50,1,0.1
SJF,6.666666666666667,80,50,1,0.1
DeepRM_ECO,5.545454545454546,122,50,1,0.1
SJF,6.083333333333333,73,50,1,0.1
DeepRM_ECO,4.75,114,50,1,0.1
SJF,2.75,22,50,1,0.1
DeepRM_ECO,8.612903225806452,267,50,1,0.1
SJF,4.0,28,50,1,0.1
DeepRM_ECO,5.842105263157895,111,50,1,0.1
SJF,4.384615384615385,57,50,1,0.1
DeepRM_ECO,4.2,84,50,1,0.1
SJF,1.4,14,50,1,0.1
DeepRM_ECO,5.863636363636363,129,50,1,0.1
SJF,1.3333333333333333,8,50,1,0.1
DeepRM_ECO,2.35,47,50,1,0.1
SJF,4.571428571428571,32,50,1,0.1
DeepRM_ECO,6.642857142857143,186,50,1,0.1
SJF,4.2,63,50,1,0.1
DeepRM_ECO,6.84,171,50,1,0.1
SJF,8.0,64,50,1,0.1
DeepRM_ECO,2.526315789473684,48,50,1,0.1
SJF,4.454545454545454,49,50,1,0.1
DeepRM_ECO,1.5,30,50,1,0.1
SJF,5.142857142857143,36,50,1,0.1
DeepRM_ECO,4.619047619047619,97,50,1,0.1
SJF,5.5,44,50,1,0.1
DeepRM_ECO,5.611111111111111,101,50,1,0.1
SJF,1.6666666666666667,10,50,1,0.1
DeepRM_ECO,3.375,54,50,1,0.1
SJF,1.4,7,50,1,0.1
DeepRM_ECO,2.4166666666666665,58,50,1,0.1
SJF,9.454545454545455,104,50,1,0.1
DeepRM_ECO,5.551724137931035,161,60,1,0.1
SJF,1.5555555555555556,14,60,1,0.1
DeepRM_ECO,2.0588235294117645,35,60,1,0.1
SJF,3.5,49,60,1,0.1
DeepRM_ECO,3.5,56,60,1,0.1
SJF,2.75,33,60,1,0.1
DeepRM_ECO,7.333333333333333,264,60,1,0.1
SJF,5.166666666666667,31,60,1,0.1
DeepRM_ECO,7.333333333333333,220,60,1,0.1
SJF,3.7857142857142856,53,60,1,0.1
DeepRM_ECO,3.7586206896551726,109,60,1,0.1
SJF,2.75,22,60,1,0.1
DeepRM_ECO,8.84375,283,60,1,0.1
SJF,11.076923076923077,144,60,1,0.1
DeepRM_ECO,5.8125,186,60,1,0.1
SJF,14.166666666666666,170,60,1,0.1
DeepRM_ECO,4.125,99,60,1,0.1
SJF,1.8,9,60,1,0.1
DeepRM_ECO,8.227272727272727,181,60,1,0.1
SJF,3.75,30,60,1,0.1
DeepRM_ECO,6.3,189,60,1,0.1
SJF,4.2,63,60,1,0.1
DeepRM_ECO,6.928571428571429,194,60,1,0.1
SJF,8.571428571428571,60,60,1,0.1
DeepRM_ECO,9.375,150,60,1,0.1
SJF,3.6153846153846154,47,60,1,0.1
DeepRM_ECO,4.9,98,60,1,0.1
SJF,6.090909090909091,67,60,1,0.1
DeepRM_ECO,5.05,101,60,1,0.1
SJF,4.3,43,60,1,0.1
DeepRM_ECO,4.833333333333333,87,60,1,0.1
SJF,3.75,30,60,1,0.1
DeepRM_ECO,3.888888888888889,70,60,1,0.1
SJF,5.916666666666667,71,60,1,0.1
DeepRM_ECO,7.129032258064516,221,60,1,0.1
SJF,8.5,68,60,1,0.1
DeepRM_ECO,4.3125,138,60,1,0.1
SJF,4.111111111111111,37,60,1,0.1
DeepRM_ECO,4.071428571428571,57,60,1,0.1
SJF,2.111111111111111,19,60,1,0.1
DeepRM_ECO,4.833333333333333,145,70,1,0.1
SJF,1.8,18,70,1,0.1
DeepRM_ECO,4.464285714285714,125,70,1,0.1
SJF,1.5555555555555556,14,70,1,0.1
DeepRM_ECO,5.758620689655173,167,70,1,0.1
SJF,7.2727272727272725,80,70,1,0.1
DeepRM_ECO,4.741935483870968,147,70,1,0.1
SJF,5.133333333333334,77,70,1,0.1
DeepRM_ECO,4.24,106,70,1,0.1
SJF,8.529411764705882,145,70,1,0.1
DeepRM_ECO,10.0,340,70,1,0.1
SJF,4.0,36,70,1,0.1
DeepRM_ECO,4.848484848484849,160,70,1,0.1
SJF,14.166666666666666,170,70,1,0.1
DeepRM_ECO,7.6875,246,70,1,0.1
SJF,5.454545454545454,60,70,1,0.1
DeepRM_ECO,3.590909090909091,79,70,1,0.1
SJF,7.1,71,70,1,0.1
DeepRM_ECO,9.454545454545455,312,70,1,0.1
SJF,4.333333333333333,39,70,1,0.1
DeepRM_ECO,2.6842105263157894,51,70,1,0.1
SJF,4.733333333333333,71,70,1,0.1
DeepRM_ECO,3.6956521739130435,85,70,1,0.1
SJF,10.7,107,70,1,0.1
DeepRM_ECO,7.62962962962963,206,70,1,0.1
SJF,8.533333333333333,128,70,1,0.1
DeepRM_ECO,7.043478260869565,162,70,1,0.1
SJF,8.833333333333334,106,70,1,0.1
DeepRM_ECO,7.90625,253,70,1,0.1
SJF,5.6,56,70,1,0.1
DeepRM_ECO,5.214285714285714,146,70,1,0.1
SJF,6.466666666666667,97,70,1,0.1
DeepRM_ECO,4.625,148,70,1,0.1
SJF,6.571428571428571,92,70,1,0.1
DeepRM_ECO,7.0,210,70,1,0.1
SJF,9.090909090909092,100,70,1,0.1
DeepRM_ECO,5.1923076923076925,135,70,1,0.1
SJF,6.111111111111111,55,70,1,0.1
DeepRM_ECO,12.346153846153847,321,70,1,0.1
SJF,9.090909090909092,200,70,1,0.1
DeepRM_ECO,5.78125,185,80,1,0.1
SJF,1.8,18,80,1,0.1
DeepRM_ECO,3.652173913043478,84,80,1,0.1
SJF,8.2,82,80,1,0.1
DeepRM_ECO,9.0,324,80,1,0.1
SJF,3.4545454545454546,38,80,1,0.1
DeepRM_ECO,12.125,388,80,1,0.1
SJF,6.111111111111111,110,80,1,0.1
DeepRM_ECO,8.095238095238095,170,80,1,0.1
SJF,3.357142857142857,47,80,1,0.1
DeepRM_ECO,6.444444444444445,232,80,1,0.1
SJF,5.125,82,80,1,0.1
DeepRM_ECO,6.942857142857143,243,80,1,0.1
SJF,15.166666666666666,182,80,1,0.1
DeepRM_ECO,4.863636363636363,107,80,1,0.1
SJF,9.454545454545455,104,80,1,0.1
DeepRM_ECO,9.0,279,80,1,0.1
SJF,3.3076923076923075,43,80,1,0.1
DeepRM_ECO,6.956521739130435,160,80,1,0.1
SJF,7.0,119,80,1,0.1
DeepRM_ECO,8.235294117647058,280,80,1,0.1
SJF,5.090909090909091,56,80,1,0.1
DeepRM_ECO,7.666666666666667,207,80,1,0.1
SJF,9.0,126,80,1,0.1
DeepRM_ECO,7.068965517241379,205,80,1,0.1
SJF,5.666666666666667,85,80,1,0.1
DeepRM_ECO,6.09375,195,80,1,0.1
SJF,14.071428571428571,197,80,1,0.1
DeepRM_ECO,5.96969696969697,197,80,1,0.1
SJF,6.571428571428571,92,80,1,0.1
DeepRM_ECO,5.0,155,80,1,0.1
SJF,1.75,21,80,1,0.1
DeepRM_ECO,6.0,186,80,1,0.1
SJF,7.384615384615385,96,80,1,0.1
DeepRM_ECO,6.178571428571429,173,80,1,0.1
SJF,10.0,80,80,1,0.1
DeepRM_ECO,5.977777777777778,269,80,1,0.1
SJF,7.333333333333333,154,80,1,0.1
DeepRM_ECO,9.026315789473685,343,80,1,0.1
SJF,5.181818181818182,57,80,1,0.1
DeepRM_ECO,7.472222222222222,269,90,1,0.1
SJF,5.384615384615385,70,90,1,0.1
DeepRM_ECO,8.382352941176471,285,90,1,0.1
SJF,8.285714285714286,174,90,1,0.1
DeepRM_ECO,9.743589743589743,380,90,1,0.1
SJF,4.875,39,90,1,0.1
DeepRM_ECO,8.852941176470589,301,90,1,0.1
SJF,8.7,174,90,1,0.1
DeepRM_ECO,8.066666666666666,363,90,1,0.1
SJF,16.227272727272727,357,90,1,0.1
DeepRM_ECO,7.45945945945946,276,90,1,0.1
SJF,6.166666666666667,111,90,1,0.1
DeepRM_ECO,7.666666666666667,230,90,1,0.1
SJF,14.166666666666666,170,90,1,0.1
DeepRM_ECO,14.272727272727273,471,90,1,0.1
SJF,9.5,152,90,1,0.1
DeepRM_ECO,10.681818181818182,235,90,1,0.1
SJF,13.15,263,90,1,0.1
DeepRM_ECO,9.428571428571429,264,90,1,0.1
SJF,8.785714285714286,123,90,1,0.1
DeepRM_ECO,6.72,168,90,1,0.1
SJF,4.090909090909091,45,90,1,0.1
DeepRM_ECO,8.054054054054054,298,90,1,0.1
SJF,9.277777777777779,167,90,1,0.1
DeepRM_ECO,8.175,327,90,1,0.1
SJF,17.533333333333335,263,90,1,0.1
DeepRM_ECO,8.114285714285714,284,90,1,0.1
SJF,5.285714285714286,74,90,1,0.1
DeepRM_ECO,9.090909090909092,300,90,1,0.1
SJF,7.363636363636363,81,90,1,0.1
DeepRM_ECO,8.194444444444445,295,90,1,0.1
SJF,3.3333333333333335,50,90,1,0.1
DeepRM_ECO,6.7272727272727275,296,90,1,0.1
SJF,7.2272727272727275,159,90,1,0.1
DeepRM_ECO,5.027027027027027,186,90,1,0.1
SJF,8.15,163,90,1,0.1
DeepRM_ECO,5.6923076923076925,222,90,1,0.1
SJF,11.476190476190476,241,90,1,0.1
DeepRM_ECO,4.548387096774194,141,90,1,0.1
SJF,16.5,198,90,1,0.1
DeepRM_ECO,8.119047619047619,341,100,1,0.1
SJF,5.5,77,100,1,0.1
DeepRM_ECO,12.545454545454545,414,100,1,0.1
SJF,12.266666666666667,184,100,1,0.1
DeepRM_ECO,11.166666666666666,469,100,1,0.1
SJF,12.476190476190476,262,100,1,0.1
DeepRM_ECO,4.166666666666667,125,100,1,0.1
SJF,15.277777777777779,275,100,1,0.1
DeepRM_ECO,10.763157894736842,409,100,1,0.1
SJF,5.315789473684211,101,100,1,0.1
DeepRM_ECO,6.589743589743589,257,100,1,0.1
SJF,15.846153846153847,206,100,1,0.1
DeepRM_ECO,6.837209302325581,294,100,1,0.1
SJF,5.25,105,100,1,0.1
DeepRM_ECO,6.846153846153846,178,100,1,0.1
SJF,12.541666666666666,301,100,1,0.1
DeepRM_ECO,6.815789473684211,259,100,1,0.1
SJF,11.5625,185,100,1,0.1
DeepRM_ECO,11.035714285714286,309,100,1,0.1
SJF,4.333333333333333,52,100,1,0.1
DeepRM_ECO,10.342105263157896,393,100,1,0.1
SJF,8.4375,135,100,1,0.1
DeepRM_ECO,8.0,376,100,1,0.1
SJF,12.692307692307692,165,100,1,0.1
DeepRM_ECO,9.73913043478261,448,100,1,0.1
SJF,8.8,132,100,1,0.1
DeepRM_ECO,9.703703703703704,262,100,1,0.1
SJF,9.857142857142858,207,100,1,0.1
DeepRM_ECO,12.159090909090908,535,100,1,0.1
SJF,12.3,246,100,1,0.1
DeepRM_ECO,7.081081081081081,262,100,1,0.1
SJF,8.055555555555555,145,100,1,0.1
DeepRM_ECO,7.755102040816326,380,100,1,0.1
SJF,18.181818181818183,400,100,1,0.1
DeepRM_ECO,8.18421052631579,311,100,1,0.1
SJF,9.166666666666666,110,100,1,0.1
DeepRM_ECO,7.638888888888889,275,100,1,0.1
SJF,14.25,342,100,1,0.1
DeepRM_ECO,11.208333333333334,538,100,1,0.1
SJF,10.117647058823529,172,100,1,0.1
DeepRM_ECO,8.818181818181818,388,110,1,0.1
SJF,11.3125,181,110,1,0.1
DeepRM_ECO,10.10344827586207,293,110,1,0.1
SJF,10.576923076923077,275,110,1,0.1
DeepRM_ECO,13.325581395348838,573,110,1,0.1
SJF,20.384615384615383,265,110,1,0.1
DeepRM_ECO,12.411764705882353,422,110,1,0.1
SJF,15.0,330,110,1,0.1
DeepRM_ECO,6.571428571428571,138,110,1,0.1
SJF,7.357142857142857,206,110,1,0.1
DeepRM_ECO,4.96875,159,110,1,0.1
SJF,9.941176470588236,169,110,1,0.1
DeepRM_ECO,10.024390243902438,411,110,1,0.1
SJF,9.272727272727273,102,110,1,0.1
DeepRM_ECO,11.052631578947368,420,110,1,0.1
SJF,14.066666666666666,211,110,1,0.1
DeepRM_ECO,6.870967741935484,213,110,1,0.1
SJF,15.0,270,110,1,0.1
DeepRM_ECO,10.525,421,110,1,0.1
SJF,12.65,253,110,1,0.1
DeepRM_ECO,8.46808510638298,398,110,1,0.1
SJF,13.928571428571429,195,110,1,0.1
DeepRM_ECO,8.717948717948717,340,110,1,0.1
SJF,19.35,387,110,1,0.1
DeepRM_ECO,14.393939393939394,475,110,1,0.1
SJF,12.08695652173913,278,110,1,0.1
DeepRM_ECO,8.472727272727273,466,110,1,0.1
SJF,17.130434782608695,394,110,1,0.1
DeepRM_ECO,7.145833333333333,343,110,1,0.1
SJF,24.45,489,110,1,0.1
DeepRM_ECO,11.710526315789474,445,110,1,0.1
SJF,13.866666666666667,208,110,1,0.1
DeepRM_ECO,15.163636363636364,834,110,1,0.1
SJF,17.80952380952381,374,110,1,0.1
DeepRM_ECO,7.511111111111111,338,110,1,0.1
SJF,9.666666666666666,203,110,1,0.1
DeepRM_ECO,5.6875,182,110,1,0.1
SJF,8.6,129,110,1,0.1
DeepRM_ECO,7.7105263157894735,293,110,1,0.1
SJF,11.454545454545455,252,110,1,0.1
DeepRM_ECO,9.23913043478261,425,120,1,0.1
SJF,18.75,375,120,1,0.1
DeepRM_ECO,16.634146341463413,682,120,1,0.1
SJF,10.166666666666666,244,120,1,0.1
DeepRM_ECO,13.019607843137255,664,120,1,0.1
SJF,10.538461538461538,274,120,1,0.1
DeepRM_ECO,13.215686274509803,674,120,1,0.1
SJF,15.68,392,120,1,0.1
DeepRM_ECO,8.41304347826087,387,120,1,0.1
SJF,19.05263157894737,362,120,1,0.1
DeepRM_ECO,8.977272727272727,395,120,1,0.1
SJF,6.409090909090909,141,120,1,0.1
DeepRM_ECO,15.435897435897436,602,120,1,0.1
SJF,12.761904761904763,268,120,1,0.1
DeepRM_ECO,10.394736842105264,395,120,1,0.1
SJF,7.7894736842105265,148,120,1,0.1
DeepRM_ECO,12.0,552,120,1,0.1
SJF,5.611111111111111,101,120,1,0.1
DeepRM_ECO,12.78688524590164,780,120,1,0.1
SJF,18.15,363,120,1,0.1
DeepRM_ECO,8.19047619047619,344,120,1,0.1
SJF,9.882352941176471,168,120,1,0.1
DeepRM_ECO,11.090909090909092,366,120,1,0.1
SJF,12.08695652173913,278,120,1,0.1
DeepRM_ECO,8.071428571428571,452,120,1,0.1
SJF,15.366666666666667,461,120,1,0.1
DeepRM_ECO,14.559322033898304,859,120,1,0.1
SJF,9.263157894736842,176,120,1,0.1
DeepRM_ECO,18.821428571428573,527,120,1,0.1
SJF,20.52173913043478,472,120,1,0.1
DeepRM_ECO,10.744186046511627,462,120,1,0.1
SJF,19.142857142857142,536,120,1,0.1
DeepRM_ECO,10.395833333333334,499,120,1,0.1
SJF,9.043478260869565,208,120,1,0.1
DeepRM_ECO,10.882352941176471,555,120,1,0.1
SJF,4.388888888888889,79,120,1,0.1
DeepRM_ECO,13.75,550,120,1,0.1
SJF,12.944444444444445,233,120,1,0.1
DeepRM_ECO,9.973684210526315,379,120,1,0.1
SJF,9.0,189,120,1,0.1
DeepRM_ECO,9.8,490,130,1,0.1
SJF,18.75,375,130,1,0.1
DeepRM_ECO,12.272727272727273,540,130,1,0.1
SJF,17.25,345,130,1,0.1
DeepRM_ECO,11.081967213114755,676,130,1,0.1
SJF,11.633333333333333,349,130,1,0.1
DeepRM_ECO,11.344262295081966,692,130,1,0.1
SJF,21.423076923076923,557,130,1,0.1
DeepRM_ECO,9.931818181818182,437,130,1,0.1
SJF,15.31578947368421,291,130,1,0.1
DeepRM_ECO,12.32,616,130,1,0.1
SJF,24.95,499,130,1,0.1
DeepRM_ECO,12.170731707317072,499,130,1,0.1
SJF,8.875,142,130,1,0.1
DeepRM_ECO,14.487804878048781,594,130,1,0.1
SJF,14.631578947368421,278,130,1,0.1
DeepRM_ECO,10.348837209302326,445,130,1,0.1
SJF,14.952380952380953,314,130,1,0.1
DeepRM_ECO,9.319148936170214,438,130,1,0.1
SJF,7.388888888888889,133,130,1,0.1
DeepRM_ECO,7.125,228,130,1,0.1
SJF,13.068965517241379,379,130,1,0.1
DeepRM_ECO,10.051724137931034,583,130,1,0.1
SJF,20.857142857142858,584,130,1,0.1
DeepRM_ECO,15.440677966101696,911,130,1,0.1
SJF,13.08695652173913,301,130,1,0.1
DeepRM_ECO,12.136363636363637,534,130,1,0.1
SJF,16.91304347826087,389,130,1,0.1
DeepRM_ECO,23.697674418604652,1019,130,1,0.1
SJF,22.75,546,130,1,0.1
DeepRM_ECO,8.902439024390244,365,130,1,0.1
SJF,7.956521739130435,183,130,1,0.1
DeepRM_ECO,8.847826086956522,407,130,1,0.1
SJF,16.586206896551722,481,130,1,0.1
DeepRM_ECO,9.701754385964913,553,130,1,0.1
SJF,18.130434782608695,417,130,1,0.1
DeepRM_ECO,10.431818181818182,459,130,1,0.1
SJF,16.153846153846153,420,130,1,0.1
DeepRM_ECO,11.1875,537,130,1,0.1
SJF,20.52,513,130,1,0.1
DeepRM_ECO,12.551020408163266,615,140,1,0.1
SJF,18.19047619047619,382,140,1,0.1
DeepRM_ECO,13.928571428571429,780,140,1,0.1
SJF,20.875,501,140,1,0.1
DeepRM_ECO,11.10204081632653,544,140,1,0.1
SJF,12.26923076923077,319,140,1,0.1
DeepRM_ECO,9.818181818181818,432,140,1,0.1
SJF,15.391304347826088,354,140,1,0.1
DeepRM_ECO,18.50980392156863,944,140,1,0.1
SJF,9.277777777777779,167,140,1,0.1
DeepRM_ECO,5.423076923076923,141,140,1,0.1
SJF,13.866666666666667,416,140,1,0.1
DeepRM_ECO,10.45,418,140,1,0.1
SJF,11.181818181818182,246,140,1,0.1
DeepRM_ECO,14.098039215686274,719,140,1,0.1
SJF,22.833333333333332,548,140,1,0.1
DeepRM_ECO,11.576923076923077,602,140,1,0.1
SJF,12.958333333333334,311,140,1,0.1
DeepRM_ECO,9.54,477,140,1,0.1
SJF,16.136363636363637,355,140,1,0.1
DeepRM_ECO,13.840909090909092,609,140,1,0.1
SJF,22.423076923076923,583,140,1,0.1
DeepRM_ECO,9.538461538461538,496,140,1,0.1
SJF,22.90909090909091,504,140,1,0.1
DeepRM_ECO,20.444444444444443,736,140,1,0.1
SJF,20.0,480,140,1,0.1
DeepRM_ECO,20.571428571428573,1008,140,1,0.1
SJF,21.53846153846154,560,140,1,0.1
DeepRM_ECO,10.256410256410257,400,140,1,0.1
SJF,14.619047619047619,307,140,1,0.1
DeepRM_ECO,11.131578947368421,423,140,1,0.1
SJF,14.791666666666666,355,140,1,0.1
DeepRM_ECO,10.046511627906977,432,140,1,0.1
SJF,11.055555555555555,199,140,1,0.1
DeepRM_ECO,14.241379310344827,413,140,1,0.1
SJF,10.541666666666666,253,140,1,0.1
DeepRM_ECO,8.660377358490566,459,140,1,0.1
SJF,18.2,273,140,1,0.1
DeepRM_ECO,12.074074074074074,652,140,1,0.1
SJF,19.457142857142856,681,140,1,0.1
DeepRM_ECO,11.0,550,150,1,0.1
SJF,18.19047619047619,382,150,1,0.1
DeepRM_ECO,13.403225806451612,831,150,1,0.1
SJF,13.448275862068966,390,150,1,0.1
DeepRM_ECO,13.291666666666666,638,150,1,0.1
SJF,21.88888888888889,591,150,1,0.1
DeepRM_ECO,14.204081632653061,696,150,1,0.1
SJF,13.827586206896552,401,150,1,0.1
DeepRM_ECO,8.272727272727273,364,150,1,0.1
SJF,15.935483870967742,494,150,1,0.1
DeepRM_ECO,9.488372093023257,408,150,1,0.1
SJF,15.142857142857142,318,150,1,0.1
DeepRM_ECO,23.333333333333332,1190,150,1,0.1
SJF,8.0,136,150,1,0.1
DeepRM_ECO,15.636363636363637,860,150,1,0.1
SJF,8.956521739130435,206,150,1,0.1
DeepRM_ECO,12.548387096774194,778,150,1,0.1
SJF,9.631578947368421,183,150,1,0.1
DeepRM_ECO,7.2,324,150,1,0.1
SJF,12.363636363636363,272,150,1,0.1
DeepRM_ECO,16.74074074074074,904,150,1,0.1
SJF,16.12,403,150,1,0.1
DeepRM_ECO,13.929824561403509,794,150,1,0.1
SJF,18.82608695652174,433,150,1,0.1
DeepRM_ECO,17.349206349206348,1093,150,1,0.1
SJF,18.724137931034484,543,150,1,0.1
DeepRM_ECO,12.577777777777778,566,150,1,0.1
SJF,12.12,303,150,1,0.1
DeepRM_ECO,10.666666666666666,480,150,1,0.1
SJF,15.384615384615385,400,150,1,0.1
DeepRM_ECO,9.971428571428572,349,150,1,0.1
SJF,13.352941176470589,227,150,1,0.1
DeepRM_ECO,15.64406779661017,923,150,1,0.1
SJF,12.0,168,150,1,0.1
DeepRM_ECO,7.813953488372093,336,150,1,0.1
SJF,17.4,348,150,1,0.1
DeepRM_ECO,12.508771929824562,713,150,1,0.1
SJF,27.75,666,150,1,0.1
DeepRM_ECO,8.584905660377359,455,150,1,0.1
SJF,16.344827586206897,474,150,1,0.1
DeepRM_ECO,10.56,528,160,1,0.1
SJF,17.863636363636363,393,160,1,0.1
DeepRM_ECO,17.203389830508474,1015,160,1,0.1
SJF,30.72,768,160,1,0.1
DeepRM_ECO,14.272727272727273,628,160,1,0.1
SJF,24.516129032258064,760,160,1,0.1
DeepRM_ECO,11.206896551724139,650,160,1,0.1
SJF,21.458333333333332,515,160,1,0.1
DeepRM_ECO,16.466666666666665,988,160,1,0.1
SJF,25.703703703703702,694,160,1,0.1
DeepRM_ECO,11.666666666666666,630,160,1,0.1
SJF,14.538461538461538,378,160,1,0.1
DeepRM_ECO,15.377358490566039,815,160,1,0.1
SJF,15.0,360,160,1,0.1
DeepRM_ECO,11.017543859649123,628,160,1,0.1
SJF,12.8,320,160,1,0.1
DeepRM_ECO,10.104166666666666,485,160,1,0.1
SJF,16.208333333333332,389,160,1,0.1
DeepRM_ECO,11.703125,749,160,1,0.1
SJF,19.842105263157894,754,160,1,0.1
DeepRM_ECO,12.191176470588236,829,160,1,0.1
SJF,28.0,1036,160,1,0.1
DeepRM_ECO,17.806451612903224,1104,160,1,0.1
SJF,21.678571428571427,607,160,1,0.1
DeepRM_ECO,8.410714285714286,471,160,1,0.1
SJF,21.542857142857144,754,160,1,0.1
DeepRM_ECO,11.472727272727273,631,160,1,0.1
SJF,16.032258064516128,497,160,1,0.1
DeepRM_ECO,9.28888888888889,418,160,1,0.1
SJF,18.5,407,160,1,0.1
DeepRM_ECO,20.0,1460,160,1,0.1
SJF,14.333333333333334,215,160,1,0.1
DeepRM_ECO,8.477272727272727,373,160,1,0.1
SJF,10.695652173913043,246,160,1,0.1
DeepRM_ECO,16.833333333333332,1010,160,1,0.1
SJF,14.296296296296296,386,160,1,0.1
DeepRM_ECO,13.0,624,160,1,0.1
SJF,8.590909090909092,189,160,1,0.1
DeepRM_ECO,13.88888888888889,875,160,1,0.1
SJF,20.416666666666668,490,160,1,0.1
DeepRM_ECO,13.46,673,170,1,0.1
SJF,19.130434782608695,440,170,1,0.1
DeepRM_ECO,17.359375,1111,170,1,0.1
SJF,24.17241379310345,701,170,1,0.1
DeepRM_ECO,17.58108108108108,1301,170,1,0.1
SJF,16.192307692307693,421,170,1,0.1
DeepRM_ECO,11.43859649122807,652,170,1,0.1
SJF,10.695652173913043,246,170,1,0.1
DeepRM_ECO,8.290322580645162,257,170,1,0.1
SJF,13.933333333333334,418,170,1,0.1
DeepRM_ECO,15.018867924528301,796,170,1,0.1
SJF,15.1,302,170,1,0.1
DeepRM_ECO,12.576923076923077,654,170,1,0.1
SJF,15.909090909090908,350,170,1,0.1
DeepRM_ECO,14.65079365079365,923,170,1,0.1
SJF,15.681818181818182,345,170,1,0.1
DeepRM_ECO,8.902439024390244,365,170,1,0.1
SJF,24.41176470588235,415,170,1,0.1
DeepRM_ECO,14.224137931034482,825,170,1,0.1
SJF,24.696969696969695,815,170,1,0.1
DeepRM_ECO,13.754098360655737,839,170,1,0.1
SJF,30.84,771,170,1,0.1
DeepRM_ECO,14.647058823529411,996,170,1,0.1
SJF,15.172413793103448,440,170,1,0.1
DeepRM_ECO,16.066666666666666,964,170,1,0.1
SJF,9.956521739130435,229,170,1,0.1
DeepRM_ECO,10.815384615384616,703,170,1,0.1
SJF,34.5,1035,170,1,0.1
DeepRM_ECO,23.526315789473685,1341,170,1,0.1
SJF,12.555555555555555,339,170,1,0.1
DeepRM_ECO,8.452830188679245,448,170,1,0.1
SJF,18.36,459,170,1,0.1
DeepRM_ECO,15.25,976,170,1,0.1
SJF,14.214285714285714,398,170,1,0.1
DeepRM_ECO,15.157894736842104,864,170,1,0.1
SJF,15.407407407407407,416,170,1,0.1
DeepRM_ECO,16.761904761904763,704,170,1,0.1
SJF,25.75,824,170,1,0.1
DeepRM_ECO,17.318181818181817,1143,170,1,0.1
SJF,23.0,667,170,1,0.1
DeepRM_ECO,11.28,564,180,1,0.1
SJF,18.28,457,180,1,0.1
DeepRM_ECO,14.217391304347826,981,180,1,0.1
SJF,37.25,1043,180,1,0.1
DeepRM_ECO,20.450704225352112,1452,180,1,0.1
SJF,25.62857142857143,897,180,1,0.1
DeepRM_ECO,15.72,786,180,1,0.1
SJF,19.36,484,180,1,0.1
DeepRM_ECO,20.64814814814815,1115,180,1,0.1
SJF,24.5,735,180,1,0.1
DeepRM_ECO,19.181818181818183,844,180,1,0.1
SJF,19.347826086956523,445,180,1,0.1
DeepRM_ECO,14.602739726027398,1066,180,1,0.1
SJF,21.25925925925926,574,180,1,0.1
DeepRM_ECO,13.074626865671641,876,180,1,0.1
SJF,18.5,518,180,1,0.1
DeepRM_ECO,11.338028169014084,805,180,1,0.1
SJF,22.25,890,180,1,0.1
DeepRM_ECO,15.46875,990,180,1,0.1
SJF,20.97142857142857,734,180,1,0.1
DeepRM_ECO,20.391304347826086,1407,180,1,0.1
SJF,23.35135135135135,864,180,1,0.1
DeepRM_ECO,20.35185185185185,1099,180,1,0.1
SJF,13.043478260869565,300,180,1,0.1
DeepRM_ECO,18.475409836065573,1127,180,1,0.1
SJF,17.193548387096776,533,180,1,0.1
DeepRM_ECO,10.25,574,180,1,0.1
SJF,25.87878787878788,854,180,1,0.1
DeepRM_ECO,10.873015873015873,685,180,1,0.1
SJF,21.142857142857142,444,180,1,0.1
DeepRM_ECO,16.524590163934427,1008,180,1,0.1
SJF,30.357142857142858,850,180,1,0.1
DeepRM_ECO,15.120689655172415,877,180,1,0.1
SJF,12.461538461538462,324,180,1,0.1
DeepRM_ECO,13.568627450980392,692,180,1,0.1
SJF,28.470588235294116,968,180,1,0.1
DeepRM_ECO,13.5,891,180,1,0.1
SJF,16.571428571428573,464,180,1,0.1
DeepRM_ECO,17.26530612244898,846,180,1,0.1
