iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14811e000c80>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x14811b454c80>,2,13,[2 9],6,6,19,0,6
1,<environment.Job instance at 0x14811e000f00>,4,3,[2 8],8,19,22,11,13
1,<environment.Job instance at 0x14811e000fa0>,1,2,[8 2],2,2,4,0,2
1,<environment.Job instance at 0x14811e000f00>,4,1,[8 2],5,5,6,0,5
1,<environment.Job instance at 0x14811b080910>,5,2,[ 1 10],6,6,8,0,6
1,<environment.Job instance at 0x14811b07d870>,0,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x14811b080730>,3,2,[6 2],6,6,8,0,6
1,<environment.Job instance at 0x14811b683dc0>,4,3,[9 1],7,8,11,1,7
1,<environment.Job instance at 0x14811b080b40>,2,3,[1 7],4,8,11,4,8
1,<environment.Job instance at 0x14811b683690>,6,14,[ 2 10],9,11,25,2,9
1,<environment.Job instance at 0x14811b7dc230>,0,1,[1 9],1,2,3,1,2
1,<environment.Job instance at 0x14811b7dc280>,2,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x14811b7dcb90>,3,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x14811aef68c0>,5,2,[8 2],6,7,9,1,6
1,<environment.Job instance at 0x14811aef6b90>,6,1,[9 2],7,9,10,2,7
1,<environment.Job instance at 0x14811aef65f0>,7,2,[1 7],8,8,10,0,8
1,<environment.Job instance at 0x14811aef6910>,1,16,[2 9],2,2,18,0,2
1,<environment.Job instance at 0x14811acd0500>,4,14,[ 1 10],7,18,32,11,12
1,<environment.Job instance at 0x148168087b40>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x14811fa97af0>,1,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x14811b244230>,2,2,[10  1],4,6,8,2,4
1,<environment.Job instance at 0x1481680879b0>,3,1,[9 1],5,8,9,3,5
1,<environment.Job instance at 0x148170331640>,4,3,[5 1],6,9,12,3,6
1,<environment.Job instance at 0x148149930e60>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x148168087870>,1,3,[9 1],6,6,9,0,6
1,<environment.Job instance at 0x148149868a50>,0,2,[9 2],3,3,5,0,3
1,<environment.Job instance at 0x1481497d5870>,1,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x14811bf4a910>,1,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x14816834b5a0>,2,2,[7 2],4,5,7,1,4
1,<environment.Job instance at 0x14811bf4a410>,3,2,[5 2],6,7,9,1,7
1,<environment.Job instance at 0x14811e5aab40>,5,1,[6 2],8,9,10,1,8
1,<environment.Job instance at 0x14811e5aa730>,4,1,[ 2 10],7,10,11,3,8
1,<environment.Job instance at 0x14816830d5a0>,0,2,[5 2],1,1,3,0,1
1,<environment.Job instance at 0x14816830d9b0>,2,3,[2 8],3,3,6,0,3
1,<environment.Job instance at 0x14816830d2d0>,3,3,[8 2],5,5,8,0,5
1,<environment.Job instance at 0x14811f5d3500>,4,1,[ 2 10],6,8,9,2,7
1,<environment.Job instance at 0x14811f5d3d20>,6,2,[8 1],8,9,11,1,8
1,<environment.Job instance at 0x14811f5d3460>,5,2,[1 6],7,16,18,9,16
1,<environment.Job instance at 0x14811c253f50>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x14811c253410>,2,3,[ 2 10],5,5,8,0,5
1,<environment.Job instance at 0x14811c253d20>,3,2,[2 7],6,8,10,2,6
1,<environment.Job instance at 0x14811c2537d0>,4,22,[ 2 10],7,10,32,3,8
1,<environment.Job instance at 0x14811c2535f0>,5,2,[10  2],8,32,34,24,8
1,<environment.Job instance at 0x14811c253a50>,6,2,[1 7],9,34,36,25,9
1,<environment.Job instance at 0x14811ada97d0>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x14811c253a50>,1,1,[7 1],4,4,5,0,4
1,<environment.Job instance at 0x14811b5789b0>,2,2,[5 2],5,5,7,0,5
1,<environment.Job instance at 0x14814a2c6460>,3,15,[1 9],6,7,22,1,6
1,<environment.Job instance at 0x14811e4ef1e0>,6,1,[7 1],9,9,10,0,9
1,<environment.Job instance at 0x14811e4efaa0>,1,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x14811e4ef0f0>,2,1,[5 1],4,5,6,1,4
1,<environment.Job instance at 0x1481498005a0>,3,2,[8 2],5,6,8,1,5
1,<environment.Job instance at 0x148149800410>,4,1,[6 1],6,8,9,2,6
1,<environment.Job instance at 0x14811e4ef1e0>,5,3,[8 1],8,9,12,1,8
1,<environment.Job instance at 0x1481480c95f0>,1,2,[8 2],3,3,5,0,3
1,<environment.Job instance at 0x148149955050>,3,3,[2 6],7,7,10,0,7
1,<environment.Job instance at 0x148149955eb0>,4,2,[7 1],8,8,10,0,8
1,<environment.Job instance at 0x14814974d690>,1,14,[2 6],3,3,17,0,3
1,<environment.Job instance at 0x1481499559b0>,4,1,[1 7],8,17,18,9,10
1,<environment.Job instance at 0x14811f9a6230>,2,27,[1 9],3,4,31,1,4
1,<environment.Job instance at 0x14811f5a30a0>,3,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x14811f9a6b90>,4,1,[ 2 10],5,31,32,26,6
1,<environment.Job instance at 0x14811fa80aa0>,0,3,[ 1 10],1,1,4,0,1
1,<environment.Job instance at 0x14811df4b8c0>,3,2,[8 1],5,5,7,0,5
1,<environment.Job instance at 0x14811fa80500>,4,13,[8 2],6,7,20,1,6
1,<environment.Job instance at 0x148168c5cb40>,5,1,[7 1],7,20,21,13,7
1,<environment.Job instance at 0x14811fa80140>,6,1,[2 6],9,9,10,0,9
1,<environment.Job instance at 0x14811bf7d7d0>,0,3,[8 2],3,3,6,0,3
1,<environment.Job instance at 0x148149739500>,1,1,[1 7],4,4,5,0,4
1,<environment.Job instance at 0x14814a37c8c0>,3,2,[7 1],6,6,8,0,6
1,<environment.Job instance at 0x14811b2bdc30>,3,2,[5 1],5,5,7,0,5
1,<environment.Job instance at 0x14811acf9960>,4,2,[ 2 10],6,7,9,1,6
1,<environment.Job instance at 0x14811ac33e60>,5,3,[5 1],7,9,12,2,7
1,<environment.Job instance at 0x14811acf9190>,6,1,[1 9],9,9,10,0,9
1,<environment.Job instance at 0x14811e4cf410>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x14811e4cf280>,2,2,[ 2 10],5,6,8,1,6
1,<environment.Job instance at 0x14811e4cf5a0>,2,1,[9 2],4,4,5,0,4
1,<environment.Job instance at 0x14811ac43410>,4,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x14811ac33320>,5,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x14811f9ce500>,0,1,[2 9],1,1,2,0,1
1,<environment.Job instance at 0x14811f9ce960>,3,1,[7 2],5,5,6,0,5
1,<environment.Job instance at 0x14811f9ced70>,4,1,[10  1],6,6,7,0,6
1,<environment.Job instance at 0x14811f9ce4b0>,5,3,[2 5],8,8,11,0,8
1,<environment.Job instance at 0x14811af608c0>,6,2,[6 2],9,9,11,0,9
1,<environment.Job instance at 0x1481497d54b0>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x1481497d5140>,2,1,[10  1],3,4,5,1,3
1,<environment.Job instance at 0x1481497d5370>,4,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x1481497d5af0>,5,3,[9 2],6,6,9,0,6
1,<environment.Job instance at 0x1481497d5500>,6,2,[1 8],7,7,9,0,7
1,<environment.Job instance at 0x14811f764870>,8,3,[2 5],9,10,13,1,10
1,<environment.Job instance at 0x14811f7645a0>,3,16,[5 2],4,4,20,0,4
1,<environment.Job instance at 0x14811b0b0280>,4,2,[2 9],5,20,22,15,10
1,<environment.Job instance at 0x14811b0b0b40>,5,13,[2 8],7,25,38,18,25
1,<environment.Job instance at 0x14811b0b0f00>,6,3,[7 2],8,164,167,156,164
1,<environment.Job instance at 0x14811e500aa0>,4,2,[1 7],9,10,12,1,10
1,<environment.Job instance at 0x14811e6390a0>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x14811b398140>,2,3,[2 9],3,3,6,0,3
1,<environment.Job instance at 0x14811e639550>,3,17,[1 8],5,6,23,1,5
1,<environment.Job instance at 0x14811b398c30>,5,16,[2 7],7,23,39,16,17
1,<environment.Job instance at 0x14814a34f8c0>,0,1,[1 5],1,1,2,0,1
1,<environment.Job instance at 0x14814a34fbe0>,1,2,[9 1],2,2,4,0,2
1,<environment.Job instance at 0x14814a34fdc0>,2,3,[9 2],3,4,7,1,3
1,<environment.Job instance at 0x14814a34f640>,4,2,[2 6],6,7,9,1,6
1,<environment.Job instance at 0x14814a34fc30>,5,1,[ 1 10],7,9,10,2,7
1,<environment.Job instance at 0x14814a34fa50>,6,1,[2 7],8,10,11,2,8
1,<environment.Job instance at 0x14814a34ff50>,7,2,[2 6],9,11,13,2,9
1,<environment.Job instance at 0x1481498c15a0>,0,2,[5 1],2,2,4,0,2
1,<environment.Job instance at 0x1481498c1b90>,1,2,[8 2],3,4,6,1,3
1,<environment.Job instance at 0x14811b372190>,3,14,[1 9],6,8,22,2,8
1,<environment.Job instance at 0x14811b372910>,6,12,[2 9],9,27,39,18,27
1,<environment.Job instance at 0x148168c54280>,1,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x14811b760780>,4,3,[1 5],8,9,12,1,9
1,<environment.Job instance at 0x14814984fe60>,2,14,[1 8],3,5,19,2,5
1,<environment.Job instance at 0x14811bf00a00>,5,1,[1 6],6,19,20,13,10
1,<environment.Job instance at 0x14811bf00640>,6,3,[2 6],7,363,366,356,363
1,<environment.Job instance at 0x148168c835f0>,1,2,[7 1],6,7,9,1,7
1,<environment.Job instance at 0x14811aeb8e10>,4,2,[2 5],9,10,12,1,10
1,<environment.Job instance at 0x14811e6b8550>,1,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x14811e6b8a00>,2,12,[ 1 10],3,3,15,0,3
1,<environment.Job instance at 0x14811e6b80f0>,3,2,[1 7],4,15,17,11,4
1,<environment.Job instance at 0x14814a27ca50>,4,1,[6 2],7,15,16,8,7
1,<environment.Job instance at 0x14811e6b8b40>,5,3,[5 2],8,16,19,8,8
1,<environment.Job instance at 0x14811b37cc30>,0,2,[8 2],2,2,4,0,2
1,<environment.Job instance at 0x148148080f00>,2,1,[5 2],9,10,11,1,10
1,<environment.Job instance at 0x14811b848cd0>,0,1,[7 2],2,2,3,0,2
1,<environment.Job instance at 0x14811b2db1e0>,2,2,[2 9],4,4,6,0,4
1,<environment.Job instance at 0x14811b2db230>,4,2,[7 1],7,7,9,0,7
1,<environment.Job instance at 0x14811b2dba50>,5,1,[ 1 10],8,9,10,1,8
1,<environment.Job instance at 0x1481480b4a50>,2,3,[8 1],4,4,7,0,4
1,<environment.Job instance at 0x1481480b4b90>,3,1,[1 8],5,5,6,0,5
1,<environment.Job instance at 0x14811b359780>,4,1,[10  2],9,9,10,0,9
1,<environment.Job instance at 0x14811b3593c0>,0,1,[1 5],1,1,2,0,1
1,<environment.Job instance at 0x14811b359780>,2,1,[2 8],4,4,5,0,4
1,<environment.Job instance at 0x14811f754320>,4,3,[10  1],8,8,11,0,8
1,<environment.Job instance at 0x14814a2ff230>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x148149800550>,2,15,[ 2 10],4,4,19,0,4
1,<environment.Job instance at 0x148149800500>,6,1,[2 6],8,19,20,11,13
1,<environment.Job instance at 0x14811b5f7050>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x14811b5f7320>,2,3,[2 5],5,5,8,0,5
1,<environment.Job instance at 0x14811b5f76e0>,4,1,[1 6],8,8,9,0,8
1,<environment.Job instance at 0x14811af5acd0>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x14811af5a730>,2,1,[10  1],6,6,7,0,6
1,<environment.Job instance at 0x14811aec6050>,3,3,[10  1],7,7,10,0,7
1,<environment.Job instance at 0x14811aec6e10>,4,2,[6 1],8,10,12,2,8
1,<environment.Job instance at 0x1481480be8c0>,0,1,[9 1],1,1,2,0,1
1,<environment.Job instance at 0x14811faa3780>,3,3,[2 7],4,10,13,6,10
1,<environment.Job instance at 0x14811faa3460>,5,2,[7 2],6,178,180,172,178
1,<environment.Job instance at 0x14811b0f8c30>,0,1,[6 2],1,1,2,0,1
1,<environment.Job instance at 0x14811b0f87d0>,1,1,[9 1],2,2,3,0,2
1,<environment.Job instance at 0x14811faf00f0>,2,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x14811b0f86e0>,3,3,[10  2],7,7,10,0,7
1,<environment.Job instance at 0x1481497e4190>,4,1,[2 7],8,10,11,2,8
1,<environment.Job instance at 0x14811df8d0f0>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x14811df8d780>,3,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x14811df8daa0>,4,2,[1 5],6,6,8,0,6
1,<environment.Job instance at 0x14811df8dcd0>,5,3,[2 8],7,8,11,1,7
1,<environment.Job instance at 0x14811df8d0a0>,7,26,[5 2],9,9,35,0,9
1,<environment.Job instance at 0x14811f6dcc80>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x14811f6dc550>,4,2,[6 1],6,6,8,0,6
1,<environment.Job instance at 0x14811f6dc190>,5,1,[5 1],7,8,9,1,7
1,<environment.Job instance at 0x14811f6dc870>,6,16,[2 6],8,8,24,0,8
1,<environment.Job instance at 0x14811f6dc230>,1,1,[ 1 10],5,5,6,0,5
1,<environment.Job instance at 0x14811f744550>,2,3,[1 9],6,6,9,0,6
1,<environment.Job instance at 0x14811f6dc870>,3,2,[9 2],8,9,11,1,8
1,<environment.Job instance at 0x1481498b6050>,4,3,[2 7],9,11,14,2,9
1,<environment.Job instance at 0x14814806d230>,1,22,[2 9],3,3,25,0,3
1,<environment.Job instance at 0x14811faeb0f0>,1,2,[6 1],3,3,5,0,3
1,<environment.Job instance at 0x14811faeb370>,5,13,[2 9],7,103,116,96,103
1,<environment.Job instance at 0x14811b852b90>,1,3,[5 1],3,3,6,0,3
1,<environment.Job instance at 0x14811e036550>,1,2,[2 6],4,4,6,0,4
1,<environment.Job instance at 0x14811f74f640>,4,2,[5 1],8,8,10,0,8
1,<environment.Job instance at 0x14811f74fd70>,5,3,[9 1],9,10,13,1,9
1,<environment.Job instance at 0x14811f74fb40>,1,3,[9 2],4,4,7,0,4
1,<environment.Job instance at 0x14811b509190>,2,2,[2 5],5,7,9,2,5
1,<environment.Job instance at 0x14811e0a2d20>,3,1,[1 9],6,9,10,3,6
1,<environment.Job instance at 0x14811e0a2cd0>,4,3,[1 7],7,10,13,3,7
1,<environment.Job instance at 0x14811e0a28c0>,5,1,[1 8],8,13,14,5,8
1,<environment.Job instance at 0x14811b5700a0>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x14811b2e5870>,1,3,[ 2 10],2,3,6,1,2
1,<environment.Job instance at 0x14811b5702d0>,3,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x14811e1161e0>,4,3,[1 6],7,7,10,0,7
1,<environment.Job instance at 0x14811e116eb0>,5,2,[1 6],8,10,12,2,8
1,<environment.Job instance at 0x14814a29ed20>,2,1,[5 2],3,3,4,0,3
1,<environment.Job instance at 0x14814a29ea50>,1,2,[5 1],4,43,45,39,43
1,<environment.Job instance at 0x14814a29e730>,3,2,[1 8],6,53,55,47,53
1,<environment.Job instance at 0x14811b43f320>,0,1,[2 9],1,1,2,0,1
1,<environment.Job instance at 0x14811b398050>,1,1,[1 5],2,3,4,1,3
1,<environment.Job instance at 0x1481498090a0>,3,3,[5 1],4,4,7,0,4
1,<environment.Job instance at 0x148149809190>,4,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x1481498093c0>,5,3,[10  2],7,8,11,1,7
1,<environment.Job instance at 0x14811aec7870>,0,2,[9 2],1,1,3,0,1
1,<environment.Job instance at 0x14811aec7780>,1,2,[2 7],5,5,7,0,5
1,<environment.Job instance at 0x148149809a50>,2,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x1481498098c0>,5,12,[7 2],9,9,21,0,9
1,<environment.Job instance at 0x14814a2db9b0>,4,1,[1 8],8,11,12,3,11
1,<environment.Job instance at 0x14814a2dbd70>,0,2,[7 2],1,1,3,0,1
1,<environment.Job instance at 0x14814a2db9b0>,2,16,[1 7],3,3,19,0,3
1,<environment.Job instance at 0x14814a2db1e0>,1,1,[ 2 10],2,19,20,17,4
1,<environment.Job instance at 0x14814a2dbbe0>,4,3,[10  1],7,20,23,13,7
1,<environment.Job instance at 0x14811b4381e0>,5,1,[9 2],8,8,9,0,8
1,<environment.Job instance at 0x14811c269500>,1,2,[10  2],2,2,4,0,2
1,<environment.Job instance at 0x14814984ffa0>,3,1,[1 5],5,7,8,2,7
1,<environment.Job instance at 0x14814984f6e0>,5,2,[1 7],9,10,12,1,10
1,<environment.Job instance at 0x14811e687910>,1,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x14811fa4f050>,2,3,[1 7],3,4,7,1,3
1,<environment.Job instance at 0x14811cabbf50>,3,2,[6 1],4,4,6,0,4
1,<environment.Job instance at 0x14811cabb0f0>,4,3,[7 2],5,6,9,1,5
1,<environment.Job instance at 0x14811cabbaa0>,5,2,[8 1],6,9,11,3,6
1,<environment.Job instance at 0x14811fa4fb90>,6,15,[8 2],7,11,26,4,8
1,<environment.Job instance at 0x14811cabb3c0>,7,1,[10  1],8,26,27,18,10
1,<environment.Job instance at 0x14814994da00>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x14814994df50>,2,16,[1 5],3,3,19,0,3
1,<environment.Job instance at 0x148168bc4140>,4,3,[2 8],6,19,22,13,6
1,<environment.Job instance at 0x14814994d280>,6,3,[1 8],8,75,78,67,75
1,<environment.Job instance at 0x14811fb622d0>,0,3,[1 9],1,1,4,0,1
1,<environment.Job instance at 0x14811fb62140>,3,13,[8 1],4,4,17,0,4
1,<environment.Job instance at 0x14811f6437d0>,4,3,[2 8],5,5,8,0,5
1,<environment.Job instance at 0x14811f643230>,5,2,[1 7],6,8,10,2,6
1,<environment.Job instance at 0x14811f643c80>,6,2,[1 6],7,10,12,3,7
1,<environment.Job instance at 0x14811f643960>,7,14,[ 2 10],8,17,31,9,8
1,<environment.Job instance at 0x14811adefe10>,1,3,[ 2 10],2,2,5,0,2
1,<environment.Job instance at 0x14811f643910>,2,2,[9 1],4,5,7,1,4
1,<environment.Job instance at 0x14811b2e1be0>,3,1,[2 5],5,7,8,2,5
1,<environment.Job instance at 0x14811b68adc0>,3,12,[1 7],6,6,18,0,6
1,<environment.Job instance at 0x14811fa2eb90>,4,3,[8 1],7,7,10,0,7
1,<environment.Job instance at 0x14811fa2e550>,5,3,[10  1],8,18,21,10,8
1,<environment.Job instance at 0x14811fa2eb40>,6,3,[1 8],9,21,24,12,9
1,<environment.Job instance at 0x14811ae80dc0>,2,3,[1 8],5,24,27,19,14
1,<environment.Job instance at 0x14811ade2d70>,0,2,[8 2],1,1,3,0,1
1,<environment.Job instance at 0x14811ade2460>,1,2,[8 1],2,3,5,1,2
1,<environment.Job instance at 0x14811ade2550>,3,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x14811ade24b0>,4,3,[ 2 10],7,7,10,0,7
1,<environment.Job instance at 0x14811f759550>,1,3,[2 5],3,3,6,0,3
1,<environment.Job instance at 0x14811b148d20>,2,13,[1 5],4,4,17,0,4
1,<environment.Job instance at 0x14814a2ac410>,4,23,[2 5],7,7,30,0,7
1,<environment.Job instance at 0x14814a2ac140>,5,1,[6 1],8,17,18,9,8
1,<environment.Job instance at 0x14811b7e9820>,2,1,[5 2],3,3,4,0,3
1,<environment.Job instance at 0x14811abff6e0>,3,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x14811abff9b0>,4,2,[2 6],5,5,7,0,5
1,<environment.Job instance at 0x14811facdd20>,5,16,[2 8],8,8,24,0,8
1,<environment.Job instance at 0x14811facd6e0>,6,2,[9 1],9,24,26,15,9
1,<environment.Job instance at 0x14811b10fb90>,1,1,[6 1],4,4,5,0,4
1,<environment.Job instance at 0x14817278ed70>,2,3,[10  1],5,5,8,0,5
1,<environment.Job instance at 0x14817278ebe0>,3,3,[6 2],6,8,11,2,6
1,<environment.Job instance at 0x14817278ec30>,5,2,[7 1],8,12,14,4,12
1,<environment.Job instance at 0x14811e49c410>,1,1,[2 7],2,2,3,0,2
1,<environment.Job instance at 0x14811e49c370>,2,3,[7 1],3,3,6,0,3
1,<environment.Job instance at 0x14811e3d7a00>,3,1,[8 2],4,6,7,2,4
1,<environment.Job instance at 0x14817278e190>,4,28,[ 2 10],6,7,35,1,6
1,<environment.Job instance at 0x14811e3d7c80>,2,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x14811e3d74b0>,3,1,[ 1 10],7,7,8,0,7
1,<environment.Job instance at 0x14811b637b40>,4,1,[5 2],8,8,9,0,8
1,<environment.Job instance at 0x14811e062d20>,5,1,[8 1],9,9,10,0,9
1,<environment.Job instance at 0x14811e062410>,1,12,[1 7],4,4,16,0,4
1,<environment.Job instance at 0x14811e062c80>,2,3,[2 7],5,16,19,11,5
1,<environment.Job instance at 0x14811e062d20>,3,3,[10  2],8,19,22,11,8
1,<environment.Job instance at 0x1481498a1b90>,0,3,[8 2],1,1,4,0,1
1,<environment.Job instance at 0x14814a1f39b0>,1,2,[2 5],4,4,6,0,4
1,<environment.Job instance at 0x14811b138e10>,3,1,[8 1],6,25,26,19,25
1,<environment.Job instance at 0x14811b138fa0>,5,2,[9 1],9,99,101,90,99
1,<environment.Job instance at 0x14811e161eb0>,1,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x14811e161870>,2,2,[10  1],5,5,7,0,5
1,<environment.Job instance at 0x14811e161050>,3,2,[10  1],6,7,9,1,6
1,<environment.Job instance at 0x14811e1612d0>,5,2,[2 5],8,9,11,1,8
1,<environment.Job instance at 0x14811e161e60>,6,1,[1 7],9,11,12,2,9
1,<environment.Job instance at 0x14811e1615f0>,1,1,[9 2],3,3,4,0,3
1,<environment.Job instance at 0x14811e161e60>,2,1,[7 2],5,5,6,0,5
1,<environment.Job instance at 0x14811cabbb40>,4,3,[10  2],8,8,11,0,8
1,<environment.Job instance at 0x14811cabbaa0>,5,1,[10  2],9,11,12,2,9
1,<environment.Job instance at 0x14811e04d960>,0,2,[10  1],1,1,3,0,1
1,<environment.Job instance at 0x14811cabbaa0>,1,1,[1 7],2,3,4,1,2
1,<environment.Job instance at 0x14811cabb230>,2,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x14811d514460>,4,3,[9 2],6,13,16,7,13
1,<environment.Job instance at 0x14811d514230>,6,3,[ 1 10],9,1153,1156,1144,1153
1,<environment.Job instance at 0x14811e1b6b40>,0,3,[ 2 10],2,2,5,0,2
1,<environment.Job instance at 0x14811e1b6460>,1,2,[2 8],3,5,7,2,3
1,<environment.Job instance at 0x14811cac3780>,2,2,[8 1],4,5,7,1,4
1,<environment.Job instance at 0x14811cac3a50>,4,3,[9 1],8,8,11,0,8
1,<environment.Job instance at 0x14811b8b0190>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x14811b8b0d70>,3,1,[9 2],5,5,6,0,5
1,<environment.Job instance at 0x14811b8b02d0>,4,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x14811b8b0eb0>,5,2,[5 2],7,7,9,0,7
1,<environment.Job instance at 0x14811b8cc5f0>,1,2,[2 6],2,2,4,0,2
1,<environment.Job instance at 0x14811b8cc320>,2,3,[6 1],4,4,7,0,4
1,<environment.Job instance at 0x14811b8cc4b0>,3,16,[ 2 10],5,7,23,2,5
1,<environment.Job instance at 0x14811df47460>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x14811df473c0>,2,1,[9 2],4,4,5,0,4
1,<environment.Job instance at 0x14811b5d2640>,3,3,[2 9],5,5,8,0,5
1,<environment.Job instance at 0x14811b5d25a0>,4,3,[2 5],6,8,11,2,6
1,<environment.Job instance at 0x14811b5d2a50>,6,2,[2 6],8,11,13,3,8
1,<environment.Job instance at 0x14811acb7e60>,2,1,[10  1],3,3,4,0,3
1,<environment.Job instance at 0x14811fb25500>,3,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x14811fb25a50>,4,1,[10  2],7,8,9,1,7
1,<environment.Job instance at 0x14811fb25fa0>,5,1,[6 1],9,9,10,0,9
1,<environment.Job instance at 0x14811f5c80a0>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x14811fb25c80>,2,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x14811f5c8190>,3,3,[1 6],4,6,9,2,6
1,<environment.Job instance at 0x14811faf86e0>,4,2,[1 9],7,9,11,2,7
1,<environment.Job instance at 0x14811e6fc960>,0,16,[1 7],1,1,17,0,1
1,<environment.Job instance at 0x14811e6fc6e0>,4,2,[9 1],8,8,10,0,8
1,<environment.Job instance at 0x1481683463c0>,0,1,[1 5],1,1,2,0,1
1,<environment.Job instance at 0x148168346e10>,3,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x1481480405f0>,5,1,[2 7],7,7,8,0,7
1,<environment.Job instance at 0x148148040be0>,6,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x148148040190>,7,25,[1 7],9,9,34,0,9
1,<environment.Job instance at 0x14814977c780>,0,2,[2 5],1,1,3,0,1
1,<environment.Job instance at 0x14811f780230>,2,1,[7 2],5,5,6,0,5
1,<environment.Job instance at 0x1481498de780>,3,1,[1 8],6,6,7,0,6
1,<environment.Job instance at 0x1481498de820>,4,2,[1 7],7,7,9,0,7
1,<environment.Job instance at 0x1481498de910>,5,22,[ 1 10],8,9,31,1,8
1,<environment.Job instance at 0x1481498deaa0>,6,2,[1 6],9,31,33,22,9
1,<environment.Job instance at 0x14811e693b40>,1,3,[10  1],2,62,65,60,62
