iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x15309b9ba370>,0,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x153097aa2280>,0,1,[ 2 10],1,1,2,0,1
1,<environment.Job instance at 0x1530847f2320>,2,26,[14  2],3,4,30,1,4
1,<environment.Job instance at 0x153097a7e640>,6,19,[8 1],7,30,49,23,30
1,<environment.Job instance at 0x153097a7ec30>,7,2,[ 1 10],8,48,50,40,48
1,<environment.Job instance at 0x15308437a140>,6,3,[2 5],9,22,25,13,22
1,<environment.Job instance at 0x153084d91550>,7,1,[1 9],9,15,16,6,15
1,<environment.Job instance at 0x153099b32230>,0,1,[2 7],2,2,3,0,2
1,<environment.Job instance at 0x15309cd28fa0>,0,1,[7 1],1,1,2,0,1
1,<environment.Job instance at 0x15309cd28b90>,2,1,[7 1],6,6,7,0,6
1,<environment.Job instance at 0x1530841ee9b0>,0,1,[ 1 14],1,1,2,0,1
1,<environment.Job instance at 0x1530841ee730>,4,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x15309ebecc30>,0,2,[5 1],2,2,4,0,2
1,<environment.Job instance at 0x153097a55f50>,1,1,[ 2 10],2,2,3,0,2
1,<environment.Job instance at 0x153097a55f00>,5,1,[7 2],9,9,10,0,9
1,<environment.Job instance at 0x153084846960>,1,1,[2 9],2,2,3,0,2
1,<environment.Job instance at 0x15309886ca00>,0,1,[1 5],1,1,2,0,1
1,<environment.Job instance at 0x15308461d690>,2,2,[1 6],4,4,6,0,4
1,<environment.Job instance at 0x15309cd07aa0>,0,1,[8 2],2,2,3,0,2
1,<environment.Job instance at 0x153084a23190>,1,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x153084cbedc0>,5,1,[5 2],7,7,8,0,7
1,<environment.Job instance at 0x15309791c960>,2,2,[2 6],7,7,9,0,7
1,<environment.Job instance at 0x153084792870>,2,1,[1 9],4,4,5,0,4
1,<environment.Job instance at 0x15308468f9b0>,3,1,[2 9],6,6,7,0,6
1,<environment.Job instance at 0x153084fb12d0>,7,3,[ 1 10],9,1210,1213,1201,1210
1,<environment.Job instance at 0x1530847cdb90>,4,1,[5 1],6,6,7,0,6
1,<environment.Job instance at 0x153084f89a00>,2,13,[1 5],3,5,18,2,5
1,<environment.Job instance at 0x153084f890a0>,0,3,[12  1],1,6,9,5,6
1,<environment.Job instance at 0x153084f89320>,3,3,[8 2],4,9,12,5,6
1,<environment.Job instance at 0x153084f894b0>,4,15,[ 1 10],5,81,96,76,81
1,<environment.Job instance at 0x153098888370>,5,3,[6 1],8,474,477,466,474
1,<environment.Job instance at 0x153098888190>,1,23,[1 6],3,5,28,2,5
1,<environment.Job instance at 0x153098888370>,2,17,[8 1],5,33,50,28,33
1,<environment.Job instance at 0x15309d5cef50>,2,16,[10  2],4,7,23,3,7
1,<environment.Job instance at 0x153084d92cd0>,1,1,[ 2 10],2,2,3,0,2
1,<environment.Job instance at 0x15308491d0a0>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x1530849fa0a0>,5,3,[2 6],8,16,19,8,16
1,<environment.Job instance at 0x1530849fa190>,6,3,[5 1],9,16,19,7,16
1,<environment.Job instance at 0x153084edf0f0>,2,1,[1 9],3,957,958,954,957
1,<environment.Job instance at 0x153094066eb0>,3,2,[1 7],5,5,7,0,5
1,<environment.Job instance at 0x153094066500>,4,1,[13  1],7,7,8,0,7
1,<environment.Job instance at 0x1530940668c0>,5,3,[1 6],8,8,11,0,8
1,<environment.Job instance at 0x15308421aa50>,3,1,[7 2],9,9,10,0,9
1,<environment.Job instance at 0x15309d64b690>,0,1,[ 1 10],1,1,2,0,1
1,<environment.Job instance at 0x15309d64b1e0>,1,1,[10  2],2,2,3,0,2
1,<environment.Job instance at 0x153084c78050>,1,1,[1 8],6,6,7,0,6
1,<environment.Job instance at 0x1530847a0a50>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x1530847a0f50>,4,1,[1 8],9,9,10,0,9
1,<environment.Job instance at 0x15308446d730>,0,1,[1 8],1,1,2,0,1
1,<environment.Job instance at 0x153084dff8c0>,0,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x153084dffd20>,1,1,[5 1],5,5,6,0,5
1,<environment.Job instance at 0x153084a91550>,0,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x153084a91500>,2,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x153084a915f0>,3,1,[1 8],9,9,10,0,9
1,<environment.Job instance at 0x153097a7e640>,0,24,[ 1 13],1,5,29,4,5
1,<environment.Job instance at 0x153097bec2d0>,0,2,[ 1 14],1,1,3,0,1
1,<environment.Job instance at 0x153097becc30>,2,1,[ 1 12],3,3,4,0,3
1,<environment.Job instance at 0x153084b838c0>,6,1,[10  1],8,8,9,0,8
1,<environment.Job instance at 0x153084eecf50>,1,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x153084e06730>,0,2,[ 1 13],2,7,9,5,7
1,<environment.Job instance at 0x153084ab08c0>,1,1,[8 1],3,9,10,6,9
1,<environment.Job instance at 0x153084e06550>,5,3,[10  2],9,10,13,1,9
1,<environment.Job instance at 0x153084ab0690>,2,15,[2 6],5,2376,2391,2371,2376
1,<environment.Job instance at 0x1530964232d0>,2,14,[ 1 12],4,9,23,5,9
1,<environment.Job instance at 0x1530985901e0>,6,2,[6 1],9,9,11,0,9
1,<environment.Job instance at 0x153098590190>,5,17,[9 2],8,11,28,3,10
1,<environment.Job instance at 0x1530964231e0>,1,1,[14  1],3,168,169,165,168
1,<environment.Job instance at 0x153098590370>,3,14,[2 9],6,169,183,163,168
1,<environment.Job instance at 0x1530960e5550>,0,1,[ 2 12],1,1,2,0,1
1,<environment.Job instance at 0x1530960e5280>,4,2,[2 5],8,171,173,163,171
1,<environment.Job instance at 0x15309f658fa0>,2,23,[8 2],3,5,28,2,5
1,<environment.Job instance at 0x153098591aa0>,0,1,[6 2],1,1,2,0,1
1,<environment.Job instance at 0x153098591b40>,5,20,[5 1],6,7,27,1,7
1,<environment.Job instance at 0x153098591320>,8,2,[8 1],9,9,11,0,9
1,<environment.Job instance at 0x15308498b1e0>,6,18,[7 1],7,23,41,16,23
1,<environment.Job instance at 0x1530845d7be0>,4,26,[13  2],8,13,39,5,13
1,<environment.Job instance at 0x153084202190>,1,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x153098884730>,0,26,[1 5],2,2,28,0,2
1,<environment.Job instance at 0x153098884a00>,1,1,[9 1],3,3,4,0,3
1,<environment.Job instance at 0x15308428d0f0>,2,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x153098556280>,3,1,[2 9],8,8,9,0,8
1,<environment.Job instance at 0x15308468d6e0>,4,24,[7 1],9,9,33,0,9
1,<environment.Job instance at 0x153084e3dc80>,1,1,[2 8],4,4,5,0,4
1,<environment.Job instance at 0x153084e3d320>,2,2,[2 7],6,6,8,0,6
1,<environment.Job instance at 0x153084b43960>,0,25,[1 6],1,2,27,1,2
1,<environment.Job instance at 0x153094043230>,5,1,[2 9],7,7,8,0,7
1,<environment.Job instance at 0x153097bb0550>,3,1,[12  2],6,6,7,0,6
1,<environment.Job instance at 0x15309408b870>,1,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x15309408b410>,2,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x15309408b0f0>,1,1,[1 7],4,4,5,0,4
1,<environment.Job instance at 0x15308445eb40>,3,28,[9 1],8,8,36,0,8
1,<environment.Job instance at 0x15308445edc0>,2,1,[14  2],8,8,9,0,8
1,<environment.Job instance at 0x15309882e0a0>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x1530849cf230>,2,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x1530940d2820>,3,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x153084cf1d70>,5,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x15309cc649b0>,6,1,[9 2],8,8,9,0,8
1,<environment.Job instance at 0x15309cc646e0>,7,3,[1 5],9,9,12,0,9
1,<environment.Job instance at 0x15309cc4e280>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x153084ac4460>,4,28,[6 2],7,7,35,0,7
1,<environment.Job instance at 0x153084ac4460>,2,1,[1 8],7,7,8,0,7
1,<environment.Job instance at 0x15309880de10>,6,3,[1 9],8,8,11,0,8
1,<environment.Job instance at 0x15309880de10>,2,27,[5 1],4,4,31,0,4
1,<environment.Job instance at 0x153084a0e280>,6,3,[ 2 10],8,37,40,29,37
1,<environment.Job instance at 0x15308487ed70>,4,1,[ 1 12],7,10,11,3,10
1,<environment.Job instance at 0x153084384af0>,5,1,[6 1],8,20,21,12,20
1,<environment.Job instance at 0x153084384460>,6,12,[14  1],9,536,548,527,536
1,<environment.Job instance at 0x153084b95820>,5,15,[14  1],9,241,256,232,241
1,<environment.Job instance at 0x15309b9b5910>,1,22,[8 1],4,4,26,0,4
1,<environment.Job instance at 0x153097a86b40>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x153097a97320>,0,1,[5 2],2,2,3,0,2
1,<environment.Job instance at 0x153084d23c30>,5,15,[11  2],8,871,886,863,871
1,<environment.Job instance at 0x153084d237d0>,1,1,[7 1],2,2,3,0,2
1,<environment.Job instance at 0x1530979c55f0>,3,3,[12  1],4,9,12,5,9
1,<environment.Job instance at 0x1530961c5e10>,5,3,[1 7],8,112,115,104,112
1,<environment.Job instance at 0x1530961c51e0>,6,2,[5 1],9,162,164,153,162
1,<environment.Job instance at 0x1530846b75a0>,1,1,[2 5],2,2,3,0,2
1,<environment.Job instance at 0x15309880ad20>,1,1,[9 2],4,4,5,0,4
1,<environment.Job instance at 0x153084329b40>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x1530848a69b0>,6,14,[7 2],9,213,227,204,213
1,<environment.Job instance at 0x153094088690>,3,21,[2 6],4,4,25,0,4
1,<environment.Job instance at 0x15308440f5a0>,2,3,[ 2 13],3,25,28,22,9
1,<environment.Job instance at 0x153094088190>,4,26,[6 2],5,19,45,14,19
1,<environment.Job instance at 0x1530940886e0>,5,1,[ 1 10],8,44,45,36,44
1,<environment.Job instance at 0x15309f72d4b0>,6,18,[10  1],9,52,70,43,52
1,<environment.Job instance at 0x153097bd98c0>,0,1,[ 1 10],1,1,2,0,1
1,<environment.Job instance at 0x1530978dbaf0>,4,23,[8 2],9,12,35,3,12
1,<environment.Job instance at 0x153084aa21e0>,2,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x153084aa2be0>,1,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x153098473780>,5,1,[ 2 10],8,8,9,0,8
1,<environment.Job instance at 0x1530988b4c30>,1,1,[5 1],8,8,9,0,8
1,<environment.Job instance at 0x153097bd9820>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x153095ec5d70>,0,1,[2 9],3,3,4,0,3
1,<environment.Job instance at 0x15309d616d70>,7,3,[2 9],9,9,12,0,9
1,<environment.Job instance at 0x15308422ad20>,5,3,[9 1],7,15,18,8,15
1,<environment.Job instance at 0x15309d6165f0>,4,1,[5 2],6,100,101,94,100
1,<environment.Job instance at 0x15309d616f50>,6,12,[8 2],8,227,239,219,227
1,<environment.Job instance at 0x1530843d6fa0>,4,3,[8 1],5,17,20,12,17
1,<environment.Job instance at 0x1530843d6be0>,5,1,[9 2],8,20,21,12,18
1,<environment.Job instance at 0x1530843d63c0>,6,16,[ 1 11],9,18,34,9,18
1,<environment.Job instance at 0x1530843d6eb0>,1,3,[12  2],2,929,932,927,929
1,<environment.Job instance at 0x153084a33870>,0,1,[13  2],3,5,6,2,5
1,<environment.Job instance at 0x153084a33d20>,5,1,[1 9],8,8,9,0,8
1,<environment.Job instance at 0x153084a33f00>,2,12,[5 2],5,802,814,797,802
1,<environment.Job instance at 0x15309842b050>,2,26,[ 1 11],4,4,30,0,4
1,<environment.Job instance at 0x1530979c96e0>,3,1,[5 2],7,7,8,0,7
1,<environment.Job instance at 0x1530849a0e60>,4,1,[6 2],8,8,9,0,8
1,<environment.Job instance at 0x15309cc2a190>,3,2,[ 2 10],8,8,10,0,8
1,<environment.Job instance at 0x15309cc2a230>,4,1,[2 5],9,9,10,0,9
1,<environment.Job instance at 0x15309d6090a0>,0,1,[2 6],1,1,2,0,1
1,<environment.Job instance at 0x15309cc2a1e0>,1,1,[1 7],3,3,4,0,3
1,<environment.Job instance at 0x15309d603820>,3,1,[9 1],4,4,5,0,4
1,<environment.Job instance at 0x15309d603eb0>,4,2,[2 6],5,5,7,0,5
1,<environment.Job instance at 0x15309d603410>,8,26,[9 1],9,23,49,14,23
1,<environment.Job instance at 0x15309d603690>,7,2,[ 2 12],8,54,56,46,54
1,<environment.Job instance at 0x15309f5eb280>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x153084c25410>,3,1,[13  1],7,12,13,5,12
1,<environment.Job instance at 0x153084831050>,5,3,[5 1],9,56,59,47,56
1,<environment.Job instance at 0x1530843999b0>,0,1,[2 8],1,1,2,0,1
1,<environment.Job instance at 0x153084399910>,3,2,[9 1],4,5,7,1,5
1,<environment.Job instance at 0x153084d760f0>,5,1,[13  2],6,13,14,7,13
1,<environment.Job instance at 0x153084399b40>,4,14,[5 1],5,1597,1611,1592,1597
1,<environment.Job instance at 0x153097a52dc0>,0,1,[5 1],2,2,3,0,2
1,<environment.Job instance at 0x153097a522d0>,2,2,[10  2],4,6,8,2,6
1,<environment.Job instance at 0x15309616e230>,5,1,[9 2],7,8,9,1,8
1,<environment.Job instance at 0x15309616e550>,6,28,[2 7],8,8,36,0,8
1,<environment.Job instance at 0x153097991870>,3,12,[14  1],5,51,63,46,51
1,<environment.Job instance at 0x153097991a00>,4,3,[ 1 14],6,1510,1513,1504,1510
1,<environment.Job instance at 0x15309616e500>,1,1,[2 8],3,3,4,0,3
1,<environment.Job instance at 0x1530847fdb40>,3,3,[ 2 12],5,10,13,5,10
1,<environment.Job instance at 0x1530847fda00>,6,3,[14  2],8,15,18,7,15
1,<environment.Job instance at 0x153097ba5f00>,3,2,[2 8],5,7,9,2,7
1,<environment.Job instance at 0x1530984a94b0>,6,15,[ 1 12],9,10,25,1,10
1,<environment.Job instance at 0x1530985e3e60>,1,2,[ 1 12],4,8,10,4,8
1,<environment.Job instance at 0x1530985e30f0>,3,1,[2 5],7,10,11,3,8
1,<environment.Job instance at 0x1530985e3f00>,4,12,[2 5],8,158,170,150,158
1,<environment.Job instance at 0x153084e2daa0>,4,1,[1 6],5,5,6,0,5
1,<environment.Job instance at 0x153097b6f6e0>,5,1,[ 1 13],6,6,7,0,6
1,<environment.Job instance at 0x153096199b90>,7,23,[7 1],9,11,34,2,11
1,<environment.Job instance at 0x153097b6fd70>,2,17,[1 6],5,8,25,3,8
1,<environment.Job instance at 0x153084e696e0>,0,1,[10  2],2,2,3,0,2
1,<environment.Job instance at 0x15308492d140>,2,1,[ 1 14],4,5,6,1,5
1,<environment.Job instance at 0x15308492db90>,3,1,[1 9],6,6,7,0,6
1,<environment.Job instance at 0x153094091a50>,0,2,[ 1 13],2,6,8,4,6
1,<environment.Job instance at 0x1530841c4e60>,2,20,[8 1],6,6,26,0,6
1,<environment.Job instance at 0x153099b2fd20>,5,2,[14  2],9,10,12,1,10
1,<environment.Job instance at 0x1530978ff0f0>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x153099b2fe10>,2,26,[7 2],3,5,31,2,5
1,<environment.Job instance at 0x1530978ffc80>,4,2,[1 6],5,86,88,81,86
1,<environment.Job instance at 0x153084f4ef00>,1,1,[1 9],2,2,3,0,2
1,<environment.Job instance at 0x153097b16a50>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x153084f4eaf0>,2,21,[1 9],4,4,25,0,4
1,<environment.Job instance at 0x15308423a4b0>,2,1,[8 1],5,5,6,0,5
1,<environment.Job instance at 0x15308423ad70>,3,1,[12  1],7,7,8,0,7
1,<environment.Job instance at 0x153084613e10>,2,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x15308431b0a0>,3,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x153097907d20>,1,1,[7 2],4,4,5,0,4
1,<environment.Job instance at 0x15309f65e500>,2,1,[2 7],5,5,6,0,5
1,<environment.Job instance at 0x153094088230>,2,2,[5 1],4,4,6,0,4
1,<environment.Job instance at 0x15308447afa0>,3,1,[ 1 12],7,7,8,0,7
1,<environment.Job instance at 0x1530846160a0>,1,28,[1 8],2,3,31,1,3
1,<environment.Job instance at 0x153096129f00>,5,2,[5 2],8,73,75,65,73
1,<environment.Job instance at 0x153096163640>,0,1,[1 8],1,1,2,0,1
1,<environment.Job instance at 0x1530963fa910>,5,2,[2 9],7,53,55,46,53
1,<environment.Job instance at 0x1530988a06e0>,0,20,[1 6],1,2,22,1,2
1,<environment.Job instance at 0x153084765af0>,4,25,[7 1],7,7,32,0,7
1,<environment.Job instance at 0x153084a19050>,3,25,[2 6],4,4,29,0,4
1,<environment.Job instance at 0x153084a19f00>,4,25,[7 2],7,8,33,1,8
1,<environment.Job instance at 0x153098490230>,1,18,[7 2],2,2,20,0,2
1,<environment.Job instance at 0x1530960f1320>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x153097a4c0a0>,5,2,[8 1],7,12,14,5,12
1,<environment.Job instance at 0x153097a4cd70>,6,2,[1 8],9,12,14,3,12
1,<environment.Job instance at 0x153084278e60>,4,16,[10  1],5,5,21,0,5
1,<environment.Job instance at 0x15309cd07af0>,5,1,[8 2],7,21,22,14,7
1,<environment.Job instance at 0x153084278af0>,7,1,[2 7],9,9,10,0,9
1,<environment.Job instance at 0x153084278c80>,0,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x153084c160f0>,1,1,[2 8],6,6,7,0,6
