iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x153084f89690>,7,15,[9 2],9,21,36,12,9
1,<environment.Job instance at 0x153084c0dd20>,1,12,[ 2 10],3,3,15,0,3
1,<environment.Job instance at 0x153084d56370>,2,15,[ 2 10],4,15,30,11,4
1,<environment.Job instance at 0x153098888960>,6,1,[1 6],9,103,104,94,103
1,<environment.Job instance at 0x1530988880f0>,3,22,[ 1 10],5,408,430,403,408
1,<environment.Job instance at 0x15309846c730>,0,16,[2 6],2,2,18,0,2
1,<environment.Job instance at 0x15309cc3b320>,4,16,[2 6],8,18,34,10,8
1,<environment.Job instance at 0x153084edf280>,2,14,[1 9],3,3,17,0,3
1,<environment.Job instance at 0x153084edf410>,4,18,[1 8],5,17,35,12,6
1,<environment.Job instance at 0x153084685320>,4,1,[6 2],7,488,489,481,488
1,<environment.Job instance at 0x1530849fa6e0>,0,18,[1 6],1,2,20,1,2
1,<environment.Job instance at 0x1530849fa730>,2,12,[7 2],4,4,16,0,4
1,<environment.Job instance at 0x15308464e550>,1,15,[ 1 10],2,2,17,0,2
1,<environment.Job instance at 0x1530940668c0>,2,17,[7 2],3,17,34,14,5
1,<environment.Job instance at 0x15309cd22140>,5,24,[5 2],7,34,58,27,29
1,<environment.Job instance at 0x1530985c6e60>,0,27,[2 6],2,5,32,3,5
1,<environment.Job instance at 0x153084f63aa0>,0,28,[8 2],1,1,29,0,1
1,<environment.Job instance at 0x153084f630a0>,1,13,[10  2],5,29,42,24,13
1,<environment.Job instance at 0x15309d5ac2d0>,3,3,[1 7],5,5,8,0,5
1,<environment.Job instance at 0x15309d64b8c0>,4,16,[2 8],9,9,25,0,9
1,<environment.Job instance at 0x153084596e10>,0,13,[6 1],1,2,15,1,2
1,<environment.Job instance at 0x1530847a05f0>,3,13,[7 2],5,5,18,0,5
1,<environment.Job instance at 0x15308446d190>,3,25,[10  1],6,6,31,0,6
1,<environment.Job instance at 0x15308469b3c0>,5,18,[2 5],8,31,49,23,20
1,<environment.Job instance at 0x153095ece230>,0,15,[10  1],1,1,16,0,1
1,<environment.Job instance at 0x15308459c5f0>,2,13,[7 2],4,16,29,12,11
1,<environment.Job instance at 0x153084d23d20>,3,20,[6 2],4,4,24,0,4
1,<environment.Job instance at 0x153098521870>,0,16,[2 8],2,2,18,0,2
1,<environment.Job instance at 0x153097bec410>,2,14,[2 6],4,18,32,14,4
1,<environment.Job instance at 0x153084bfe050>,0,16,[1 8],1,1,17,0,1
1,<environment.Job instance at 0x153084e06050>,0,16,[1 5],1,1,17,0,1
1,<environment.Job instance at 0x153084e06550>,4,17,[8 1],7,7,24,0,7
1,<environment.Job instance at 0x153084e06a50>,4,1,[7 1],8,14,15,6,14
1,<environment.Job instance at 0x153084ab05f0>,3,1,[ 2 10],7,20,21,13,20
1,<environment.Job instance at 0x153096423280>,0,17,[1 5],2,2,19,0,2
1,<environment.Job instance at 0x153098590fa0>,4,25,[7 2],7,183,208,176,183
1,<environment.Job instance at 0x1530845ea190>,5,3,[2 9],9,2081,2084,2072,2081
1,<environment.Job instance at 0x15309f5e57d0>,0,24,[9 2],1,1,25,0,1
1,<environment.Job instance at 0x1530985915f0>,2,23,[8 2],3,3,26,0,3
1,<environment.Job instance at 0x153084202aa0>,2,20,[ 1 10],7,46,66,39,46
1,<environment.Job instance at 0x1530988847d0>,2,3,[2 9],5,5,8,0,5
1,<environment.Job instance at 0x153098556820>,3,13,[2 5],6,8,21,2,6
1,<environment.Job instance at 0x15308428dc30>,1,15,[1 8],3,3,18,0,3
1,<environment.Job instance at 0x1530841c3e60>,0,16,[2 5],1,1,17,0,1
1,<environment.Job instance at 0x15308428dc80>,2,12,[10  2],5,17,29,12,5
1,<environment.Job instance at 0x153084f0cd20>,3,17,[5 1],8,30,47,22,30
1,<environment.Job instance at 0x153084e3db40>,0,18,[7 1],3,3,21,0,3
1,<environment.Job instance at 0x15308494eeb0>,3,17,[7 2],7,21,38,14,10
1,<environment.Job instance at 0x153084b43640>,2,3,[2 5],3,3,6,0,3
1,<environment.Job instance at 0x15308494eeb0>,3,3,[10  1],5,6,9,1,5
1,<environment.Job instance at 0x153094043730>,4,18,[7 2],6,9,27,3,6
1,<environment.Job instance at 0x1530984dec80>,6,18,[9 2],8,27,45,19,16
1,<environment.Job instance at 0x153097bb0780>,0,15,[10  2],1,1,16,0,1
1,<environment.Job instance at 0x153097bb02d0>,2,16,[2 9],5,16,32,11,5
1,<environment.Job instance at 0x15309408ba00>,0,18,[6 2],1,1,19,0,1
1,<environment.Job instance at 0x15309408b370>,4,19,[2 8],6,7,26,1,7
1,<environment.Job instance at 0x15308445e320>,2,17,[9 2],7,7,24,0,7
1,<environment.Job instance at 0x15309882e0f0>,2,3,[1 5],5,5,8,0,5
1,<environment.Job instance at 0x15309882e690>,3,15,[2 5],6,6,21,0,6
1,<environment.Job instance at 0x15309882ef50>,5,14,[7 1],8,8,22,0,8
1,<environment.Job instance at 0x153084cf1f00>,0,27,[7 1],1,1,28,0,1
1,<environment.Job instance at 0x15309cc7dbe0>,2,15,[1 9],3,3,18,0,3
1,<environment.Job instance at 0x153084cf1d70>,5,18,[8 1],9,28,46,19,17
1,<environment.Job instance at 0x15309cc7de60>,1,17,[7 2],2,2,19,0,2
1,<environment.Job instance at 0x15309cc4e2d0>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x1530964275f0>,5,1,[5 2],6,1384,1385,1378,1384
1,<environment.Job instance at 0x153084174640>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x153084acc190>,1,13,[7 1],2,2,15,0,2
1,<environment.Job instance at 0x153084174c30>,3,14,[2 6],8,8,22,0,8
1,<environment.Job instance at 0x15309846ed20>,1,1,[1 7],3,3,4,0,3
1,<environment.Job instance at 0x15309846eb40>,2,14,[2 7],7,7,21,0,7
1,<environment.Job instance at 0x15309ec3bf00>,1,13,[1 7],2,2,15,0,2
1,<environment.Job instance at 0x153084f70a50>,2,12,[2 7],3,15,27,12,3
1,<environment.Job instance at 0x15309880d370>,5,17,[6 1],7,7,24,0,7
1,<environment.Job instance at 0x1530847e1f00>,0,14,[9 2],1,1,15,0,1
1,<environment.Job instance at 0x153084a0e370>,4,22,[7 2],6,15,37,9,9
1,<environment.Job instance at 0x153084a0e3c0>,7,2,[7 2],9,77,79,68,77
1,<environment.Job instance at 0x153084a0edc0>,1,3,[7 1],4,4,7,0,4
1,<environment.Job instance at 0x15309882b370>,0,15,[5 1],1,2,17,1,2
1,<environment.Job instance at 0x153084b95cd0>,3,22,[1 7],6,325,347,319,325
1,<environment.Job instance at 0x15309cf6f3c0>,0,15,[1 7],2,2,17,0,2
1,<environment.Job instance at 0x153097bd9b40>,0,21,[ 1 10],2,3,24,1,3
1,<environment.Job instance at 0x1530844f2f50>,0,25,[7 1],2,2,27,0,2
1,<environment.Job instance at 0x153084c25eb0>,5,3,[2 9],8,8,11,0,8
1,<environment.Job instance at 0x153097a97230>,1,22,[1 5],4,5,27,1,5
1,<environment.Job instance at 0x1530979c5cd0>,0,18,[6 1],1,1,19,0,1
1,<environment.Job instance at 0x1530843de410>,0,13,[1 7],2,2,15,0,2
1,<environment.Job instance at 0x1530843de870>,1,3,[2 5],3,15,18,12,3
1,<environment.Job instance at 0x1530846b7320>,3,12,[1 7],5,18,30,13,5
1,<environment.Job instance at 0x153084c1acd0>,0,15,[2 9],1,1,16,0,1
1,<environment.Job instance at 0x153084c1ab90>,2,14,[10  2],4,16,30,12,4
1,<environment.Job instance at 0x15309880a0f0>,0,13,[1 7],1,1,14,0,1
1,<environment.Job instance at 0x153084329190>,1,16,[7 1],3,3,19,0,3
1,<environment.Job instance at 0x15309efb2a50>,0,25,[2 8],1,2,27,1,2
1,<environment.Job instance at 0x15309cc49730>,1,18,[1 7],6,7,25,1,7
1,<environment.Job instance at 0x15309f72d4b0>,3,3,[2 9],8,25,28,17,8
1,<environment.Job instance at 0x1530842a4c80>,4,16,[2 7],9,28,44,19,15
1,<environment.Job instance at 0x1530842781e0>,1,19,[9 2],4,4,23,0,4
1,<environment.Job instance at 0x153084aa25a0>,4,16,[7 1],8,8,24,0,8
1,<environment.Job instance at 0x153084855b90>,3,17,[2 9],4,6,23,2,6
1,<environment.Job instance at 0x153098477190>,0,14,[1 6],3,3,17,0,3
1,<environment.Job instance at 0x153097910730>,0,17,[1 9],2,3,20,1,3
1,<environment.Job instance at 0x153096c5e280>,3,2,[7 2],4,4,6,0,4
1,<environment.Job instance at 0x153096c5ea50>,4,21,[2 7],5,5,26,0,5
1,<environment.Job instance at 0x153096c5e5f0>,6,27,[8 2],8,8,35,0,8
1,<environment.Job instance at 0x153095ec5f00>,1,3,[2 9],5,5,8,0,5
1,<environment.Job instance at 0x153095ec5190>,2,3,[2 5],6,8,11,2,6
1,<environment.Job instance at 0x153084b9f7d0>,0,3,[2 9],1,1,4,0,1
1,<environment.Job instance at 0x153084b9f190>,1,24,[2 8],2,4,28,2,4
1,<environment.Job instance at 0x15309d6166e0>,3,23,[9 1],5,28,51,23,22
1,<environment.Job instance at 0x1530844e33c0>,1,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x15309d616f50>,3,15,[2 6],5,6,21,1,5
1,<environment.Job instance at 0x1530843d6500>,0,18,[1 5],1,755,773,754,755
1,<environment.Job instance at 0x153084a33410>,3,17,[10  1],6,6,23,0,6
1,<environment.Job instance at 0x153084a33690>,4,25,[ 1 10],7,766,791,759,766
1,<environment.Job instance at 0x1530979c95a0>,0,25,[7 1],1,1,26,0,1
1,<environment.Job instance at 0x153084994320>,0,19,[8 2],3,3,22,0,3
1,<environment.Job instance at 0x153084b86280>,2,25,[ 1 10],4,5,30,1,5
1,<environment.Job instance at 0x15309cc9f910>,5,22,[5 2],7,30,52,23,24
1,<environment.Job instance at 0x15309d603780>,0,18,[5 1],1,2,20,1,2
1,<environment.Job instance at 0x15309d6031e0>,2,13,[1 8],3,3,16,0,3
1,<environment.Job instance at 0x15309d6038c0>,5,18,[6 2],6,21,39,15,21
1,<environment.Job instance at 0x153084c25050>,1,17,[1 5],3,3,20,0,3
1,<environment.Job instance at 0x1530847fd370>,0,19,[7 1],1,1,20,0,1
1,<environment.Job instance at 0x153097ba55f0>,4,2,[1 7],7,1580,1582,1573,1580
1,<environment.Job instance at 0x1530985e3f50>,5,18,[2 8],9,130,148,121,130
1,<environment.Job instance at 0x1530985e33c0>,1,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x153084258230>,2,12,[6 2],4,5,17,1,5
1,<environment.Job instance at 0x153084258190>,4,18,[5 1],6,17,35,11,7
1,<environment.Job instance at 0x153096199960>,1,16,[2 8],2,2,18,0,2
1,<environment.Job instance at 0x153096199eb0>,2,13,[1 6],3,18,31,15,4
1,<environment.Job instance at 0x153097b6fbe0>,0,14,[2 5],2,2,16,0,2
1,<environment.Job instance at 0x153097b6f960>,1,18,[6 2],4,4,22,0,4
1,<environment.Job instance at 0x153097b166e0>,5,16,[2 6],9,16,32,7,9
1,<environment.Job instance at 0x15308492d0a0>,4,3,[2 5],7,7,10,0,7
1,<environment.Job instance at 0x15308465df00>,1,13,[7 1],2,2,15,0,2
1,<environment.Job instance at 0x15308465db90>,3,12,[6 1],4,15,27,11,7
1,<environment.Job instance at 0x153094086f50>,6,16,[8 2],8,27,43,19,14
1,<environment.Job instance at 0x153094091280>,3,17,[5 2],7,7,24,0,7
1,<environment.Job instance at 0x153084734c30>,1,23,[2 9],5,7,30,2,7
1,<environment.Job instance at 0x1530978ff1e0>,1,15,[1 7],2,2,17,0,2
1,<environment.Job instance at 0x15308494ae10>,5,15,[2 8],8,23,38,15,23
1,<environment.Job instance at 0x153084f4e6e0>,0,16,[2 8],1,1,17,0,1
1,<environment.Job instance at 0x153084f4e050>,2,18,[ 2 10],3,17,35,14,6
1,<environment.Job instance at 0x153084f4e280>,6,18,[ 2 10],8,35,53,27,24
1,<environment.Job instance at 0x153097b16280>,1,14,[7 1],2,2,16,0,2
1,<environment.Job instance at 0x153084f4edc0>,3,18,[2 9],5,6,24,1,6
1,<environment.Job instance at 0x15309efc7410>,4,14,[2 5],8,8,22,0,8
1,<environment.Job instance at 0x1530960ff5a0>,5,19,[6 2],9,9,28,0,9
1,<environment.Job instance at 0x15308423a1e0>,0,13,[ 2 10],1,1,14,0,1
1,<environment.Job instance at 0x153084613aa0>,1,15,[ 1 10],2,2,17,0,2
1,<environment.Job instance at 0x153094088820>,0,17,[1 6],1,2,19,1,2
1,<environment.Job instance at 0x15309886f0f0>,3,3,[8 2],6,6,9,0,6
1,<environment.Job instance at 0x15309886f910>,4,1,[1 5],7,19,20,12,7
1,<environment.Job instance at 0x15309886f140>,5,3,[1 9],8,20,23,12,8
1,<environment.Job instance at 0x153084616f50>,0,13,[1 9],1,1,14,0,1
1,<environment.Job instance at 0x153084616be0>,4,14,[7 2],8,14,28,6,8
1,<environment.Job instance at 0x1530846165f0>,5,12,[7 1],9,28,40,19,16
1,<environment.Job instance at 0x153084ec05f0>,0,15,[ 2 10],1,1,16,0,1
1,<environment.Job instance at 0x153084575aa0>,3,23,[8 2],6,16,39,10,10
1,<environment.Job instance at 0x153096163690>,1,26,[5 2],2,3,29,1,3
1,<environment.Job instance at 0x15309407d500>,3,17,[10  2],4,29,46,25,17
1,<environment.Job instance at 0x1530988a00a0>,2,3,[ 2 10],3,3,6,0,3
1,<environment.Job instance at 0x1530963fa910>,3,1,[10  1],4,6,7,2,4
1,<environment.Job instance at 0x1530988a0230>,4,13,[1 8],6,7,20,1,6
1,<environment.Job instance at 0x153097978fa0>,6,13,[1 9],8,20,33,12,8
1,<environment.Job instance at 0x153084765e10>,3,18,[10  2],6,6,24,0,6
1,<environment.Job instance at 0x153084a19820>,2,23,[8 2],3,3,26,0,3
1,<environment.Job instance at 0x153084fa3eb0>,6,26,[2 7],9,955,981,946,955
1,<environment.Job instance at 0x153097b8caa0>,0,23,[1 7],1,7,30,6,7
1,<environment.Job instance at 0x1530960ff190>,5,17,[10  1],8,30,47,22,18
1,<environment.Job instance at 0x153097a4c640>,4,1,[7 1],6,2176,2177,2170,2176
1,<environment.Job instance at 0x153095c7a1e0>,0,24,[9 2],1,1,25,0,1
1,<environment.Job instance at 0x153096c5eb40>,3,1,[8 2],8,8,9,0,8
1,<environment.Job instance at 0x153096c5e140>,4,13,[1 6],9,9,22,0,9
