Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,14.116666666666667,847,190,1,0.1
DeepRM_AD,5.674074074074074,766,190,1,0.1
SJF,15.152542372881356,894,190,1,0.1
DeepRM_AD,7.153846153846154,930,190,1,0.1
SJF,19.096774193548388,1184,190,1,0.1
DeepRM_AD,5.68503937007874,722,190,1,0.1
SJF,18.44776119402985,1236,190,1,0.1
DeepRM_AD,3.475862068965517,504,190,1,0.1
SJF,13.754716981132075,729,190,1,0.1
DeepRM_AD,4.690140845070423,333,190,1,0.1
SJF,15.203125,973,190,1,0.1
DeepRM_AD,5.918032786885246,722,190,1,0.1
SJF,16.19047619047619,1020,190,1,0.1
DeepRM_AD,21.383333333333333,1283,190,1,0.1
SJF,15.068493150684931,1100,190,1,0.1
DeepRM_AD,1.9193548387096775,119,190,1,0.1
SJF,8.59322033898305,507,190,1,0.1
DeepRM_AD,1.9855072463768115,137,190,1,0.1
SJF,16.82608695652174,1161,190,1,0.1
DeepRM_AD,5.118881118881119,732,190,1,0.1
SJF,21.142857142857142,1332,190,1,0.1
DeepRM_AD,3.1296296296296298,169,190,1,0.1
SJF,16.8,840,190,1,0.1
DeepRM_AD,3.5217391304347827,81,190,1,0.1
SJF,12.810126582278482,1012,190,1,0.1
DeepRM_AD,2.5208333333333335,121,50,1,0.1
SJF,2.6,39,50,1,0.1
DeepRM_AD,1.5625,75,50,1,0.1
SJF,4.285714285714286,90,50,1,0.1
DeepRM_AD,4.023809523809524,169,50,1,0.1
SJF,3.15,63,50,1,0.1
DeepRM_AD,3.0681818181818183,135,50,1,0.1
SJF,3.380952380952381,71,50,1,0.1
DeepRM_AD,2.3260869565217392,107,50,1,0.1
SJF,4.333333333333333,65,50,1,0.1
DeepRM_AD,2.840909090909091,125,50,1,0.1
SJF,3.0526315789473686,58,50,1,0.1
DeepRM_AD,4.2926829268292686,176,50,1,0.1
SJF,3.6666666666666665,66,50,1,0.1
DeepRM_AD,2.6739130434782608,123,50,1,0.1
SJF,5.043478260869565,116,50,1,0.1
DeepRM_AD,3.357142857142857,94,50,1,0.1
SJF,4.555555555555555,82,50,1,0.1
DeepRM_AD,4.4523809523809526,187,50,1,0.1
SJF,5.894736842105263,112,50,1,0.1
DeepRM_AD,1.0,15,50,1,0.1
SJF,4.0,56,50,1,0.1
DeepRM_AD,2.2790697674418605,98,50,1,0.1
SJF,2.8823529411764706,49,50,1,0.1
DeepRM_AD,2.3157894736842106,88,50,1,0.1
SJF,5.476190476190476,115,50,1,0.1
DeepRM_AD,3.6666666666666665,110,50,1,0.1
SJF,3.4,51,50,1,0.1
DeepRM_AD,2.893617021276596,136,50,1,0.1
SJF,6.090909090909091,134,50,1,0.1
DeepRM_AD,2.022222222222222,91,50,1,0.1
SJF,5.117647058823529,87,50,1,0.1
DeepRM_AD,4.071428571428571,171,50,1,0.1
SJF,4.315789473684211,82,50,1,0.1
DeepRM_AD,2.8181818181818183,124,50,1,0.1
SJF,4.133333333333334,62,50,1,0.1
DeepRM_AD,2.1904761904761907,92,50,1,0.1
SJF,5.3125,85,50,1,0.1
DeepRM_AD,3.652173913043478,168,50,1,0.1
SJF,6.277777777777778,113,50,1,0.1
DeepRM_AD,2.2181818181818183,122,60,1,0.1
SJF,2.588235294117647,44,60,1,0.1
DeepRM_AD,4.235294117647059,216,60,1,0.1
SJF,5.7727272727272725,127,60,1,0.1
DeepRM_AD,7.054054054054054,261,60,1,0.1
SJF,5.62962962962963,152,60,1,0.1
DeepRM_AD,2.452830188679245,130,60,1,0.1
SJF,5.142857142857143,108,60,1,0.1
DeepRM_AD,3.037037037037037,164,60,1,0.1
SJF,6.434782608695652,148,60,1,0.1
DeepRM_AD,4.885714285714286,171,60,1,0.1
SJF,6.076923076923077,158,60,1,0.1
DeepRM_AD,1.543859649122807,88,60,1,0.1
SJF,3.4,68,60,1,0.1
DeepRM_AD,4.538461538461538,236,60,1,0.1
SJF,4.269230769230769,111,60,1,0.1
DeepRM_AD,4.5813953488372094,197,60,1,0.1
SJF,6.714285714285714,141,60,1,0.1
DeepRM_AD,2.7777777777777777,125,60,1,0.1
SJF,7.833333333333333,94,60,1,0.1
DeepRM_AD,3.076923076923077,160,60,1,0.1
SJF,5.125,123,60,1,0.1
DeepRM_AD,3.709090909090909,204,60,1,0.1
SJF,4.3,86,60,1,0.1
DeepRM_AD,3.0714285714285716,172,60,1,0.1
SJF,2.5238095238095237,53,60,1,0.1
DeepRM_AD,2.981818181818182,164,60,1,0.1
SJF,5.9655172413793105,173,60,1,0.1
DeepRM_AD,4.735849056603773,251,60,1,0.1
SJF,3.782608695652174,87,60,1,0.1
DeepRM_AD,1.9574468085106382,92,60,1,0.1
SJF,4.894736842105263,93,60,1,0.1
DeepRM_AD,2.891891891891892,107,60,1,0.1
SJF,4.285714285714286,90,60,1,0.1
DeepRM_AD,3.6792452830188678,195,60,1,0.1
SJF,4.823529411764706,82,60,1,0.1
DeepRM_AD,6.1891891891891895,229,60,1,0.1
SJF,10.04,251,60,1,0.1
DeepRM_AD,2.5714285714285716,144,60,1,0.1
SJF,3.619047619047619,76,60,1,0.1
DeepRM_AD,2.6885245901639343,164,70,1,0.1
SJF,4.9523809523809526,104,70,1,0.1
DeepRM_AD,3.6666666666666665,242,70,1,0.1
SJF,5.090909090909091,112,70,1,0.1
DeepRM_AD,3.25,143,70,1,0.1
SJF,3.8,114,70,1,0.1
DeepRM_AD,3.225806451612903,200,70,1,0.1
SJF,6.407407407407407,173,70,1,0.1
DeepRM_AD,5.0,275,70,1,0.1
SJF,4.230769230769231,110,70,1,0.1
DeepRM_AD,3.123076923076923,203,70,1,0.1
SJF,6.0,168,70,1,0.1
DeepRM_AD,5.293103448275862,307,70,1,0.1
SJF,4.222222222222222,114,70,1,0.1
DeepRM_AD,2.265625,145,70,1,0.1
SJF,5.0,90,70,1,0.1
DeepRM_AD,3.888888888888889,210,70,1,0.1
SJF,7.517241379310345,218,70,1,0.1
DeepRM_AD,2.359375,151,70,1,0.1
SJF,3.090909090909091,68,70,1,0.1
DeepRM_AD,3.359375,215,70,1,0.1
SJF,5.72,143,70,1,0.1
DeepRM_AD,2.671641791044776,179,70,1,0.1
SJF,6.0,150,70,1,0.1
DeepRM_AD,5.73469387755102,281,70,1,0.1
SJF,4.074074074074074,110,70,1,0.1
DeepRM_AD,3.029850746268657,203,70,1,0.1
SJF,3.8095238095238093,80,70,1,0.1
DeepRM_AD,3.316666666666667,199,70,1,0.1
SJF,3.0434782608695654,70,70,1,0.1
DeepRM_AD,11.728813559322035,692,70,1,0.1
SJF,8.88888888888889,240,70,1,0.1
DeepRM_AD,4.357142857142857,244,70,1,0.1
SJF,7.310344827586207,212,70,1,0.1
DeepRM_AD,3.1176470588235294,212,70,1,0.1
SJF,7.3478260869565215,169,70,1,0.1
DeepRM_AD,2.3484848484848486,155,70,1,0.1
SJF,5.2592592592592595,142,70,1,0.1
DeepRM_AD,1.6206896551724137,47,70,1,0.1
SJF,4.956521739130435,114,70,1,0.1
DeepRM_AD,2.5714285714285716,180,80,1,0.1
SJF,4.869565217391305,112,80,1,0.1
DeepRM_AD,5.45945945945946,404,80,1,0.1
SJF,9.642857142857142,270,80,1,0.1
DeepRM_AD,3.513888888888889,253,80,1,0.1
SJF,8.222222222222221,222,80,1,0.1
DeepRM_AD,2.8484848484848486,188,80,1,0.1
SJF,7.333333333333333,198,80,1,0.1
DeepRM_AD,4.4324324324324325,328,80,1,0.1
SJF,5.75,230,80,1,0.1
DeepRM_AD,3.6923076923076925,240,80,1,0.1
SJF,6.7407407407407405,182,80,1,0.1
DeepRM_AD,3.5,266,80,1,0.1
SJF,8.384615384615385,218,80,1,0.1
DeepRM_AD,4.061224489795919,199,80,1,0.1
SJF,8.28125,265,80,1,0.1
DeepRM_AD,2.7027027027027026,200,80,1,0.1
SJF,7.384615384615385,192,80,1,0.1
DeepRM_AD,2.6184210526315788,199,80,1,0.1
SJF,7.222222222222222,195,80,1,0.1
DeepRM_AD,2.769230769230769,144,80,1,0.1
SJF,5.655172413793103,164,80,1,0.1
DeepRM_AD,5.842105263157895,333,80,1,0.1
SJF,3.5714285714285716,100,80,1,0.1
DeepRM_AD,3.192982456140351,182,80,1,0.1
SJF,5.653846153846154,147,80,1,0.1
DeepRM_AD,7.352112676056338,522,80,1,0.1
SJF,6.0,174,80,1,0.1
DeepRM_AD,3.6338028169014085,258,80,1,0.1
SJF,7.310344827586207,212,80,1,0.1
DeepRM_AD,4.361111111111111,314,80,1,0.1
SJF,10.636363636363637,234,80,1,0.1
DeepRM_AD,2.3157894736842106,176,80,1,0.1
SJF,4.111111111111111,74,80,1,0.1
DeepRM_AD,3.507042253521127,249,80,1,0.1
SJF,4.4,132,80,1,0.1
DeepRM_AD,4.232558139534884,182,80,1,0.1
SJF,7.25,174,80,1,0.1
DeepRM_AD,4.128571428571429,289,80,1,0.1
SJF,9.28,232,80,1,0.1
DeepRM_AD,3.7023809523809526,311,90,1,0.1
SJF,7.103448275862069,206,90,1,0.1
DeepRM_AD,3.128205128205128,122,90,1,0.1
SJF,8.243243243243244,305,90,1,0.1
DeepRM_AD,4.833333333333333,377,90,1,0.1
SJF,8.172413793103448,237,90,1,0.1
DeepRM_AD,3.0816326530612246,151,90,1,0.1
SJF,9.65625,309,90,1,0.1
DeepRM_AD,2.7901234567901234,226,90,1,0.1
SJF,5.464285714285714,153,90,1,0.1
DeepRM_AD,3.271604938271605,265,90,1,0.1
SJF,8.40625,269,90,1,0.1
DeepRM_AD,1.7380952380952381,146,90,1,0.1
SJF,14.923076923076923,388,90,1,0.1
DeepRM_AD,4.32,324,90,1,0.1
SJF,6.620689655172414,192,90,1,0.1
DeepRM_AD,4.0588235294117645,345,90,1,0.1
SJF,7.0344827586206895,204,90,1,0.1
DeepRM_AD,3.3157894736842106,252,90,1,0.1
SJF,5.25,147,90,1,0.1
DeepRM_AD,2.0,102,90,1,0.1
SJF,6.173913043478261,142,90,1,0.1
DeepRM_AD,2.74025974025974,211,90,1,0.1
SJF,5.9655172413793105,173,90,1,0.1
DeepRM_AD,4.096385542168675,340,90,1,0.1
SJF,10.90625,349,90,1,0.1
DeepRM_AD,4.469879518072289,371,90,1,0.1
SJF,7.0625,226,90,1,0.1
DeepRM_AD,4.060975609756097,333,90,1,0.1
SJF,6.548387096774194,203,90,1,0.1
DeepRM_AD,6.7936507936507935,428,90,1,0.1
SJF,5.173913043478261,119,90,1,0.1
DeepRM_AD,4.34,217,90,1,0.1
SJF,12.787878787878787,422,90,1,0.1
DeepRM_AD,4.6,368,90,1,0.1
SJF,9.172413793103448,266,90,1,0.1
DeepRM_AD,3.0892857142857144,173,90,1,0.1
SJF,7.137931034482759,207,90,1,0.1
DeepRM_AD,2.6486486486486487,98,90,1,0.1
SJF,6.264705882352941,213,90,1,0.1
DeepRM_AD,2.5,235,100,1,0.1
SJF,8.53125,273,100,1,0.1
DeepRM_AD,4.472527472527473,407,100,1,0.1
SJF,6.303030303030303,208,100,1,0.1
DeepRM_AD,3.827956989247312,356,100,1,0.1
SJF,10.088235294117647,343,100,1,0.1
DeepRM_AD,8.0625,387,100,1,0.1
SJF,8.975,359,100,1,0.1
DeepRM_AD,4.758620689655173,276,100,1,0.1
SJF,10.615384615384615,414,100,1,0.1
DeepRM_AD,2.6333333333333333,237,100,1,0.1
SJF,10.766666666666667,323,100,1,0.1
DeepRM_AD,3.6451612903225805,339,100,1,0.1
SJF,6.46875,207,100,1,0.1
DeepRM_AD,2.642105263157895,251,100,1,0.1
SJF,6.71875,215,100,1,0.1
DeepRM_AD,5.011363636363637,441,100,1,0.1
SJF,5.428571428571429,190,100,1,0.1
DeepRM_AD,3.1911764705882355,217,100,1,0.1
SJF,7.62962962962963,206,100,1,0.1
DeepRM_AD,4.380281690140845,311,100,1,0.1
SJF,9.275862068965518,269,100,1,0.1
DeepRM_AD,1.7884615384615385,93,100,1,0.1
SJF,10.65625,341,100,1,0.1
DeepRM_AD,2.3636363636363638,208,100,1,0.1
SJF,11.607142857142858,325,100,1,0.1
DeepRM_AD,3.0128205128205128,235,100,1,0.1
SJF,7.916666666666667,190,100,1,0.1
DeepRM_AD,6.709677419354839,624,100,1,0.1
SJF,5.533333333333333,249,100,1,0.1
DeepRM_AD,2.7714285714285714,194,100,1,0.1
SJF,9.185185185185185,248,100,1,0.1
DeepRM_AD,3.382978723404255,159,100,1,0.1
SJF,8.448275862068966,245,100,1,0.1
DeepRM_AD,3.858974358974359,301,100,1,0.1
SJF,10.853658536585366,445,100,1,0.1
DeepRM_AD,3.6621621621621623,271,100,1,0.1
SJF,8.6,258,100,1,0.1
DeepRM_AD,4.793478260869565,441,100,1,0.1
SJF,4.956521739130435,114,100,1,0.1
DeepRM_AD,3.326923076923077,346,110,1,0.1
SJF,8.424242424242424,278,110,1,0.1
DeepRM_AD,4.407766990291262,454,110,1,0.1
SJF,10.674418604651162,459,110,1,0.1
DeepRM_AD,3.025,242,110,1,0.1
SJF,12.341463414634147,506,110,1,0.1
DeepRM_AD,5.602150537634409,521,110,1,0.1
SJF,5.15,206,110,1,0.1
DeepRM_AD,2.4742268041237114,240,110,1,0.1
SJF,8.727272727272727,384,110,1,0.1
DeepRM_AD,3.7738095238095237,317,110,1,0.1
SJF,10.175,407,110,1,0.1
DeepRM_AD,4.245098039215686,433,110,1,0.1
SJF,10.090909090909092,333,110,1,0.1
DeepRM_AD,3.4752475247524752,351,110,1,0.1
SJF,10.341463414634147,424,110,1,0.1
DeepRM_AD,5.097087378640777,525,110,1,0.1
SJF,8.13888888888889,293,110,1,0.1
DeepRM_AD,5.2,390,110,1,0.1
SJF,8.142857142857142,285,110,1,0.1
DeepRM_AD,3.7111111111111112,334,110,1,0.1
SJF,10.515151515151516,347,110,1,0.1
DeepRM_AD,1.7115384615384615,178,110,1,0.1
SJF,8.580645161290322,266,110,1,0.1
DeepRM_AD,3.15,252,110,1,0.1
SJF,5.9411764705882355,202,110,1,0.1
DeepRM_AD,4.087378640776699,421,110,1,0.1
SJF,8.628571428571428,302,110,1,0.1
DeepRM_AD,3.5714285714285716,275,110,1,0.1
SJF,9.633333333333333,289,110,1,0.1
DeepRM_AD,4.8584905660377355,515,110,1,0.1
SJF,10.157894736842104,386,110,1,0.1
DeepRM_AD,3.1470588235294117,321,110,1,0.1
SJF,9.64864864864865,357,110,1,0.1
DeepRM_AD,3.29,329,110,1,0.1
SJF,10.906976744186046,469,110,1,0.1
DeepRM_AD,4.980769230769231,518,110,1,0.1
SJF,14.777777777777779,532,110,1,0.1
DeepRM_AD,2.891566265060241,240,110,1,0.1
SJF,5.565217391304348,128,110,1,0.1
DeepRM_AD,3.0707964601769913,347,120,1,0.1
SJF,10.289473684210526,391,120,1,0.1
DeepRM_AD,5.620689655172414,326,120,1,0.1
SJF,11.466666666666667,516,120,1,0.1
DeepRM_AD,3.782178217821782,382,120,1,0.1
SJF,8.472222222222221,305,120,1,0.1
DeepRM_AD,4.01010101010101,397,120,1,0.1
SJF,9.057142857142857,317,120,1,0.1
DeepRM_AD,2.6363636363636362,290,120,1,0.1
SJF,8.941176470588236,304,120,1,0.1
DeepRM_AD,3.9558823529411766,269,120,1,0.1
SJF,7.138888888888889,257,120,1,0.1
DeepRM_AD,3.873873873873874,430,120,1,0.1
SJF,8.085714285714285,283,120,1,0.1
DeepRM_AD,9.569444444444445,689,120,1,0.1
SJF,13.733333333333333,618,120,1,0.1
DeepRM_AD,4.2727272727272725,282,120,1,0.1
SJF,7.676470588235294,261,120,1,0.1
DeepRM_AD,4.477876106194691,506,120,1,0.1
SJF,13.384615384615385,522,120,1,0.1
DeepRM_AD,2.912280701754386,332,120,1,0.1
SJF,13.735294117647058,467,120,1,0.1
DeepRM_AD,4.706422018348624,513,120,1,0.1
SJF,6.777777777777778,244,120,1,0.1
DeepRM_AD,5.7924528301886795,307,120,1,0.1
SJF,13.076923076923077,510,120,1,0.1
DeepRM_AD,7.0843373493975905,588,120,1,0.1
SJF,10.634146341463415,436,120,1,0.1
DeepRM_AD,4.514851485148514,456,120,1,0.1
SJF,10.457142857142857,366,120,1,0.1
DeepRM_AD,4.232142857142857,474,120,1,0.1
SJF,8.4375,270,120,1,0.1
DeepRM_AD,5.276785714285714,591,120,1,0.1
SJF,9.307692307692308,242,120,1,0.1
DeepRM_AD,2.7222222222222223,294,120,1,0.1
SJF,15.666666666666666,517,120,1,0.1
DeepRM_AD,1.8,36,120,1,0.1
SJF,7.717948717948718,301,120,1,0.1
DeepRM_AD,4.976470588235294,423,120,1,0.1
SJF,9.76086956521739,449,120,1,0.1
DeepRM_AD,5.802083333333333,557,130,1,0.1
SJF,11.642857142857142,489,130,1,0.1
DeepRM_AD,7.21875,231,130,1,0.1
SJF,9.409090909090908,414,130,1,0.1
DeepRM_AD,4.434426229508197,541,130,1,0.1
SJF,13.357142857142858,561,130,1,0.1
DeepRM_AD,5.98019801980198,604,130,1,0.1
SJF,14.738095238095237,619,130,1,0.1
DeepRM_AD,3.941747572815534,406,130,1,0.1
SJF,12.463414634146341,511,130,1,0.1
DeepRM_AD,12.621212121212121,833,130,1,0.1
SJF,9.228571428571428,323,130,1,0.1
DeepRM_AD,3.042372881355932,359,130,1,0.1
SJF,8.71111111111111,392,130,1,0.1
DeepRM_AD,4.7444444444444445,427,130,1,0.1
SJF,8.216216216216216,304,130,1,0.1
DeepRM_AD,12.53211009174312,1366,130,1,0.1
SJF,10.295454545454545,453,130,1,0.1
DeepRM_AD,5.087301587301587,641,130,1,0.1
SJF,8.216216216216216,304,130,1,0.1
DeepRM_AD,3.935483870967742,366,130,1,0.1
SJF,20.31578947368421,772,130,1,0.1
DeepRM_AD,3.168141592920354,358,130,1,0.1
SJF,12.71111111111111,572,130,1,0.1
DeepRM_AD,3.341463414634146,137,130,1,0.1
SJF,10.5,441,130,1,0.1
DeepRM_AD,4.979381443298969,483,130,1,0.1
SJF,14.268292682926829,585,130,1,0.1
DeepRM_AD,3.395348837209302,146,130,1,0.1
SJF,10.8,432,130,1,0.1
DeepRM_AD,4.71578947368421,448,130,1,0.1
SJF,5.086956521739131,234,130,1,0.1
DeepRM_AD,3.350515463917526,325,130,1,0.1
SJF,6.125,196,130,1,0.1
DeepRM_AD,4.564814814814815,493,130,1,0.1
SJF,7.86,393,130,1,0.1
DeepRM_AD,2.541284403669725,277,130,1,0.1
SJF,8.595238095238095,361,130,1,0.1
DeepRM_AD,2.556451612903226,317,130,1,0.1
SJF,13.741935483870968,426,130,1,0.1
DeepRM_AD,3.832,479,140,1,0.1
SJF,11.642857142857142,489,140,1,0.1
DeepRM_AD,4.565217391304348,315,140,1,0.1
SJF,8.818181818181818,485,140,1,0.1
DeepRM_AD,5.729411764705882,487,140,1,0.1
SJF,9.222222222222221,415,140,1,0.1
DeepRM_AD,7.784090909090909,685,140,1,0.1
SJF,9.8125,471,140,1,0.1
DeepRM_AD,4.040404040404041,400,140,1,0.1
SJF,10.595744680851064,498,140,1,0.1
DeepRM_AD,7.15,572,140,1,0.1
SJF,9.69047619047619,407,140,1,0.1
DeepRM_AD,4.426470588235294,301,140,1,0.1
SJF,14.18867924528302,752,140,1,0.1
DeepRM_AD,8.03061224489796,787,140,1,0.1
SJF,8.175,327,140,1,0.1
DeepRM_AD,4.958762886597938,481,140,1,0.1
SJF,11.0,506,140,1,0.1
DeepRM_AD,2.865168539325843,255,140,1,0.1
SJF,8.547619047619047,359,140,1,0.1
DeepRM_AD,2.6626506024096384,221,140,1,0.1
SJF,8.254545454545454,454,140,1,0.1
DeepRM_AD,4.45,178,140,1,0.1
SJF,14.619047619047619,614,140,1,0.1
DeepRM_AD,3.5555555555555554,288,140,1,0.1
SJF,12.902439024390244,529,140,1,0.1
DeepRM_AD,4.757281553398058,490,140,1,0.1
SJF,14.25,684,140,1,0.1
DeepRM_AD,6.2631578947368425,833,140,1,0.1
SJF,8.555555555555555,385,140,1,0.1
DeepRM_AD,3.976470588235294,338,140,1,0.1
SJF,13.441176470588236,457,140,1,0.1
DeepRM_AD,4.601769911504425,520,140,1,0.1
SJF,13.071428571428571,549,140,1,0.1
DeepRM_AD,4.293233082706767,571,140,1,0.1
SJF,12.391304347826088,570,140,1,0.1
DeepRM_AD,2.7737226277372264,380,140,1,0.1
SJF,8.318181818181818,366,140,1,0.1
DeepRM_AD,4.135416666666667,397,140,1,0.1
SJF,13.906976744186046,598,140,1,0.1
DeepRM_AD,3.396694214876033,411,150,1,0.1
SJF,14.212765957446809,668,150,1,0.1
DeepRM_AD,2.272727272727273,325,150,1,0.1
SJF,10.22,511,150,1,0.1
DeepRM_AD,5.196078431372549,265,150,1,0.1
SJF,12.887096774193548,799,150,1,0.1
DeepRM_AD,4.716312056737588,665,150,1,0.1
SJF,14.285714285714286,700,150,1,0.1
DeepRM_AD,3.6984126984126986,233,150,1,0.1
SJF,12.545454545454545,552,150,1,0.1
DeepRM_AD,3.0642201834862384,334,150,1,0.1
SJF,13.204545454545455,581,150,1,0.1
DeepRM_AD,3.5754716981132075,379,150,1,0.1
SJF,11.619047619047619,488,150,1,0.1
DeepRM_AD,20.67105263157895,1571,150,1,0.1
SJF,16.71153846153846,869,150,1,0.1
DeepRM_AD,4.1678321678321675,596,150,1,0.1
SJF,13.763157894736842,523,150,1,0.1
DeepRM_AD,9.186666666666667,689,150,1,0.1
SJF,14.795918367346939,725,150,1,0.1
DeepRM_AD,1.1551724137931034,67,150,1,0.1
SJF,10.837837837837839,401,150,1,0.1
DeepRM_AD,3.2868217054263567,424,150,1,0.1
SJF,13.74,687,150,1,0.1
DeepRM_AD,6.035714285714286,845,150,1,0.1
SJF,11.289473684210526,429,150,1,0.1
DeepRM_AD,5.678321678321678,812,150,1,0.1
SJF,8.134615384615385,423,150,1,0.1
DeepRM_AD,4.264705882352941,580,150,1,0.1
SJF,13.11111111111111,472,150,1,0.1
DeepRM_AD,5.6075949367088604,443,150,1,0.1
SJF,19.152173913043477,881,150,1,0.1
DeepRM_AD,1.3286713286713288,190,150,1,0.1
SJF,7.6,380,150,1,0.1
DeepRM_AD,3.4583333333333335,498,150,1,0.1
SJF,15.018518518518519,811,150,1,0.1
DeepRM_AD,3.404255319148936,480,150,1,0.1
SJF,15.0,660,150,1,0.1
DeepRM_AD,8.090909090909092,623,150,1,0.1
SJF,14.326086956521738,659,150,1,0.1
DeepRM_AD,3.746153846153846,487,160,1,0.1
SJF,13.918367346938776,682,160,1,0.1
DeepRM_AD,3.014925373134328,202,160,1,0.1
SJF,12.76,638,160,1,0.1
DeepRM_AD,4.225225225225225,469,160,1,0.1
SJF,9.15,549,160,1,0.1
DeepRM_AD,4.541666666666667,654,160,1,0.1
SJF,14.066666666666666,633,160,1,0.1
DeepRM_AD,8.186915887850468,876,160,1,0.1
SJF,9.69767441860465,417,160,1,0.1
DeepRM_AD,3.41726618705036,475,160,1,0.1
SJF,12.037037037037036,650,160,1,0.1
DeepRM_AD,11.5,1587,160,1,0.1
SJF,9.720930232558139,418,160,1,0.1
DeepRM_AD,12.575221238938052,1421,160,1,0.1
SJF,16.596491228070175,946,160,1,0.1
DeepRM_AD,5.026785714285714,563,160,1,0.1
SJF,11.026315789473685,419,160,1,0.1
DeepRM_AD,5.507936507936508,347,160,1,0.1
SJF,13.686274509803921,698,160,1,0.1
DeepRM_AD,5.631578947368421,749,160,1,0.1
SJF,10.375,415,160,1,0.1
DeepRM_AD,3.482456140350877,397,160,1,0.1
SJF,17.789473684210527,1014,160,1,0.1
DeepRM_AD,3.6758620689655173,533,160,1,0.1
SJF,19.05263157894737,724,160,1,0.1
DeepRM_AD,3.3053435114503817,433,160,1,0.1
SJF,12.125,485,160,1,0.1
DeepRM_AD,4.2,294,160,1,0.1
SJF,14.319148936170214,673,160,1,0.1
DeepRM_AD,4.6239316239316235,541,160,1,0.1
SJF,7.568627450980392,386,160,1,0.1
DeepRM_AD,4.933333333333334,296,160,1,0.1
SJF,13.375,749,160,1,0.1
DeepRM_AD,5.061538461538461,658,160,1,0.1
SJF,14.081632653061224,690,160,1,0.1
DeepRM_AD,5.9743589743589745,699,160,1,0.1
SJF,14.73076923076923,766,160,1,0.1
DeepRM_AD,3.7017543859649122,211,160,1,0.1
SJF,12.98,649,160,1,0.1
DeepRM_AD,3.475862068965517,504,170,1,0.1
SJF,14.153846153846153,736,170,1,0.1
DeepRM_AD,3.9577464788732395,562,170,1,0.1
SJF,9.62962962962963,520,170,1,0.1
DeepRM_AD,4.356060606060606,575,170,1,0.1
SJF,10.925925925925926,590,170,1,0.1
DeepRM_AD,4.770992366412214,625,170,1,0.1
SJF,16.04,802,170,1,0.1
DeepRM_AD,3.1041666666666665,447,170,1,0.1
SJF,14.4,792,170,1,0.1
DeepRM_AD,3.856,482,170,1,0.1
SJF,16.51851851851852,892,170,1,0.1
DeepRM_AD,10.277227722772277,1038,170,1,0.1
SJF,11.511111111111111,518,170,1,0.1
DeepRM_AD,3.389473684210526,322,170,1,0.1
SJF,17.72340425531915,833,170,1,0.1
DeepRM_AD,6.6,858,170,1,0.1
SJF,19.256756756756758,1425,170,1,0.1
DeepRM_AD,7.336734693877551,719,170,1,0.1
SJF,16.294117647058822,831,170,1,0.1
DeepRM_AD,3.5494505494505493,323,170,1,0.1
SJF,11.056603773584905,586,170,1,0.1
DeepRM_AD,4.664233576642336,639,170,1,0.1
SJF,11.76,588,170,1,0.1
DeepRM_AD,3.236111111111111,466,170,1,0.1
SJF,20.77777777777778,935,170,1,0.1
DeepRM_AD,4.6,644,170,1,0.1
SJF,12.967213114754099,791,170,1,0.1
DeepRM_AD,4.34965034965035,622,170,1,0.1
SJF,13.60377358490566,721,170,1,0.1
DeepRM_AD,5.5,759,170,1,0.1
SJF,15.9,954,170,1,0.1
DeepRM_AD,3.6714285714285713,514,170,1,0.1
SJF,13.96,698,170,1,0.1
DeepRM_AD,2.881188118811881,291,170,1,0.1
SJF,12.055555555555555,651,170,1,0.1
DeepRM_AD,3.1865671641791047,427,170,1,0.1
SJF,15.347826086956522,706,170,1,0.1
DeepRM_AD,3.6808510638297873,519,170,1,0.1
SJF,14.189655172413794,823,170,1,0.1
DeepRM_AD,3.7588652482269502,530,180,1,0.1
SJF,14.654545454545454,806,180,1,0.1
DeepRM_AD,4.480769230769231,233,180,1,0.1
SJF,13.763636363636364,757,180,1,0.1
DeepRM_AD,5.583333333333333,670,180,1,0.1
SJF,11.955555555555556,538,180,1,0.1
DeepRM_AD,2.823529411764706,384,180,1,0.1
SJF,21.839285714285715,1223,180,1,0.1
DeepRM_AD,4.954887218045113,659,180,1,0.1
SJF,12.48,624,180,1,0.1
DeepRM_AD,8.875,710,180,1,0.1
SJF,11.816326530612244,579,180,1,0.1
DeepRM_AD,7.745098039215686,790,180,1,0.1
SJF,17.280701754385966,985,180,1,0.1
DeepRM_AD,4.425287356321839,385,180,1,0.1
SJF,11.788461538461538,613,180,1,0.1
DeepRM_AD,10.345132743362832,1169,180,1,0.1
SJF,18.285714285714285,1024,180,1,0.1
DeepRM_AD,3.933333333333333,236,180,1,0.1
SJF,17.54385964912281,1000,180,1,0.1
DeepRM_AD,6.333333333333333,779,180,1,0.1
SJF,18.395833333333332,883,180,1,0.1
DeepRM_AD,5.261682242990654,563,180,1,0.1
SJF,21.771929824561404,1241,180,1,0.1
DeepRM_AD,6.7631578947368425,771,180,1,0.1
SJF,22.144927536231883,1528,180,1,0.1
DeepRM_AD,3.178861788617886,391,180,1,0.1
SJF,10.60377358490566,562,180,1,0.1
DeepRM_AD,2.6862745098039214,274,180,1,0.1
SJF,13.672727272727272,752,180,1,0.1
DeepRM_AD,3.0555555555555554,440,180,1,0.1
SJF,16.48076923076923,857,180,1,0.1
DeepRM_AD,6.512605042016807,775,180,1,0.1
