iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x15328b97c140>,5,2,[1 7],8,8,10,0,8
1,<environment.Job instance at 0x15328b852640>,2,28,[2 8],4,8,36,4,8
1,<environment.Job instance at 0x15328b97c870>,1,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x1532b02d1640>,3,28,[8 2],8,20,48,12,20
1,<environment.Job instance at 0x1532b17c54b0>,3,1,[ 1 10],8,8,9,0,8
1,<environment.Job instance at 0x15328bf89690>,4,1,[10  2],9,10,11,1,10
1,<environment.Job instance at 0x1532b033b370>,2,1,[1 7],5,5,6,0,5
1,<environment.Job instance at 0x1532b3ae3d70>,5,2,[1 6],9,9,11,0,9
1,<environment.Job instance at 0x15328bd85230>,2,1,[9 2],4,5,6,1,5
1,<environment.Job instance at 0x1532b3aaf280>,3,1,[5 1],7,18,19,11,18
1,<environment.Job instance at 0x15328b9ce0f0>,1,1,[7 2],2,3,4,1,3
1,<environment.Job instance at 0x15328b9cedc0>,3,2,[10  2],5,5,7,0,5
1,<environment.Job instance at 0x15328b9ce6e0>,5,1,[6 1],7,7,8,0,7
1,<environment.Job instance at 0x15328b9cec30>,1,1,[1 6],4,5,6,1,5
1,<environment.Job instance at 0x15328bceed20>,3,1,[ 2 10],9,15,16,6,15
1,<environment.Job instance at 0x1532b8c17640>,0,1,[1 8],1,3,4,2,3
1,<environment.Job instance at 0x1532b833c730>,4,3,[ 1 11],6,6,9,0,6
1,<environment.Job instance at 0x1532b8c17910>,2,21,[2 7],4,9,30,5,6
1,<environment.Job instance at 0x1532b837c410>,2,1,[ 1 12],7,7,8,0,7
1,<environment.Job instance at 0x1532a80345f0>,3,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x1532a8034190>,5,26,[5 1],7,7,33,0,7
1,<environment.Job instance at 0x15328bd158c0>,3,3,[6 2],6,31,34,25,31
1,<environment.Job instance at 0x15328bd15730>,4,3,[ 1 10],7,32,35,25,32
1,<environment.Job instance at 0x1532a8042870>,0,3,[ 1 11],1,35,38,34,32
1,<environment.Job instance at 0x15328bd15f50>,2,17,[5 1],4,73,90,69,73
1,<environment.Job instance at 0x15328bd15460>,1,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x1532b132e960>,3,1,[ 2 10],7,16,17,9,16
1,<environment.Job instance at 0x1532b132e8c0>,4,1,[7 1],8,35,36,27,35
1,<environment.Job instance at 0x1532b1808230>,0,2,[ 1 13],2,59,61,57,59
1,<environment.Job instance at 0x1532b132e550>,5,3,[10  2],9,74,77,65,74
1,<environment.Job instance at 0x1532a80e1190>,4,3,[ 1 11],8,9,12,1,9
1,<environment.Job instance at 0x1532a81d3320>,0,1,[ 1 10],2,2,3,0,2
1,<environment.Job instance at 0x15328b811140>,4,2,[8 2],9,30,32,21,30
1,<environment.Job instance at 0x1532b2f597d0>,2,2,[12  2],5,69,71,64,69
1,<environment.Job instance at 0x15328b811af0>,3,1,[1 6],6,78,79,72,78
1,<environment.Job instance at 0x15328b8113c0>,3,2,[1 8],6,8,10,2,8
1,<environment.Job instance at 0x1532b021a910>,5,2,[2 6],8,8,10,0,8
1,<environment.Job instance at 0x15328beeceb0>,5,1,[8 2],9,9,10,0,9
1,<environment.Job instance at 0x15328b9165a0>,4,1,[10  2],8,10,11,2,10
1,<environment.Job instance at 0x15328bf24c30>,3,15,[5 1],7,16,31,9,16
1,<environment.Job instance at 0x1532a81321e0>,6,13,[ 2 10],9,11,24,2,11
1,<environment.Job instance at 0x1532b2ad2870>,4,1,[12  2],7,44,45,37,44
1,<environment.Job instance at 0x1532a8132b90>,5,2,[1 5],8,44,46,36,44
1,<environment.Job instance at 0x1532b3002c80>,2,1,[6 1],4,4,5,0,4
1,<environment.Job instance at 0x1532b30027d0>,5,1,[2 8],7,7,8,0,7
1,<environment.Job instance at 0x1532b3002fa0>,6,1,[9 2],8,8,9,0,8
1,<environment.Job instance at 0x1532b3002870>,1,1,[1 7],5,5,6,0,5
1,<environment.Job instance at 0x1532b3146b90>,1,1,[10  2],3,3,4,0,3
1,<environment.Job instance at 0x1532b3217370>,3,1,[8 2],6,10,11,4,10
1,<environment.Job instance at 0x1532b01dbdc0>,6,27,[7 1],9,9,36,0,9
1,<environment.Job instance at 0x1532a810a4b0>,1,1,[9 1],2,3,4,1,3
1,<environment.Job instance at 0x15328bda9910>,3,1,[1 6],5,5,6,0,5
1,<environment.Job instance at 0x1532b3177370>,6,1,[1 8],8,8,9,0,8
1,<environment.Job instance at 0x1532b3177410>,7,1,[8 2],9,10,11,1,10
1,<environment.Job instance at 0x15328b8a0460>,3,1,[5 2],4,4,5,0,4
1,<environment.Job instance at 0x15328b913320>,4,1,[6 1],8,9,10,1,9
1,<environment.Job instance at 0x1532b3204f50>,1,2,[5 1],3,3,5,0,3
1,<environment.Job instance at 0x1532a832b960>,2,1,[2 7],5,7,8,2,7
1,<environment.Job instance at 0x1532b8260910>,4,17,[6 1],9,202,219,193,202
1,<environment.Job instance at 0x1532b03b6190>,2,3,[ 1 14],6,6,9,0,6
1,<environment.Job instance at 0x1532b1e85190>,4,3,[9 1],8,8,11,0,8
1,<environment.Job instance at 0x1532b18360f0>,0,1,[2 6],1,2,3,1,2
1,<environment.Job instance at 0x1532a83c5410>,5,1,[1 6],8,33,34,25,33
1,<environment.Job instance at 0x1532a8367460>,5,2,[9 2],8,25,27,17,25
1,<environment.Job instance at 0x1532a8367a00>,6,2,[7 1],9,30,32,21,30
1,<environment.Job instance at 0x1532a8367140>,3,1,[11  1],4,44,45,40,44
1,<environment.Job instance at 0x1532a8367af0>,4,3,[1 8],5,58,61,53,58
1,<environment.Job instance at 0x15328bb54780>,3,22,[6 2],4,17,39,13,17
1,<environment.Job instance at 0x15328bb54e60>,4,3,[9 1],5,217,220,212,217
1,<environment.Job instance at 0x1532b1322e60>,2,19,[1 5],4,4,23,0,4
1,<environment.Job instance at 0x1532b8cc0e60>,3,23,[8 1],9,9,32,0,9
1,<environment.Job instance at 0x1532b8333730>,1,24,[7 2],5,5,29,0,5
1,<environment.Job instance at 0x1532b8345aa0>,6,3,[6 2],8,12,15,4,12
1,<environment.Job instance at 0x1532b8367410>,1,28,[5 1],3,3,31,0,3
1,<environment.Job instance at 0x1532b1839af0>,3,1,[7 1],6,6,7,0,6
1,<environment.Job instance at 0x15328b9420a0>,0,2,[11  2],2,24,26,22,24
1,<environment.Job instance at 0x15328bcf1780>,1,1,[9 1],2,2,3,0,2
1,<environment.Job instance at 0x15328bcf13c0>,3,14,[7 2],5,5,19,0,5
1,<environment.Job instance at 0x15328bcf1230>,2,25,[ 2 14],4,19,44,15,15
1,<environment.Job instance at 0x1532b1323e60>,3,1,[10  2],5,6,7,1,6
1,<environment.Job instance at 0x1532b2fda280>,0,2,[1 5],1,2,4,1,2
1,<environment.Job instance at 0x1532b1800410>,5,1,[1 6],8,8,9,0,8
1,<environment.Job instance at 0x1532b3ec94b0>,1,1,[ 2 10],3,3,4,0,3
1,<environment.Job instance at 0x15328bc4e1e0>,0,1,[5 1],3,4,5,1,4
1,<environment.Job instance at 0x15328bc4e190>,4,1,[9 2],8,8,9,0,8
1,<environment.Job instance at 0x15328b9b07d0>,3,1,[1 9],6,29,30,23,29
1,<environment.Job instance at 0x1532a81e0eb0>,5,2,[9 1],8,38,40,30,38
1,<environment.Job instance at 0x1532b6e049b0>,6,2,[7 2],9,48,50,39,48
1,<environment.Job instance at 0x15328b9b00a0>,2,1,[5 2],4,375,376,371,375
1,<environment.Job instance at 0x1532a81e0820>,4,3,[9 1],7,555,558,548,555
1,<environment.Job instance at 0x15328b9b0050>,1,1,[ 1 11],3,1082,1083,1079,1082
1,<environment.Job instance at 0x15328ba05460>,2,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x15328ba054b0>,3,1,[2 9],8,8,9,0,8
1,<environment.Job instance at 0x15328b8e8140>,3,2,[2 6],9,9,11,0,9
1,<environment.Job instance at 0x1532b3136d20>,6,2,[7 1],9,9,11,0,9
1,<environment.Job instance at 0x15328b95c640>,5,3,[12  2],7,7,10,0,7
1,<environment.Job instance at 0x1532b3136d20>,4,18,[1 5],6,8,26,2,8
1,<environment.Job instance at 0x15328b95c5a0>,6,17,[2 6],8,17,34,9,17
1,<environment.Job instance at 0x1532b0062140>,2,3,[14  1],4,53,56,49,53
1,<environment.Job instance at 0x15328bc83d70>,0,1,[9 2],3,3,4,0,3
1,<environment.Job instance at 0x1532a83c75a0>,2,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x1532a83c7820>,4,25,[7 1],6,6,31,0,6
1,<environment.Job instance at 0x15328b903fa0>,6,26,[1 5],9,30,56,21,30
1,<environment.Job instance at 0x1532b3bf0780>,0,1,[5 2],2,5,6,3,5
1,<environment.Job instance at 0x15328b903320>,3,1,[8 2],8,8,9,0,8
1,<environment.Job instance at 0x1532b3e42820>,2,3,[2 9],4,49,52,45,49
1,<environment.Job instance at 0x15328b92c820>,2,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x15328b92ce60>,4,1,[2 6],6,6,7,0,6
1,<environment.Job instance at 0x15328b92ca50>,6,1,[5 1],9,18,19,9,18
1,<environment.Job instance at 0x1532b3b24c30>,1,1,[2 9],2,2,3,0,2
1,<environment.Job instance at 0x15328bea4e60>,4,1,[2 5],6,7,8,1,7
1,<environment.Job instance at 0x1532b3b24fa0>,3,1,[14  1],5,17,18,12,17
1,<environment.Job instance at 0x1532b034d8c0>,6,1,[9 1],8,25,26,17,25
1,<environment.Job instance at 0x1532b034d370>,4,2,[ 2 12],6,28,30,22,28
1,<environment.Job instance at 0x1532b02e4500>,5,1,[2 9],7,33,34,26,33
1,<environment.Job instance at 0x1532b034da00>,7,1,[1 9],9,38,39,29,38
1,<environment.Job instance at 0x1532a83a7190>,2,1,[7 1],5,5,6,0,5
1,<environment.Job instance at 0x1532b3abe500>,5,1,[2 8],9,10,11,1,10
1,<environment.Job instance at 0x15328bbbcbe0>,5,13,[11  2],9,15,28,6,15
1,<environment.Job instance at 0x1532b3abe500>,3,1,[13  2],4,28,29,24,23
1,<environment.Job instance at 0x15328bddb870>,3,1,[2 5],4,5,6,1,5
1,<environment.Job instance at 0x15328b9dc0a0>,0,2,[7 1],1,5,7,4,5
1,<environment.Job instance at 0x15328bddb6e0>,4,1,[2 7],5,14,15,9,14
1,<environment.Job instance at 0x15328bddb230>,5,3,[ 1 13],6,15,18,9,15
1,<environment.Job instance at 0x15328bb669b0>,7,3,[1 7],9,27,30,18,27
1,<environment.Job instance at 0x15328bce9550>,1,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x1532b03ac6e0>,5,2,[6 1],9,1908,1910,1899,1908
1,<environment.Job instance at 0x15328bea95a0>,2,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x1532b8390370>,6,3,[2 8],8,10,13,2,10
1,<environment.Job instance at 0x1532b83ac870>,7,16,[2 8],9,16,32,7,16
1,<environment.Job instance at 0x1532a82ecf00>,1,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x1532a815e780>,0,1,[1 9],2,2,3,0,2
1,<environment.Job instance at 0x15328b9f3550>,6,2,[1 9],9,16,18,7,16
1,<environment.Job instance at 0x15328b9f39b0>,2,3,[ 2 13],4,29,32,25,29
1,<environment.Job instance at 0x1532b8cbb820>,5,13,[7 1],8,30,43,22,30
1,<environment.Job instance at 0x15328b9fecd0>,1,1,[ 1 10],3,4,5,1,4
1,<environment.Job instance at 0x15328bd2f690>,3,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x1532b8cbb820>,5,2,[1 7],8,8,10,0,8
1,<environment.Job instance at 0x1532a8098870>,6,2,[6 2],8,8,10,0,8
1,<environment.Job instance at 0x1532b01fd690>,7,1,[2 7],9,10,11,1,10
1,<environment.Job instance at 0x15328b91b870>,6,26,[7 2],8,8,34,0,8
1,<environment.Job instance at 0x15328b8e5c80>,2,2,[14  2],4,137,139,133,137
1,<environment.Job instance at 0x1532b0329960>,3,1,[1 9],6,6,7,0,6
1,<environment.Job instance at 0x15328bd76910>,4,3,[5 2],5,128,131,123,128
1,<environment.Job instance at 0x1532b8307140>,5,1,[2 6],6,280,281,274,280
1,<environment.Job instance at 0x1532b51658c0>,0,1,[12  1],2,20,21,18,20
1,<environment.Job instance at 0x1532b51650f0>,5,1,[1 9],8,20,21,12,20
1,<environment.Job instance at 0x1532a80333c0>,6,1,[2 5],9,21,22,12,21
1,<environment.Job instance at 0x1532a80338c0>,2,3,[1 7],5,27,30,22,27
1,<environment.Job instance at 0x1532a832bc80>,5,1,[7 2],9,9,10,0,9
1,<environment.Job instance at 0x1532b3b5d780>,4,1,[7 2],5,5,6,0,5
1,<environment.Job instance at 0x1532b3b4d320>,1,1,[1 5],2,3,4,1,3
1,<environment.Job instance at 0x1532b3edb320>,0,1,[ 1 12],2,3,4,1,3
1,<environment.Job instance at 0x1532b3edb0a0>,2,12,[7 1],4,4,16,0,4
1,<environment.Job instance at 0x1532b8326eb0>,3,1,[9 1],5,16,17,11,5
1,<environment.Job instance at 0x15328bec9a00>,2,2,[5 2],3,4,6,1,4
1,<environment.Job instance at 0x15328bec9960>,0,23,[8 2],1,5,28,4,5
1,<environment.Job instance at 0x1532b3e8dd70>,4,1,[1 8],6,6,7,0,6
1,<environment.Job instance at 0x1532a81706e0>,6,2,[6 2],8,8,10,0,8
1,<environment.Job instance at 0x1532b3e8d640>,5,1,[1 5],7,8,9,1,8
1,<environment.Job instance at 0x1532b3b449b0>,5,1,[10  1],9,9,10,0,9
1,<environment.Job instance at 0x1532b6e00d70>,2,21,[2 6],3,3,24,0,3
1,<environment.Job instance at 0x1532b037dcd0>,0,25,[7 2],2,3,28,1,3
1,<environment.Job instance at 0x1532a80cc8c0>,2,26,[2 7],4,4,30,0,4
1,<environment.Job instance at 0x1532b037dd70>,5,1,[ 2 10],8,43,44,35,43
1,<environment.Job instance at 0x1532b037de60>,1,17,[11  2],3,368,385,365,368
1,<environment.Job instance at 0x1532b037d140>,6,3,[5 1],9,1659,1662,1650,1659
1,<environment.Job instance at 0x1532a835bf50>,7,1,[14  1],8,8,9,0,8
1,<environment.Job instance at 0x1532a835bbe0>,6,27,[1 9],7,8,35,1,8
1,<environment.Job instance at 0x1532a835faf0>,2,2,[1 8],4,7,9,3,7
1,<environment.Job instance at 0x15328bd88b40>,5,1,[2 9],8,9,10,1,9
1,<environment.Job instance at 0x15328bd882d0>,6,12,[10  1],9,25,37,16,25
1,<environment.Job instance at 0x15328bf5f0f0>,0,1,[8 2],2,3,4,1,3
1,<environment.Job instance at 0x15328bd882d0>,2,1,[2 7],4,4,5,0,4
1,<environment.Job instance at 0x15328bf5f910>,3,1,[2 8],5,6,7,1,6
1,<environment.Job instance at 0x15328bf5f280>,4,1,[2 8],7,7,8,0,7
1,<environment.Job instance at 0x15328bf5f280>,2,3,[1 9],4,42,45,38,42
