Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,34.54054054054054,1278,180,1,0.1
DeepRM_ECO,18.81578947368421,1430,180,1,0.1
SJF,22.94871794871795,895,180,1,0.1
DeepRM_ECO,20.80952380952381,1748,180,1,0.1
SJF,26.863636363636363,1182,180,1,0.1
DeepRM_ECO,16.468354430379748,1301,180,1,0.1
SJF,24.88888888888889,896,180,1,0.1
DeepRM_ECO,21.338028169014084,1515,180,1,0.1
SJF,23.25,744,180,1,0.1
DeepRM_ECO,15.402777777777779,1109,190,1,0.1
SJF,31.75609756097561,1302,190,1,0.1
DeepRM_ECO,16.397727272727273,1443,190,1,0.1
SJF,35.10526315789474,1334,190,1,0.1
DeepRM_ECO,16.863636363636363,1484,190,1,0.1
SJF,40.148936170212764,1887,190,1,0.1
DeepRM_ECO,17.95402298850575,1562,190,1,0.1
SJF,35.02127659574468,1646,190,1,0.1
DeepRM_ECO,22.493333333333332,1687,190,1,0.1
SJF,28.363636363636363,936,190,1,0.1
DeepRM_ECO,19.17283950617284,1553,190,1,0.1
SJF,20.975609756097562,860,190,1,0.1
DeepRM_ECO,19.546666666666667,1466,190,1,0.1
SJF,17.4,696,190,1,0.1
DeepRM_ECO,20.2,1616,190,1,0.1
SJF,15.279069767441861,657,190,1,0.1
DeepRM_ECO,18.048780487804876,1480,190,1,0.1
SJF,49.87179487179487,1945,190,1,0.1
DeepRM_ECO,24.74074074074074,2004,190,1,0.1
SJF,26.342105263157894,1001,190,1,0.1
DeepRM_ECO,22.170731707317074,1818,190,1,0.1
SJF,30.0,1200,190,1,0.1
DeepRM_ECO,19.580246913580247,1586,190,1,0.1
SJF,22.56756756756757,835,190,1,0.1
DeepRM_ECO,26.39080459770115,2296,190,1,0.1
SJF,33.27906976744186,1431,190,1,0.1
DeepRM_ECO,18.93258426966292,1685,190,1,0.1
SJF,34.020833333333336,1633,190,1,0.1
DeepRM_ECO,20.22826086956522,1861,190,1,0.1
SJF,18.543478260869566,853,190,1,0.1
DeepRM_ECO,16.487179487179485,1286,190,1,0.1
SJF,21.6046511627907,929,190,1,0.1
DeepRM_ECO,17.975,1438,190,1,0.1
SJF,34.45238095238095,1447,190,1,0.1
DeepRM_ECO,17.867469879518072,1483,190,1,0.1
SJF,25.105263157894736,954,190,1,0.1
DeepRM_ECO,29.894736842105264,2272,190,1,0.1
SJF,23.25,744,190,1,0.1
DeepRM_ECO,24.3943661971831,1732,190,1,0.1
SJF,23.807692307692307,1238,190,1,0.1
DeepRM_ECO,12.122448979591837,594,50,1,0.1
SJF,22.36842105263158,850,50,1,0.1
DeepRM_ECO,8.10204081632653,397,50,1,0.1
SJF,27.175,1087,50,1,0.1
DeepRM_ECO,8.306122448979592,407,50,1,0.1
SJF,38.58139534883721,1659,50,1,0.1
DeepRM_ECO,8.387755102040817,411,50,1,0.1
SJF,29.666666666666668,1157,50,1,0.1
DeepRM_ECO,17.53061224489796,859,50,1,0.1
SJF,32.72222222222222,1178,50,1,0.1
DeepRM_ECO,7.938775510204081,389,50,1,0.1
SJF,23.054054054054053,853,50,1,0.1
DeepRM_ECO,10.428571428571429,511,50,1,0.1
SJF,29.975609756097562,1229,50,1,0.1
DeepRM_ECO,6.591836734693878,323,50,1,0.1
SJF,24.951219512195124,1023,50,1,0.1
DeepRM_ECO,12.122448979591837,594,50,1,0.1
SJF,32.142857142857146,1575,50,1,0.1
DeepRM_ECO,8.142857142857142,399,50,1,0.1
SJF,33.87179487179487,1321,50,1,0.1
DeepRM_ECO,13.666666666666666,656,50,1,0.1
SJF,29.904761904761905,1256,50,1,0.1
DeepRM_ECO,13.553191489361701,637,50,1,0.1
SJF,39.58536585365854,1623,50,1,0.1
DeepRM_ECO,13.448979591836734,659,50,1,0.1
SJF,29.285714285714285,1230,50,1,0.1
DeepRM_ECO,13.0,637,50,1,0.1
SJF,20.129032258064516,624,50,1,0.1
DeepRM_ECO,9.489795918367347,465,50,1,0.1
SJF,29.076923076923077,1134,50,1,0.1
DeepRM_ECO,8.63265306122449,423,50,1,0.1
SJF,27.55263157894737,1047,50,1,0.1
DeepRM_ECO,14.854166666666666,713,50,1,0.1
SJF,29.024390243902438,1190,50,1,0.1
DeepRM_ECO,11.142857142857142,546,50,1,0.1
SJF,35.567567567567565,1316,50,1,0.1
DeepRM_ECO,11.979166666666666,575,50,1,0.1
SJF,35.13157894736842,1335,50,1,0.1
DeepRM_ECO,10.551020408163266,517,50,1,0.1
SJF,24.181818181818183,798,50,1,0.1
DeepRM_ECO,16.93220338983051,999,60,1,0.1
SJF,22.36842105263158,850,60,1,0.1
DeepRM_ECO,11.830508474576272,698,60,1,0.1
SJF,29.425,1177,60,1,0.1
DeepRM_ECO,12.067796610169491,712,60,1,0.1
SJF,36.18604651162791,1556,60,1,0.1
DeepRM_ECO,18.050847457627118,1065,60,1,0.1
SJF,25.675675675675677,950,60,1,0.1
DeepRM_ECO,11.101694915254237,655,60,1,0.1
SJF,23.973684210526315,911,60,1,0.1
DeepRM_ECO,15.76271186440678,930,60,1,0.1
SJF,29.975609756097562,1229,60,1,0.1
DeepRM_ECO,13.898305084745763,820,60,1,0.1
SJF,21.076923076923077,822,60,1,0.1
DeepRM_ECO,19.0,1083,60,1,0.1
SJF,26.069767441860463,1121,60,1,0.1
DeepRM_ECO,11.847457627118644,699,60,1,0.1
SJF,24.857142857142858,870,60,1,0.1
DeepRM_ECO,17.559322033898304,1036,60,1,0.1
SJF,34.515151515151516,1139,60,1,0.1
DeepRM_ECO,10.338983050847459,610,60,1,0.1
SJF,29.285714285714285,1230,60,1,0.1
DeepRM_ECO,16.440677966101696,970,60,1,0.1
SJF,32.31578947368421,1228,60,1,0.1
DeepRM_ECO,14.220338983050848,839,60,1,0.1
SJF,19.972972972972972,739,60,1,0.1
DeepRM_ECO,17.338983050847457,1023,60,1,0.1
SJF,34.13157894736842,1297,60,1,0.1
DeepRM_ECO,21.220338983050848,1252,60,1,0.1
SJF,34.1219512195122,1399,60,1,0.1
DeepRM_ECO,11.694915254237289,690,60,1,0.1
SJF,35.13157894736842,1335,60,1,0.1
DeepRM_ECO,12.610169491525424,744,60,1,0.1
SJF,31.07894736842105,1181,60,1,0.1
DeepRM_ECO,14.813559322033898,874,60,1,0.1
SJF,21.666666666666668,780,60,1,0.1
DeepRM_ECO,15.322033898305085,904,60,1,0.1
SJF,33.54761904761905,1409,60,1,0.1
DeepRM_ECO,17.050847457627118,1006,60,1,0.1
SJF,29.023255813953487,1248,60,1,0.1
DeepRM_ECO,19.059701492537314,1277,70,1,0.1
SJF,22.36842105263158,850,70,1,0.1
DeepRM_ECO,18.985507246376812,1310,70,1,0.1
SJF,31.743589743589745,1238,70,1,0.1
DeepRM_ECO,16.144927536231883,1114,70,1,0.1
SJF,22.641025641025642,883,70,1,0.1
DeepRM_ECO,17.057971014492754,1177,70,1,0.1
SJF,35.0,1505,70,1,0.1
DeepRM_ECO,17.420289855072465,1202,70,1,0.1
SJF,34.53333333333333,1554,70,1,0.1
DeepRM_ECO,18.38235294117647,1250,70,1,0.1
SJF,24.951219512195124,1023,70,1,0.1
DeepRM_ECO,17.26086956521739,1191,70,1,0.1
SJF,26.069767441860463,1121,70,1,0.1
DeepRM_ECO,20.144927536231883,1390,70,1,0.1
SJF,33.404761904761905,1403,70,1,0.1
DeepRM_ECO,19.573529411764707,1331,70,1,0.1
SJF,25.5,1122,70,1,0.1
DeepRM_ECO,16.246376811594203,1121,70,1,0.1
SJF,19.794117647058822,673,70,1,0.1
DeepRM_ECO,9.840579710144928,679,70,1,0.1
SJF,29.076923076923077,1134,70,1,0.1
DeepRM_ECO,17.318840579710145,1195,70,1,0.1
SJF,35.27906976744186,1517,70,1,0.1
DeepRM_ECO,21.323529411764707,1450,70,1,0.1
SJF,34.1219512195122,1399,70,1,0.1
DeepRM_ECO,15.985294117647058,1087,70,1,0.1
SJF,20.18918918918919,747,70,1,0.1
DeepRM_ECO,24.582089552238806,1647,70,1,0.1
SJF,26.625,852,70,1,0.1
DeepRM_ECO,22.705882352941178,1544,70,1,0.1
SJF,34.93617021276596,1642,70,1,0.1
DeepRM_ECO,16.855072463768117,1163,70,1,0.1
SJF,23.125,925,70,1,0.1
DeepRM_ECO,15.492753623188406,1069,70,1,0.1
SJF,37.75,1359,70,1,0.1
DeepRM_ECO,12.217391304347826,843,70,1,0.1
SJF,25.94736842105263,986,70,1,0.1
DeepRM_ECO,17.615384615384617,1145,70,1,0.1
SJF,32.483870967741936,1007,70,1,0.1
DeepRM_ECO,21.675324675324674,1669,80,1,0.1
SJF,22.36842105263158,850,80,1,0.1
DeepRM_ECO,22.06578947368421,1677,80,1,0.1
SJF,40.61904761904762,1706,80,1,0.1
DeepRM_ECO,14.4375,924,80,1,0.1
SJF,27.1,1084,80,1,0.1
DeepRM_ECO,16.09090909090909,1239,80,1,0.1
SJF,23.973684210526315,911,80,1,0.1
DeepRM_ECO,14.60759493670886,1154,80,1,0.1
SJF,25.208333333333332,1210,80,1,0.1
DeepRM_ECO,16.55128205128205,1291,80,1,0.1
SJF,36.52,1826,80,1,0.1
DeepRM_ECO,19.076923076923077,1488,80,1,0.1
SJF,24.857142857142858,870,80,1,0.1
DeepRM_ECO,20.55223880597015,1377,80,1,0.1
SJF,25.5,1122,80,1,0.1
DeepRM_ECO,22.87012987012987,1761,80,1,0.1
SJF,19.181818181818183,633,80,1,0.1
DeepRM_ECO,19.486842105263158,1481,80,1,0.1
SJF,19.972972972972972,739,80,1,0.1
DeepRM_ECO,18.742857142857144,1312,80,1,0.1
SJF,29.024390243902438,1190,80,1,0.1
DeepRM_ECO,18.304347826086957,1263,80,1,0.1
SJF,28.789473684210527,1094,80,1,0.1
DeepRM_ECO,21.216216216216218,1570,80,1,0.1
SJF,31.07894736842105,1181,80,1,0.1
DeepRM_ECO,25.5974025974026,1971,80,1,0.1
SJF,22.80952380952381,958,80,1,0.1
DeepRM_ECO,24.205128205128204,1888,80,1,0.1
SJF,23.125,925,80,1,0.1
DeepRM_ECO,23.896103896103895,1840,80,1,0.1
SJF,34.17142857142857,1196,80,1,0.1
DeepRM_ECO,22.22972972972973,1645,80,1,0.1
SJF,28.151515151515152,929,80,1,0.1
DeepRM_ECO,27.464788732394368,1950,80,1,0.1
SJF,28.294117647058822,1443,80,1,0.1
DeepRM_ECO,16.064102564102566,1253,80,1,0.1
SJF,38.05128205128205,1484,80,1,0.1
DeepRM_ECO,23.397435897435898,1825,80,1,0.1
SJF,31.714285714285715,1110,80,1,0.1
DeepRM_ECO,23.325301204819276,1936,90,1,0.1
SJF,22.36842105263158,850,90,1,0.1
DeepRM_ECO,20.258823529411764,1722,90,1,0.1
SJF,31.714285714285715,1332,90,1,0.1
DeepRM_ECO,27.346666666666668,2051,90,1,0.1
SJF,25.675675675675677,950,90,1,0.1
DeepRM_ECO,21.28,1596,90,1,0.1
SJF,31.5,1134,90,1,0.1
DeepRM_ECO,19.0,1482,90,1,0.1
SJF,21.076923076923077,822,90,1,0.1
DeepRM_ECO,19.10843373493976,1586,90,1,0.1
SJF,33.87179487179487,1321,90,1,0.1
DeepRM_ECO,22.209876543209877,1799,90,1,0.1
SJF,34.515151515151516,1139,90,1,0.1
DeepRM_ECO,25.58974358974359,1996,90,1,0.1
SJF,19.794117647058822,673,90,1,0.1
DeepRM_ECO,20.1875,1615,90,1,0.1
SJF,19.972972972972972,739,90,1,0.1
DeepRM_ECO,22.435897435897434,1750,90,1,0.1
SJF,26.547619047619047,1115,90,1,0.1
DeepRM_ECO,17.474358974358974,1363,90,1,0.1
SJF,35.13157894736842,1335,90,1,0.1
DeepRM_ECO,20.14864864864865,1491,90,1,0.1
SJF,24.846153846153847,969,90,1,0.1
DeepRM_ECO,17.188235294117646,1461,90,1,0.1
SJF,33.54761904761905,1409,90,1,0.1
DeepRM_ECO,18.27848101265823,1444,90,1,0.1
SJF,35.84615384615385,1398,90,1,0.1
DeepRM_ECO,18.988095238095237,1595,90,1,0.1
SJF,25.94736842105263,986,90,1,0.1
DeepRM_ECO,29.8875,2391,90,1,0.1
SJF,25.63888888888889,923,90,1,0.1
DeepRM_ECO,17.876543209876544,1448,90,1,0.1
SJF,38.05128205128205,1484,90,1,0.1
DeepRM_ECO,20.307692307692307,1584,90,1,0.1
SJF,31.2972972972973,1158,90,1,0.1
DeepRM_ECO,20.567901234567902,1666,90,1,0.1
SJF,20.24390243902439,830,90,1,0.1
DeepRM_ECO,23.734177215189874,1875,90,1,0.1
SJF,23.925,957,90,1,0.1
DeepRM_ECO,20.022988505747126,1742,100,1,0.1
SJF,22.36842105263158,850,100,1,0.1
DeepRM_ECO,23.226666666666667,1742,100,1,0.1
SJF,38.58139534883721,1659,100,1,0.1
DeepRM_ECO,26.743243243243242,1979,100,1,0.1
SJF,32.72222222222222,1178,100,1,0.1
DeepRM_ECO,20.78205128205128,1621,100,1,0.1
SJF,29.975609756097562,1229,100,1,0.1
DeepRM_ECO,24.039473684210527,1827,100,1,0.1
SJF,36.52,1826,100,1,0.1
DeepRM_ECO,27.842105263157894,2116,100,1,0.1
SJF,29.904761904761905,1256,100,1,0.1
DeepRM_ECO,16.296296296296298,1320,100,1,0.1
SJF,29.285714285714285,1230,100,1,0.1
DeepRM_ECO,15.988888888888889,1439,100,1,0.1
SJF,29.076923076923077,1134,100,1,0.1
DeepRM_ECO,24.1125,1929,100,1,0.1
SJF,29.024390243902438,1190,100,1,0.1
DeepRM_ECO,17.34722222222222,1249,100,1,0.1
SJF,35.13157894736842,1335,100,1,0.1
DeepRM_ECO,19.63855421686747,1630,100,1,0.1
SJF,30.57894736842105,1162,100,1,0.1
DeepRM_ECO,18.415730337078653,1639,100,1,0.1
SJF,30.575,1223,100,1,0.1
DeepRM_ECO,25.469135802469136,2063,100,1,0.1
SJF,34.17142857142857,1196,100,1,0.1
DeepRM_ECO,17.50588235294118,1488,100,1,0.1
SJF,42.976190476190474,1805,100,1,0.1
DeepRM_ECO,19.576470588235296,1664,100,1,0.1
SJF,33.68518518518518,1819,100,1,0.1
DeepRM_ECO,21.666666666666668,1820,100,1,0.1
SJF,25.205882352941178,857,100,1,0.1
DeepRM_ECO,23.289473684210527,1770,100,1,0.1
SJF,25.857142857142858,905,100,1,0.1
DeepRM_ECO,21.047619047619047,1326,100,1,0.1
SJF,39.38095238095238,1654,100,1,0.1
DeepRM_ECO,15.862068965517242,1380,100,1,0.1
SJF,18.441176470588236,627,100,1,0.1
DeepRM_ECO,22.558139534883722,1940,100,1,0.1
SJF,36.72222222222222,1322,100,1,0.1
DeepRM_ECO,23.9873417721519,1895,110,1,0.1
SJF,22.36842105263158,850,110,1,0.1
DeepRM_ECO,18.419753086419753,1492,110,1,0.1
SJF,39.42857142857143,1656,110,1,0.1
DeepRM_ECO,17.132530120481928,1422,110,1,0.1
SJF,39.07142857142857,1641,110,1,0.1
DeepRM_ECO,17.677419354838708,1644,110,1,0.1
SJF,25.25581395348837,1086,110,1,0.1
DeepRM_ECO,17.924050632911392,1416,110,1,0.1
SJF,25.918367346938776,1270,110,1,0.1
DeepRM_ECO,25.97142857142857,1818,110,1,0.1
SJF,39.58536585365854,1623,110,1,0.1
DeepRM_ECO,25.211764705882352,2143,110,1,0.1
SJF,32.31578947368421,1228,110,1,0.1
DeepRM_ECO,17.74418604651163,1526,110,1,0.1
SJF,35.27906976744186,1517,110,1,0.1
DeepRM_ECO,15.546666666666667,1166,110,1,0.1
SJF,28.789473684210527,1094,110,1,0.1
DeepRM_ECO,19.164383561643834,1399,110,1,0.1
SJF,24.846153846153847,969,110,1,0.1
DeepRM_ECO,17.96385542168675,1491,110,1,0.1
SJF,30.575,1223,110,1,0.1
DeepRM_ECO,19.115384615384617,1491,110,1,0.1
SJF,25.194444444444443,907,110,1,0.1
DeepRM_ECO,16.57894736842105,1260,110,1,0.1
SJF,20.96969696969697,692,110,1,0.1
DeepRM_ECO,20.011904761904763,1681,110,1,0.1
SJF,28.789473684210527,1094,110,1,0.1
DeepRM_ECO,21.616438356164384,1578,110,1,0.1
SJF,33.575,1343,110,1,0.1
DeepRM_ECO,20.33783783783784,1505,110,1,0.1
SJF,28.973684210526315,1101,110,1,0.1
DeepRM_ECO,16.644736842105264,1265,110,1,0.1
SJF,35.142857142857146,1476,110,1,0.1
DeepRM_ECO,19.864197530864196,1609,110,1,0.1
SJF,25.162790697674417,1082,110,1,0.1
DeepRM_ECO,25.24137931034483,2196,110,1,0.1
SJF,44.97435897435897,1754,110,1,0.1
DeepRM_ECO,15.233766233766234,1173,110,1,0.1
SJF,30.16216216216216,1116,110,1,0.1
DeepRM_ECO,24.228915662650603,2011,120,1,0.1
SJF,22.36842105263158,850,120,1,0.1
DeepRM_ECO,19.41891891891892,1437,120,1,0.1
SJF,36.18604651162791,1556,120,1,0.1
DeepRM_ECO,18.817073170731707,1543,120,1,0.1
SJF,23.973684210526315,911,120,1,0.1
DeepRM_ECO,20.82051282051282,1624,120,1,0.1
SJF,21.076923076923077,822,120,1,0.1
DeepRM_ECO,20.416666666666668,1715,120,1,0.1
SJF,24.857142857142858,870,120,1,0.1
DeepRM_ECO,15.453333333333333,1159,120,1,0.1
SJF,29.285714285714285,1230,120,1,0.1
DeepRM_ECO,16.72151898734177,1321,120,1,0.1
SJF,19.972972972972972,739,120,1,0.1
DeepRM_ECO,20.860759493670887,1648,120,1,0.1
SJF,34.1219512195122,1399,120,1,0.1
DeepRM_ECO,18.923076923076923,1230,120,1,0.1
SJF,31.07894736842105,1181,120,1,0.1
DeepRM_ECO,15.119047619047619,1270,120,1,0.1
SJF,33.54761904761905,1409,120,1,0.1
DeepRM_ECO,27.839506172839506,2255,120,1,0.1
SJF,34.17142857142857,1196,120,1,0.1
DeepRM_ECO,18.207792207792206,1402,120,1,0.1
SJF,20.96969696969697,692,120,1,0.1
DeepRM_ECO,20.82894736842105,1583,120,1,0.1
SJF,38.05128205128205,1484,120,1,0.1
DeepRM_ECO,17.272727272727273,1330,120,1,0.1
SJF,33.53846153846154,1308,120,1,0.1
DeepRM_ECO,17.231884057971016,1189,120,1,0.1
SJF,31.384615384615383,1224,120,1,0.1
DeepRM_ECO,18.10126582278481,1430,120,1,0.1
SJF,18.441176470588236,627,120,1,0.1
DeepRM_ECO,19.094117647058823,1623,120,1,0.1
SJF,32.303030303030305,1066,120,1,0.1
DeepRM_ECO,18.93103448275862,1647,120,1,0.1
SJF,35.193548387096776,1091,120,1,0.1
DeepRM_ECO,34.5375,2763,120,1,0.1
SJF,20.210526315789473,768,120,1,0.1
DeepRM_ECO,17.397849462365592,1618,120,1,0.1
SJF,36.857142857142854,1548,120,1,0.1
DeepRM_ECO,24.17948717948718,1886,130,1,0.1
SJF,22.36842105263158,850,130,1,0.1
DeepRM_ECO,19.12162162162162,1415,130,1,0.1
SJF,29.56756756756757,1094,130,1,0.1
DeepRM_ECO,20.481927710843372,1700,130,1,0.1
SJF,39.5,1422,130,1,0.1
DeepRM_ECO,21.31081081081081,1577,130,1,0.1
SJF,36.55555555555556,1316,130,1,0.1
DeepRM_ECO,20.756410256410255,1619,130,1,0.1
SJF,29.24390243902439,1199,130,1,0.1
DeepRM_ECO,26.675675675675677,1974,130,1,0.1
SJF,20.129032258064516,624,130,1,0.1
DeepRM_ECO,24.94736842105263,1896,130,1,0.1
SJF,34.13157894736842,1297,130,1,0.1
DeepRM_ECO,19.181818181818183,1477,130,1,0.1
SJF,20.18918918918919,747,130,1,0.1
DeepRM_ECO,27.292134831460675,2429,130,1,0.1
SJF,22.80952380952381,958,130,1,0.1
DeepRM_ECO,17.170731707317074,1408,130,1,0.1
SJF,35.84615384615385,1398,130,1,0.1
DeepRM_ECO,13.72,1029,130,1,0.1
SJF,42.976190476190474,1805,130,1,0.1
DeepRM_ECO,23.395061728395063,1895,130,1,0.1
SJF,28.789473684210527,1094,130,1,0.1
DeepRM_ECO,18.240963855421686,1514,130,1,0.1
SJF,33.53846153846154,1308,130,1,0.1
DeepRM_ECO,18.666666666666668,1400,130,1,0.1
SJF,29.11111111111111,1048,130,1,0.1
DeepRM_ECO,16.61111111111111,1196,130,1,0.1
SJF,22.236842105263158,845,130,1,0.1
DeepRM_ECO,24.822222222222223,2234,130,1,0.1
SJF,28.227272727272727,1242,130,1,0.1
DeepRM_ECO,15.372093023255815,1322,130,1,0.1
SJF,22.157894736842106,842,130,1,0.1
DeepRM_ECO,16.346938775510203,1602,130,1,0.1
SJF,23.68888888888889,1066,130,1,0.1
DeepRM_ECO,20.134146341463413,1651,130,1,0.1
SJF,18.485714285714284,647,130,1,0.1
DeepRM_ECO,20.556962025316455,1624,130,1,0.1
SJF,32.16129032258065,997,130,1,0.1
DeepRM_ECO,23.46987951807229,1948,140,1,0.1
SJF,22.36842105263158,850,140,1,0.1
DeepRM_ECO,20.52777777777778,1478,140,1,0.1
SJF,22.641025641025642,883,140,1,0.1
DeepRM_ECO,21.75609756097561,1784,140,1,0.1
SJF,34.53333333333333,1554,140,1,0.1
DeepRM_ECO,19.59036144578313,1626,140,1,0.1
SJF,26.069767441860463,1121,140,1,0.1
DeepRM_ECO,20.63157894736842,1568,140,1,0.1
SJF,25.5,1122,140,1,0.1
DeepRM_ECO,15.540229885057471,1352,140,1,0.1
SJF,29.076923076923077,1134,140,1,0.1
DeepRM_ECO,23.986301369863014,1751,140,1,0.1
SJF,34.1219512195122,1399,140,1,0.1
DeepRM_ECO,19.9873417721519,1579,140,1,0.1
SJF,26.625,852,140,1,0.1
DeepRM_ECO,22.576923076923077,1761,140,1,0.1
SJF,23.125,925,140,1,0.1
DeepRM_ECO,22.349397590361445,1855,140,1,0.1
SJF,25.94736842105263,986,140,1,0.1
DeepRM_ECO,14.910112359550562,1327,140,1,0.1
SJF,33.68518518518518,1819,140,1,0.1
DeepRM_ECO,16.773809523809526,1409,140,1,0.1
SJF,33.575,1343,140,1,0.1
DeepRM_ECO,19.960526315789473,1517,140,1,0.1
SJF,31.384615384615383,1224,140,1,0.1
DeepRM_ECO,24.133333333333333,1810,140,1,0.1
SJF,22.236842105263158,845,140,1,0.1
DeepRM_ECO,20.40449438202247,1816,140,1,0.1
SJF,17.16216216216216,635,140,1,0.1
DeepRM_ECO,13.604938271604938,1102,140,1,0.1
SJF,30.757575757575758,1015,140,1,0.1
DeepRM_ECO,20.586206896551722,1791,140,1,0.1
SJF,32.666666666666664,1176,140,1,0.1
DeepRM_ECO,12.790697674418604,1100,140,1,0.1
SJF,31.38095238095238,1318,140,1,0.1
DeepRM_ECO,16.640449438202246,1481,140,1,0.1
SJF,18.227272727272727,802,140,1,0.1
DeepRM_ECO,20.83116883116883,1604,140,1,0.1
SJF,43.45,1738,140,1,0.1
DeepRM_ECO,22.759036144578314,1889,150,1,0.1
SJF,22.36842105263158,850,150,1,0.1
DeepRM_ECO,15.753846153846155,1024,150,1,0.1
SJF,29.666666666666668,1157,150,1,0.1
DeepRM_ECO,22.31578947368421,1696,150,1,0.1
SJF,29.975609756097562,1229,150,1,0.1
DeepRM_ECO,17.873563218390803,1555,150,1,0.1
SJF,33.87179487179487,1321,150,1,0.1
DeepRM_ECO,16.43243243243243,1216,150,1,0.1
SJF,29.285714285714285,1230,150,1,0.1
DeepRM_ECO,18.7125,1497,150,1,0.1
SJF,27.55263157894737,1047,150,1,0.1
DeepRM_ECO,20.75,1494,150,1,0.1
SJF,35.13157894736842,1335,150,1,0.1
DeepRM_ECO,21.0,1974,150,1,0.1
SJF,34.93617021276596,1642,150,1,0.1
DeepRM_ECO,23.62962962962963,1914,150,1,0.1
SJF,34.17142857142857,1196,150,1,0.1
DeepRM_ECO,27.31645569620253,2158,150,1,0.1
SJF,25.63888888888889,923,150,1,0.1
DeepRM_ECO,18.04597701149425,1570,150,1,0.1
SJF,25.205882352941178,857,150,1,0.1
DeepRM_ECO,22.4,1792,150,1,0.1
SJF,28.973684210526315,1101,150,1,0.1
DeepRM_ECO,17.811764705882354,1514,150,1,0.1
SJF,18.441176470588236,627,150,1,0.1
DeepRM_ECO,22.576470588235296,1919,150,1,0.1
SJF,28.227272727272727,1242,150,1,0.1
DeepRM_ECO,15.0,1125,150,1,0.1
SJF,30.757575757575758,1015,150,1,0.1
DeepRM_ECO,25.849462365591396,2404,150,1,0.1
SJF,29.666666666666668,1157,150,1,0.1
DeepRM_ECO,14.28048780487805,1171,150,1,0.1
SJF,21.638297872340427,1017,150,1,0.1
DeepRM_ECO,15.129032258064516,1407,150,1,0.1
SJF,34.225,1369,150,1,0.1
DeepRM_ECO,17.234567901234566,1396,150,1,0.1
SJF,30.02777777777778,1081,150,1,0.1
DeepRM_ECO,23.476190476190474,1972,150,1,0.1
SJF,31.071428571428573,1305,150,1,0.1
DeepRM_ECO,24.649350649350648,1898,160,1,0.1
SJF,22.36842105263158,850,160,1,0.1
DeepRM_ECO,14.53125,930,160,1,0.1
SJF,27.1,1084,160,1,0.1
DeepRM_ECO,16.22093023255814,1395,160,1,0.1
SJF,25.208333333333332,1210,160,1,0.1
DeepRM_ECO,18.306818181818183,1611,160,1,0.1
SJF,24.857142857142858,870,160,1,0.1
DeepRM_ECO,25.79268292682927,2115,160,1,0.1
SJF,19.181818181818183,633,160,1,0.1
DeepRM_ECO,21.674418604651162,1864,160,1,0.1
SJF,29.024390243902438,1190,160,1,0.1
DeepRM_ECO,22.17105263157895,1685,160,1,0.1
SJF,31.07894736842105,1181,160,1,0.1
DeepRM_ECO,21.02469135802469,1703,160,1,0.1
SJF,23.125,925,160,1,0.1
DeepRM_ECO,22.506493506493506,1733,160,1,0.1
SJF,28.151515151515152,929,160,1,0.1
DeepRM_ECO,19.21794871794872,1499,160,1,0.1
SJF,38.05128205128205,1484,160,1,0.1
DeepRM_ECO,23.1,1848,160,1,0.1
SJF,25.857142857142858,905,160,1,0.1
DeepRM_ECO,22.15,1772,160,1,0.1
SJF,35.142857142857146,1476,160,1,0.1
DeepRM_ECO,21.18421052631579,1610,160,1,0.1
SJF,32.303030303030305,1066,160,1,0.1
DeepRM_ECO,13.344827586206897,1161,160,1,0.1
SJF,22.157894736842106,842,160,1,0.1
DeepRM_ECO,24.807692307692307,1935,160,1,0.1
SJF,32.666666666666664,1176,160,1,0.1
DeepRM_ECO,15.81081081081081,1170,160,1,0.1
SJF,21.638297872340427,1017,160,1,0.1
DeepRM_ECO,18.1046511627907,1557,160,1,0.1
SJF,34.577777777777776,1556,160,1,0.1
DeepRM_ECO,20.290697674418606,1745,160,1,0.1
SJF,35.88235294117647,1220,160,1,0.1
DeepRM_ECO,19.232558139534884,1654,160,1,0.1
SJF,32.81818181818182,1444,160,1,0.1
DeepRM_ECO,22.973684210526315,1746,160,1,0.1
SJF,20.18421052631579,767,160,1,0.1
DeepRM_ECO,25.31645569620253,2000,170,1,0.1
SJF,22.36842105263158,850,170,1,0.1
DeepRM_ECO,16.391304347826086,1131,170,1,0.1
SJF,23.38235294117647,795,170,1,0.1
DeepRM_ECO,17.313253012048193,1437,170,1,0.1
SJF,18.0,720,170,1,0.1
DeepRM_ECO,20.29113924050633,1603,170,1,0.1
SJF,24.857142857142858,870,170,1,0.1
DeepRM_ECO,15.258823529411766,1297,170,1,0.1
SJF,35.285714285714285,1482,170,1,0.1
DeepRM_ECO,20.858974358974358,1627,170,1,0.1
SJF,35.567567567567565,1316,170,1,0.1
DeepRM_ECO,25.761363636363637,2267,170,1,0.1
SJF,21.666666666666668,780,170,1,0.1
DeepRM_ECO,24.95402298850575,2171,170,1,0.1
SJF,37.75,1359,170,1,0.1
DeepRM_ECO,35.6231884057971,2458,170,1,0.1
SJF,28.294117647058822,1443,170,1,0.1
DeepRM_ECO,21.974358974358974,1714,170,1,0.1
SJF,31.2972972972973,1158,170,1,0.1
