Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,13.958333333333334,335,160,1,0.3
DeepRM,12.526315789473685,238,160,1,0.3
SJF,10.181818181818182,224,160,1,0.3
DeepRM,17.363636363636363,382,160,1,0.3
SJF,17.083333333333332,410,160,1,0.3
DeepRM,10.136363636363637,223,160,1,0.3
SJF,15.26086956521739,351,160,1,0.3
DeepRM,5.666666666666667,119,160,1,0.3
SJF,6.782608695652174,156,160,1,0.3
DeepRM,19.26923076923077,501,160,1,0.3
SJF,21.06896551724138,611,160,1,0.3
DeepRM,10.653846153846153,277,160,1,0.3
SJF,14.6,438,160,1,0.3
DeepRM,18.875,453,160,1,0.3
SJF,17.666666666666668,424,160,1,0.3
DeepRM,9.583333333333334,230,160,1,0.3
SJF,7.7727272727272725,171,160,1,0.3
DeepRM,13.892857142857142,389,170,1,0.3
SJF,8.88888888888889,240,170,1,0.3
DeepRM,6.631578947368421,126,170,1,0.3
SJF,6.25,125,170,1,0.3
DeepRM,20.0,560,170,1,0.3
SJF,18.29032258064516,567,170,1,0.3
DeepRM,14.916666666666666,358,170,1,0.3
SJF,12.62962962962963,341,170,1,0.3
DeepRM,19.75862068965517,573,170,1,0.3
SJF,21.125,676,170,1,0.3
DeepRM,9.24,231,170,1,0.3
SJF,9.428571428571429,264,170,1,0.3
DeepRM,14.6,365,170,1,0.3
SJF,12.333333333333334,333,170,1,0.3
DeepRM,11.32,283,170,1,0.3
SJF,14.692307692307692,382,170,1,0.3
DeepRM,6.0588235294117645,103,170,1,0.3
SJF,11.91304347826087,274,170,1,0.3
DeepRM,10.592592592592593,286,170,1,0.3
SJF,10.321428571428571,289,170,1,0.3
DeepRM,17.571428571428573,492,170,1,0.3
SJF,19.310344827586206,560,170,1,0.3
DeepRM,5.944444444444445,107,170,1,0.3
SJF,9.583333333333334,230,170,1,0.3
DeepRM,9.0,144,170,1,0.3
SJF,9.047619047619047,190,170,1,0.3
DeepRM,11.689655172413794,339,170,1,0.3
SJF,12.333333333333334,370,170,1,0.3
DeepRM,2.25,27,170,1,0.3
SJF,9.0,234,170,1,0.3
DeepRM,17.5,420,170,1,0.3
SJF,16.26923076923077,423,170,1,0.3
DeepRM,12.115384615384615,315,170,1,0.3
SJF,14.6,438,170,1,0.3
DeepRM,7.333333333333333,176,170,1,0.3
SJF,11.44,286,170,1,0.3
DeepRM,2.0,14,170,1,0.3
SJF,7.190476190476191,151,170,1,0.3
DeepRM,9.777777777777779,176,170,1,0.3
SJF,10.0,240,170,1,0.3
DeepRM,10.608695652173912,244,180,1,0.3
SJF,8.88888888888889,240,180,1,0.3
DeepRM,9.0,198,180,1,0.3
SJF,9.045454545454545,199,180,1,0.3
DeepRM,15.791666666666666,379,180,1,0.3
SJF,15.74074074074074,425,180,1,0.3
DeepRM,5.25,105,180,1,0.3
SJF,6.16,154,180,1,0.3
DeepRM,4.0,60,180,1,0.3
SJF,6.88,172,180,1,0.3
DeepRM,10.565217391304348,243,180,1,0.3
SJF,9.444444444444445,255,180,1,0.3
DeepRM,6.2727272727272725,69,180,1,0.3
SJF,21.12,528,180,1,0.3
DeepRM,12.555555555555555,226,180,1,0.3
SJF,11.526315789473685,219,180,1,0.3
DeepRM,9.666666666666666,203,180,1,0.3
SJF,8.346153846153847,217,180,1,0.3
DeepRM,21.2,530,180,1,0.3
SJF,12.346153846153847,321,180,1,0.3
DeepRM,15.379310344827585,446,180,1,0.3
SJF,12.533333333333333,376,180,1,0.3
DeepRM,17.8,445,180,1,0.3
SJF,19.0,513,180,1,0.3
DeepRM,3.8666666666666667,58,180,1,0.3
SJF,5.260869565217392,121,180,1,0.3
DeepRM,10.0,230,180,1,0.3
SJF,12.583333333333334,302,180,1,0.3
DeepRM,7.55,151,180,1,0.3
SJF,5.875,141,180,1,0.3
DeepRM,5.666666666666667,51,180,1,0.3
SJF,15.903225806451612,493,180,1,0.3
DeepRM,24.08695652173913,554,180,1,0.3
SJF,17.821428571428573,499,180,1,0.3
DeepRM,8.45,169,180,1,0.3
SJF,7.363636363636363,162,180,1,0.3
DeepRM,14.478260869565217,333,180,1,0.3
SJF,10.68,267,180,1,0.3
DeepRM,14.541666666666666,349,180,1,0.3
SJF,6.0,126,180,1,0.3
DeepRM,14.285714285714286,400,190,1,0.3
SJF,13.666666666666666,410,190,1,0.3
DeepRM,11.833333333333334,284,190,1,0.3
SJF,12.88888888888889,348,190,1,0.3
DeepRM,8.681818181818182,191,190,1,0.3
SJF,8.08695652173913,186,190,1,0.3
DeepRM,7.2727272727272725,160,190,1,0.3
SJF,7.8076923076923075,203,190,1,0.3
DeepRM,4.928571428571429,69,190,1,0.3
SJF,13.73076923076923,357,190,1,0.3
DeepRM,10.423076923076923,271,190,1,0.3
SJF,9.0,243,190,1,0.3
DeepRM,15.26086956521739,351,190,1,0.3
SJF,13.869565217391305,319,190,1,0.3
DeepRM,9.0,225,190,1,0.3
SJF,5.833333333333333,140,190,1,0.3
DeepRM,13.533333333333333,203,190,1,0.3
SJF,12.375,396,190,1,0.3
DeepRM,13.583333333333334,326,190,1,0.3
SJF,13.89655172413793,403,190,1,0.3
DeepRM,8.3,166,190,1,0.3
SJF,7.434782608695652,171,190,1,0.3
DeepRM,11.68421052631579,222,190,1,0.3
SJF,17.035714285714285,477,190,1,0.3
DeepRM,11.826086956521738,272,190,1,0.3
SJF,8.884615384615385,231,190,1,0.3
DeepRM,13.482758620689655,391,190,1,0.3
SJF,13.0,390,190,1,0.3
DeepRM,23.043478260869566,530,190,1,0.3
SJF,21.28,532,190,1,0.3
DeepRM,5.545454545454546,61,190,1,0.3
SJF,14.5,319,190,1,0.3
DeepRM,9.962962962962964,269,190,1,0.3
SJF,8.185185185185185,221,190,1,0.3
DeepRM,12.76923076923077,332,190,1,0.3
SJF,11.423076923076923,297,190,1,0.3
DeepRM,18.857142857142858,528,190,1,0.3
SJF,14.56,364,190,1,0.3
DeepRM,11.814814814814815,319,190,1,0.3
SJF,13.6,340,190,1,0.3
DeepRM,4.454545454545454,49,50,1,0.3
SJF,5.0,50,50,1,0.3
DeepRM,5.7,57,50,1,0.3
SJF,3.7777777777777777,34,50,1,0.3
DeepRM,2.0,16,50,1,0.3
SJF,1.8571428571428572,13,50,1,0.3
DeepRM,4.777777777777778,43,50,1,0.3
SJF,3.4285714285714284,24,50,1,0.3
DeepRM,3.25,26,50,1,0.3
SJF,3.142857142857143,22,50,1,0.3
DeepRM,4.166666666666667,50,50,1,0.3
SJF,6.2727272727272725,69,50,1,0.3
DeepRM,5.833333333333333,70,50,1,0.3
SJF,4.5,45,50,1,0.3
DeepRM,10.666666666666666,64,50,1,0.3
SJF,7.428571428571429,52,50,1,0.3
DeepRM,6.714285714285714,47,50,1,0.3
SJF,4.0,32,50,1,0.3
DeepRM,6.083333333333333,73,50,1,0.3
SJF,5.818181818181818,64,50,1,0.3
DeepRM,3.6,36,50,1,0.3
SJF,3.5555555555555554,32,50,1,0.3
DeepRM,3.727272727272727,41,50,1,0.3
SJF,2.111111111111111,19,50,1,0.3
DeepRM,6.142857142857143,43,50,1,0.3
SJF,5.2,26,50,1,0.3
DeepRM,4.0,40,50,1,0.3
SJF,4.8,48,50,1,0.3
DeepRM,4.818181818181818,53,50,1,0.3
SJF,1.5714285714285714,11,50,1,0.3
DeepRM,2.0,16,50,1,0.3
SJF,1.5714285714285714,11,50,1,0.3
DeepRM,5.1,51,50,1,0.3
SJF,3.75,30,50,1,0.3
DeepRM,2.5555555555555554,23,50,1,0.3
SJF,2.5555555555555554,23,50,1,0.3
DeepRM,8.625,69,50,1,0.3
SJF,5.444444444444445,49,50,1,0.3
DeepRM,5.714285714285714,40,50,1,0.3
SJF,3.0,18,50,1,0.3
DeepRM,4.454545454545454,49,60,1,0.3
SJF,4.583333333333333,55,60,1,0.3
DeepRM,2.5454545454545454,28,60,1,0.3
SJF,2.3,23,60,1,0.3
DeepRM,7.125,57,60,1,0.3
SJF,5.25,42,60,1,0.3
DeepRM,8.785714285714286,123,60,1,0.3
SJF,1.8888888888888888,17,60,1,0.3
DeepRM,2.142857142857143,15,60,1,0.3
SJF,2.8333333333333335,17,60,1,0.3
DeepRM,4.7272727272727275,52,60,1,0.3
SJF,4.333333333333333,52,60,1,0.3
DeepRM,5.7,57,60,1,0.3
SJF,3.9,39,60,1,0.3
DeepRM,8.666666666666666,78,60,1,0.3
SJF,6.0,66,60,1,0.3
DeepRM,10.866666666666667,163,60,1,0.3
SJF,8.384615384615385,109,60,1,0.3
DeepRM,6.3125,101,60,1,0.3
SJF,5.0,60,60,1,0.3
DeepRM,4.333333333333333,26,60,1,0.3
SJF,5.0,30,60,1,0.3
DeepRM,5.2,52,60,1,0.3
SJF,3.3333333333333335,30,60,1,0.3
DeepRM,9.833333333333334,118,60,1,0.3
SJF,12.0,120,60,1,0.3
DeepRM,2.4444444444444446,22,60,1,0.3
SJF,1.75,14,60,1,0.3
DeepRM,6.714285714285714,47,60,1,0.3
SJF,5.25,42,60,1,0.3
DeepRM,5.444444444444445,49,60,1,0.3
SJF,5.2,52,60,1,0.3
DeepRM,7.818181818181818,86,60,1,0.3
SJF,2.6363636363636362,29,60,1,0.3
DeepRM,3.3333333333333335,30,60,1,0.3
SJF,3.8,38,60,1,0.3
DeepRM,2.4,24,60,1,0.3
SJF,1.7,17,60,1,0.3
DeepRM,5.583333333333333,67,60,1,0.3
SJF,4.2727272727272725,47,60,1,0.3
DeepRM,4.333333333333333,52,70,1,0.3
SJF,4.583333333333333,55,70,1,0.3
DeepRM,3.6666666666666665,44,70,1,0.3
SJF,3.9,39,70,1,0.3
DeepRM,8.142857142857142,114,70,1,0.3
SJF,2.4545454545454546,27,70,1,0.3
DeepRM,3.4,34,70,1,0.3
SJF,3.3,33,70,1,0.3
DeepRM,4.230769230769231,55,70,1,0.3
SJF,2.9375,47,70,1,0.3
DeepRM,8.5,68,70,1,0.3
SJF,6.1,61,70,1,0.3
DeepRM,7.7,77,70,1,0.3
SJF,5.916666666666667,71,70,1,0.3
DeepRM,5.0,55,70,1,0.3
SJF,2.5,25,70,1,0.3
DeepRM,3.1666666666666665,38,70,1,0.3
SJF,6.666666666666667,80,70,1,0.3
DeepRM,9.466666666666667,142,70,1,0.3
SJF,3.727272727272727,41,70,1,0.3
DeepRM,4.909090909090909,54,70,1,0.3
SJF,5.0,50,70,1,0.3
DeepRM,2.0714285714285716,29,70,1,0.3
SJF,3.5,42,70,1,0.3
DeepRM,6.333333333333333,57,70,1,0.3
SJF,5.1,51,70,1,0.3
DeepRM,3.0,36,70,1,0.3
SJF,2.1818181818181817,24,70,1,0.3
DeepRM,11.214285714285714,157,70,1,0.3
SJF,7.2727272727272725,80,70,1,0.3
DeepRM,5.2,52,70,1,0.3
SJF,2.5555555555555554,23,70,1,0.3
DeepRM,9.071428571428571,127,70,1,0.3
SJF,8.0,88,70,1,0.3
DeepRM,6.545454545454546,72,70,1,0.3
SJF,3.1818181818181817,35,70,1,0.3
DeepRM,5.7272727272727275,63,70,1,0.3
SJF,2.8333333333333335,34,70,1,0.3
DeepRM,4.0,52,70,1,0.3
SJF,3.2857142857142856,46,70,1,0.3
DeepRM,4.833333333333333,58,80,1,0.3
SJF,4.461538461538462,58,80,1,0.3
DeepRM,6.333333333333333,76,80,1,0.3
SJF,5.363636363636363,59,80,1,0.3
DeepRM,3.8333333333333335,46,80,1,0.3
SJF,3.25,39,80,1,0.3
DeepRM,13.545454545454545,149,80,1,0.3
SJF,3.0,27,80,1,0.3
DeepRM,5.545454545454546,61,80,1,0.3
SJF,5.5,55,80,1,0.3
DeepRM,5.0,45,80,1,0.3
SJF,3.6666666666666665,44,80,1,0.3
DeepRM,8.411764705882353,143,80,1,0.3
SJF,8.625,138,80,1,0.3
DeepRM,8.166666666666666,98,80,1,0.3
SJF,6.285714285714286,88,80,1,0.3
DeepRM,7.357142857142857,103,80,1,0.3
SJF,9.133333333333333,137,80,1,0.3
DeepRM,9.076923076923077,118,80,1,0.3
SJF,10.076923076923077,131,80,1,0.3
DeepRM,11.5,184,80,1,0.3
SJF,5.083333333333333,61,80,1,0.3
DeepRM,2.5555555555555554,23,80,1,0.3
SJF,2.0,20,80,1,0.3
DeepRM,7.3076923076923075,95,80,1,0.3
SJF,6.571428571428571,92,80,1,0.3
DeepRM,2.8181818181818183,31,80,1,0.3
SJF,2.5,30,80,1,0.3
DeepRM,10.866666666666667,163,80,1,0.3
SJF,8.76923076923077,114,80,1,0.3
DeepRM,2.875,23,80,1,0.3
SJF,3.75,45,80,1,0.3
DeepRM,7.0,112,80,1,0.3
SJF,6.125,98,80,1,0.3
DeepRM,8.0,56,80,1,0.3
SJF,5.785714285714286,81,80,1,0.3
DeepRM,9.666666666666666,145,80,1,0.3
SJF,6.875,110,80,1,0.3
DeepRM,7.142857142857143,100,80,1,0.3
SJF,5.545454545454546,61,80,1,0.3
DeepRM,4.3076923076923075,56,90,1,0.3
SJF,4.461538461538462,58,90,1,0.3
DeepRM,8.214285714285714,115,90,1,0.3
SJF,3.7142857142857144,52,90,1,0.3
DeepRM,8.176470588235293,139,90,1,0.3
SJF,8.625,138,90,1,0.3
DeepRM,8.125,130,90,1,0.3
SJF,8.61111111111111,155,90,1,0.3
DeepRM,6.857142857142857,96,90,1,0.3
SJF,5.642857142857143,79,90,1,0.3
DeepRM,6.944444444444445,125,90,1,0.3
SJF,7.352941176470588,125,90,1,0.3
DeepRM,5.875,94,90,1,0.3
SJF,5.777777777777778,104,90,1,0.3
DeepRM,9.625,154,90,1,0.3
SJF,9.866666666666667,148,90,1,0.3
DeepRM,10.25,164,90,1,0.3
SJF,10.076923076923077,131,90,1,0.3
DeepRM,6.866666666666666,103,90,1,0.3
SJF,7.588235294117647,129,90,1,0.3
DeepRM,8.272727272727273,91,90,1,0.3
SJF,5.933333333333334,89,90,1,0.3
DeepRM,10.642857142857142,149,90,1,0.3
SJF,7.933333333333334,119,90,1,0.3
DeepRM,4.285714285714286,60,90,1,0.3
SJF,3.625,58,90,1,0.3
DeepRM,14.25,171,90,1,0.3
SJF,10.454545454545455,115,90,1,0.3
DeepRM,5.153846153846154,67,90,1,0.3
SJF,3.2666666666666666,49,90,1,0.3
DeepRM,3.0,24,90,1,0.3
SJF,9.461538461538462,123,90,1,0.3
DeepRM,10.533333333333333,158,90,1,0.3
SJF,6.764705882352941,115,90,1,0.3
DeepRM,11.153846153846153,145,90,1,0.3
SJF,9.571428571428571,134,90,1,0.3
DeepRM,7.35,147,90,1,0.3
SJF,5.888888888888889,106,90,1,0.3
DeepRM,5.076923076923077,66,90,1,0.3
SJF,5.0,70,90,1,0.3
DeepRM,4.642857142857143,65,100,1,0.3
SJF,4.571428571428571,64,100,1,0.3
DeepRM,4.352941176470588,74,100,1,0.3
SJF,4.466666666666667,67,100,1,0.3
DeepRM,8.916666666666666,107,100,1,0.3
SJF,6.333333333333333,76,100,1,0.3
DeepRM,7.277777777777778,131,100,1,0.3
SJF,7.0,126,100,1,0.3
DeepRM,5.181818181818182,57,100,1,0.3
SJF,4.133333333333334,62,100,1,0.3
DeepRM,4.428571428571429,62,100,1,0.3
SJF,3.7142857142857144,52,100,1,0.3
DeepRM,4.75,38,100,1,0.3
SJF,5.0,50,100,1,0.3
DeepRM,13.894736842105264,264,100,1,0.3
SJF,10.823529411764707,184,100,1,0.3
DeepRM,14.631578947368421,278,100,1,0.3
SJF,14.166666666666666,255,100,1,0.3
DeepRM,4.846153846153846,63,100,1,0.3
SJF,5.933333333333334,89,100,1,0.3
DeepRM,5.1875,83,100,1,0.3
SJF,6.5,104,100,1,0.3
DeepRM,7.277777777777778,131,100,1,0.3
SJF,6.631578947368421,126,100,1,0.3
DeepRM,6.416666666666667,77,100,1,0.3
SJF,4.0,52,100,1,0.3
DeepRM,5.090909090909091,56,100,1,0.3
SJF,4.615384615384615,60,100,1,0.3
DeepRM,3.888888888888889,70,100,1,0.3
SJF,4.529411764705882,77,100,1,0.3
DeepRM,7.470588235294118,127,100,1,0.3
SJF,6.388888888888889,115,100,1,0.3
DeepRM,6.944444444444445,125,100,1,0.3
SJF,6.411764705882353,109,100,1,0.3
DeepRM,6.636363636363637,73,100,1,0.3
SJF,5.166666666666667,62,100,1,0.3
DeepRM,10.9375,175,100,1,0.3
SJF,9.1875,147,100,1,0.3
DeepRM,4.2,63,100,1,0.3
SJF,11.68421052631579,222,100,1,0.3
DeepRM,4.428571428571429,62,110,1,0.3
SJF,4.6,69,110,1,0.3
DeepRM,8.647058823529411,147,110,1,0.3
SJF,7.647058823529412,130,110,1,0.3
DeepRM,9.2,138,110,1,0.3
SJF,8.133333333333333,122,110,1,0.3
DeepRM,4.071428571428571,57,110,1,0.3
SJF,3.533333333333333,53,110,1,0.3
DeepRM,12.0,252,110,1,0.3
SJF,7.85,157,110,1,0.3
DeepRM,11.142857142857142,234,110,1,0.3
SJF,6.055555555555555,109,110,1,0.3
DeepRM,8.764705882352942,149,110,1,0.3
SJF,6.411764705882353,109,110,1,0.3
DeepRM,3.611111111111111,65,110,1,0.3
SJF,4.166666666666667,75,110,1,0.3
DeepRM,9.0,117,110,1,0.3
SJF,4.923076923076923,64,110,1,0.3
DeepRM,11.625,186,110,1,0.3
SJF,13.736842105263158,261,110,1,0.3
DeepRM,4.5,54,110,1,0.3
SJF,6.6,132,110,1,0.3
DeepRM,11.5,161,110,1,0.3
SJF,10.6875,171,110,1,0.3
DeepRM,11.523809523809524,242,110,1,0.3
SJF,10.619047619047619,223,110,1,0.3
DeepRM,7.875,126,110,1,0.3
SJF,11.588235294117647,197,110,1,0.3
DeepRM,7.25,116,110,1,0.3
SJF,6.176470588235294,105,110,1,0.3
DeepRM,5.0,85,110,1,0.3
SJF,7.111111111111111,128,110,1,0.3
DeepRM,12.157894736842104,231,110,1,0.3
SJF,11.25,225,110,1,0.3
DeepRM,9.294117647058824,158,110,1,0.3
SJF,9.421052631578947,179,110,1,0.3
DeepRM,5.733333333333333,86,110,1,0.3
SJF,5.25,84,110,1,0.3
DeepRM,6.933333333333334,104,110,1,0.3
SJF,8.066666666666666,121,110,1,0.3
DeepRM,4.857142857142857,68,120,1,0.3
SJF,4.6,69,120,1,0.3
DeepRM,9.8125,157,120,1,0.3
SJF,7.375,118,120,1,0.3
DeepRM,13.15,263,120,1,0.3
SJF,12.071428571428571,169,120,1,0.3
DeepRM,6.588235294117647,112,120,1,0.3
SJF,5.647058823529412,96,120,1,0.3
DeepRM,13.142857142857142,276,120,1,0.3
SJF,7.75,155,120,1,0.3
DeepRM,12.0,168,120,1,0.3
SJF,12.916666666666666,155,120,1,0.3
DeepRM,11.0,187,120,1,0.3
SJF,11.117647058823529,189,120,1,0.3
DeepRM,13.642857142857142,191,120,1,0.3
SJF,9.9375,159,120,1,0.3
DeepRM,8.705882352941176,148,120,1,0.3
SJF,7.578947368421052,144,120,1,0.3
DeepRM,8.571428571428571,180,120,1,0.3
SJF,5.2105263157894735,99,120,1,0.3
DeepRM,6.538461538461538,85,120,1,0.3
SJF,4.133333333333334,62,120,1,0.3
DeepRM,13.571428571428571,285,120,1,0.3
SJF,10.26086956521739,236,120,1,0.3
DeepRM,12.8,256,120,1,0.3
SJF,9.454545454545455,208,120,1,0.3
DeepRM,6.090909090909091,67,120,1,0.3
SJF,7.0,77,120,1,0.3
DeepRM,5.65,113,120,1,0.3
SJF,6.0,126,120,1,0.3
DeepRM,10.333333333333334,217,120,1,0.3
SJF,8.722222222222221,157,120,1,0.3
DeepRM,8.75,175,120,1,0.3
SJF,9.8,196,120,1,0.3
DeepRM,13.733333333333333,206,120,1,0.3
SJF,11.8,236,120,1,0.3
DeepRM,8.411764705882353,143,120,1,0.3
SJF,7.476190476190476,157,120,1,0.3
DeepRM,4.230769230769231,55,120,1,0.3
SJF,4.222222222222222,76,120,1,0.3
DeepRM,4.823529411764706,82,130,1,0.3
SJF,4.705882352941177,80,130,1,0.3
DeepRM,7.333333333333333,154,130,1,0.3
SJF,5.7894736842105265,110,130,1,0.3
DeepRM,12.304347826086957,283,130,1,0.3
SJF,11.863636363636363,261,130,1,0.3
DeepRM,4.466666666666667,67,130,1,0.3
SJF,3.375,54,130,1,0.3
DeepRM,4.0,56,130,1,0.3
SJF,9.894736842105264,188,130,1,0.3
DeepRM,7.714285714285714,162,130,1,0.3
SJF,8.095238095238095,170,130,1,0.3
DeepRM,11.3125,181,130,1,0.3
SJF,9.736842105263158,185,130,1,0.3
DeepRM,11.842105263157896,225,130,1,0.3
SJF,9.68421052631579,184,130,1,0.3
DeepRM,6.866666666666666,103,130,1,0.3
SJF,5.235294117647059,89,130,1,0.3
DeepRM,12.666666666666666,190,130,1,0.3
SJF,14.933333333333334,224,130,1,0.3
DeepRM,4.733333333333333,71,130,1,0.3
SJF,4.875,78,130,1,0.3
DeepRM,17.09090909090909,376,130,1,0.3
SJF,13.15,263,130,1,0.3
DeepRM,6.0,78,130,1,0.3
SJF,6.846153846153846,89,130,1,0.3
DeepRM,3.0,45,130,1,0.3
SJF,3.5789473684210527,68,130,1,0.3
DeepRM,11.863636363636363,261,130,1,0.3
SJF,11.238095238095237,236,130,1,0.3
DeepRM,13.5625,217,130,1,0.3
SJF,11.9,238,130,1,0.3
DeepRM,8.956521739130435,206,130,1,0.3
SJF,10.095238095238095,212,130,1,0.3
DeepRM,7.352941176470588,125,130,1,0.3
SJF,7.647058823529412,130,130,1,0.3
DeepRM,4.315789473684211,82,130,1,0.3
SJF,4.888888888888889,88,130,1,0.3
DeepRM,11.944444444444445,215,130,1,0.3
SJF,15.055555555555555,271,130,1,0.3
DeepRM,5.117647058823529,87,140,1,0.3
SJF,4.777777777777778,86,140,1,0.3
DeepRM,9.65,193,140,1,0.3
SJF,8.142857142857142,171,140,1,0.3
DeepRM,10.96,274,140,1,0.3
SJF,9.192307692307692,239,140,1,0.3
DeepRM,13.090909090909092,288,140,1,0.3
SJF,9.833333333333334,236,140,1,0.3
DeepRM,8.095238095238095,170,140,1,0.3
SJF,7.619047619047619,160,140,1,0.3
DeepRM,14.181818181818182,312,140,1,0.3
SJF,14.045454545454545,309,140,1,0.3
DeepRM,12.235294117647058,208,140,1,0.3
SJF,9.3,186,140,1,0.3
DeepRM,18.428571428571427,387,140,1,0.3
SJF,13.1,262,140,1,0.3
DeepRM,8.85,177,140,1,0.3
SJF,8.454545454545455,186,140,1,0.3
DeepRM,14.8,296,140,1,0.3
SJF,11.84,296,140,1,0.3
DeepRM,4.333333333333333,91,140,1,0.3
SJF,6.666666666666667,140,140,1,0.3
DeepRM,7.15,143,140,1,0.3
SJF,7.809523809523809,164,140,1,0.3
DeepRM,5.782608695652174,133,140,1,0.3
SJF,6.086956521739131,140,140,1,0.3
DeepRM,12.045454545454545,265,140,1,0.3
SJF,12.454545454545455,274,140,1,0.3
DeepRM,19.384615384615383,504,140,1,0.3
SJF,16.571428571428573,348,140,1,0.3
DeepRM,10.473684210526315,199,140,1,0.3
SJF,8.571428571428571,180,140,1,0.3
DeepRM,6.411764705882353,109,140,1,0.3
SJF,6.045454545454546,133,140,1,0.3
DeepRM,10.894736842105264,207,140,1,0.3
SJF,9.263157894736842,176,140,1,0.3
DeepRM,14.263157894736842,271,140,1,0.3
SJF,15.45,309,140,1,0.3
DeepRM,6.277777777777778,113,140,1,0.3
SJF,9.65,193,140,1,0.3
DeepRM,10.142857142857142,213,150,1,0.3
SJF,4.842105263157895,92,150,1,0.3
DeepRM,8.875,142,150,1,0.3
SJF,13.0,286,150,1,0.3
DeepRM,7.304347826086956,168,150,1,0.3
SJF,6.869565217391305,158,150,1,0.3
DeepRM,6.909090909090909,152,150,1,0.3
SJF,6.954545454545454,153,150,1,0.3
DeepRM,16.46153846153846,214,150,1,0.3
SJF,12.0,192,150,1,0.3
DeepRM,6.5,130,150,1,0.3
SJF,8.136363636363637,179,150,1,0.3
DeepRM,8.578947368421053,163,150,1,0.3
SJF,6.2272727272727275,137,150,1,0.3
DeepRM,8.25,132,150,1,0.3
SJF,6.894736842105263,131,150,1,0.3
DeepRM,4.866666666666666,73,150,1,0.3
SJF,4.611111111111111,83,150,1,0.3
DeepRM,24.733333333333334,371,150,1,0.3
SJF,14.380952380952381,302,150,1,0.3
DeepRM,8.818181818181818,194,150,1,0.3
SJF,12.375,297,150,1,0.3
DeepRM,8.714285714285714,183,150,1,0.3
SJF,9.272727272727273,204,150,1,0.3
DeepRM,12.904761904761905,271,150,1,0.3
SJF,9.695652173913043,223,150,1,0.3
DeepRM,14.944444444444445,269,150,1,0.3
SJF,12.73913043478261,293,150,1,0.3
DeepRM,9.157894736842104,174,150,1,0.3
SJF,8.590909090909092,189,150,1,0.3
DeepRM,10.5,210,150,1,0.3
SJF,3.619047619047619,76,150,1,0.3
DeepRM,12.529411764705882,213,150,1,0.3
SJF,5.933333333333334,89,150,1,0.3
DeepRM,8.31578947368421,158,150,1,0.3
SJF,9.409090909090908,207,150,1,0.3
DeepRM,6.333333333333333,133,150,1,0.3
SJF,6.857142857142857,144,150,1,0.3
DeepRM,6.636363636363637,146,150,1,0.3
SJF,5.24,131,150,1,0.3
DeepRM,5.0588235294117645,86,160,1,0.3
SJF,4.842105263157895,92,160,1,0.3
DeepRM,12.608695652173912,290,160,1,0.3
SJF,8.590909090909092,189,160,1,0.3
DeepRM,6.722222222222222,121,160,1,0.3
SJF,6.052631578947368,115,160,1,0.3
DeepRM,14.23076923076923,370,160,1,0.3
SJF,13.538461538461538,352,160,1,0.3
DeepRM,6.95,139,160,1,0.3
SJF,8.333333333333334,200,160,1,0.3
DeepRM,19.73913043478261,454,160,1,0.3
SJF,17.73076923076923,461,160,1,0.3
DeepRM,14.571428571428571,306,160,1,0.3
SJF,12.0,300,160,1,0.3
DeepRM,8.95,179,160,1,0.3
SJF,8.16,204,160,1,0.3
DeepRM,8.217391304347826,189,160,1,0.3
SJF,6.833333333333333,164,160,1,0.3
DeepRM,18.56,464,160,1,0.3
SJF,14.586206896551724,423,160,1,0.3
DeepRM,10.666666666666666,256,160,1,0.3
SJF,10.16,254,160,1,0.3
DeepRM,17.46153846153846,454,160,1,0.3
SJF,14.666666666666666,396,160,1,0.3
DeepRM,8.56,214,160,1,0.3
SJF,9.153846153846153,238,160,1,0.3
DeepRM,8.84,221,160,1,0.3
SJF,9.75,234,160,1,0.3
DeepRM,6.947368421052632,132,160,1,0.3
SJF,6.24,156,160,1,0.3
DeepRM,13.526315789473685,257,160,1,0.3
SJF,6.352941176470588,108,160,1,0.3
DeepRM,8.0,128,160,1,0.3
SJF,8.904761904761905,187,160,1,0.3
DeepRM,9.11111111111111,164,160,1,0.3
SJF,8.272727272727273,182,160,1,0.3
DeepRM,12.136363636363637,267,160,1,0.3
SJF,11.1,222,160,1,0.3
DeepRM,11.32,283,160,1,0.3
SJF,12.869565217391305,296,160,1,0.3
DeepRM,9.782608695652174,225,170,1,0.3
SJF,7.090909090909091,156,170,1,0.3
DeepRM,11.944444444444445,215,170,1,0.3
SJF,13.521739130434783,311,170,1,0.3
DeepRM,10.285714285714286,216,170,1,0.3
SJF,12.181818181818182,268,170,1,0.3
DeepRM,14.714285714285714,309,170,1,0.3
SJF,14.454545454545455,318,170,1,0.3
DeepRM,12.318181818181818,271,170,1,0.3
SJF,9.541666666666666,229,170,1,0.3
DeepRM,11.25,270,170,1,0.3
SJF,9.814814814814815,265,170,1,0.3
DeepRM,8.0,104,170,1,0.3
SJF,7.045454545454546,155,170,1,0.3
DeepRM,7.611111111111111,137,170,1,0.3
SJF,8.5,187,170,1,0.3
DeepRM,6.826086956521739,157,170,1,0.3
SJF,6.260869565217392,144,170,1,0.3
DeepRM,11.0,231,170,1,0.3
SJF,10.5,273,170,1,0.3
DeepRM,7.470588235294118,127,170,1,0.3
