iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14ea52acbf50>,6,16,[6 1],9,12,28,3,12
1,<environment.Job instance at 0x14ea4492fdc0>,1,1,[ 1 11],2,73,74,71,73
1,<environment.Job instance at 0x14ea53422280>,1,3,[ 1 14],3,9,12,6,9
1,<environment.Job instance at 0x14ea52acb460>,3,19,[10  2],8,12,31,4,9
1,<environment.Job instance at 0x14ea446187d0>,0,3,[ 1 14],2,40,43,38,40
1,<environment.Job instance at 0x14ea43f69370>,2,2,[6 2],5,26,28,21,26
1,<environment.Job instance at 0x14ea4432a0f0>,0,15,[14  2],2,54,69,52,54
1,<environment.Job instance at 0x14ea487b2c80>,3,21,[9 1],5,5,26,0,5
1,<environment.Job instance at 0x14ea47269eb0>,0,2,[1 9],3,3,5,0,3
1,<environment.Job instance at 0x14ea4738cf00>,2,3,[ 1 13],3,8,11,5,8
1,<environment.Job instance at 0x14ea43c78c30>,5,1,[ 1 10],7,11,12,4,8
1,<environment.Job instance at 0x14ea43c78b90>,4,21,[2 5],6,11,32,5,9
1,<environment.Job instance at 0x14ea43c784b0>,3,1,[14  2],5,35,36,30,35
1,<environment.Job instance at 0x14ea43c78910>,1,3,[ 1 12],2,53,56,51,53
1,<environment.Job instance at 0x14ea48c0f3c0>,5,1,[8 1],8,11,12,3,11
1,<environment.Job instance at 0x14ea48c0f280>,4,2,[ 2 14],7,11,13,4,11
1,<environment.Job instance at 0x14ea69557460>,5,1,[1 7],8,8,9,0,8
1,<environment.Job instance at 0x14ea695571e0>,4,2,[ 1 13],7,9,11,2,9
1,<environment.Job instance at 0x14ea535157d0>,3,2,[ 1 12],5,11,13,6,11
1,<environment.Job instance at 0x14ea53515f00>,5,12,[5 2],7,26,38,19,26
1,<environment.Job instance at 0x14ea53515230>,7,17,[6 2],9,64,81,55,64
1,<environment.Job instance at 0x14ea53515d20>,6,19,[2 7],8,151,170,143,151
1,<environment.Job instance at 0x14ea53515410>,0,18,[ 1 12],1,212,230,211,212
1,<environment.Job instance at 0x14ea48955910>,2,16,[7 1],4,6,22,2,6
1,<environment.Job instance at 0x14ea680768c0>,5,21,[6 1],7,7,28,0,7
1,<environment.Job instance at 0x14ea44496460>,0,2,[1 8],1,2,4,1,2
1,<environment.Job instance at 0x14ea445e2c80>,4,25,[ 2 12],6,18,43,12,18
1,<environment.Job instance at 0x14ea43f38d20>,2,25,[1 6],3,3,28,0,3
1,<environment.Job instance at 0x14ea43f38460>,4,2,[12  2],5,31,33,26,31
1,<environment.Job instance at 0x14ea52a540f0>,0,1,[9 2],3,3,4,0,3
1,<environment.Job instance at 0x14ea52a6e050>,0,14,[7 1],1,1,15,0,1
1,<environment.Job instance at 0x14ea43f824b0>,3,22,[2 5],4,6,28,2,6
1,<environment.Job instance at 0x14ea43f826e0>,6,2,[2 5],8,17,19,9,17
1,<environment.Job instance at 0x14ea43f82dc0>,5,1,[ 1 14],7,29,30,22,29
1,<environment.Job instance at 0x14ea52a6e320>,4,1,[11  1],5,172,173,167,172
1,<environment.Job instance at 0x14ea4498a690>,0,15,[ 1 10],1,1,16,0,1
1,<environment.Job instance at 0x14ea52a62730>,0,23,[7 1],1,1,24,0,1
1,<environment.Job instance at 0x14ea51310370>,1,25,[1 5],3,4,29,1,4
1,<environment.Job instance at 0x14ea4727f0a0>,2,15,[11  2],5,203,218,198,203
1,<environment.Job instance at 0x14ea44408af0>,6,2,[12  2],8,11,13,3,11
1,<environment.Job instance at 0x14ea45495870>,5,3,[12  2],6,19,22,13,19
1,<environment.Job instance at 0x14ea45255a50>,7,24,[2 5],9,21,45,12,21
1,<environment.Job instance at 0x14ea50094e60>,2,1,[2 5],6,6,7,0,6
1,<environment.Job instance at 0x14ea44a5c910>,0,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x14ea5298c690>,0,1,[2 8],1,1,2,0,1
1,<environment.Job instance at 0x14ea5298cc30>,1,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x14ea52aa3140>,3,17,[12  2],9,41,58,32,41
1,<environment.Job instance at 0x14ea5296c230>,2,1,[2 7],6,6,7,0,6
1,<environment.Job instance at 0x14ea5296c730>,3,2,[7 1],7,7,9,0,7
1,<environment.Job instance at 0x14ea5296cc80>,4,13,[1 5],9,10,23,1,10
1,<environment.Job instance at 0x14ea5296c550>,0,1,[ 2 11],3,23,24,20,12
1,<environment.Job instance at 0x14ea5296c410>,1,1,[13  2],5,98,99,93,98
1,<environment.Job instance at 0x14ea48c93500>,6,2,[13  2],7,42,44,35,42
1,<environment.Job instance at 0x14ea6a11e960>,7,18,[14  1],8,378,396,370,378
1,<environment.Job instance at 0x14ea451f46e0>,4,2,[13  1],9,41,43,32,41
1,<environment.Job instance at 0x14ea48858b90>,1,21,[6 2],2,2,23,0,2
1,<environment.Job instance at 0x14ea488583c0>,5,2,[7 2],6,7,9,1,7
1,<environment.Job instance at 0x14ea488582d0>,3,1,[ 1 11],4,170,171,166,170
1,<environment.Job instance at 0x14ea48858730>,6,14,[2 5],7,182,196,175,182
1,<environment.Job instance at 0x14ea446e5dc0>,4,1,[8 1],5,38,39,33,38
1,<environment.Job instance at 0x14ea446e58c0>,5,13,[ 2 12],7,104,117,97,104
1,<environment.Job instance at 0x14ea449bedc0>,0,15,[2 5],1,2,17,1,2
1,<environment.Job instance at 0x14ea43f69320>,7,2,[ 1 14],8,17,19,9,14
1,<environment.Job instance at 0x14ea4739b550>,5,2,[5 2],8,12,14,4,12
1,<environment.Job instance at 0x14ea4739b1e0>,3,16,[9 1],6,30,46,24,30
1,<environment.Job instance at 0x14ea4739b370>,1,18,[ 1 12],3,101,119,98,101
1,<environment.Job instance at 0x14ea43cb7a00>,6,1,[ 2 10],9,13,14,4,13
1,<environment.Job instance at 0x14ea442610f0>,5,25,[2 7],8,20,45,12,20
1,<environment.Job instance at 0x14ea44261640>,3,2,[12  1],6,49,51,43,49
1,<environment.Job instance at 0x14ea473747d0>,3,2,[ 1 12],5,5,7,0,5
1,<environment.Job instance at 0x14ea449010a0>,2,1,[11  1],4,25,26,21,25
1,<environment.Job instance at 0x14ea4525a500>,4,14,[ 2 12],6,1648,1662,1642,1648
1,<environment.Job instance at 0x14ea478c7050>,0,1,[2 6],2,2,3,0,2
1,<environment.Job instance at 0x14ea478c7cd0>,3,15,[14  1],6,148,163,142,148
1,<environment.Job instance at 0x14ea478c7c80>,4,3,[13  2],9,638,641,629,638
1,<environment.Job instance at 0x14ea43d878c0>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x14ea44666c30>,5,3,[8 1],8,17,20,9,17
1,<environment.Job instance at 0x14ea447c1e10>,3,3,[ 1 13],6,20,23,14,20
1,<environment.Job instance at 0x14ea44666690>,6,22,[7 1],9,49,71,40,49
1,<environment.Job instance at 0x14ea48c25460>,4,2,[ 1 14],6,20,22,14,20
1,<environment.Job instance at 0x14ea449d0460>,2,1,[6 1],4,13,14,9,13
1,<environment.Job instance at 0x14ea449d03c0>,0,18,[13  2],1,242,260,241,242
1,<environment.Job instance at 0x14ea44124a50>,4,14,[11  1],8,8,22,0,8
1,<environment.Job instance at 0x14ea441242d0>,2,1,[12  2],6,62,63,56,62
1,<environment.Job instance at 0x14ea44124b40>,0,3,[11  1],1,789,792,788,789
1,<environment.Job instance at 0x14ea43ed1e60>,3,2,[ 2 14],4,4,6,0,4
1,<environment.Job instance at 0x14ea4777f140>,5,2,[ 2 10],6,31,33,25,31
1,<environment.Job instance at 0x14ea445c6c30>,7,3,[ 1 11],9,46,49,37,46
1,<environment.Job instance at 0x14ea43ed16e0>,4,3,[12  2],5,623,626,618,623
1,<environment.Job instance at 0x14ea45492aa0>,2,3,[12  2],3,4,7,1,4
1,<environment.Job instance at 0x14ea45492af0>,4,3,[9 2],6,7,10,1,7
1,<environment.Job instance at 0x14ea447b55f0>,5,2,[2 9],7,7,9,0,7
1,<environment.Job instance at 0x14ea454922d0>,0,12,[14  1],1,330,342,329,330
1,<environment.Job instance at 0x14ea69e78cd0>,5,2,[ 2 14],8,14,16,6,14
1,<environment.Job instance at 0x14ea69e78dc0>,2,1,[13  1],3,64,65,61,64
1,<environment.Job instance at 0x14ea445ce4b0>,1,2,[ 1 13],3,3,5,0,3
1,<environment.Job instance at 0x14ea445cea50>,3,25,[1 7],6,6,31,0,6
1,<environment.Job instance at 0x14ea446ee3c0>,3,28,[10  1],4,6,34,2,6
1,<environment.Job instance at 0x14ea47200780>,4,2,[10  2],9,15,17,6,15
1,<environment.Job instance at 0x14ea47200190>,0,14,[11  1],3,138,152,135,138
1,<environment.Job instance at 0x14ea4423e7d0>,2,22,[7 1],5,5,27,0,5
1,<environment.Job instance at 0x14ea68076a00>,0,20,[2 8],2,2,22,0,2
1,<environment.Job instance at 0x14ea44a42730>,2,21,[6 1],5,24,45,19,24
1,<environment.Job instance at 0x14ea68076320>,3,2,[1 8],6,47,49,41,47
1,<environment.Job instance at 0x14ea440e4820>,4,26,[1 6],6,8,34,2,8
1,<environment.Job instance at 0x14ea43bee4b0>,3,15,[ 1 12],7,113,128,106,113
1,<environment.Job instance at 0x14ea512f4c30>,1,2,[ 1 10],2,5,7,3,5
1,<environment.Job instance at 0x14ea512f4500>,4,2,[6 2],5,5,7,0,5
1,<environment.Job instance at 0x14ea512f42d0>,5,1,[ 1 10],8,10,11,2,10
1,<environment.Job instance at 0x14ea43e87370>,6,1,[ 2 10],9,11,12,2,10
1,<environment.Job instance at 0x14ea512f4140>,3,25,[5 2],4,32,57,28,32
1,<environment.Job instance at 0x14ea512f4fa0>,0,3,[ 1 11],1,67,70,66,67
1,<environment.Job instance at 0x14ea47386870>,4,23,[ 2 10],8,8,31,0,8
1,<environment.Job instance at 0x14ea4460faf0>,4,20,[7 1],5,5,25,0,5
1,<environment.Job instance at 0x14ea9ba47460>,6,27,[1 9],8,23,50,15,23
1,<environment.Job instance at 0x14ea9ba47e60>,7,25,[7 1],9,458,483,449,458
1,<environment.Job instance at 0x14ea9ba473c0>,1,2,[12  1],4,13,15,9,13
1,<environment.Job instance at 0x14ea44840820>,3,2,[1 8],6,13,15,7,13
1,<environment.Job instance at 0x14ea448402d0>,4,28,[1 7],9,21,49,12,21
1,<environment.Job instance at 0x14ea44868e10>,7,12,[1 5],9,10,22,1,10
1,<environment.Job instance at 0x14ea44868c30>,3,3,[13  1],5,174,177,169,174
1,<environment.Job instance at 0x14ea44868dc0>,4,26,[11  2],6,261,287,255,261
1,<environment.Job instance at 0x14ea44868690>,6,1,[10  2],8,291,292,283,291
1,<environment.Job instance at 0x14ea4763b5a0>,4,24,[2 6],6,6,30,0,6
1,<environment.Job instance at 0x14ea533efb90>,4,17,[5 1],8,8,25,0,8
1,<environment.Job instance at 0x14ea533ef640>,5,2,[2 7],9,9,11,0,9
1,<environment.Job instance at 0x14ea533ef6e0>,1,21,[10  2],3,70,91,67,70
1,<environment.Job instance at 0x14ea533ef500>,0,12,[12  1],2,252,264,250,252
1,<environment.Job instance at 0x14ea44533b90>,4,23,[8 1],7,21,44,14,21
1,<environment.Job instance at 0x14ea44533eb0>,3,3,[11  2],5,402,405,397,402
1,<environment.Job instance at 0x14ea451a9af0>,0,20,[ 2 11],1,2,22,1,2
1,<environment.Job instance at 0x14ea4784b0a0>,4,24,[6 2],7,7,31,0,7
1,<environment.Job instance at 0x14ea48c98460>,6,2,[14  1],9,143,145,134,143
1,<environment.Job instance at 0x14ea43eb5d70>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x14ea473ceeb0>,1,3,[14  1],3,1534,1537,1531,1534
1,<environment.Job instance at 0x14ea43c474b0>,3,20,[5 1],5,5,25,0,5
1,<environment.Job instance at 0x14ea44aa5dc0>,6,1,[12  2],9,172,173,163,172
1,<environment.Job instance at 0x14ea448c2aa0>,5,1,[1 8],8,10,11,2,10
1,<environment.Job instance at 0x14ea448c2230>,6,3,[14  2],9,34,37,25,34
1,<environment.Job instance at 0x14ea44aa56e0>,2,25,[ 2 13],5,125,150,120,125
1,<environment.Job instance at 0x14ea448c2140>,4,16,[5 2],7,150,166,143,150
1,<environment.Job instance at 0x14ea442841e0>,0,1,[11  1],2,192,193,190,192
1,<environment.Job instance at 0x14ea475ed5a0>,3,2,[ 2 13],5,14,16,9,14
1,<environment.Job instance at 0x14ea477de320>,0,1,[1 9],2,4,5,2,4
1,<environment.Job instance at 0x14ea477deb40>,2,3,[11  2],6,345,348,339,345
1,<environment.Job instance at 0x14ea534d8230>,2,25,[13  2],3,3,28,0,3
1,<environment.Job instance at 0x14ea534d84b0>,3,15,[7 2],4,28,43,24,18
1,<environment.Job instance at 0x14ea447c7c80>,2,21,[5 2],3,3,24,0,3
1,<environment.Job instance at 0x14ea447c7e10>,6,24,[ 1 14],9,24,48,15,20
1,<environment.Job instance at 0x14ea489b3370>,0,2,[2 8],2,2,4,0,2
1,<environment.Job instance at 0x14ea48d65d70>,3,2,[11  1],7,165,167,158,165
1,<environment.Job instance at 0x14ea4469f6e0>,0,2,[ 2 11],2,2,4,0,2
1,<environment.Job instance at 0x14ea6a5b0b40>,1,1,[1 7],4,4,5,0,4
1,<environment.Job instance at 0x14ea48d4ed70>,4,18,[9 1],6,22,40,16,22
1,<environment.Job instance at 0x14ea48d4eaf0>,2,18,[ 2 11],4,37,55,33,37
1,<environment.Job instance at 0x14ea48d4ef00>,5,2,[ 2 13],9,892,894,883,892
1,<environment.Job instance at 0x14ea441244b0>,3,1,[11  2],6,48,49,42,48
1,<environment.Job instance at 0x14ea44124820>,5,17,[5 2],8,124,141,116,124
1,<environment.Job instance at 0x14ea53596af0>,5,21,[8 2],8,10,31,2,10
1,<environment.Job instance at 0x14ea476e3460>,2,3,[7 2],4,28,31,24,28
1,<environment.Job instance at 0x14ea476e3190>,0,19,[12  2],1,63,82,62,63
1,<environment.Job instance at 0x14ea441a83c0>,4,21,[1 5],9,9,30,0,9
1,<environment.Job instance at 0x14ea44317190>,4,3,[13  2],6,9,12,3,9
1,<environment.Job instance at 0x14ea44317f00>,7,18,[5 1],9,39,57,30,39
1,<environment.Job instance at 0x14ea43d5dd20>,2,1,[12  1],4,52,53,48,52
1,<environment.Job instance at 0x14ea445258c0>,3,2,[2 8],6,6,8,0,6
1,<environment.Job instance at 0x14ea445255a0>,4,20,[ 2 13],7,8,28,1,7
1,<environment.Job instance at 0x14ea44525e60>,5,15,[7 1],8,26,41,18,26
1,<environment.Job instance at 0x14ea471d3eb0>,2,2,[7 1],5,37,39,32,37
1,<environment.Job instance at 0x14ea471d3780>,0,1,[ 1 13],1,152,153,151,152
1,<environment.Job instance at 0x14ea44525280>,6,12,[5 1],9,242,254,233,242
1,<environment.Job instance at 0x14ea43f5ce60>,4,2,[1 8],8,23,25,15,23
1,<environment.Job instance at 0x14ea44525280>,2,14,[12  1],4,387,401,383,387
1,<environment.Job instance at 0x14ea4406b910>,2,2,[ 2 10],3,5,7,2,5
1,<environment.Job instance at 0x14ea4406b730>,4,25,[1 5],5,5,30,0,5
1,<environment.Job instance at 0x14ea4406b190>,6,26,[5 1],7,7,33,0,7
1,<environment.Job instance at 0x14ea4406b320>,0,1,[11  2],1,33,34,32,10
1,<environment.Job instance at 0x14ea441f25f0>,8,2,[5 2],9,10,12,1,10
1,<environment.Job instance at 0x14ea4406b500>,3,25,[8 1],4,172,197,168,172
1,<environment.Job instance at 0x14ea535a0960>,4,23,[ 2 10],6,6,29,0,6
1,<environment.Job instance at 0x14ea535a00f0>,2,3,[13  2],3,289,292,286,289
1,<environment.Job instance at 0x14ea447f8af0>,2,2,[2 7],3,11,13,8,11
1,<environment.Job instance at 0x14ea44068550>,3,19,[11  1],7,7,26,0,7
1,<environment.Job instance at 0x14ea43c69820>,1,28,[13  1],4,7,35,3,7
1,<environment.Job instance at 0x14ea52b893c0>,0,2,[ 2 10],1,1,3,0,1
1,<environment.Job instance at 0x14ea52b895f0>,3,1,[ 2 12],5,6,7,1,6
1,<environment.Job instance at 0x14ea52b89b40>,4,3,[1 9],8,12,15,4,12
1,<environment.Job instance at 0x14ea52b894b0>,1,1,[ 1 12],3,27,28,24,27
1,<environment.Job instance at 0x14ea52b89910>,2,14,[13  2],4,94,108,90,94
1,<environment.Job instance at 0x14ea534d94b0>,5,17,[9 1],9,334,351,325,334
1,<environment.Job instance at 0x14ea4447b9b0>,0,28,[2 6],6,6,34,0,6
1,<environment.Job instance at 0x14ea487e9320>,0,2,[ 2 13],1,2,4,1,2
1,<environment.Job instance at 0x14ea471903c0>,4,2,[2 5],6,7,9,1,7
1,<environment.Job instance at 0x14ea445e46e0>,7,1,[9 2],9,9,10,0,9
1,<environment.Job instance at 0x14ea471907d0>,3,16,[ 1 13],5,9,25,4,9
1,<environment.Job instance at 0x14ea445e42d0>,6,13,[6 2],8,10,23,2,10
1,<environment.Job instance at 0x14ea47190320>,1,1,[ 2 13],3,81,82,78,81
1,<environment.Job instance at 0x14ea4448da00>,4,1,[ 1 10],6,7,8,1,7
1,<environment.Job instance at 0x14ea4448deb0>,6,16,[13  2],8,8,24,0,8
1,<environment.Job instance at 0x14ea4448d4b0>,7,2,[2 8],9,25,27,16,25
1,<environment.Job instance at 0x14ea4448db90>,2,15,[ 1 13],4,48,63,44,48
1,<environment.Job instance at 0x14ea4448dd20>,3,3,[14  2],5,69,72,64,69
1,<environment.Job instance at 0x14ea4448daf0>,5,28,[1 5],7,90,118,83,90
1,<environment.Job instance at 0x14ea6a1208c0>,2,22,[6 2],3,3,25,0,3
1,<environment.Job instance at 0x14ea44155870>,6,1,[1 9],8,10,11,2,10
1,<environment.Job instance at 0x14ea6a120780>,4,27,[ 2 14],5,38,65,33,38
1,<environment.Job instance at 0x14ea44155230>,7,16,[9 1],9,698,714,689,698
1,<environment.Job instance at 0x14ea440c2370>,0,28,[2 5],1,1,29,0,1
1,<environment.Job instance at 0x14ea534c7500>,5,24,[13  2],7,10,34,3,10
1,<environment.Job instance at 0x14ea534c74b0>,6,1,[8 2],8,34,35,26,12
1,<environment.Job instance at 0x14ea534c7b90>,1,2,[14  1],2,41,43,39,41
1,<environment.Job instance at 0x14ea534c7140>,3,2,[1 5],4,43,45,39,43
1,<environment.Job instance at 0x14ea440c1c30>,4,23,[1 6],9,9,32,0,9
1,<environment.Job instance at 0x14ea68076140>,3,28,[1 6],9,9,37,0,9
1,<environment.Job instance at 0x14ea4722b7d0>,0,2,[ 2 14],1,1,3,0,1
1,<environment.Job instance at 0x14ea43ed10f0>,1,2,[11  1],4,5,7,1,5
1,<environment.Job instance at 0x14ea43ed1500>,3,27,[7 2],6,7,34,1,6
1,<environment.Job instance at 0x14ea489c19b0>,4,16,[ 1 12],7,84,100,77,84
1,<environment.Job instance at 0x14ea489c1780>,6,2,[14  1],9,568,570,559,568
1,<environment.Job instance at 0x14ea44124c80>,4,17,[ 2 14],7,48,65,41,48
1,<environment.Job instance at 0x14ea48bf7780>,0,22,[ 2 13],3,3,25,0,3
1,<environment.Job instance at 0x14ea48bf76e0>,3,3,[6 2],7,21,24,14,21
1,<environment.Job instance at 0x14ea48bf75f0>,1,16,[ 1 13],4,29,45,25,29
1,<environment.Job instance at 0x14ea475f9460>,4,3,[14  1],7,60,63,53,60
1,<environment.Job instance at 0x14ea475f9eb0>,2,16,[11  2],4,117,133,113,117
1,<environment.Job instance at 0x14ea47783780>,3,1,[1 6],5,5,6,0,5
1,<environment.Job instance at 0x14ea477835a0>,0,1,[ 2 14],1,6,7,5,5
1,<environment.Job instance at 0x14ea441f2f00>,3,1,[ 1 14],6,20,21,14,20
1,<environment.Job instance at 0x14ea43f15370>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x14ea4483fc30>,5,24,[7 2],9,10,34,1,10
1,<environment.Job instance at 0x14ea4483f0a0>,3,3,[ 2 12],5,67,70,62,67
1,<environment.Job instance at 0x14ea52ab80a0>,6,2,[1 7],8,10,12,2,10
1,<environment.Job instance at 0x14ea52ab8d70>,5,3,[ 2 11],7,31,34,24,31
1,<environment.Job instance at 0x14ea52ab8230>,4,12,[ 1 13],6,575,587,569,575
1,<environment.Job instance at 0x14ea52ab8460>,7,28,[ 1 10],9,1211,1239,1202,1211
1,<environment.Job instance at 0x14ea52aa2e10>,3,24,[5 2],7,7,31,0,7
1,<environment.Job instance at 0x14ea443eb910>,2,26,[14  2],3,3,29,0,3
1,<environment.Job instance at 0x14ea443ebcd0>,6,19,[8 1],7,35,54,28,35
1,<environment.Job instance at 0x14ea443eb6e0>,4,3,[13  2],5,68,71,63,68
1,<environment.Job instance at 0x14ea4417b050>,6,3,[2 5],9,10,13,1,10
1,<environment.Job instance at 0x14ea443b5aa0>,3,3,[12  2],5,30,33,25,30
1,<environment.Job instance at 0x14ea443b50a0>,1,16,[ 1 14],3,69,85,66,69
1,<environment.Job instance at 0x14ea69577320>,3,12,[ 1 12],9,245,257,236,245
1,<environment.Job instance at 0x14ea4889efa0>,4,12,[12  2],5,6,18,1,6
1,<environment.Job instance at 0x14ea4889e730>,5,1,[5 2],6,18,19,12,6
1,<environment.Job instance at 0x14ea442fe5a0>,6,3,[1 9],7,8,11,1,8
1,<environment.Job instance at 0x14ea4889edc0>,2,2,[1 9],3,11,13,8,11
1,<environment.Job instance at 0x14ea4889eb40>,0,24,[ 2 14],1,19,43,18,14
1,<environment.Job instance at 0x14ea4889e5f0>,3,13,[1 5],4,488,501,484,488
1,<environment.Job instance at 0x14ea4445ddc0>,3,3,[11  2],6,104,107,98,104
1,<environment.Job instance at 0x14ea43e53af0>,2,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x14ea43e53460>,5,2,[1 8],9,9,11,0,9
1,<environment.Job instance at 0x14ea43e53960>,0,1,[ 1 14],1,27,28,26,27
1,<environment.Job instance at 0x14ea43ecbaf0>,4,1,[10  1],5,16,17,11,16
1,<environment.Job instance at 0x14ea43eae320>,2,1,[1 5],3,30,31,27,30
1,<environment.Job instance at 0x14ea43ecbaa0>,5,14,[1 5],6,32,46,26,32
1,<environment.Job instance at 0x14ea43ecb2d0>,7,1,[6 2],8,34,35,26,34
1,<environment.Job instance at 0x14ea43ecb5a0>,8,12,[1 6],9,50,62,41,50
1,<environment.Job instance at 0x14ea43ecb820>,6,2,[2 7],7,53,55,46,53
1,<environment.Job instance at 0x14ea43eae6e0>,0,17,[14  2],1,114,131,113,114
1,<environment.Job instance at 0x14ea980fd9b0>,4,27,[11  2],7,15,42,8,15
1,<environment.Job instance at 0x14ea44477910>,6,1,[8 2],9,42,43,33,22
1,<environment.Job instance at 0x14ea44477af0>,5,1,[ 1 10],8,44,45,36,44
1,<environment.Job instance at 0x14ea441c3aa0>,6,16,[5 1],9,126,142,117,126
1,<environment.Job instance at 0x14ea441c3af0>,2,18,[14  2],5,233,251,228,233
1,<environment.Job instance at 0x14ea45cd3690>,4,3,[ 1 13],5,9,12,4,9
1,<environment.Job instance at 0x14ea487e0f00>,6,15,[5 2],8,9,24,1,9
1,<environment.Job instance at 0x14ea45cd3280>,2,14,[ 2 11],3,498,512,495,498
1,<environment.Job instance at 0x14ea69e9cd70>,7,15,[11  1],9,50,65,41,50
1,<environment.Job instance at 0x14ea50090cd0>,2,2,[1 5],4,5,7,1,5
1,<environment.Job instance at 0x14ea50090780>,5,1,[5 2],7,7,8,0,7
1,<environment.Job instance at 0x14ea50090640>,4,2,[6 2],6,8,10,2,8
1,<environment.Job instance at 0x14ea50090d20>,6,3,[8 1],8,8,11,0,8
1,<environment.Job instance at 0x14ea50090730>,7,1,[2 6],9,12,13,3,12
1,<environment.Job instance at 0x14ea44aa3960>,3,24,[8 2],5,78,102,73,78
1,<environment.Job instance at 0x14ea4512d320>,2,1,[1 9],4,5,6,1,5
1,<environment.Job instance at 0x14ea4716dfa0>,4,3,[12  2],6,976,979,970,976
1,<environment.Job instance at 0x14ea44809e10>,7,3,[10  2],9,38,41,29,38
1,<environment.Job instance at 0x14ea43bfa8c0>,2,14,[ 2 14],3,9,23,6,9
1,<environment.Job instance at 0x14ea43bfa9b0>,4,2,[13  1],6,28,30,22,28
1,<environment.Job instance at 0x14ea43bfa640>,3,23,[5 1],4,32,55,28,32
1,<environment.Job instance at 0x14ea43eae320>,5,21,[9 2],6,6,27,0,6
1,<environment.Job instance at 0x14ea43eae550>,6,13,[5 2],8,8,21,0,8
1,<environment.Job instance at 0x14ea43eae370>,7,15,[9 2],9,27,42,18,13
1,<environment.Job instance at 0x14ea442308c0>,2,13,[1 5],3,43,56,40,43
1,<environment.Job instance at 0x14ea44230640>,3,3,[8 2],4,81,84,77,81
1,<environment.Job instance at 0x14ea43eaea50>,4,15,[ 1 10],5,666,681,661,666
1,<environment.Job instance at 0x14ea44230e10>,0,3,[12  1],1,1226,1229,1225,1226
1,<environment.Job instance at 0x14ea48d45370>,1,23,[1 6],3,3,26,0,3
1,<environment.Job instance at 0x14ea43e6e640>,4,2,[1 5],7,7,9,0,7
1,<environment.Job instance at 0x14ea43e6edc0>,2,16,[10  2],4,8,24,4,8
1,<environment.Job instance at 0x14ea43e6e050>,5,1,[1 5],8,8,9,0,8
1,<environment.Job instance at 0x14ea43e6ea00>,0,27,[11  2],2,56,83,54,56
1,<environment.Job instance at 0x14ea43e6e960>,3,25,[ 1 11],5,2166,2191,2161,2166
1,<environment.Job instance at 0x14ea44ae1280>,1,1,[ 2 10],2,3,4,1,3
1,<environment.Job instance at 0x14ea44ae1230>,6,15,[ 2 13],7,46,61,39,46
1,<environment.Job instance at 0x14ea69dff050>,5,3,[2 6],8,12,15,4,12
1,<environment.Job instance at 0x14ea69dff500>,6,3,[5 1],9,12,15,3,12
1,<environment.Job instance at 0x14ea47175f00>,2,1,[1 9],3,49,50,46,49
1,<environment.Job instance at 0x14ea69dffbe0>,1,3,[13  1],2,848,851,846,848
1,<environment.Job instance at 0x14ea45257e10>,4,1,[13  1],7,24,25,17,24
1,<environment.Job instance at 0x14ea445de460>,4,2,[10  2],6,15,17,9,15
1,<environment.Job instance at 0x14ea445deeb0>,5,24,[5 2],7,26,50,19,26
1,<environment.Job instance at 0x14ea47260d70>,0,15,[ 2 12],3,3,18,0,3
1,<environment.Job instance at 0x14ea47260a00>,3,23,[10  2],6,7,30,1,7
1,<environment.Job instance at 0x14ea48841960>,2,2,[8 2],4,4,6,0,4
1,<environment.Job instance at 0x14ea69e6f960>,1,1,[1 7],3,3,4,0,3
1,<environment.Job instance at 0x14ea44ad8690>,3,3,[14  2],8,356,359,348,356
1,<environment.Job instance at 0x14ea45183780>,4,1,[13  2],9,397,398,388,397
1,<environment.Job instance at 0x14ea50098c30>,0,1,[1 6],2,3,4,1,3
1,<environment.Job instance at 0x14ea69ea6b40>,2,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x14ea4727e3c0>,0,24,[ 1 13],1,1,25,0,1
1,<environment.Job instance at 0x14ea5004b320>,4,12,[14  1],7,150,162,143,150
1,<environment.Job instance at 0x14ea5004b6e0>,5,22,[11  2],9,179,201,170,179
1,<environment.Job instance at 0x14ea44648550>,0,2,[ 1 14],1,1,3,0,1
1,<environment.Job instance at 0x14ea446483c0>,4,2,[6 1],6,6,8,0,6
1,<environment.Job instance at 0x14ea44648820>,5,2,[2 6],7,7,9,0,7
1,<environment.Job instance at 0x14ea446482d0>,2,1,[ 1 12],3,9,10,6,8
1,<environment.Job instance at 0x14ea444c76e0>,3,1,[13  1],5,14,15,9,14
1,<environment.Job instance at 0x14ea444c7410>,1,17,[ 2 12],3,149,166,146,149
1,<environment.Job instance at 0x14ea44ad8af0>,0,2,[ 1 13],2,2,4,0,2
1,<environment.Job instance at 0x14ea43d45230>,5,17,[9 2],8,10,27,2,10
