Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,50.44692737430167,9030,180,1,0.1
DeepRM_AD_NR,57.92696629213483,10311,180,1,0.1
SJF,52.26815642458101,9356,180,1,0.1
DeepRM_AD_NR,54.05714285714286,9460,180,1,0.1
SJF,43.910614525139664,7860,180,1,0.1
DeepRM_AD_NR,68.55932203389831,12135,180,1,0.1
SJF,48.93854748603352,8760,180,1,0.1
DeepRM_AD_NR,59.31460674157304,10558,180,1,0.1
SJF,62.201117318435756,11134,180,1,0.1
DeepRM_AD_NR,76.16666666666667,12796,180,1,0.1
SJF,58.887005649717516,10423,180,1,0.1
DeepRM_AD_NR,41.50847457627118,7347,180,1,0.1
SJF,48.055865921787706,8602,180,1,0.1
DeepRM_AD_NR,79.5909090909091,14008,180,1,0.1
SJF,67.23863636363636,11834,180,1,0.1
DeepRM_AD_NR,53.96551724137931,9390,180,1,0.1
SJF,48.17877094972067,8624,180,1,0.1
DeepRM_AD_NR,89.71345029239767,15341,180,1,0.1
SJF,45.41899441340782,8130,180,1,0.1
DeepRM_AD_NR,52.247191011235955,9300,180,1,0.1
SJF,51.93854748603352,9297,180,1,0.1
DeepRM_AD_NR,75.3558282208589,12283,180,1,0.1
SJF,58.36363636363637,10272,180,1,0.1
DeepRM_AD_NR,61.1849710982659,10585,180,1,0.1
SJF,55.134078212290504,9869,180,1,0.1
DeepRM_AD_NR,65.29378531073446,11557,180,1,0.1
SJF,67.28491620111731,12044,180,1,0.1
DeepRM_AD_NR,66.8409090909091,11764,180,1,0.1
SJF,53.39306358381503,9237,180,1,0.1
DeepRM_AD_NR,87.55882352941177,14885,180,1,0.1
SJF,56.402234636871505,10096,180,1,0.1
DeepRM_AD_NR,59.462857142857146,10406,180,1,0.1
SJF,52.927374301675975,9474,180,1,0.1
DeepRM_AD_NR,54.345029239766085,9293,180,1,0.1
SJF,43.70949720670391,7824,180,1,0.1
DeepRM_AD_NR,60.567251461988306,10357,180,1,0.1
SJF,41.79329608938548,7481,180,1,0.1
DeepRM_AD_NR,59.162921348314605,10531,180,1,0.1
SJF,57.629411764705885,9797,180,1,0.1
DeepRM_AD_NR,63.30167597765363,11331,190,1,0.1
SJF,56.423280423280424,10664,190,1,0.1
DeepRM_AD_NR,55.60752688172043,10343,190,1,0.1
SJF,56.98941798941799,10771,190,1,0.1
DeepRM_AD_NR,50.91891891891892,9420,190,1,0.1
SJF,50.3031914893617,9457,190,1,0.1
DeepRM_AD_NR,53.46524064171123,9998,190,1,0.1
SJF,51.04761904761905,9648,190,1,0.1
DeepRM_AD_NR,63.28901734104046,10949,190,1,0.1
SJF,65.46242774566474,11325,190,1,0.1
DeepRM_AD_NR,75.090395480226,13291,190,1,0.1
SJF,69.0327868852459,12633,190,1,0.1
DeepRM_AD_NR,63.442622950819676,11610,190,1,0.1
SJF,55.6931216931217,10526,190,1,0.1
DeepRM_AD_NR,49.21621621621622,9105,190,1,0.1
SJF,58.032786885245905,10620,190,1,0.1
DeepRM_AD_NR,55.38918918918919,10247,190,1,0.1
SJF,56.77248677248677,10730,190,1,0.1
DeepRM_AD_NR,73.38953488372093,12623,190,1,0.1
SJF,63.98941798941799,12094,190,1,0.1
DeepRM_AD_NR,61.76300578034682,10685,190,1,0.1
SJF,55.08994708994709,10412,190,1,0.1
DeepRM_AD_NR,81.6300578034682,14122,190,1,0.1
SJF,65.57222222222222,11803,190,1,0.1
DeepRM_AD_NR,55.537234042553195,10441,190,1,0.1
SJF,57.01587301587302,10776,190,1,0.1
DeepRM_AD_NR,65.3027027027027,12081,190,1,0.1
SJF,54.4468085106383,10236,190,1,0.1
DeepRM_AD_NR,59.189189189189186,10950,190,1,0.1
SJF,43.32804232804233,8189,190,1,0.1
DeepRM_AD_NR,51.33516483516483,9343,190,1,0.1
SJF,48.29032258064516,8982,190,1,0.1
DeepRM_AD_NR,62.1566265060241,10318,190,1,0.1
SJF,46.116402116402114,8716,190,1,0.1
DeepRM_AD_NR,52.53591160220994,9509,190,1,0.1
SJF,48.423280423280424,9152,190,1,0.1
DeepRM_AD_NR,55.42528735632184,9644,190,1,0.1
SJF,61.04,10682,190,1,0.1
DeepRM_AD_NR,32.41711229946524,6062,190,1,0.1
SJF,35.592592592592595,6727,190,1,0.1
DeepRM_AD_NR,14.5,696,50,1,0.1
SJF,9.673469387755102,474,50,1,0.1
DeepRM_AD_NR,12.229166666666666,587,50,1,0.1
SJF,9.510204081632653,466,50,1,0.1
DeepRM_AD_NR,13.25,636,50,1,0.1
SJF,12.489795918367347,612,50,1,0.1
DeepRM_AD_NR,13.02127659574468,612,50,1,0.1
SJF,6.979591836734694,342,50,1,0.1
DeepRM_AD_NR,13.212765957446809,621,50,1,0.1
SJF,10.408163265306122,510,50,1,0.1
DeepRM_AD_NR,10.416666666666666,500,50,1,0.1
SJF,11.224489795918368,550,50,1,0.1
DeepRM_AD_NR,9.5625,459,50,1,0.1
SJF,8.448979591836734,414,50,1,0.1
DeepRM_AD_NR,10.916666666666666,524,50,1,0.1
SJF,10.122448979591837,496,50,1,0.1
DeepRM_AD_NR,12.1875,585,50,1,0.1
SJF,11.326530612244898,555,50,1,0.1
DeepRM_AD_NR,11.291666666666666,542,50,1,0.1
SJF,9.959183673469388,488,50,1,0.1
DeepRM_AD_NR,7.319148936170213,344,50,1,0.1
SJF,11.244897959183673,551,50,1,0.1
DeepRM_AD_NR,15.510204081632653,760,50,1,0.1
SJF,12.387755102040817,607,50,1,0.1
DeepRM_AD_NR,12.714285714285714,623,50,1,0.1
SJF,12.0,588,50,1,0.1
DeepRM_AD_NR,20.346938775510203,997,50,1,0.1
SJF,14.83673469387755,727,50,1,0.1
DeepRM_AD_NR,8.916666666666666,428,50,1,0.1
SJF,10.938775510204081,536,50,1,0.1
DeepRM_AD_NR,14.71111111111111,662,50,1,0.1
SJF,13.979591836734693,685,50,1,0.1
DeepRM_AD_NR,11.4375,549,50,1,0.1
SJF,10.36734693877551,508,50,1,0.1
DeepRM_AD_NR,11.604166666666666,557,50,1,0.1
SJF,11.510204081632653,564,50,1,0.1
DeepRM_AD_NR,13.106382978723405,616,50,1,0.1
SJF,11.693877551020408,573,50,1,0.1
DeepRM_AD_NR,14.104166666666666,677,50,1,0.1
SJF,12.306122448979592,603,50,1,0.1
DeepRM_AD_NR,21.05263157894737,1200,60,1,0.1
SJF,12.084745762711865,713,60,1,0.1
DeepRM_AD_NR,16.406779661016948,968,60,1,0.1
SJF,15.35593220338983,906,60,1,0.1
DeepRM_AD_NR,11.614035087719298,662,60,1,0.1
SJF,11.288135593220339,666,60,1,0.1
DeepRM_AD_NR,19.618181818181817,1079,60,1,0.1
SJF,11.474576271186441,677,60,1,0.1
DeepRM_AD_NR,16.551724137931036,960,60,1,0.1
SJF,16.28813559322034,961,60,1,0.1
DeepRM_AD_NR,10.672413793103448,619,60,1,0.1
SJF,11.305084745762711,667,60,1,0.1
DeepRM_AD_NR,27.854545454545455,1532,60,1,0.1
SJF,21.0,1239,60,1,0.1
DeepRM_AD_NR,14.285714285714286,800,60,1,0.1
SJF,11.542372881355933,681,60,1,0.1
DeepRM_AD_NR,17.396551724137932,1009,60,1,0.1
SJF,17.559322033898304,1036,60,1,0.1
DeepRM_AD_NR,20.06896551724138,1164,60,1,0.1
SJF,15.779661016949152,931,60,1,0.1
DeepRM_AD_NR,18.24137931034483,1058,60,1,0.1
SJF,13.05084745762712,770,60,1,0.1
DeepRM_AD_NR,23.448275862068964,1360,60,1,0.1
SJF,18.271186440677965,1078,60,1,0.1
DeepRM_AD_NR,16.637931034482758,965,60,1,0.1
SJF,15.525423728813559,916,60,1,0.1
DeepRM_AD_NR,10.96551724137931,636,60,1,0.1
SJF,8.05084745762712,475,60,1,0.1
DeepRM_AD_NR,3.0357142857142856,170,60,1,0.1
SJF,11.067796610169491,653,60,1,0.1
DeepRM_AD_NR,13.614035087719298,776,60,1,0.1
SJF,13.389830508474576,790,60,1,0.1
DeepRM_AD_NR,19.775862068965516,1147,60,1,0.1
SJF,12.59322033898305,743,60,1,0.1
DeepRM_AD_NR,24.103448275862068,1398,60,1,0.1
SJF,18.152542372881356,1071,60,1,0.1
DeepRM_AD_NR,18.719298245614034,1067,60,1,0.1
SJF,16.47457627118644,972,60,1,0.1
DeepRM_AD_NR,14.631578947368421,834,60,1,0.1
SJF,18.11864406779661,1069,60,1,0.1
DeepRM_AD_NR,29.149253731343283,1953,70,1,0.1
SJF,16.942028985507246,1169,70,1,0.1
DeepRM_AD_NR,17.514705882352942,1191,70,1,0.1
SJF,18.565217391304348,1281,70,1,0.1
DeepRM_AD_NR,18.87878787878788,1246,70,1,0.1
SJF,8.797101449275363,607,70,1,0.1
DeepRM_AD_NR,20.220588235294116,1375,70,1,0.1
SJF,15.73913043478261,1086,70,1,0.1
DeepRM_AD_NR,1.9076923076923078,124,70,1,0.1
SJF,15.826086956521738,1092,70,1,0.1
DeepRM_AD_NR,23.62686567164179,1583,70,1,0.1
SJF,21.08695652173913,1455,70,1,0.1
DeepRM_AD_NR,19.16176470588235,1303,70,1,0.1
SJF,13.840579710144928,955,70,1,0.1
DeepRM_AD_NR,30.073529411764707,2045,70,1,0.1
SJF,22.797101449275363,1573,70,1,0.1
DeepRM_AD_NR,20.514705882352942,1395,70,1,0.1
SJF,15.202898550724637,1049,70,1,0.1
DeepRM_AD_NR,25.3768115942029,1751,70,1,0.1
SJF,18.318840579710145,1264,70,1,0.1
DeepRM_AD_NR,14.705882352941176,1000,70,1,0.1
SJF,15.695652173913043,1083,70,1,0.1
DeepRM_AD_NR,12.617647058823529,858,70,1,0.1
SJF,12.057971014492754,832,70,1,0.1
DeepRM_AD_NR,14.602941176470589,993,70,1,0.1
SJF,12.942028985507246,893,70,1,0.1
DeepRM_AD_NR,16.223880597014926,1087,70,1,0.1
SJF,16.681159420289855,1151,70,1,0.1
DeepRM_AD_NR,24.61764705882353,1674,70,1,0.1
SJF,18.043478260869566,1245,70,1,0.1
DeepRM_AD_NR,25.5,1734,70,1,0.1
SJF,22.492753623188406,1552,70,1,0.1
DeepRM_AD_NR,18.397058823529413,1251,70,1,0.1
SJF,17.81159420289855,1229,70,1,0.1
DeepRM_AD_NR,24.485294117647058,1665,70,1,0.1
SJF,18.869565217391305,1302,70,1,0.1
DeepRM_AD_NR,18.441176470588236,1254,70,1,0.1
SJF,19.231884057971016,1327,70,1,0.1
DeepRM_AD_NR,21.191176470588236,1441,70,1,0.1
SJF,17.246376811594203,1190,70,1,0.1
DeepRM_AD_NR,24.32051282051282,1897,80,1,0.1
SJF,20.556962025316455,1624,80,1,0.1
DeepRM_AD_NR,22.141025641025642,1727,80,1,0.1
SJF,21.835443037974684,1725,80,1,0.1
DeepRM_AD_NR,24.493506493506494,1886,80,1,0.1
SJF,14.20253164556962,1122,80,1,0.1
DeepRM_AD_NR,24.443037974683545,1931,80,1,0.1
SJF,21.468354430379748,1696,80,1,0.1
DeepRM_AD_NR,18.935064935064936,1458,80,1,0.1
SJF,13.113924050632912,1036,80,1,0.1
DeepRM_AD_NR,15.06578947368421,1145,80,1,0.1
SJF,18.68354430379747,1476,80,1,0.1
DeepRM_AD_NR,20.379746835443036,1610,80,1,0.1
SJF,25.443037974683545,2010,80,1,0.1
DeepRM_AD_NR,22.22077922077922,1711,80,1,0.1
SJF,18.9873417721519,1500,80,1,0.1
DeepRM_AD_NR,35.532467532467535,2736,80,1,0.1
SJF,27.303797468354432,2157,80,1,0.1
DeepRM_AD_NR,26.666666666666668,2000,80,1,0.1
SJF,23.379746835443036,1847,80,1,0.1
DeepRM_AD_NR,34.42857142857143,2651,80,1,0.1
SJF,20.873417721518987,1649,80,1,0.1
DeepRM_AD_NR,18.49367088607595,1461,80,1,0.1
SJF,16.949367088607595,1339,80,1,0.1
DeepRM_AD_NR,14.066666666666666,1055,80,1,0.1
SJF,23.189873417721518,1832,80,1,0.1
DeepRM_AD_NR,38.30379746835443,3026,80,1,0.1
SJF,24.354430379746834,1924,80,1,0.1
DeepRM_AD_NR,22.227848101265824,1756,80,1,0.1
SJF,22.518987341772153,1779,80,1,0.1
DeepRM_AD_NR,40.14102564102564,3131,80,1,0.1
SJF,32.721518987341774,2585,80,1,0.1
DeepRM_AD_NR,27.453333333333333,2059,80,1,0.1
SJF,30.68354430379747,2424,80,1,0.1
DeepRM_AD_NR,22.77922077922078,1754,80,1,0.1
SJF,18.341772151898734,1449,80,1,0.1
DeepRM_AD_NR,28.064935064935064,2161,80,1,0.1
SJF,23.063291139240505,1822,80,1,0.1
DeepRM_AD_NR,34.075949367088604,2692,80,1,0.1
SJF,27.9873417721519,2211,80,1,0.1
DeepRM_AD_NR,22.662790697674417,1949,90,1,0.1
SJF,23.43820224719101,2086,90,1,0.1
DeepRM_AD_NR,20.32183908045977,1768,90,1,0.1
SJF,19.46067415730337,1732,90,1,0.1
DeepRM_AD_NR,50.64367816091954,4406,90,1,0.1
SJF,23.617977528089888,2102,90,1,0.1
DeepRM_AD_NR,23.761363636363637,2091,90,1,0.1
SJF,24.55056179775281,2185,90,1,0.1
DeepRM_AD_NR,32.14772727272727,2829,90,1,0.1
SJF,30.831460674157302,2744,90,1,0.1
DeepRM_AD_NR,27.03409090909091,2379,90,1,0.1
SJF,23.60674157303371,2101,90,1,0.1
DeepRM_AD_NR,26.443181818181817,2327,90,1,0.1
SJF,21.39325842696629,1904,90,1,0.1
DeepRM_AD_NR,33.76470588235294,2870,90,1,0.1
SJF,29.39325842696629,2616,90,1,0.1
DeepRM_AD_NR,37.95454545454545,3340,90,1,0.1
SJF,27.786516853932586,2473,90,1,0.1
DeepRM_AD_NR,34.16279069767442,2938,90,1,0.1
SJF,24.078651685393258,2143,90,1,0.1
DeepRM_AD_NR,28.269662921348313,2516,90,1,0.1
SJF,24.46067415730337,2177,90,1,0.1
DeepRM_AD_NR,25.818181818181817,2272,90,1,0.1
SJF,27.089887640449437,2411,90,1,0.1
DeepRM_AD_NR,25.149425287356323,2188,90,1,0.1
SJF,25.39325842696629,2260,90,1,0.1
DeepRM_AD_NR,24.872093023255815,2139,90,1,0.1
SJF,25.55056179775281,2274,90,1,0.1
DeepRM_AD_NR,30.103448275862068,2619,90,1,0.1
SJF,30.60674157303371,2724,90,1,0.1
DeepRM_AD_NR,45.47727272727273,4002,90,1,0.1
SJF,29.213483146067414,2600,90,1,0.1
DeepRM_AD_NR,42.59090909090909,3748,90,1,0.1
SJF,26.95505617977528,2399,90,1,0.1
DeepRM_AD_NR,22.1123595505618,1968,90,1,0.1
SJF,25.59550561797753,2278,90,1,0.1
DeepRM_AD_NR,26.58823529411765,2260,90,1,0.1
SJF,24.730337078651687,2201,90,1,0.1
DeepRM_AD_NR,51.65882352941176,4391,90,1,0.1
SJF,22.786516853932586,2028,90,1,0.1
DeepRM_AD_NR,44.0,4224,100,1,0.1
SJF,28.09090909090909,2781,100,1,0.1
DeepRM_AD_NR,24.494949494949495,2425,100,1,0.1
SJF,23.02020202020202,2279,100,1,0.1
DeepRM_AD_NR,49.463157894736845,4699,100,1,0.1
SJF,25.747474747474747,2549,100,1,0.1
DeepRM_AD_NR,24.142857142857142,2366,100,1,0.1
SJF,19.767676767676768,1957,100,1,0.1
DeepRM_AD_NR,18.806122448979593,1843,100,1,0.1
SJF,22.696969696969695,2247,100,1,0.1
DeepRM_AD_NR,28.989795918367346,2841,100,1,0.1
SJF,30.585858585858585,3028,100,1,0.1
DeepRM_AD_NR,39.97959183673469,3918,100,1,0.1
SJF,25.7979797979798,2554,100,1,0.1
DeepRM_AD_NR,29.09375,2793,100,1,0.1
SJF,27.606060606060606,2733,100,1,0.1
DeepRM_AD_NR,42.1875,4050,100,1,0.1
SJF,25.90909090909091,2565,100,1,0.1
DeepRM_AD_NR,27.97938144329897,2714,100,1,0.1
SJF,26.87878787878788,2661,100,1,0.1
DeepRM_AD_NR,48.62105263157895,4619,100,1,0.1
SJF,35.09090909090909,3474,100,1,0.1
DeepRM_AD_NR,32.686868686868685,3236,100,1,0.1
SJF,34.02020202020202,3368,100,1,0.1
DeepRM_AD_NR,35.826530612244895,3511,100,1,0.1
SJF,36.343434343434346,3598,100,1,0.1
DeepRM_AD_NR,40.19387755102041,3939,100,1,0.1
SJF,30.767676767676768,3046,100,1,0.1
DeepRM_AD_NR,25.255102040816325,2475,100,1,0.1
SJF,18.87878787878788,1869,100,1,0.1
DeepRM_AD_NR,50.27835051546392,4877,100,1,0.1
SJF,37.35353535353536,3698,100,1,0.1
DeepRM_AD_NR,30.84536082474227,2992,100,1,0.1
SJF,34.77777777777778,3443,100,1,0.1
DeepRM_AD_NR,35.673469387755105,3496,100,1,0.1
SJF,25.717171717171716,2546,100,1,0.1
DeepRM_AD_NR,23.04123711340206,2235,100,1,0.1
SJF,26.86868686868687,2660,100,1,0.1
DeepRM_AD_NR,39.03125,3747,100,1,0.1
SJF,34.696969696969695,3435,100,1,0.1
DeepRM_AD_NR,62.111111111111114,6708,110,1,0.1
SJF,33.0,3597,110,1,0.1
DeepRM_AD_NR,29.69158878504673,3177,110,1,0.1
SJF,21.192660550458715,2310,110,1,0.1
DeepRM_AD_NR,19.675925925925927,2125,110,1,0.1
SJF,26.46788990825688,2885,110,1,0.1
DeepRM_AD_NR,35.80373831775701,3831,110,1,0.1
SJF,29.91743119266055,3261,110,1,0.1
DeepRM_AD_NR,38.528301886792455,4084,110,1,0.1
SJF,26.724770642201836,2913,110,1,0.1
DeepRM_AD_NR,24.5,2646,110,1,0.1
SJF,25.18348623853211,2745,110,1,0.1
DeepRM_AD_NR,30.761904761904763,3230,110,1,0.1
SJF,30.522935779816514,3327,110,1,0.1
DeepRM_AD_NR,53.842592592592595,5815,110,1,0.1
SJF,26.568807339449542,2896,110,1,0.1
DeepRM_AD_NR,32.25688073394495,3516,110,1,0.1
SJF,28.431192660550458,3099,110,1,0.1
DeepRM_AD_NR,27.65740740740741,2987,110,1,0.1
SJF,36.76146788990825,4007,110,1,0.1
DeepRM_AD_NR,43.99065420560748,4707,110,1,0.1
SJF,34.39449541284404,3749,110,1,0.1
DeepRM_AD_NR,40.308411214953274,4313,110,1,0.1
SJF,33.26605504587156,3626,110,1,0.1
DeepRM_AD_NR,35.728971962616825,3823,110,1,0.1
SJF,34.321100917431195,3741,110,1,0.1
DeepRM_AD_NR,29.254716981132077,3101,110,1,0.1
SJF,29.155963302752294,3178,110,1,0.1
DeepRM_AD_NR,35.08411214953271,3754,110,1,0.1
SJF,30.08256880733945,3279,110,1,0.1
DeepRM_AD_NR,34.908256880733944,3805,110,1,0.1
SJF,25.03669724770642,2729,110,1,0.1
DeepRM_AD_NR,30.12962962962963,3254,110,1,0.1
SJF,29.155963302752294,3178,110,1,0.1
DeepRM_AD_NR,43.57943925233645,4663,110,1,0.1
SJF,31.844036697247706,3471,110,1,0.1
DeepRM_AD_NR,45.2803738317757,4845,110,1,0.1
SJF,41.96330275229358,4574,110,1,0.1
DeepRM_AD_NR,35.95412844036697,3919,110,1,0.1
SJF,33.706422018348626,3674,110,1,0.1
DeepRM_AD_NR,45.0,5265,120,1,0.1
SJF,34.747899159663866,4135,120,1,0.1
DeepRM_AD_NR,35.228813559322035,4157,120,1,0.1
SJF,24.96638655462185,2971,120,1,0.1
DeepRM_AD_NR,29.53846153846154,3456,120,1,0.1
SJF,35.252100840336134,4195,120,1,0.1
DeepRM_AD_NR,50.12173913043478,5764,120,1,0.1
SJF,40.36974789915966,4804,120,1,0.1
DeepRM_AD_NR,49.94017094017094,5843,120,1,0.1
SJF,39.00840336134454,4642,120,1,0.1
DeepRM_AD_NR,72.72033898305085,8581,120,1,0.1
SJF,38.680672268907564,4603,120,1,0.1
DeepRM_AD_NR,40.491379310344826,4697,120,1,0.1
SJF,34.142857142857146,4063,120,1,0.1
DeepRM_AD_NR,23.504347826086956,2703,120,1,0.1
SJF,22.747899159663866,2707,120,1,0.1
DeepRM_AD_NR,51.82051282051282,6063,120,1,0.1
SJF,39.252100840336134,4671,120,1,0.1
DeepRM_AD_NR,48.82203389830509,5761,120,1,0.1
SJF,39.747899159663866,4730,120,1,0.1
DeepRM_AD_NR,36.71551724137931,4259,120,1,0.1
SJF,40.94957983193277,4873,120,1,0.1
DeepRM_AD_NR,36.378151260504204,4329,120,1,0.1
SJF,37.48739495798319,4461,120,1,0.1
DeepRM_AD_NR,36.721739130434784,4223,120,1,0.1
SJF,34.983193277310924,4163,120,1,0.1
DeepRM_AD_NR,45.40677966101695,5358,120,1,0.1
SJF,35.79831932773109,4260,120,1,0.1
DeepRM_AD_NR,67.88034188034187,7942,120,1,0.1
SJF,32.739495798319325,3896,120,1,0.1
DeepRM_AD_NR,26.278260869565216,3022,120,1,0.1
SJF,30.65546218487395,3648,120,1,0.1
DeepRM_AD_NR,57.016949152542374,6728,120,1,0.1
SJF,52.26890756302521,6220,120,1,0.1
DeepRM_AD_NR,38.898305084745765,4590,120,1,0.1
SJF,39.705882352941174,4725,120,1,0.1
DeepRM_AD_NR,31.74576271186441,3746,120,1,0.1
SJF,29.0,3451,120,1,0.1
DeepRM_AD_NR,13.974358974358974,1635,120,1,0.1
SJF,23.07563025210084,2746,120,1,0.1
DeepRM_AD_NR,57.859375,7406,130,1,0.1
SJF,39.75968992248062,5129,130,1,0.1
DeepRM_AD_NR,56.1015625,7181,130,1,0.1
SJF,31.48062015503876,4061,130,1,0.1
DeepRM_AD_NR,38.08661417322835,4837,130,1,0.1
SJF,35.78294573643411,4616,130,1,0.1
DeepRM_AD_NR,43.48031496062992,5522,130,1,0.1
SJF,36.116279069767444,4659,130,1,0.1
DeepRM_AD_NR,40.818897637795274,5184,130,1,0.1
SJF,31.705426356589147,4090,130,1,0.1
DeepRM_AD_NR,52.44444444444444,6608,130,1,0.1
SJF,41.3875968992248,5339,130,1,0.1
DeepRM_AD_NR,30.007751937984494,3871,130,1,0.1
SJF,30.829457364341085,3977,130,1,0.1
DeepRM_AD_NR,68.31746031746032,8608,130,1,0.1
SJF,39.84496124031008,5140,130,1,0.1
DeepRM_AD_NR,40.504,5063,130,1,0.1
SJF,38.08527131782946,4913,130,1,0.1
DeepRM_AD_NR,51.015625,6530,130,1,0.1
SJF,46.604651162790695,6012,130,1,0.1
DeepRM_AD_NR,62.359375,7982,130,1,0.1
SJF,48.116279069767444,6207,130,1,0.1
DeepRM_AD_NR,39.125984251968504,4969,130,1,0.1
SJF,36.08527131782946,4655,130,1,0.1
DeepRM_AD_NR,64.63779527559055,8209,130,1,0.1
SJF,39.542635658914726,5101,130,1,0.1
DeepRM_AD_NR,50.4765625,6461,130,1,0.1
SJF,41.031007751937985,5293,130,1,0.1
DeepRM_AD_NR,48.184,6023,130,1,0.1
SJF,32.44186046511628,4185,130,1,0.1
DeepRM_AD_NR,39.265625,5026,130,1,0.1
SJF,36.395348837209305,4695,130,1,0.1
DeepRM_AD_NR,45.984375,5886,130,1,0.1
SJF,40.82945736434109,5267,130,1,0.1
DeepRM_AD_NR,40.7734375,5219,130,1,0.1
SJF,31.651162790697676,4083,130,1,0.1
DeepRM_AD_NR,13.214285714285714,1665,130,1,0.1
SJF,26.48062015503876,3416,130,1,0.1
DeepRM_AD_NR,46.9296875,6007,130,1,0.1
SJF,51.04651162790697,6585,130,1,0.1
DeepRM_AD_NR,63.833333333333336,8809,140,1,0.1
SJF,41.78417266187051,5808,140,1,0.1
DeepRM_AD_NR,38.613138686131386,5290,140,1,0.1
SJF,28.47482014388489,3958,140,1,0.1
DeepRM_AD_NR,48.60294117647059,6610,140,1,0.1
SJF,37.611510791366904,5228,140,1,0.1
DeepRM_AD_NR,39.56617647058823,5381,140,1,0.1
SJF,37.50359712230216,5213,140,1,0.1
DeepRM_AD_NR,29.920289855072465,4129,140,1,0.1
SJF,36.589928057553955,5086,140,1,0.1
DeepRM_AD_NR,47.77372262773723,6545,140,1,0.1
SJF,38.62589928057554,5369,140,1,0.1
DeepRM_AD_NR,30.43884892086331,4231,140,1,0.1
SJF,28.431654676258994,3952,140,1,0.1
DeepRM_AD_NR,50.89855072463768,7024,140,1,0.1
SJF,52.007194244604314,7229,140,1,0.1
DeepRM_AD_NR,48.605839416058394,6659,140,1,0.1
SJF,37.97841726618705,5279,140,1,0.1
DeepRM_AD_NR,41.768115942028984,5764,140,1,0.1
SJF,42.23021582733813,5870,140,1,0.1
DeepRM_AD_NR,38.63768115942029,5332,140,1,0.1
SJF,31.179856115107913,4334,140,1,0.1
DeepRM_AD_NR,40.30434782608695,5562,140,1,0.1
SJF,42.97841726618705,5974,140,1,0.1
DeepRM_AD_NR,58.731884057971016,8105,140,1,0.1
SJF,41.884892086330936,5822,140,1,0.1
DeepRM_AD_NR,53.02877697841727,7371,140,1,0.1
SJF,38.18705035971223,5308,140,1,0.1
DeepRM_AD_NR,23.744525547445257,3253,140,1,0.1
SJF,40.51798561151079,5632,140,1,0.1
DeepRM_AD_NR,57.84782608695652,7983,140,1,0.1
SJF,52.15827338129496,7250,140,1,0.1
DeepRM_AD_NR,40.61764705882353,5524,140,1,0.1
SJF,39.51798561151079,5493,140,1,0.1
DeepRM_AD_NR,52.89705882352941,7194,140,1,0.1
SJF,45.33812949640288,6302,140,1,0.1
DeepRM_AD_NR,38.77372262773723,5312,140,1,0.1
SJF,38.18705035971223,5308,140,1,0.1
DeepRM_AD_NR,48.583941605839414,6656,140,1,0.1
SJF,40.76978417266187,5667,140,1,0.1
DeepRM_AD_NR,49.82432432432432,7374,150,1,0.1
SJF,47.04697986577181,7010,150,1,0.1
DeepRM_AD_NR,46.31292517006803,6808,150,1,0.1
SJF,34.38255033557047,5123,150,1,0.1
DeepRM_AD_NR,50.148648648648646,7422,150,1,0.1
SJF,39.32214765100671,5859,150,1,0.1
DeepRM_AD_NR,55.75,8251,150,1,0.1
SJF,44.48993288590604,6629,150,1,0.1
DeepRM_AD_NR,67.18243243243244,9943,150,1,0.1
SJF,47.91275167785235,7139,150,1,0.1
DeepRM_AD_NR,47.351351351351354,7008,150,1,0.1
SJF,42.58389261744966,6345,150,1,0.1
DeepRM_AD_NR,51.46621621621622,7617,150,1,0.1
SJF,45.51006711409396,6781,150,1,0.1
DeepRM_AD_NR,52.57432432432432,7781,150,1,0.1
SJF,50.34228187919463,7501,150,1,0.1
DeepRM_AD_NR,64.70945945945945,9577,150,1,0.1
SJF,60.20134228187919,8970,150,1,0.1
DeepRM_AD_NR,46.65771812080537,6952,150,1,0.1
SJF,42.40268456375839,6318,150,1,0.1
DeepRM_AD_NR,54.527027027027025,8070,150,1,0.1
SJF,52.033557046979865,7753,150,1,0.1
DeepRM_AD_NR,44.73972602739726,6532,150,1,0.1
SJF,39.8255033557047,5934,150,1,0.1
DeepRM_AD_NR,49.78378378378378,7368,150,1,0.1
SJF,39.348993288590606,5863,150,1,0.1
DeepRM_AD_NR,49.29054054054054,7295,150,1,0.1
SJF,42.20134228187919,6288,150,1,0.1
DeepRM_AD_NR,62.88513513513514,9307,150,1,0.1
SJF,53.31543624161074,7944,150,1,0.1
DeepRM_AD_NR,55.90344827586207,8106,150,1,0.1
SJF,38.29530201342282,5706,150,1,0.1
DeepRM_AD_NR,56.48979591836735,8304,150,1,0.1
SJF,46.40268456375839,6914,150,1,0.1
DeepRM_AD_NR,73.23648648648648,10839,150,1,0.1
SJF,45.06711409395973,6715,150,1,0.1
DeepRM_AD_NR,50.148648648648646,7422,150,1,0.1
SJF,46.77181208053691,6969,150,1,0.1
DeepRM_AD_NR,58.49324324324324,8657,150,1,0.1
SJF,51.41610738255034,7661,150,1,0.1
DeepRM_AD_NR,57.84076433121019,9081,160,1,0.1
SJF,51.76729559748428,8231,160,1,0.1
DeepRM_AD_NR,40.78343949044586,6403,160,1,0.1
SJF,38.496855345911946,6121,160,1,0.1
