iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14936af57820>,7,13,[2 5],9,17,30,8,9
1,<environment.Job instance at 0x14936a8c9be0>,15,12,[2 6],23,30,42,7,23
1,<environment.Job instance at 0x14938011ec30>,17,17,[2 8],26,42,59,16,30
1,<environment.Job instance at 0x14935cadea00>,26,16,[1 9],39,59,75,20,46
1,<environment.Job instance at 0x14935f932820>,32,12,[1 7],47,75,87,28,58
1,<environment.Job instance at 0x14935d007500>,38,17,[5 2],54,75,92,21,69
1,<environment.Job instance at 0x14936af69820>,40,12,[ 1 10],57,92,104,35,76
1,<environment.Job instance at 0x14935c942730>,47,16,[ 2 10],65,104,120,39,91
1,<environment.Job instance at 0x149381fd52d0>,28,12,[2 9],42,1912,1924,1870,1912
1,<environment.Job instance at 0x14938163f460>,1,13,[2 8],3,3,16,0,3
1,<environment.Job instance at 0x14935cd5ea50>,9,21,[ 2 10],14,16,37,2,14
1,<environment.Job instance at 0x14935c886870>,17,16,[1 8],23,37,53,14,24
1,<environment.Job instance at 0x14935cd81af0>,22,15,[9 2],30,43,58,13,43
1,<environment.Job instance at 0x14935cd81b40>,26,17,[9 1],36,58,75,22,50
1,<environment.Job instance at 0x14935cfbbaf0>,41,17,[2 7],55,201,218,146,201
1,<environment.Job instance at 0x14936b0ecb90>,49,13,[2 9],63,218,231,155,210
1,<environment.Job instance at 0x14936b0ec870>,53,13,[10  1],69,231,244,162,222
1,<environment.Job instance at 0x14935cd05b40>,14,15,[6 1],20,416,431,396,416
1,<environment.Job instance at 0x14935cd05050>,15,2,[2 9],21,587,589,566,587
1,<environment.Job instance at 0x14935d7bb8c0>,0,14,[2 9],1,1,15,0,1
1,<environment.Job instance at 0x14935ce01370>,12,13,[7 2],14,15,28,1,14
1,<environment.Job instance at 0x14935c82aaa0>,14,15,[ 2 10],16,28,43,12,16
1,<environment.Job instance at 0x1493b0339fa0>,22,15,[2 9],26,43,58,17,29
1,<environment.Job instance at 0x14936bbe49b0>,26,16,[6 2],31,58,74,27,51
1,<environment.Job instance at 0x14935cdcc2d0>,39,17,[1 7],50,83,100,33,83
1,<environment.Job instance at 0x14935f731cd0>,43,14,[5 2],59,83,97,24,83
1,<environment.Job instance at 0x14935ccffa50>,19,2,[2 9],22,890,892,868,890
1,<environment.Job instance at 0x14935c877f50>,4,12,[5 2],7,7,19,0,7
1,<environment.Job instance at 0x14935d705280>,34,13,[2 9],56,70,83,14,70
1,<environment.Job instance at 0x14935fb0fb90>,1,12,[6 2],3,3,15,0,3
1,<environment.Job instance at 0x149380072190>,6,14,[ 2 10],9,15,29,6,9
1,<environment.Job instance at 0x149380072370>,9,16,[1 8],12,29,45,17,16
1,<environment.Job instance at 0x1493800726e0>,17,16,[2 9],22,45,61,23,32
1,<environment.Job instance at 0x1493800afa50>,20,14,[ 1 10],27,61,75,34,46
1,<environment.Job instance at 0x14935f855e10>,33,13,[2 5],48,80,93,32,80
1,<environment.Job instance at 0x14936b94b050>,0,15,[ 2 10],2,2,17,0,2
1,<environment.Job instance at 0x14935d6e6dc0>,7,16,[2 9],10,17,33,7,10
1,<environment.Job instance at 0x1493818da820>,41,2,[7 1],58,777,779,719,777
1,<environment.Job instance at 0x1493637e1640>,0,12,[2 8],1,1,13,0,1
1,<environment.Job instance at 0x14935d2731e0>,5,12,[2 8],8,13,25,5,8
1,<environment.Job instance at 0x14935d273190>,10,13,[8 2],16,16,29,0,16
1,<environment.Job instance at 0x14935d266a00>,21,16,[1 6],32,32,48,0,32
1,<environment.Job instance at 0x14935cc157d0>,44,14,[ 1 10],64,64,78,0,64
1,<environment.Job instance at 0x14935cbdaaf0>,37,1,[9 2],54,222,223,168,222
1,<environment.Job instance at 0x149360cec960>,3,17,[5 1],4,4,21,0,4
1,<environment.Job instance at 0x149360b9ac80>,27,17,[1 8],35,39,56,4,39
1,<environment.Job instance at 0x149360d77aa0>,35,17,[5 2],44,46,63,2,46
1,<environment.Job instance at 0x14936bba4410>,40,17,[5 2],50,56,73,6,51
1,<environment.Job instance at 0x14935f79e820>,44,14,[1 9],56,73,87,17,58
1,<environment.Job instance at 0x14935f79e460>,47,12,[2 9],59,87,99,28,75
1,<environment.Job instance at 0x14935c5a22d0>,17,17,[ 2 10],19,1497,1514,1478,1497
1,<environment.Job instance at 0x14935facdf00>,0,16,[7 1],1,1,17,0,1
1,<environment.Job instance at 0x14935d6dc3c0>,2,14,[1 8],3,3,17,0,3
1,<environment.Job instance at 0x14935cc2d190>,9,15,[6 1],15,17,32,2,15
1,<environment.Job instance at 0x14936af572d0>,15,16,[2 5],21,21,37,0,21
1,<environment.Job instance at 0x149381f1c190>,17,12,[ 1 10],23,37,49,14,23
1,<environment.Job instance at 0x14935fb3bd20>,24,14,[2 9],37,49,63,12,37
1,<environment.Job instance at 0x14936106c2d0>,2,15,[ 2 10],4,4,19,0,4
1,<environment.Job instance at 0x14935cda12d0>,38,15,[6 1],53,56,71,3,56
1,<environment.Job instance at 0x14935ce77410>,51,16,[2 6],68,74,90,6,74
1,<environment.Job instance at 0x153244aa6a50>,0,12,[2 5],1,1,13,0,1
1,<environment.Job instance at 0x1531ee282140>,8,13,[6 1],9,9,22,0,9
1,<environment.Job instance at 0x1531ee95beb0>,10,13,[2 8],12,13,26,1,12
1,<environment.Job instance at 0x1531ee99faa0>,24,12,[ 1 10],32,32,44,0,32
1,<environment.Job instance at 0x1531ee98ddc0>,33,1,[2 7],43,456,457,413,456
1,<environment.Job instance at 0x1531ee4f7320>,0,15,[2 9],2,2,17,0,2
1,<environment.Job instance at 0x1531f0a14320>,14,13,[7 2],22,22,35,0,22
1,<environment.Job instance at 0x1531f0a78500>,10,3,[1 9],15,35,38,20,26
1,<environment.Job instance at 0x1531f0a8b690>,22,14,[7 1],32,35,49,3,32
1,<environment.Job instance at 0x1531f0a8bfa0>,24,12,[2 8],35,38,50,3,35
1,<environment.Job instance at 0x1531f0a7f4b0>,34,15,[7 1],49,50,65,1,50
1,<environment.Job instance at 0x1531f0a8d500>,43,13,[2 9],60,60,73,0,60
1,<environment.Job instance at 0x1531f0a8d9b0>,48,15,[5 1],65,67,82,2,67
1,<environment.Job instance at 0x1531f0b25500>,57,18,[2 6],78,103,121,25,103
1,<environment.Job instance at 0x1532000f8a00>,4,18,[7 2],9,9,27,0,9
1,<environment.Job instance at 0x1532028bd7d0>,9,14,[2 8],19,19,33,0,19
1,<environment.Job instance at 0x1531eea1b2d0>,15,15,[2 8],28,33,48,5,28
1,<environment.Job instance at 0x15320006a640>,20,16,[1 7],34,48,64,14,35
1,<environment.Job instance at 0x1531ee25cfa0>,44,12,[7 2],67,68,80,1,68
1,<environment.Job instance at 0x153200067140>,28,2,[8 2],45,195,197,150,195
1,<environment.Job instance at 0x153200e5a8c0>,0,13,[5 2],1,1,14,0,1
1,<environment.Job instance at 0x153200067140>,3,3,[5 1],4,6,9,2,6
1,<environment.Job instance at 0x1531f0a1a640>,5,12,[7 1],11,14,26,3,11
1,<environment.Job instance at 0x1531f0cadaf0>,13,16,[7 2],24,26,42,2,24
1,<environment.Job instance at 0x1531ee2461e0>,15,18,[5 2],27,42,60,15,31
1,<environment.Job instance at 0x153200ef13c0>,18,12,[2 9],33,60,72,27,43
1,<environment.Job instance at 0x1531ee131500>,0,14,[1 6],2,2,16,0,2
1,<environment.Job instance at 0x1531f1e8e960>,12,14,[1 6],19,19,33,0,19
1,<environment.Job instance at 0x1531f1e8e6e0>,13,14,[1 9],20,33,47,13,20
1,<environment.Job instance at 0x153200125e10>,25,16,[2 8],39,47,63,8,39
1,<environment.Job instance at 0x1532028bd230>,36,16,[2 6],56,63,79,7,56
1,<environment.Job instance at 0x1531ede18e60>,2,18,[8 2],3,3,21,0,3
1,<environment.Job instance at 0x1531edf7ca00>,6,17,[2 9],7,21,38,14,9
1,<environment.Job instance at 0x1531ee4d1e10>,50,14,[1 6],65,73,87,8,73
1,<environment.Job instance at 0x153200e65f50>,60,16,[ 2 10],75,96,112,21,96
1,<environment.Job instance at 0x1531ede6bd20>,62,15,[2 6],79,112,127,33,106
1,<environment.Job instance at 0x1531edaa2d70>,37,1,[6 2],49,325,326,276,325
1,<environment.Job instance at 0x1531edfb5e10>,0,13,[5 1],1,1,14,0,1
1,<environment.Job instance at 0x1531ee03cfa0>,2,14,[6 1],3,14,28,11,3
1,<environment.Job instance at 0x153200eb8b40>,4,14,[2 8],5,5,19,0,5
1,<environment.Job instance at 0x1531f1ebe190>,16,23,[1 6],21,22,45,1,22
1,<environment.Job instance at 0x1531f1ed1780>,22,18,[2 6],34,45,63,11,36
1,<environment.Job instance at 0x1531ee925730>,25,14,[2 5],38,63,77,25,48
1,<environment.Job instance at 0x1531f0b41c80>,28,13,[7 2],42,48,61,6,48
1,<environment.Job instance at 0x153200e1ac30>,39,16,[ 2 10],62,77,93,15,65
1,<environment.Job instance at 0x153200e129b0>,43,16,[2 7],71,93,109,22,80
1,<environment.Job instance at 0x1531f1eeabe0>,12,3,[2 8],17,109,112,92,108
1,<environment.Job instance at 0x1531eff51690>,2,14,[2 8],3,3,17,0,3
1,<environment.Job instance at 0x1531ee01faf0>,14,15,[2 8],22,23,38,1,23
1,<environment.Job instance at 0x1531ede1edc0>,20,15,[2 7],30,38,53,8,32
1,<environment.Job instance at 0x1531f0d0be10>,0,14,[1 5],1,2,16,1,2
1,<environment.Job instance at 0x1531edd30140>,1,12,[2 6],3,16,28,13,3
1,<environment.Job instance at 0x1531f2332eb0>,12,16,[1 9],19,28,44,9,19
1,<environment.Job instance at 0x1531ee97cbe0>,14,12,[2 9],22,44,56,22,27
1,<environment.Job instance at 0x1531ee982f50>,21,17,[2 9],31,56,73,25,46
1,<environment.Job instance at 0x1531ee9622d0>,26,12,[ 1 10],37,73,85,36,57
1,<environment.Job instance at 0x153200206640>,35,14,[8 2],47,85,99,38,80
1,<environment.Job instance at 0x1532000903c0>,39,13,[2 8],53,85,98,32,80
1,<environment.Job instance at 0x1531ee007b40>,47,21,[ 2 10],64,99,120,35,93
1,<environment.Job instance at 0x1531f0ef4eb0>,49,15,[5 2],66,120,135,54,106
1,<environment.Job instance at 0x1531ee958cd0>,52,15,[6 1],70,135,150,65,121
1,<environment.Job instance at 0x1531ee9a5cd0>,55,16,[1 8],73,122,138,49,122
1,<environment.Job instance at 0x1531ee9a5f50>,58,17,[2 5],77,138,155,61,133
1,<environment.Job instance at 0x1531edce9320>,9,13,[6 1],14,14,27,0,14
1,<environment.Job instance at 0x1531f2309d70>,14,13,[2 6],19,19,32,0,19
1,<environment.Job instance at 0x1531edacd1e0>,20,16,[6 1],27,162,178,135,162
1,<environment.Job instance at 0x15320321f5f0>,26,13,[2 9],33,162,175,129,162
1,<environment.Job instance at 0x1531ed8d2640>,32,14,[2 9],41,175,189,134,162
1,<environment.Job instance at 0x1531f0dfb140>,39,17,[1 8],48,189,206,141,178
1,<environment.Job instance at 0x1531edc82640>,44,13,[7 2],54,189,202,135,178
1,<environment.Job instance at 0x153200ef55a0>,46,15,[ 2 10],56,206,221,150,192
1,<environment.Job instance at 0x153200ef5a50>,54,15,[2 9],66,221,236,155,207
1,<environment.Job instance at 0x1531edcd4370>,19,13,[2 8],26,2891,2904,2865,2891
1,<environment.Job instance at 0x1531f0b6bb40>,6,17,[1 7],10,14,31,4,14
1,<environment.Job instance at 0x153200e652d0>,10,14,[5 2],19,19,33,0,19
1,<environment.Job instance at 0x153200e55cd0>,23,12,[5 2],37,259,271,222,259
1,<environment.Job instance at 0x1532035f2910>,34,13,[7 2],54,284,297,230,284
1,<environment.Job instance at 0x1531edd89b40>,49,17,[1 8],78,304,321,226,304
1,<environment.Job instance at 0x1531f0b6bf50>,4,1,[6 1],7,333,334,326,333
1,<environment.Job instance at 0x1531ee9497d0>,3,2,[7 2],6,346,348,340,346
1,<environment.Job instance at 0x1531ee4f3dc0>,0,17,[1 6],1,1,18,0,1
1,<environment.Job instance at 0x1531ee4f3690>,2,13,[2 9],6,18,31,12,6
1,<environment.Job instance at 0x15320032ef50>,17,12,[6 2],23,39,51,16,39
1,<environment.Job instance at 0x1531edaa0500>,22,14,[ 2 10],29,51,65,22,39
1,<environment.Job instance at 0x153200e6f1e0>,28,16,[7 1],35,65,81,30,57
1,<environment.Job instance at 0x153200eb0640>,15,1,[8 1],20,342,343,322,342
1,<environment.Job instance at 0x1531f0c66c30>,14,2,[2 6],19,379,381,360,379
1,<environment.Job instance at 0x1531edb21f00>,2,16,[9 1],4,4,20,0,4
1,<environment.Job instance at 0x1531f0c66c30>,3,12,[7 2],6,20,32,14,6
1,<environment.Job instance at 0x153200e82b40>,21,13,[7 1],32,32,45,0,32
1,<environment.Job instance at 0x1531f1ddeaa0>,31,15,[1 9],46,46,61,0,46
1,<environment.Job instance at 0x1531f1ddebe0>,41,15,[6 1],62,62,77,0,62
1,<environment.Job instance at 0x1531f2207050>,46,21,[6 1],70,77,98,7,73
1,<environment.Job instance at 0x1531ee230820>,0,12,[2 8],1,1,13,0,1
1,<environment.Job instance at 0x1531ee2307d0>,1,27,[5 2],2,2,29,0,2
1,<environment.Job instance at 0x1531ee230870>,5,12,[2 8],8,13,25,5,8
1,<environment.Job instance at 0x1531eda405a0>,10,13,[8 2],16,29,42,13,20
1,<environment.Job instance at 0x1531ee4eb3c0>,32,12,[9 1],47,63,75,16,63
1,<environment.Job instance at 0x1531ee2530f0>,36,15,[6 1],53,88,103,35,88
1,<environment.Job instance at 0x1531ededa1e0>,44,14,[ 1 10],64,103,117,39,88
1,<environment.Job instance at 0x1531ededac30>,49,18,[2 9],70,117,135,47,106
1,<environment.Job instance at 0x1531eda4e2d0>,53,17,[5 1],74,117,134,43,106
1,<environment.Job instance at 0x1531eda40050>,12,1,[2 6],19,222,223,203,222
1,<environment.Job instance at 0x1531ed8d5690>,2,17,[7 2],3,3,20,0,3
1,<environment.Job instance at 0x1531ee102f50>,3,16,[5 2],4,20,36,16,7
1,<environment.Job instance at 0x153200117730>,15,15,[6 2],22,36,51,14,27
1,<environment.Job instance at 0x1532001170a0>,17,17,[1 8],25,27,44,2,27
1,<environment.Job instance at 0x153200117280>,19,16,[2 7],27,47,63,20,47
1,<environment.Job instance at 0x153200bd1a50>,30,17,[5 2],40,51,68,11,47
1,<environment.Job instance at 0x15320014da50>,34,14,[1 9],46,68,82,22,54
1,<environment.Job instance at 0x1531edcd7640>,37,12,[2 9],49,82,94,33,65
1,<environment.Job instance at 0x1531ee108690>,55,15,[6 1],75,93,108,18,93
1,<environment.Job instance at 0x1531f0aa7370>,8,1,[1 8],12,431,432,419,431
1,<environment.Job instance at 0x153200ff1eb0>,0,16,[2 5],1,1,17,0,1
1,<environment.Job instance at 0x153200ff1550>,2,12,[ 1 10],3,17,29,14,3
1,<environment.Job instance at 0x1531f1dbe0a0>,9,14,[2 9],17,29,43,12,17
1,<environment.Job instance at 0x1531ee9c1050>,28,18,[1 7],46,50,68,4,50
1,<environment.Job instance at 0x1531f22d8a50>,17,15,[6 1],23,23,38,0,23
1,<environment.Job instance at 0x1531f1e64be0>,22,26,[5 2],29,38,64,9,35
1,<environment.Job instance at 0x1532001cbaf0>,30,16,[2 6],38,38,54,0,38
1,<environment.Job instance at 0x1531f1ee4730>,32,14,[5 2],44,54,68,10,44
1,<environment.Job instance at 0x1531edf022d0>,46,13,[2 9],67,68,81,1,67
1,<environment.Job instance at 0x1531f1d9f5a0>,47,12,[5 2],69,81,93,12,69
1,<environment.Job instance at 0x1531f1e649b0>,26,2,[1 7],34,213,215,179,213
1,<environment.Job instance at 0x1531ed9feb40>,1,18,[8 1],8,8,26,0,8
1,<environment.Job instance at 0x1531f0a18f00>,6,12,[2 9],17,17,29,0,17
1,<environment.Job instance at 0x1531f0c4cb90>,10,17,[6 2],22,29,46,7,22
1,<environment.Job instance at 0x1532001cbb40>,20,13,[2 8],33,33,46,0,33
1,<environment.Job instance at 0x1531ed9a2690>,25,14,[ 2 10],40,46,60,6,40
1,<environment.Job instance at 0x1531edaa2550>,29,12,[2 9],44,60,72,16,44
1,<environment.Job instance at 0x1531eea5efa0>,39,16,[ 2 10],63,72,88,9,67
1,<environment.Job instance at 0x153200e43aa0>,47,15,[7 1],77,88,103,11,80
1,<environment.Job instance at 0x153200e43f00>,49,12,[7 2],79,103,115,24,86
1,<environment.Job instance at 0x1531f0bf4e60>,33,2,[1 8],56,122,124,66,122
1,<environment.Job instance at 0x1531edb920f0>,2,16,[1 7],3,3,19,0,3
1,<environment.Job instance at 0x1531edb92b40>,3,17,[5 2],5,5,22,0,5
1,<environment.Job instance at 0x153200fbb640>,8,13,[1 9],11,22,35,11,11
1,<environment.Job instance at 0x153200fbb3c0>,10,15,[9 1],14,22,37,8,14
1,<environment.Job instance at 0x153200fbb2d0>,15,19,[5 2],21,37,56,16,27
1,<environment.Job instance at 0x1531f2312460>,26,16,[1 5],33,35,51,2,33
1,<environment.Job instance at 0x1531edcf1910>,35,13,[8 1],44,263,276,219,263
1,<environment.Job instance at 0x1531f0d0b190>,39,14,[ 2 10],48,276,290,228,263
1,<environment.Job instance at 0x1531eff67730>,47,17,[1 8],62,290,307,228,278
1,<environment.Job instance at 0x1531eff678c0>,50,12,[1 7],66,307,319,241,292
1,<environment.Job instance at 0x1531f0dc94b0>,57,16,[7 2],74,294,310,220,294
1,<environment.Job instance at 0x15361866ca50>,0,12,[2 5],1,1,13,0,1
1,<environment.Job instance at 0x1535c1e3e7d0>,8,13,[6 1],9,9,22,0,9
1,<environment.Job instance at 0x1535c25fe8c0>,10,13,[2 8],12,13,26,1,12
1,<environment.Job instance at 0x1535c2574fa0>,17,17,[6 1],23,23,40,0,23
1,<environment.Job instance at 0x1535c2605780>,24,12,[ 1 10],32,40,52,8,32
1,<environment.Job instance at 0x1535c25494b0>,30,15,[2 9],40,52,67,12,40
1,<environment.Job instance at 0x1535c463b050>,8,13,[7 2],12,12,25,0,12
1,<environment.Job instance at 0x1535c45d05a0>,16,14,[7 1],22,25,39,3,22
1,<environment.Job instance at 0x1535c45d07d0>,18,12,[2 8],25,25,37,0,25
1,<environment.Job instance at 0x1535c46dd370>,28,15,[7 1],39,39,54,0,39
1,<environment.Job instance at 0x1535c46eed70>,36,17,[1 9],49,49,66,0,49
1,<environment.Job instance at 0x1535c46eeeb0>,37,13,[2 9],50,66,79,16,50
1,<environment.Job instance at 0x1535c46f73c0>,51,18,[2 6],68,80,98,12,80
1,<environment.Job instance at 0x1535c46f79b0>,57,15,[1 6],77,98,113,21,97
1,<environment.Job instance at 0x1535c49b17d0>,66,28,[2 8],89,113,141,24,112
1,<environment.Job instance at 0x1535c46ddaf0>,1,15,[1 7],5,5,20,0,5
1,<environment.Job instance at 0x1535c261ff00>,6,15,[2 7],13,20,35,7,13
1,<environment.Job instance at 0x1535c485ac80>,51,14,[2 8],79,96,110,17,96
1,<environment.Job instance at 0x1535c261f500>,12,3,[5 2],20,261,264,241,261
1,<environment.Job instance at 0x1535c5af1780>,20,12,[7 1],30,323,335,293,323
1,<environment.Job instance at 0x1535c2614370>,3,16,[2 6],6,6,22,0,6
1,<environment.Job instance at 0x1535c6d8f910>,9,15,[1 5],13,22,37,9,13
1,<environment.Job instance at 0x1535c1688b40>,27,17,[2 9],37,41,58,4,41
1,<environment.Job instance at 0x1535c16be690>,55,19,[2 9],76,85,104,9,85
1,<environment.Job instance at 0x1535c5e6b3c0>,2,17,[2 7],4,4,21,0,4
1,<environment.Job instance at 0x1535c2539050>,19,14,[6 1],23,25,39,2,25
1,<environment.Job instance at 0x1535c1688af0>,21,14,[2 8],25,25,39,0,25
1,<environment.Job instance at 0x1535c267ee10>,45,13,[7 2],62,82,95,20,82
1,<environment.Job instance at 0x1535dcae1140>,56,16,[ 2 10],82,106,122,24,106
1,<environment.Job instance at 0x1535c24f68c0>,18,2,[1 8],22,1003,1005,981,1003
1,<environment.Job instance at 0x1535c5ee47d0>,17,13,[5 1],21,1315,1328,1294,1315
1,<environment.Job instance at 0x1535cb6e1320>,0,16,[2 7],1,1,17,0,1
1,<environment.Job instance at 0x1535c1865500>,8,14,[2 8],13,17,31,4,13
1,<environment.Job instance at 0x1535c1852410>,12,17,[2 8],17,31,48,14,19
1,<environment.Job instance at 0x1535c1852be0>,20,15,[2 8],32,48,63,16,34
1,<environment.Job instance at 0x1535c176a230>,0,14,[1 5],1,1,15,0,1
1,<environment.Job instance at 0x1535dc7aa5a0>,1,12,[2 6],3,15,27,12,3
1,<environment.Job instance at 0x1535dcb72730>,12,16,[1 9],19,27,43,8,20
1,<environment.Job instance at 0x1535c85dd870>,14,12,[2 9],22,43,55,21,26
1,<environment.Job instance at 0x1535c5af1730>,21,17,[2 9],31,55,72,24,55
1,<environment.Job instance at 0x1535c5b8b550>,26,12,[ 1 10],37,72,84,35,62
1,<environment.Job instance at 0x1535c196a5f0>,47,21,[ 2 10],64,94,115,30,94
1,<environment.Job instance at 0x1535c5e7f640>,56,14,[2 6],75,131,145,56,131
1,<environment.Job instance at 0x1535dcb5f3c0>,13,3,[1 5],20,359,362,339,359
1,<environment.Job instance at 0x1535c3b38dc0>,8,3,[1 7],14,518,521,504,518
1,<environment.Job instance at 0x1535c5dc3be0>,2,13,[6 1],4,4,17,0,4
1,<environment.Job instance at 0x1535dc153640>,7,13,[2 6],9,9,22,0,9
1,<environment.Job instance at 0x1535c1c3b280>,13,16,[6 1],17,178,194,161,178
1,<environment.Job instance at 0x1535cbd9d8c0>,19,13,[2 9],23,178,191,155,178
1,<environment.Job instance at 0x1535cbd9d820>,25,14,[2 9],31,191,205,160,178
1,<environment.Job instance at 0x1535c481fb40>,32,17,[1 8],38,205,222,167,197
1,<environment.Job instance at 0x1535dcad2e60>,37,13,[7 2],44,205,218,161,197
1,<environment.Job instance at 0x1535c1c73e10>,42,17,[1 7],50,222,239,172,211
1,<environment.Job instance at 0x1535c4aa4690>,46,18,[6 1],55,218,236,163,211
1,<environment.Job instance at 0x1535c5f15a00>,47,15,[2 9],56,239,254,183,225
1,<environment.Job instance at 0x1535c1e0b410>,64,17,[1 7],80,254,271,174,247
1,<environment.Job instance at 0x1535c5ac2d70>,68,14,[5 2],89,254,268,165,248
1,<environment.Job instance at 0x1535c3b388c0>,12,13,[2 8],16,2863,2876,2847,2863
1,<environment.Job instance at 0x1535cbdadd70>,11,12,[5 2],17,39,51,22,39
1,<environment.Job instance at 0x1535c12b3b90>,26,14,[7 1],40,85,99,45,85
1,<environment.Job instance at 0x1535c12b3410>,37,17,[1 8],58,96,113,38,96
1,<environment.Job instance at 0x1535dc78e870>,41,13,[2 9],66,113,126,47,97
1,<environment.Job instance at 0x1535c13720f0>,60,14,[7 1],88,145,159,57,145
1,<environment.Job instance at 0x1535c47af1e0>,61,14,[ 2 10],89,159,173,70,145
1,<environment.Job instance at 0x1535c18f5d20>,3,1,[1 8],4,173,174,169,166
1,<environment.Job instance at 0x1535c25c5f50>,1,16,[1 8],2,2,18,0,2
1,<environment.Job instance at 0x1535dca71460>,9,16,[2 9],12,18,34,6,12
1,<environment.Job instance at 0x1535c16ba780>,36,15,[ 2 10],62,62,77,0,62
1,<environment.Job instance at 0x1535c5a6da00>,43,16,[2 9],70,77,93,7,70
1,<environment.Job instance at 0x1535c5ac7eb0>,3,15,[1 9],6,6,21,0,6
1,<environment.Job instance at 0x1535c4ab0aa0>,13,15,[6 1],22,22,37,0,22
1,<environment.Job instance at 0x1535c59e5d20>,30,12,[2 8],48,68,80,20,68
1,<environment.Job instance at 0x1535cbdef320>,22,2,[2 8],35,383,385,348,383
1,<environment.Job instance at 0x1535dcbf1370>,1,15,[6 1],3,3,18,0,3
