Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM,91.36601307189542,13979,190,1,0.1
SJF,88.08227848101266,13917,190,1,0.1
DeepRM,69.45255474452554,9515,190,1,0.1
SJF,60.583333333333336,8724,190,1,0.1
DeepRM,90.01333333333334,13502,190,1,0.1
SJF,87.77070063694268,13780,190,1,0.1
DeepRM,70.16666666666667,9262,190,1,0.1
SJF,64.58620689655173,9365,190,1,0.1
DeepRM,33.47142857142857,2343,190,1,0.1
SJF,71.6025641025641,11170,190,1,0.1
DeepRM,90.17333333333333,13526,190,1,0.1
SJF,79.98,11997,190,1,0.1
DeepRM,93.92481203007519,12492,190,1,0.1
SJF,86.41549295774648,12271,190,1,0.1
DeepRM,88.31944444444444,12718,190,1,0.1
SJF,79.86274509803921,12219,190,1,0.1
DeepRM,22.851063829787233,1074,50,1,0.1
SJF,27.0,1323,50,1,0.1
DeepRM,16.638297872340427,782,50,1,0.1
SJF,16.26530612244898,797,50,1,0.1
DeepRM,26.21276595744681,1232,50,1,0.1
SJF,21.102040816326532,1034,50,1,0.1
DeepRM,20.46808510638298,962,50,1,0.1
SJF,19.367346938775512,949,50,1,0.1
DeepRM,27.95744680851064,1314,50,1,0.1
SJF,25.428571428571427,1246,50,1,0.1
DeepRM,18.02127659574468,847,50,1,0.1
SJF,19.448979591836736,953,50,1,0.1
DeepRM,20.2,909,50,1,0.1
SJF,21.877551020408163,1072,50,1,0.1
DeepRM,13.446808510638299,632,50,1,0.1
SJF,16.53061224489796,810,50,1,0.1
DeepRM,24.3265306122449,1192,50,1,0.1
SJF,22.6734693877551,1111,50,1,0.1
DeepRM,16.23913043478261,747,50,1,0.1
SJF,16.591836734693878,813,50,1,0.1
DeepRM,22.282608695652176,1025,50,1,0.1
SJF,19.979591836734695,979,50,1,0.1
DeepRM,23.833333333333332,1144,50,1,0.1
SJF,25.428571428571427,1246,50,1,0.1
DeepRM,21.638297872340427,1017,50,1,0.1
SJF,20.122448979591837,986,50,1,0.1
DeepRM,27.044444444444444,1217,50,1,0.1
SJF,25.26530612244898,1238,50,1,0.1
DeepRM,16.19148936170213,761,50,1,0.1
SJF,15.081632653061224,739,50,1,0.1
DeepRM,22.630434782608695,1041,50,1,0.1
SJF,20.755102040816325,1017,50,1,0.1
DeepRM,18.29787234042553,860,50,1,0.1
SJF,17.93877551020408,879,50,1,0.1
DeepRM,21.127659574468087,993,50,1,0.1
SJF,22.489795918367346,1102,50,1,0.1
DeepRM,21.425531914893618,1007,50,1,0.1
SJF,20.612244897959183,1010,50,1,0.1
DeepRM,18.02127659574468,847,50,1,0.1
SJF,18.346938775510203,899,50,1,0.1
DeepRM,32.63157894736842,1860,60,1,0.1
SJF,32.389830508474574,1911,60,1,0.1
DeepRM,23.142857142857142,1296,60,1,0.1
SJF,22.8135593220339,1346,60,1,0.1
DeepRM,24.75438596491228,1411,60,1,0.1
SJF,22.559322033898304,1331,60,1,0.1
DeepRM,35.40350877192982,2018,60,1,0.1
SJF,30.71186440677966,1812,60,1,0.1
DeepRM,23.964912280701753,1366,60,1,0.1
SJF,24.423728813559322,1441,60,1,0.1
DeepRM,32.50877192982456,1853,60,1,0.1
SJF,29.28813559322034,1728,60,1,0.1
DeepRM,27.75862068965517,1610,60,1,0.1
SJF,29.203389830508474,1723,60,1,0.1
DeepRM,34.50877192982456,1967,60,1,0.1
SJF,29.847457627118644,1761,60,1,0.1
DeepRM,25.087719298245613,1430,60,1,0.1
SJF,24.47457627118644,1444,60,1,0.1
DeepRM,30.482142857142858,1707,60,1,0.1
SJF,32.79661016949152,1935,60,1,0.1
DeepRM,23.87719298245614,1361,60,1,0.1
SJF,21.8135593220339,1287,60,1,0.1
DeepRM,33.11864406779661,1954,60,1,0.1
SJF,33.220338983050844,1960,60,1,0.1
DeepRM,22.80701754385965,1300,60,1,0.1
SJF,20.203389830508474,1192,60,1,0.1
DeepRM,26.105263157894736,1488,60,1,0.1
SJF,25.8135593220339,1523,60,1,0.1
DeepRM,36.26315789473684,2067,60,1,0.1
SJF,31.47457627118644,1857,60,1,0.1
DeepRM,26.2,1441,60,1,0.1
SJF,23.35593220338983,1378,60,1,0.1
DeepRM,23.181818181818183,1275,60,1,0.1
SJF,23.54237288135593,1389,60,1,0.1
DeepRM,26.912280701754387,1534,60,1,0.1
SJF,27.050847457627118,1596,60,1,0.1
DeepRM,30.12727272727273,1657,60,1,0.1
SJF,25.779661016949152,1521,60,1,0.1
DeepRM,37.473684210526315,2136,60,1,0.1
SJF,34.52542372881356,2037,60,1,0.1
DeepRM,42.701492537313435,2861,70,1,0.1
SJF,42.20289855072464,2912,70,1,0.1
DeepRM,29.582089552238806,1982,70,1,0.1
SJF,33.405797101449274,2305,70,1,0.1
DeepRM,31.507462686567163,2111,70,1,0.1
SJF,27.782608695652176,1917,70,1,0.1
DeepRM,36.82089552238806,2467,70,1,0.1
SJF,35.3768115942029,2441,70,1,0.1
DeepRM,35.53030303030303,2345,70,1,0.1
SJF,36.333333333333336,2507,70,1,0.1
DeepRM,33.16417910447761,2222,70,1,0.1
SJF,31.47826086956522,2172,70,1,0.1
DeepRM,36.19117647058823,2461,70,1,0.1
SJF,34.3768115942029,2372,70,1,0.1
DeepRM,38.72727272727273,2556,70,1,0.1
SJF,33.072463768115945,2282,70,1,0.1
DeepRM,33.25757575757576,2195,70,1,0.1
SJF,32.88405797101449,2269,70,1,0.1
DeepRM,31.402985074626866,2104,70,1,0.1
SJF,30.10144927536232,2077,70,1,0.1
DeepRM,25.567164179104477,1713,70,1,0.1
SJF,22.202898550724637,1532,70,1,0.1
DeepRM,26.784615384615385,1741,70,1,0.1
SJF,28.028985507246375,1934,70,1,0.1
DeepRM,40.95522388059702,2744,70,1,0.1
SJF,37.10144927536232,2560,70,1,0.1
DeepRM,30.044776119402986,2013,70,1,0.1
SJF,26.36231884057971,1819,70,1,0.1
DeepRM,38.292307692307695,2489,70,1,0.1
SJF,33.91304347826087,2340,70,1,0.1
DeepRM,39.417910447761194,2641,70,1,0.1
SJF,41.08695652173913,2835,70,1,0.1
DeepRM,42.6865671641791,2860,70,1,0.1
SJF,34.05797101449275,2350,70,1,0.1
DeepRM,30.28358208955224,2029,70,1,0.1
SJF,31.565217391304348,2178,70,1,0.1
DeepRM,25.28358208955224,1694,70,1,0.1
SJF,25.942028985507246,1790,70,1,0.1
DeepRM,31.307692307692307,2035,70,1,0.1
SJF,29.55072463768116,2039,70,1,0.1
DeepRM,48.5,3783,80,1,0.1
SJF,48.22784810126582,3810,80,1,0.1
DeepRM,46.77922077922078,3602,80,1,0.1
SJF,45.21518987341772,3572,80,1,0.1
DeepRM,43.77922077922078,3371,80,1,0.1
SJF,38.78481012658228,3064,80,1,0.1
DeepRM,34.77922077922078,2678,80,1,0.1
SJF,33.59493670886076,2654,80,1,0.1
DeepRM,31.813333333333333,2386,80,1,0.1
SJF,28.253164556962027,2232,80,1,0.1
DeepRM,43.38157894736842,3297,80,1,0.1
SJF,41.10126582278481,3247,80,1,0.1
DeepRM,38.493506493506494,2964,80,1,0.1
SJF,36.91139240506329,2916,80,1,0.1
DeepRM,45.48051948051948,3502,80,1,0.1
SJF,39.69620253164557,3136,80,1,0.1
DeepRM,50.753246753246756,3908,80,1,0.1
SJF,50.36708860759494,3979,80,1,0.1
DeepRM,36.1948051948052,2787,80,1,0.1
SJF,32.12658227848101,2538,80,1,0.1
DeepRM,44.857142857142854,3454,80,1,0.1
SJF,37.620253164556964,2972,80,1,0.1
DeepRM,30.675324675324674,2362,80,1,0.1
SJF,30.569620253164558,2415,80,1,0.1
DeepRM,42.01282051282051,3277,80,1,0.1
SJF,41.59493670886076,3286,80,1,0.1
DeepRM,46.688311688311686,3595,80,1,0.1
SJF,43.41772151898734,3430,80,1,0.1
DeepRM,46.04,3453,80,1,0.1
SJF,43.924050632911396,3470,80,1,0.1
DeepRM,55.0,4235,80,1,0.1
SJF,51.24050632911393,4048,80,1,0.1
DeepRM,41.77922077922078,3217,80,1,0.1
SJF,43.74683544303797,3456,80,1,0.1
DeepRM,62.20779220779221,4790,80,1,0.1
SJF,51.78481012658228,4091,80,1,0.1
DeepRM,40.36363636363637,3108,80,1,0.1
SJF,38.79746835443038,3065,80,1,0.1
DeepRM,48.493506493506494,3734,80,1,0.1
SJF,45.620253164556964,3604,80,1,0.1
DeepRM,50.26966292134831,4474,90,1,0.1
SJF,52.52808988764045,4675,90,1,0.1
DeepRM,38.9080459770115,3385,90,1,0.1
SJF,38.157303370786515,3396,90,1,0.1
DeepRM,57.26136363636363,5039,90,1,0.1
SJF,56.86516853932584,5061,90,1,0.1
DeepRM,51.2183908045977,4456,90,1,0.1
SJF,48.853932584269664,4348,90,1,0.1
DeepRM,44.16470588235294,3754,90,1,0.1
SJF,44.62921348314607,3972,90,1,0.1
DeepRM,41.63529411764706,3539,90,1,0.1
SJF,37.550561797752806,3342,90,1,0.1
DeepRM,41.0,3567,90,1,0.1
SJF,42.79775280898876,3809,90,1,0.1
DeepRM,51.7816091954023,4505,90,1,0.1
SJF,50.06741573033708,4456,90,1,0.1
DeepRM,48.576470588235296,4129,90,1,0.1
SJF,39.96629213483146,3557,90,1,0.1
DeepRM,50.53409090909091,4447,90,1,0.1
SJF,45.8876404494382,4084,90,1,0.1
DeepRM,40.4367816091954,3518,90,1,0.1
SJF,40.258426966292134,3583,90,1,0.1
DeepRM,54.81609195402299,4769,90,1,0.1
SJF,51.561797752808985,4589,90,1,0.1
DeepRM,42.03448275862069,3657,90,1,0.1
SJF,39.91011235955056,3552,90,1,0.1
DeepRM,39.13953488372093,3366,90,1,0.1
SJF,37.51685393258427,3339,90,1,0.1
DeepRM,42.59090909090909,3748,90,1,0.1
SJF,40.943820224719104,3644,90,1,0.1
DeepRM,61.37931034482759,5340,90,1,0.1
SJF,64.70786516853933,5759,90,1,0.1
DeepRM,45.258823529411764,3847,90,1,0.1
SJF,45.02247191011236,4007,90,1,0.1
DeepRM,50.49425287356322,4393,90,1,0.1
SJF,54.61797752808989,4861,90,1,0.1
DeepRM,47.18604651162791,4058,90,1,0.1
SJF,44.96629213483146,4002,90,1,0.1
DeepRM,52.18604651162791,4488,90,1,0.1
SJF,53.61797752808989,4772,90,1,0.1
DeepRM,59.04210526315789,5609,100,1,0.1
SJF,60.39393939393939,5979,100,1,0.1
DeepRM,50.42424242424242,4992,100,1,0.1
SJF,45.84848484848485,4539,100,1,0.1
DeepRM,61.0,5917,100,1,0.1
SJF,53.686868686868685,5315,100,1,0.1
DeepRM,48.34020618556701,4689,100,1,0.1
SJF,45.16161616161616,4471,100,1,0.1
DeepRM,53.02061855670103,5143,100,1,0.1
SJF,49.07070707070707,4858,100,1,0.1
DeepRM,62.854166666666664,6034,100,1,0.1
SJF,54.03030303030303,5349,100,1,0.1
DeepRM,43.72631578947368,4154,100,1,0.1
SJF,43.94949494949495,4351,100,1,0.1
DeepRM,40.134020618556704,3893,100,1,0.1
SJF,40.02020202020202,3962,100,1,0.1
DeepRM,55.16326530612245,5406,100,1,0.1
SJF,49.101010101010104,4861,100,1,0.1
DeepRM,47.78125,4587,100,1,0.1
SJF,44.14141414141414,4370,100,1,0.1
DeepRM,58.41237113402062,5666,100,1,0.1
SJF,61.323232323232325,6071,100,1,0.1
DeepRM,54.677083333333336,5249,100,1,0.1
SJF,52.878787878787875,5235,100,1,0.1
DeepRM,56.60204081632653,5547,100,1,0.1
SJF,56.83838383838384,5627,100,1,0.1
DeepRM,44.48453608247423,4315,100,1,0.1
SJF,42.94949494949495,4252,100,1,0.1
DeepRM,49.645833333333336,4766,100,1,0.1
SJF,49.80808080808081,4931,100,1,0.1
DeepRM,58.810526315789474,5587,100,1,0.1
SJF,55.17171717171717,5462,100,1,0.1
DeepRM,54.45918367346939,5337,100,1,0.1
SJF,53.02020202020202,5249,100,1,0.1
DeepRM,56.9375,5466,100,1,0.1
SJF,58.37373737373738,5779,100,1,0.1
DeepRM,44.724489795918366,4383,100,1,0.1
SJF,44.05050505050505,4361,100,1,0.1
DeepRM,51.93877551020408,5090,100,1,0.1
SJF,50.13131313131313,4963,100,1,0.1
DeepRM,70.27102803738318,7519,110,1,0.1
SJF,68.19266055045871,7433,110,1,0.1
DeepRM,55.93396226415094,5929,110,1,0.1
SJF,49.75229357798165,5423,110,1,0.1
DeepRM,54.32710280373832,5813,110,1,0.1
SJF,52.72477064220183,5747,110,1,0.1
DeepRM,52.833333333333336,5706,110,1,0.1
SJF,49.88073394495413,5437,110,1,0.1
DeepRM,55.81481481481482,6028,110,1,0.1
SJF,52.5045871559633,5723,110,1,0.1
DeepRM,59.5188679245283,6309,110,1,0.1
SJF,50.48623853211009,5503,110,1,0.1
DeepRM,53.574074074074076,5786,110,1,0.1
SJF,50.0,5450,110,1,0.1
DeepRM,59.3177570093458,6347,110,1,0.1
SJF,58.91743119266055,6422,110,1,0.1
DeepRM,59.764150943396224,6335,110,1,0.1
SJF,47.091743119266056,5133,110,1,0.1
DeepRM,78.08571428571429,8199,110,1,0.1
SJF,67.74311926605505,7384,110,1,0.1
DeepRM,55.111111111111114,5952,110,1,0.1
SJF,53.80733944954128,5865,110,1,0.1
DeepRM,58.324074074074076,6299,110,1,0.1
SJF,56.522935779816514,6161,110,1,0.1
DeepRM,67.20560747663552,7191,110,1,0.1
SJF,62.88990825688074,6855,110,1,0.1
DeepRM,60.149532710280376,6436,110,1,0.1
SJF,53.73394495412844,5857,110,1,0.1
DeepRM,57.046728971962615,6104,110,1,0.1
SJF,53.36697247706422,5817,110,1,0.1
DeepRM,54.886792452830186,5818,110,1,0.1
SJF,54.72477064220183,5965,110,1,0.1
DeepRM,60.57943925233645,6482,110,1,0.1
SJF,58.85321100917431,6415,110,1,0.1
DeepRM,79.87735849056604,8467,110,1,0.1
SJF,62.58715596330275,6822,110,1,0.1
DeepRM,69.85981308411215,7475,110,1,0.1
SJF,60.74311926605505,6621,110,1,0.1
DeepRM,45.5,4914,110,1,0.1
SJF,44.055045871559635,4802,110,1,0.1
DeepRM,72.99145299145299,8540,120,1,0.1
SJF,70.89075630252101,8436,120,1,0.1
DeepRM,61.22222222222222,7163,120,1,0.1
SJF,56.411764705882355,6713,120,1,0.1
DeepRM,64.05217391304348,7366,120,1,0.1
SJF,61.15126050420168,7277,120,1,0.1
DeepRM,65.86324786324786,7706,120,1,0.1
SJF,62.563025210084035,7445,120,1,0.1
DeepRM,65.84745762711864,7770,120,1,0.1
SJF,63.19327731092437,7520,120,1,0.1
DeepRM,69.22608695652174,7961,120,1,0.1
SJF,65.77310924369748,7827,120,1,0.1
DeepRM,54.0,6318,120,1,0.1
SJF,52.075630252100844,6197,120,1,0.1
DeepRM,61.205128205128204,7161,120,1,0.1
SJF,57.38655462184874,6829,120,1,0.1
DeepRM,70.25,8149,120,1,0.1
SJF,68.2016806722689,8116,120,1,0.1
DeepRM,67.23076923076923,7866,120,1,0.1
SJF,67.5126050420168,8034,120,1,0.1
DeepRM,64.97435897435898,7602,120,1,0.1
SJF,63.15126050420168,7515,120,1,0.1
DeepRM,74.26271186440678,8763,120,1,0.1
SJF,69.4873949579832,8269,120,1,0.1
DeepRM,66.63247863247864,7796,120,1,0.1
SJF,58.890756302521005,7008,120,1,0.1
DeepRM,65.72649572649573,7690,120,1,0.1
SJF,62.88235294117647,7483,120,1,0.1
DeepRM,75.22881355932203,8877,120,1,0.1
SJF,74.08403361344538,8816,120,1,0.1
DeepRM,59.27350427350427,6935,120,1,0.1
SJF,52.66386554621849,6267,120,1,0.1
DeepRM,79.56521739130434,9150,120,1,0.1
SJF,71.94957983193277,8562,120,1,0.1
DeepRM,55.73109243697479,6632,120,1,0.1
SJF,50.51260504201681,6011,120,1,0.1
DeepRM,84.59322033898304,9982,120,1,0.1
SJF,65.99159663865547,7853,120,1,0.1
DeepRM,48.1025641025641,5628,120,1,0.1
SJF,45.90756302521008,5463,120,1,0.1
DeepRM,79.8267716535433,10138,130,1,0.1
SJF,79.5813953488372,10266,130,1,0.1
DeepRM,83.712,10464,130,1,0.1
SJF,74.26356589147287,9580,130,1,0.1
DeepRM,74.11023622047244,9412,130,1,0.1
SJF,67.13953488372093,8661,130,1,0.1
DeepRM,68.63779527559055,8717,130,1,0.1
SJF,63.27906976744186,8163,130,1,0.1
DeepRM,66.8740157480315,8493,130,1,0.1
SJF,61.91472868217054,7987,130,1,0.1
DeepRM,71.90551181102362,9132,130,1,0.1
SJF,66.85271317829458,8624,130,1,0.1
DeepRM,75.4724409448819,9585,130,1,0.1
SJF,77.20930232558139,9960,130,1,0.1
DeepRM,72.66666666666667,9156,130,1,0.1
SJF,63.93798449612403,8248,130,1,0.1
DeepRM,68.5703125,8777,130,1,0.1
SJF,64.06201550387597,8264,130,1,0.1
DeepRM,71.464,8933,130,1,0.1
SJF,70.6124031007752,9109,130,1,0.1
DeepRM,80.02380952380952,10083,130,1,0.1
SJF,75.21705426356588,9703,130,1,0.1
DeepRM,74.872,9359,130,1,0.1
SJF,65.79069767441861,8487,130,1,0.1
DeepRM,42.08695652173913,1936,130,1,0.1
SJF,69.72868217054264,8995,130,1,0.1
DeepRM,86.625,11088,130,1,0.1
SJF,85.01550387596899,10967,130,1,0.1
DeepRM,90.12295081967213,10995,130,1,0.1
SJF,65.43410852713178,8441,130,1,0.1
DeepRM,77.784,9723,130,1,0.1
SJF,67.93023255813954,8763,130,1,0.1
DeepRM,68.80952380952381,8670,130,1,0.1
SJF,57.457364341085274,7412,130,1,0.1
DeepRM,58.023622047244096,7369,130,1,0.1
SJF,52.98449612403101,6835,130,1,0.1
DeepRM,75.41025641025641,8823,130,1,0.1
SJF,45.224806201550386,5834,130,1,0.1
DeepRM,89.73228346456693,11396,130,1,0.1
SJF,68.15503875968992,8792,130,1,0.1
DeepRM,84.77372262773723,11614,140,1,0.1
SJF,82.53956834532374,11473,140,1,0.1
DeepRM,88.96268656716418,11921,140,1,0.1
SJF,77.15827338129496,10725,140,1,0.1
DeepRM,89.17777777777778,12039,140,1,0.1
SJF,79.2158273381295,11011,140,1,0.1
DeepRM,85.56296296296296,11551,140,1,0.1
SJF,76.56521739130434,10566,140,1,0.1
DeepRM,70.96296296296296,9580,140,1,0.1
SJF,64.04545454545455,8454,140,1,0.1
DeepRM,60.72992700729927,8320,140,1,0.1
SJF,59.63309352517986,8289,140,1,0.1
DeepRM,71.91791044776119,9637,140,1,0.1
SJF,68.30147058823529,9289,140,1,0.1
DeepRM,103.82962962962964,14017,140,1,0.1
SJF,92.80575539568345,12900,140,1,0.1
DeepRM,76.02962962962962,10264,140,1,0.1
SJF,67.78832116788321,9287,140,1,0.1
DeepRM,67.43703703703704,9104,140,1,0.1
SJF,61.9568345323741,8612,140,1,0.1
DeepRM,26.733333333333334,1203,140,1,0.1
SJF,71.28057553956835,9908,140,1,0.1
DeepRM,76.44927536231884,10550,140,1,0.1
SJF,72.11510791366906,10024,140,1,0.1
DeepRM,93.99264705882354,12783,140,1,0.1
SJF,93.7956204379562,12850,140,1,0.1
DeepRM,80.5912408759124,11041,140,1,0.1
SJF,74.87050359712231,10407,140,1,0.1
DeepRM,79.58518518518518,10744,140,1,0.1
SJF,73.89928057553956,10272,140,1,0.1
DeepRM,69.44705882352942,5903,140,1,0.1
SJF,85.09352517985612,11828,140,1,0.1
DeepRM,77.7841726618705,10812,140,1,0.1
SJF,72.6978417266187,10105,140,1,0.1
DeepRM,53.55,4284,140,1,0.1
SJF,74.74820143884892,10390,140,1,0.1
DeepRM,68.95588235294117,9378,140,1,0.1
SJF,64.9568345323741,9029,140,1,0.1
DeepRM,62.76642335766423,8599,140,1,0.1
SJF,60.992805755395686,8478,140,1,0.1
DeepRM,100.01408450704226,14202,150,1,0.1
SJF,92.04729729729729,13623,150,1,0.1
DeepRM,84.37323943661971,11981,150,1,0.1
SJF,83.09859154929578,11800,150,1,0.1
DeepRM,77.67586206896551,11263,150,1,0.1
SJF,77.86986301369863,11369,150,1,0.1
DeepRM,79.83802816901408,11337,150,1,0.1
SJF,75.54421768707483,11105,150,1,0.1
DeepRM,91.68115942028986,6326,150,1,0.1
SJF,81.87837837837837,12118,150,1,0.1
DeepRM,93.99259259259259,12689,150,1,0.1
SJF,79.89795918367346,11745,150,1,0.1
DeepRM,72.83206106870229,9541,150,1,0.1
SJF,73.55223880597015,9856,150,1,0.1
DeepRM,95.4421768707483,14030,150,1,0.1
SJF,88.05369127516778,13120,150,1,0.1
DeepRM,92.58620689655173,13425,150,1,0.1
SJF,91.34013605442176,13427,150,1,0.1
DeepRM,93.05479452054794,13586,150,1,0.1
SJF,92.45578231292517,13591,150,1,0.1
DeepRM,80.8,10908,150,1,0.1
SJF,76.48591549295774,10861,150,1,0.1
DeepRM,82.54838709677419,10236,150,1,0.1
SJF,82.17391304347827,11340,150,1,0.1
DeepRM,75.42068965517241,10936,150,1,0.1
SJF,68.01342281879195,10134,150,1,0.1
DeepRM,86.71232876712328,12660,150,1,0.1
SJF,76.46308724832215,11393,150,1,0.1
DeepRM,82.36893203883496,8484,150,1,0.1
SJF,87.6241610738255,13056,150,1,0.1
DeepRM,73.83108108108108,10927,150,1,0.1
SJF,72.65771812080537,10826,150,1,0.1
DeepRM,82.02919708029196,11238,150,1,0.1
SJF,75.95945945945945,11242,150,1,0.1
DeepRM,87.53061224489795,12867,150,1,0.1
SJF,79.54362416107382,11852,150,1,0.1
DeepRM,63.50344827586207,9208,150,1,0.1
SJF,63.14093959731544,9408,150,1,0.1
DeepRM,79.22068965517241,11487,150,1,0.1
SJF,78.30201342281879,11667,150,1,0.1
DeepRM,96.08391608391608,13740,160,1,0.1
SJF,91.40666666666667,13711,160,1,0.1
DeepRM,121.94059405940594,12316,160,1,0.1
SJF,79.83098591549296,11336,160,1,0.1
DeepRM,80.72789115646259,11867,160,1,0.1
SJF,73.90849673202614,11308,160,1,0.1
DeepRM,86.26618705035972,11991,160,1,0.1
SJF,75.95205479452055,11089,160,1,0.1
DeepRM,87.0863309352518,12105,160,1,0.1
SJF,85.82666666666667,12874,160,1,0.1
DeepRM,77.23021582733813,10735,160,1,0.1
SJF,72.47260273972603,10581,160,1,0.1
DeepRM,98.48529411764706,13394,160,1,0.1
SJF,86.83453237410072,12070,160,1,0.1
DeepRM,82.68840579710145,11411,160,1,0.1
SJF,71.89855072463769,9922,160,1,0.1
DeepRM,100.95333333333333,15143,160,1,0.1
SJF,84.84782608695652,11709,160,1,0.1
DeepRM,83.63076923076923,10872,160,1,0.1
SJF,79.26206896551724,11493,160,1,0.1
DeepRM,92.15441176470588,12533,160,1,0.1
SJF,83.34013605442176,12251,160,1,0.1
DeepRM,86.56737588652483,12206,160,1,0.1
SJF,84.7687074829932,12461,160,1,0.1
DeepRM,90.5,13394,160,1,0.1
SJF,89.88311688311688,13842,160,1,0.1
DeepRM,81.62962962962963,11020,160,1,0.1
SJF,89.44666666666667,13417,160,1,0.1
DeepRM,104.4963503649635,14316,160,1,0.1
SJF,77.48717948717949,12088,160,1,0.1
DeepRM,80.17518248175182,10984,160,1,0.1
SJF,79.02,11853,160,1,0.1
DeepRM,98.36912751677852,14657,160,1,0.1
SJF,90.64102564102564,14140,160,1,0.1
DeepRM,71.58169934640523,10952,160,1,0.1
SJF,72.86842105263158,11076,160,1,0.1
DeepRM,80.94267515923566,12708,160,1,0.1
SJF,76.55974842767296,12173,160,1,0.1
DeepRM,57.25984251968504,7272,160,1,0.1
SJF,53.78125,6884,160,1,0.1
DeepRM,102.08724832214764,15211,170,1,0.1
SJF,91.40666666666667,13711,170,1,0.1
DeepRM,90.04615384615384,11706,170,1,0.1
SJF,84.14893617021276,11865,170,1,0.1
DeepRM,81.54605263157895,12395,170,1,0.1
SJF,77.76623376623377,11976,170,1,0.1
DeepRM,77.23529411764706,10504,170,1,0.1
SJF,69.73426573426573,9972,170,1,0.1
DeepRM,74.24666666666667,11137,170,1,0.1
SJF,67.46103896103897,10389,170,1,0.1
DeepRM,73.28787878787878,9674,170,1,0.1
SJF,63.46808510638298,8949,170,1,0.1
DeepRM,97.55263157894737,14828,170,1,0.1
SJF,91.59119496855345,14563,170,1,0.1
DeepRM,96.54545454545455,11682,170,1,0.1
SJF,96.91216216216216,14343,170,1,0.1
DeepRM,96.98591549295774,13772,170,1,0.1
SJF,93.54901960784314,14313,170,1,0.1
DeepRM,78.44791666666667,7531,170,1,0.1
SJF,77.80882352941177,10582,170,1,0.1
DeepRM,85.90070921985816,12112,170,1,0.1
SJF,84.85314685314685,12134,170,1,0.1
DeepRM,92.06666666666666,12429,170,1,0.1
SJF,95.01324503311258,14347,170,1,0.1
DeepRM,65.99270072992701,9041,170,1,0.1
SJF,63.39041095890411,9255,170,1,0.1
DeepRM,87.6875,14030,170,1,0.1
SJF,77.36526946107784,12920,170,1,0.1
DeepRM,14.944444444444445,269,170,1,0.1
SJF,79.3108108108108,11738,170,1,0.1
DeepRM,89.50326797385621,13694,170,1,0.1
SJF,90.98125,14557,170,1,0.1
DeepRM,84.73381294964028,11778,170,1,0.1
SJF,72.86842105263158,11076,170,1,0.1
DeepRM,76.87037037037037,12453,170,1,0.1
SJF,72.39520958083833,12090,170,1,0.1
DeepRM,55.233333333333334,6628,170,1,0.1
SJF,62.74418604651163,8094,170,1,0.1
DeepRM,78.69718309859155,11175,170,1,0.1
SJF,71.1038961038961,10950,170,1,0.1
DeepRM,96.77397260273973,14129,180,1,0.1
SJF,91.40666666666667,13711,180,1,0.1
DeepRM,85.70212765957447,12084,180,1,0.1
SJF,82.85211267605634,11765,180,1,0.1
DeepRM,85.59310344827587,12411,180,1,0.1
SJF,82.6078431372549,12639,180,1,0.1
DeepRM,88.53448275862068,10270,180,1,0.1
SJF,63.359154929577464,8997,180,1,0.1
DeepRM,75.95774647887323,10786,180,1,0.1
SJF,69.1360544217687,10163,180,1,0.1
DeepRM,76.55038759689923,9875,180,1,0.1
SJF,73.55223880597015,9856,180,1,0.1
DeepRM,89.13725490196079,13638,180,1,0.1
SJF,77.75694444444444,11197,180,1,0.1
DeepRM,75.8854961832061,9941,180,1,0.1
SJF,74.23809523809524,10913,180,1,0.1
DeepRM,81.48591549295774,11571,180,1,0.1
SJF,79.26206896551724,11493,180,1,0.1
DeepRM,92.15625,11796,180,1,0.1
SJF,70.02836879432624,9874,180,1,0.1
DeepRM,72.03472222222223,10373,180,1,0.1
SJF,77.69934640522875,11888,180,1,0.1
DeepRM,84.45333333333333,12668,180,1,0.1
SJF,76.44585987261146,12002,180,1,0.1
DeepRM,116.74452554744525,15994,180,1,0.1
SJF,92.22012578616352,14663,180,1,0.1
DeepRM,60.856115107913666,8459,180,1,0.1
SJF,63.465753424657535,9266,180,1,0.1
DeepRM,80.08609271523179,12093,180,1,0.1
