Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba
DeepRM,8.482758620689655,246,90,1
SJF,13.851851851851851,374,90,1
DeepRM,6.454545454545454,142,90,1
SJF,3.909090909090909,86,90,1
DeepRM,11.761904761904763,247,90,1
SJF,10.68421052631579,203,90,1
DeepRM,10.428571428571429,219,90,1
SJF,11.272727272727273,248,90,1
DeepRM,6.142857142857143,129,90,1
SJF,4.7,94,90,1
DeepRM,11.782608695652174,271,90,1
SJF,8.0,160,90,1
DeepRM,4.208333333333333,101,90,1
SJF,6.565217391304348,151,90,1
DeepRM,10.863636363636363,239,90,1
SJF,8.761904761904763,184,90,1
DeepRM,6.913043478260869,159,90,1
SJF,7.125,171,90,1
DeepRM,14.038461538461538,365,90,1
SJF,10.5,252,90,1
DeepRM,16.789473684210527,319,90,1
SJF,13.555555555555555,244,90,1
DeepRM,11.73913043478261,270,90,1
SJF,7.961538461538462,207,90,1
DeepRM,10.909090909090908,240,90,1
SJF,11.409090909090908,251,90,1
DeepRM,13.521739130434783,311,90,1
SJF,8.8,176,90,1
DeepRM,7.0,196,90,1
SJF,7.863636363636363,173,90,1
DeepRM,15.304347826086957,352,100,1
SJF,12.35,247,100,1
DeepRM,14.642857142857142,410,100,1
SJF,14.966666666666667,449,100,1
DeepRM,13.538461538461538,352,100,1
SJF,9.434782608695652,217,100,1
DeepRM,14.214285714285714,398,100,1
SJF,12.04,301,100,1
DeepRM,7.722222222222222,139,100,1
SJF,6.476190476190476,136,100,1
DeepRM,11.925925925925926,322,100,1
SJF,9.26923076923077,241,100,1
DeepRM,10.727272727272727,236,100,1
SJF,11.631578947368421,221,100,1
DeepRM,7.5,195,100,1
SJF,9.846153846153847,256,100,1
DeepRM,9.32,233,100,1
SJF,8.76,219,100,1
DeepRM,11.666666666666666,280,100,1
SJF,11.869565217391305,273,100,1
DeepRM,9.26923076923077,241,100,1
SJF,8.307692307692308,216,100,1
DeepRM,13.64,341,100,1
SJF,8.56,214,100,1
DeepRM,7.666666666666667,207,100,1
SJF,9.73076923076923,253,100,1
DeepRM,8.551724137931034,248,100,1
SJF,10.535714285714286,295,100,1
DeepRM,9.130434782608695,210,100,1
SJF,10.695652173913043,246,100,1
DeepRM,16.76923076923077,436,100,1
SJF,14.454545454545455,318,100,1
DeepRM,6.238095238095238,131,100,1
SJF,5.761904761904762,121,100,1
DeepRM,14.25,399,100,1
SJF,13.964285714285714,391,100,1
DeepRM,9.785714285714286,274,100,1
SJF,8.392857142857142,235,100,1
DeepRM,7.0,154,100,1
SJF,6.523809523809524,137,100,1
DeepRM,16.296296296296298,440,110,1
SJF,15.958333333333334,383,110,1
DeepRM,10.0,290,110,1
SJF,12.233333333333333,367,110,1
DeepRM,11.23076923076923,292,110,1
SJF,15.73076923076923,409,110,1
DeepRM,11.857142857142858,332,110,1
SJF,13.333333333333334,360,110,1
DeepRM,19.363636363636363,639,110,1
SJF,16.925925925925927,457,110,1
DeepRM,4.1,82,110,1
SJF,4.0,76,110,1
DeepRM,6.48,162,110,1
SJF,5.666666666666667,136,110,1
DeepRM,10.347826086956522,238,110,1
SJF,9.15,183,110,1
DeepRM,6.6521739130434785,153,110,1
SJF,6.4,160,110,1
DeepRM,5.92,148,110,1
SJF,7.28,182,110,1
DeepRM,18.066666666666666,542,110,1
SJF,8.56,214,110,1
DeepRM,5.260869565217392,121,110,1
SJF,5.32,133,110,1
DeepRM,14.612903225806452,453,110,1
SJF,10.84,271,110,1
DeepRM,18.53125,593,110,1
SJF,12.782608695652174,294,110,1
DeepRM,18.37037037037037,496,110,1
SJF,14.88888888888889,402,110,1
DeepRM,7.296296296296297,197,110,1
SJF,6.96,174,110,1
DeepRM,9.192307692307692,239,110,1
SJF,11.0,275,110,1
DeepRM,7.130434782608695,164,110,1
SJF,6.409090909090909,141,110,1
DeepRM,16.23076923076923,422,110,1
SJF,5.9523809523809526,125,110,1
DeepRM,10.846153846153847,282,110,1
SJF,10.148148148148149,274,110,1
DeepRM,16.9,507,120,1
SJF,15.958333333333334,383,120,1
DeepRM,13.925925925925926,376,120,1
SJF,15.75,441,120,1
DeepRM,11.5,391,120,1
SJF,12.483870967741936,387,120,1
DeepRM,14.266666666666667,428,120,1
SJF,12.290322580645162,381,120,1
DeepRM,17.807692307692307,463,120,1
SJF,12.678571428571429,355,120,1
DeepRM,13.076923076923077,340,120,1
SJF,10.954545454545455,241,120,1
DeepRM,10.407407407407407,281,120,1
SJF,12.04,301,120,1
DeepRM,9.16,229,120,1
SJF,8.91304347826087,205,120,1
DeepRM,9.964285714285714,279,120,1
SJF,7.44,186,120,1
DeepRM,11.714285714285714,328,120,1
SJF,12.444444444444445,336,120,1
DeepRM,9.033333333333333,271,120,1
SJF,9.392857142857142,263,120,1
DeepRM,19.444444444444443,525,120,1
SJF,15.483870967741936,480,120,1
DeepRM,10.333333333333334,310,120,1
SJF,8.65625,277,120,1
DeepRM,9.833333333333334,354,120,1
SJF,12.666666666666666,418,120,1
DeepRM,15.9375,510,120,1
SJF,10.076923076923077,262,120,1
DeepRM,12.766666666666667,383,120,1
SJF,10.483870967741936,325,120,1
DeepRM,16.0,448,120,1
SJF,14.04,351,120,1
DeepRM,12.115384615384615,315,120,1
SJF,6.095238095238095,128,120,1
DeepRM,14.375,460,120,1
SJF,15.833333333333334,475,120,1
DeepRM,16.73076923076923,435,120,1
SJF,16.5,429,120,1
DeepRM,21.235294117647058,722,130,1
SJF,16.59259259259259,448,130,1
DeepRM,21.24,531,130,1
SJF,15.653846153846153,407,130,1
DeepRM,10.62962962962963,287,130,1
SJF,8.958333333333334,215,130,1
DeepRM,7.111111111111111,192,130,1
SJF,8.67741935483871,269,130,1
DeepRM,14.176470588235293,482,130,1
SJF,14.774193548387096,458,130,1
DeepRM,8.35483870967742,259,130,1
SJF,9.89655172413793,287,130,1
DeepRM,8.130434782608695,187,130,1
SJF,7.6521739130434785,176,130,1
DeepRM,15.9375,510,130,1
SJF,12.724137931034482,369,130,1
DeepRM,14.75,472,130,1
SJF,9.862068965517242,286,130,1
DeepRM,12.4,372,130,1
SJF,12.606060606060606,416,130,1
DeepRM,7.857142857142857,275,130,1
SJF,11.0,374,130,1
DeepRM,19.666666666666668,649,130,1
SJF,20.0,580,130,1
DeepRM,11.527777777777779,415,130,1
SJF,13.428571428571429,470,130,1
DeepRM,17.193548387096776,533,130,1
SJF,12.566666666666666,377,130,1
DeepRM,7.0476190476190474,148,130,1
SJF,11.153846153846153,290,130,1
DeepRM,8.243243243243244,305,130,1
SJF,10.333333333333334,372,130,1
DeepRM,12.971428571428572,454,130,1
SJF,13.323529411764707,453,130,1
DeepRM,17.025641025641026,664,130,1
SJF,16.37142857142857,573,130,1
DeepRM,17.2,516,130,1
SJF,12.09375,387,130,1
DeepRM,17.703703703703702,478,130,1
SJF,12.11111111111111,327,130,1
DeepRM,22.305555555555557,803,140,1
SJF,16.896551724137932,490,140,1
DeepRM,12.15625,389,140,1
SJF,11.484848484848484,379,140,1
DeepRM,13.703703703703704,370,140,1
SJF,11.192307692307692,291,140,1
DeepRM,10.379310344827585,301,140,1
SJF,10.758620689655173,312,140,1
DeepRM,15.25,366,140,1
SJF,10.478260869565217,241,140,1
DeepRM,15.333333333333334,552,140,1
SJF,13.142857142857142,460,140,1
DeepRM,10.615384615384615,276,140,1
SJF,12.962962962962964,350,140,1
DeepRM,12.066666666666666,362,140,1
SJF,11.636363636363637,384,140,1
DeepRM,18.416666666666668,663,140,1
SJF,16.483870967741936,511,140,1
DeepRM,16.942857142857143,593,140,1
SJF,15.3125,490,140,1
DeepRM,17.085714285714285,598,140,1
SJF,16.29032258064516,505,140,1
DeepRM,17.3125,554,140,1
SJF,13.454545454545455,444,140,1
DeepRM,15.848484848484848,523,140,1
SJF,9.827586206896552,285,140,1
DeepRM,8.428571428571429,177,140,1
SJF,11.0,297,140,1
DeepRM,13.121212121212121,433,140,1
SJF,11.911764705882353,405,140,1
DeepRM,9.1,273,140,1
SJF,7.862068965517241,228,140,1
DeepRM,17.09090909090909,564,140,1
SJF,19.56756756756757,724,140,1
DeepRM,17.214285714285715,482,140,1
SJF,15.64516129032258,485,140,1
DeepRM,9.333333333333334,280,140,1
SJF,9.2,276,140,1
DeepRM,17.30952380952381,727,140,1
SJF,15.75,630,140,1
DeepRM,24.166666666666668,870,150,1
SJF,19.1875,614,150,1
DeepRM,7.045454545454546,155,150,1
SJF,14.944444444444445,538,150,1
DeepRM,18.925,757,150,1
SJF,15.694444444444445,565,150,1
DeepRM,11.707317073170731,480,150,1
SJF,14.18421052631579,539,150,1
DeepRM,17.161290322580644,532,150,1
SJF,11.851851851851851,320,150,1
DeepRM,13.066666666666666,392,150,1
SJF,14.666666666666666,528,150,1
DeepRM,15.064516129032258,467,150,1
SJF,14.685714285714285,514,150,1
DeepRM,17.486486486486488,647,150,1
SJF,15.25,610,150,1
DeepRM,8.666666666666666,286,150,1
SJF,9.0,288,150,1
DeepRM,21.966666666666665,659,150,1
SJF,16.766666666666666,503,150,1
DeepRM,21.545454545454547,711,150,1
SJF,22.205882352941178,755,150,1
DeepRM,8.125,260,150,1
SJF,8.129032258064516,252,150,1
DeepRM,14.233333333333333,427,150,1
SJF,10.771428571428572,377,150,1
DeepRM,10.878048780487806,446,150,1
SJF,11.85,474,150,1
DeepRM,13.857142857142858,485,150,1
SJF,7.875,252,150,1
DeepRM,17.303030303030305,571,150,1
SJF,13.4375,430,150,1
DeepRM,23.057142857142857,807,150,1
SJF,21.529411764705884,732,150,1
DeepRM,16.533333333333335,496,150,1
SJF,11.6,348,150,1
DeepRM,16.5,462,150,1
SJF,16.666666666666668,450,150,1
DeepRM,18.34375,587,150,1
SJF,16.636363636363637,549,150,1
DeepRM,23.394736842105264,889,160,1
SJF,18.314285714285713,641,160,1
DeepRM,19.794871794871796,772,160,1
SJF,17.125,685,160,1
DeepRM,19.375,620,160,1
SJF,14.666666666666666,528,160,1
DeepRM,19.5,663,160,1
SJF,16.105263157894736,612,160,1
DeepRM,12.794871794871796,499,160,1
SJF,11.897435897435898,464,160,1
DeepRM,11.542857142857143,404,160,1
SJF,8.90625,285,160,1
DeepRM,11.379310344827585,330,160,1
SJF,11.40625,365,160,1
DeepRM,19.24390243902439,789,160,1
SJF,22.324324324324323,826,160,1
DeepRM,23.829268292682926,977,160,1
SJF,16.710526315789473,635,160,1
DeepRM,14.151515151515152,467,160,1
SJF,12.289473684210526,467,160,1
DeepRM,10.107142857142858,283,160,1
SJF,9.793103448275861,284,160,1
DeepRM,16.82051282051282,656,160,1
SJF,10.0625,322,160,1
DeepRM,30.05,1202,160,1
SJF,21.88235294117647,744,160,1
DeepRM,13.055555555555555,470,160,1
SJF,14.0,546,160,1
DeepRM,20.42105263157895,776,160,1
SJF,18.675,747,160,1
DeepRM,21.894736842105264,832,160,1
SJF,22.243243243243242,823,160,1
DeepRM,17.944444444444443,646,160,1
SJF,18.555555555555557,668,160,1
DeepRM,22.033333333333335,661,160,1
SJF,16.78787878787879,554,160,1
DeepRM,18.0625,578,160,1
SJF,22.86842105263158,869,160,1
DeepRM,16.633333333333333,499,160,1
SJF,16.5,495,160,1
DeepRM,23.763157894736842,903,170,1
SJF,18.314285714285713,641,170,1
DeepRM,21.46153846153846,837,170,1
SJF,21.615384615384617,843,170,1
DeepRM,24.0,936,170,1
SJF,16.1875,518,170,1
DeepRM,19.81578947368421,753,170,1
SJF,15.583333333333334,561,170,1
DeepRM,25.13888888888889,905,170,1
SJF,21.657894736842106,823,170,1
DeepRM,18.58823529411765,632,170,1
SJF,18.606060606060606,614,170,1
DeepRM,23.3,932,170,1
SJF,23.28205128205128,908,170,1
DeepRM,18.285714285714285,640,170,1
SJF,15.914285714285715,557,170,1
DeepRM,16.925,677,170,1
SJF,15.820512820512821,617,170,1
DeepRM,22.41025641025641,874,170,1
SJF,21.675675675675677,802,170,1
DeepRM,15.0,570,170,1
SJF,14.710526315789474,559,170,1
DeepRM,10.34375,331,170,1
SJF,9.612903225806452,298,170,1
DeepRM,16.125,516,170,1
SJF,17.757575757575758,586,170,1
DeepRM,16.906976744186046,727,170,1
SJF,19.41860465116279,835,170,1
DeepRM,18.03030303030303,595,170,1
SJF,16.58823529411765,564,170,1
DeepRM,20.514285714285716,718,170,1
SJF,15.235294117647058,518,170,1
DeepRM,18.742857142857144,656,170,1
SJF,16.58823529411765,564,170,1
DeepRM,15.5,310,170,1
SJF,22.31111111111111,1004,170,1
DeepRM,12.806451612903226,397,170,1
SJF,10.1875,326,170,1
DeepRM,11.2,336,170,1
SJF,11.90625,381,170,1
DeepRM,19.4390243902439,797,180,1
SJF,18.314285714285713,641,180,1
DeepRM,18.414634146341463,755,180,1
SJF,13.7,548,180,1
DeepRM,18.775,751,180,1
SJF,18.023255813953487,775,180,1
DeepRM,6.7,201,180,1
SJF,6.878787878787879,227,180,1
DeepRM,22.641025641025642,883,180,1
SJF,19.571428571428573,685,180,1
DeepRM,22.486486486486488,832,180,1
SJF,19.81578947368421,753,180,1
DeepRM,20.333333333333332,793,180,1
SJF,16.37837837837838,606,180,1
DeepRM,19.76923076923077,771,180,1
SJF,19.128205128205128,746,180,1
DeepRM,10.771428571428572,377,180,1
SJF,13.487179487179487,526,180,1
DeepRM,17.18918918918919,636,180,1
SJF,14.617647058823529,497,180,1
DeepRM,12.0,432,180,1
SJF,10.567567567567568,391,180,1
DeepRM,16.02857142857143,561,180,1
SJF,16.485714285714284,577,180,1
DeepRM,23.975,959,180,1
SJF,23.097560975609756,947,180,1
DeepRM,19.236842105263158,731,180,1
SJF,15.842105263157896,602,180,1
DeepRM,12.805555555555555,461,180,1
SJF,11.485714285714286,402,180,1
DeepRM,16.870967741935484,523,180,1
SJF,16.34375,523,180,1
DeepRM,28.0,1092,180,1
SJF,22.86842105263158,869,180,1
DeepRM,13.0,364,180,1
SJF,10.1875,326,180,1
DeepRM,20.88372093023256,898,180,1
SJF,19.594594594594593,725,180,1
DeepRM,12.261904761904763,515,180,1
SJF,13.552631578947368,515,180,1
DeepRM,22.666666666666668,884,190,1
SJF,18.314285714285713,641,190,1
DeepRM,15.972972972972974,591,190,1
SJF,15.405405405405405,570,190,1
DeepRM,12.0,420,190,1
SJF,10.552631578947368,401,190,1
DeepRM,17.285714285714285,605,190,1
SJF,17.794117647058822,605,190,1
DeepRM,16.82758620689655,488,190,1
SJF,17.03125,545,190,1
DeepRM,13.147058823529411,447,190,1
SJF,13.03225806451613,404,190,1
DeepRM,18.6,744,190,1
SJF,12.6,441,190,1
DeepRM,15.258064516129032,473,190,1
SJF,15.35483870967742,476,190,1
DeepRM,11.794117647058824,401,190,1
SJF,15.555555555555555,560,190,1
DeepRM,20.58974358974359,803,190,1
SJF,18.88888888888889,680,190,1
DeepRM,10.46875,335,190,1
SJF,10.75,344,190,1
DeepRM,12.970588235294118,441,190,1
SJF,12.820512820512821,500,190,1
DeepRM,20.470588235294116,696,190,1
SJF,16.58823529411765,564,190,1
DeepRM,23.941176470588236,814,190,1
SJF,12.818181818181818,423,190,1
DeepRM,9.851851851851851,266,190,1
SJF,17.325581395348838,745,190,1
DeepRM,5.642857142857143,79,190,1
SJF,18.833333333333332,678,190,1
DeepRM,16.129032258064516,500,190,1
SJF,17.454545454545453,576,190,1
DeepRM,13.878787878787879,458,190,1
SJF,11.90625,381,190,1
DeepRM,13.720930232558139,590,190,1
SJF,13.552631578947368,515,190,1
DeepRM,17.342105263157894,659,190,1
SJF,16.514285714285716,578,190,1
DeepRM,3.7142857142857144,52,50,1
SJF,2.5454545454545454,28,50,1
DeepRM,5.086956521739131,117,50,1
SJF,4.368421052631579,83,50,1
DeepRM,5.733333333333333,86,50,1
SJF,5.214285714285714,73,50,1
DeepRM,6.352941176470588,108,50,1
SJF,7.625,122,50,1
DeepRM,6.5,78,50,1
SJF,5.545454545454546,61,50,1
DeepRM,3.789473684210526,72,50,1
SJF,4.9375,79,50,1
DeepRM,8.071428571428571,113,50,1
SJF,4.583333333333333,55,50,1
DeepRM,4.826086956521739,111,50,1
SJF,5.222222222222222,94,50,1
DeepRM,10.777777777777779,194,50,1
SJF,5.8,58,50,1
DeepRM,6.705882352941177,114,50,1
SJF,4.733333333333333,71,50,1
DeepRM,4.6923076923076925,61,50,1
SJF,4.153846153846154,54,50,1
DeepRM,7.1875,115,50,1
SJF,1.4166666666666667,17,50,1
DeepRM,5.785714285714286,81,50,1
SJF,4.833333333333333,58,50,1
DeepRM,4.416666666666667,53,50,1
SJF,2.888888888888889,26,50,1
DeepRM,5.7894736842105265,110,50,1
SJF,6.125,98,50,1
DeepRM,6.642857142857143,93,50,1
SJF,3.0,27,50,1
DeepRM,7.0588235294117645,120,50,1
SJF,5.875,94,50,1
DeepRM,4.384615384615385,57,50,1
SJF,4.285714285714286,60,50,1
DeepRM,6.769230769230769,88,50,1
SJF,1.5,15,50,1
DeepRM,7.4375,119,50,1
SJF,6.846153846153846,89,50,1
DeepRM,2.909090909090909,32,60,1
SJF,3.4285714285714284,48,60,1
DeepRM,7.708333333333333,185,60,1
SJF,6.619047619047619,139,60,1
DeepRM,9.65,193,60,1
SJF,7.368421052631579,140,60,1
DeepRM,5.25,84,60,1
SJF,6.533333333333333,98,60,1
DeepRM,8.523809523809524,179,60,1
SJF,10.6,212,60,1
DeepRM,7.5,120,60,1
SJF,4.583333333333333,55,60,1
DeepRM,6.3,126,60,1
SJF,6.352941176470588,108,60,1
DeepRM,4.416666666666667,53,60,1
SJF,4.214285714285714,59,60,1
DeepRM,6.5,130,60,1
SJF,6.235294117647059,106,60,1
DeepRM,9.117647058823529,155,60,1
SJF,7.833333333333333,94,60,1
DeepRM,7.222222222222222,130,60,1
SJF,5.615384615384615,73,60,1
DeepRM,6.571428571428571,92,60,1
SJF,5.428571428571429,76,60,1
DeepRM,7.428571428571429,156,60,1
SJF,3.473684210526316,66,60,1
DeepRM,5.416666666666667,65,60,1
SJF,5.538461538461538,72,60,1
DeepRM,4.529411764705882,77,60,1
SJF,3.642857142857143,51,60,1
DeepRM,10.6,159,60,1
SJF,7.076923076923077,92,60,1
DeepRM,6.611111111111111,119,60,1
SJF,4.571428571428571,64,60,1
DeepRM,7.8125,125,60,1
SJF,5.25,84,60,1
DeepRM,15.083333333333334,362,60,1
SJF,7.117647058823529,121,60,1
DeepRM,5.888888888888889,106,60,1
SJF,4.833333333333333,87,60,1
DeepRM,3.933333333333333,59,70,1
SJF,3.375,54,70,1
DeepRM,8.227272727272727,181,70,1
SJF,3.7777777777777777,68,70,1
DeepRM,9.15,183,70,1
SJF,5.823529411764706,99,70,1
DeepRM,5.0,80,70,1
SJF,5.571428571428571,78,70,1
DeepRM,9.052631578947368,172,70,1
SJF,9.631578947368421,183,70,1
DeepRM,6.565217391304348,151,70,1
SJF,4.904761904761905,103,70,1
DeepRM,8.266666666666667,124,70,1
SJF,6.647058823529412,113,70,1
DeepRM,7.222222222222222,130,70,1
SJF,8.352941176470589,142,70,1
DeepRM,9.944444444444445,179,70,1
SJF,11.470588235294118,195,70,1
DeepRM,3.85,77,70,1
SJF,3.764705882352941,64,70,1
DeepRM,9.36,234,70,1
SJF,9.26086956521739,213,70,1
DeepRM,9.142857142857142,192,70,1
SJF,6.052631578947368,115,70,1
DeepRM,6.095238095238095,128,70,1
SJF,4.705882352941177,80,70,1
DeepRM,5.7368421052631575,109,70,1
SJF,6.055555555555555,109,70,1
DeepRM,11.11111111111111,200,70,1
SJF,4.25,68,70,1
DeepRM,14.181818181818182,312,70,1
SJF,5.4,81,70,1
DeepRM,9.625,231,70,1
SJF,6.434782608695652,148,70,1
DeepRM,4.8125,77,70,1
SJF,8.0,128,70,1
DeepRM,6.074074074074074,164,70,1
SJF,3.5652173913043477,82,70,1
DeepRM,2.6,52,70,1
SJF,5.0,90,70,1
DeepRM,5.111111111111111,92,80,1
SJF,3.375,54,80,1
DeepRM,12.19047619047619,256,80,1
SJF,9.75,195,80,1
DeepRM,12.45,249,80,1
SJF,5.833333333333333,105,80,1
DeepRM,9.36,234,80,1
SJF,10.217391304347826,235,80,1
DeepRM,10.192307692307692,265,80,1
SJF,5.041666666666667,121,80,1
DeepRM,12.636363636363637,278,80,1
SJF,12.380952380952381,260,80,1
DeepRM,10.565217391304348,243,80,1
SJF,10.608695652173912,244,80,1
DeepRM,11.2,224,80,1
SJF,11.0,198,80,1
DeepRM,7.294117647058823,124,80,1
SJF,6.352941176470588,108,80,1
DeepRM,9.48,237,80,1
SJF,5.565217391304348,128,80,1
DeepRM,4.55,91,80,1
SJF,7.35,147,80,1
DeepRM,11.19047619047619,235,80,1
SJF,8.714285714285714,183,80,1
DeepRM,8.727272727272727,192,80,1
SJF,6.666666666666667,120,80,1
DeepRM,7.421052631578948,141,80,1
SJF,5.777777777777778,104,80,1
DeepRM,12.807692307692308,333,80,1
SJF,9.73076923076923,253,80,1
DeepRM,8.555555555555555,154,80,1
SJF,6.625,106,80,1
DeepRM,7.9375,127,80,1
SJF,6.857142857142857,96,80,1
DeepRM,6.9375,111,80,1
SJF,7.444444444444445,134,80,1
DeepRM,6.7894736842105265,129,80,1
SJF,6.55,131,80,1
DeepRM,10.266666666666667,154,80,1
SJF,7.666666666666667,138,80,1
DeepRM,5.25,105,90,1
SJF,3.411764705882353,58,90,1
DeepRM,9.5,266,90,1
SJF,7.461538461538462,194,90,1
DeepRM,8.476190476190476,178,90,1
SJF,6.7368421052631575,128,90,1
DeepRM,13.363636363636363,294,90,1
SJF,9.210526315789474,175,90,1
DeepRM,6.090909090909091,134,90,1
SJF,6.714285714285714,141,90,1
DeepRM,10.703703703703704,289,90,1
SJF,6.826086956521739,157,90,1
DeepRM,10.08695652173913,232,90,1
SJF,13.047619047619047,274,90,1
DeepRM,5.095238095238095,107,90,1
SJF,3.9,78,90,1
DeepRM,11.222222222222221,303,90,1
SJF,7.76,194,90,1
DeepRM,5.583333333333333,134,90,1
SJF,5.782608695652174,133,90,1
DeepRM,11.238095238095237,236,90,1
SJF,9.470588235294118,161,90,1
DeepRM,5.0625,81,90,1
SJF,7.4,111,90,1
DeepRM,14.16,354,90,1
SJF,7.5,150,90,1
DeepRM,13.88,347,90,1
SJF,5.55,111,90,1
DeepRM,9.258064516129032,287,90,1
SJF,3.64,91,90,1
DeepRM,8.4,168,90,1
SJF,8.5,153,90,1
DeepRM,6.6521739130434785,153,90,1
SJF,6.476190476190476,136,90,1
DeepRM,12.666666666666666,266,90,1
SJF,6.0,90,90,1
DeepRM,7.428571428571429,156,90,1
SJF,5.2105263157894735,99,90,1
DeepRM,13.26923076923077,345,90,1
SJF,13.0,260,90,1
DeepRM,9.045454545454545,199,100,1
SJF,4.526315789473684,86,100,1
DeepRM,11.821428571428571,331,100,1
SJF,11.357142857142858,318,100,1
DeepRM,6.8,102,100,1
SJF,7.166666666666667,129,100,1
DeepRM,11.956521739130435,275,100,1
SJF,11.227272727272727,247,100,1
DeepRM,12.304347826086957,283,100,1
SJF,11.458333333333334,275,100,1
DeepRM,14.791666666666666,355,100,1
SJF,9.909090909090908,218,100,1
DeepRM,8.869565217391305,204,100,1
SJF,9.304347826086957,214,100,1
DeepRM,10.272727272727273,339,100,1
SJF,8.62962962962963,233,100,1
DeepRM,11.827586206896552,343,100,1
SJF,10.37037037037037,280,100,1
DeepRM,8.157894736842104,155,100,1
SJF,9.052631578947368,172,100,1
DeepRM,12.833333333333334,308,100,1
SJF,7.7368421052631575,147,100,1
DeepRM,10.387096774193548,322,100,1
SJF,10.862068965517242,315,100,1
DeepRM,11.75,282,100,1
SJF,8.105263157894736,154,100,1
DeepRM,21.181818181818183,699,100,1
SJF,7.9523809523809526,167,100,1
DeepRM,14.233333333333333,427,100,1
SJF,22.79310344827586,661,100,1
DeepRM,11.4,285,100,1
SJF,4.238095238095238,89,100,1
DeepRM,6.75,135,100,1
SJF,6.55,131,100,1
DeepRM,13.0,325,100,1
SJF,14.521739130434783,334,100,1
DeepRM,9.862068965517242,286,100,1
SJF,8.538461538461538,222,100,1
DeepRM,10.045454545454545,221,100,1
SJF,8.772727272727273,193,100,1
DeepRM,8.291666666666666,199,110,1
SJF,4.65,93,110,1
DeepRM,7.809523809523809,164,110,1
