iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147a2833cfa0>,34,1,[1 7],45,67,68,22,47
1,<environment.Job instance at 0x147a278d0d70>,32,13,[1 8],43,68,81,25,56
1,<environment.Job instance at 0x147a1a51d2d0>,0,1,[2 9],2,4,5,2,4
1,<environment.Job instance at 0x147a19273460>,3,3,[1 5],7,12,15,5,12
1,<environment.Job instance at 0x147a19273d70>,9,2,[2 9],14,16,18,2,16
1,<environment.Job instance at 0x147a19273500>,10,3,[9 2],16,18,21,2,17
1,<environment.Job instance at 0x147a192739b0>,8,1,[8 2],13,21,22,8,17
1,<environment.Job instance at 0x147a287aaf00>,11,14,[9 2],18,22,36,4,18
1,<environment.Job instance at 0x147a287aacd0>,12,1,[1 5],19,19,20,0,19
1,<environment.Job instance at 0x147a287aa820>,13,12,[10  1],21,36,48,15,23
1,<environment.Job instance at 0x147a1b563960>,18,14,[10  1],31,48,62,17,33
1,<environment.Job instance at 0x147a1bddafa0>,30,3,[6 2],47,62,65,15,56
1,<environment.Job instance at 0x147a27349aa0>,2,3,[2 7],5,6,9,1,6
1,<environment.Job instance at 0x147a27349780>,4,13,[10  1],10,14,27,4,14
1,<environment.Job instance at 0x147a27de55f0>,8,2,[1 9],16,27,29,11,17
1,<environment.Job instance at 0x147a1d76c460>,11,2,[1 5],19,29,31,10,20
1,<environment.Job instance at 0x147a27349320>,13,14,[9 2],24,29,43,5,26
1,<environment.Job instance at 0x147a19e7beb0>,15,3,[7 2],28,43,46,15,28
1,<environment.Job instance at 0x147a1bec2050>,17,2,[2 5],32,43,45,11,34
1,<environment.Job instance at 0x147a1992d410>,16,2,[2 6],30,45,47,15,40
1,<environment.Job instance at 0x147a1992d3c0>,19,1,[1 9],36,47,48,11,45
1,<environment.Job instance at 0x147a1d183e10>,24,13,[1 9],44,48,61,4,46
1,<environment.Job instance at 0x147a1c31a820>,27,3,[ 1 10],48,61,64,13,49
1,<environment.Job instance at 0x147a21c5b6e0>,5,2,[1 9],9,10,12,1,10
1,<environment.Job instance at 0x147a18839fa0>,1,1,[1 5],2,12,13,10,12
1,<environment.Job instance at 0x147a21c5bc80>,7,15,[ 1 10],12,15,30,3,15
1,<environment.Job instance at 0x147a21c5b050>,9,3,[7 2],15,30,33,15,15
1,<environment.Job instance at 0x147a24b25370>,12,3,[8 1],18,33,36,15,19
1,<environment.Job instance at 0x147a21c5b410>,15,16,[10  2],22,36,52,14,27
1,<environment.Job instance at 0x147a24de8140>,17,2,[2 7],25,31,33,6,31
1,<environment.Job instance at 0x147a187abcd0>,20,1,[6 2],30,52,53,22,31
1,<environment.Job instance at 0x147a17cbeb90>,22,2,[5 2],35,53,55,18,35
1,<environment.Job instance at 0x147a19d10140>,21,1,[ 2 10],32,55,56,23,36
1,<environment.Job instance at 0x147a1b793cd0>,26,1,[6 1],40,56,57,16,41
1,<environment.Job instance at 0x147a1cd1e5f0>,23,14,[ 1 10],36,57,71,21,43
1,<environment.Job instance at 0x147a1b6065f0>,19,15,[8 1],29,71,86,42,64
1,<environment.Job instance at 0x147a1b793780>,28,16,[1 8],43,71,87,28,65
1,<environment.Job instance at 0x147a1af16410>,0,1,[1 5],2,4,5,2,4
1,<environment.Job instance at 0x147a19b98e10>,3,2,[6 1],5,7,9,2,7
1,<environment.Job instance at 0x147a1a976460>,1,3,[10  1],3,9,12,6,7
1,<environment.Job instance at 0x147a290c38c0>,4,3,[8 1],7,12,15,5,12
1,<environment.Job instance at 0x147a1b271b40>,9,2,[1 7],15,17,19,2,17
1,<environment.Job instance at 0x147a1b271780>,11,2,[1 9],17,20,22,3,20
1,<environment.Job instance at 0x147a1bcfd5f0>,13,3,[1 8],20,22,25,2,21
1,<environment.Job instance at 0x147a1bcfdcd0>,15,2,[7 1],24,24,26,0,24
1,<environment.Job instance at 0x147a1bcfd190>,16,1,[2 7],26,26,27,0,26
1,<environment.Job instance at 0x147a19cf9e10>,14,17,[8 2],23,28,45,5,28
1,<environment.Job instance at 0x147a2aa57910>,19,2,[7 1],30,45,47,15,32
1,<environment.Job instance at 0x147a2aa57140>,21,13,[8 2],32,47,60,15,32
1,<environment.Job instance at 0x147a1c7ca140>,28,2,[8 2],44,60,62,16,45
1,<environment.Job instance at 0x147a18174550>,27,1,[8 1],43,62,63,19,45
1,<environment.Job instance at 0x147a249fe8c0>,23,12,[ 2 10],38,63,75,25,50
1,<environment.Job instance at 0x147a2796e3c0>,1,2,[10  2],3,4,6,1,4
1,<environment.Job instance at 0x147a2796e4b0>,4,17,[2 8],7,8,25,1,8
1,<environment.Job instance at 0x147a2763a410>,6,3,[9 1],9,25,28,16,9
1,<environment.Job instance at 0x147a2763a3c0>,7,3,[6 1],10,11,14,1,11
1,<environment.Job instance at 0x147a1c6f8f50>,0,3,[1 8],2,25,28,23,12
1,<environment.Job instance at 0x147a2763ab40>,10,2,[2 9],14,28,30,14,15
1,<environment.Job instance at 0x147a28cc4e10>,13,3,[10  2],20,30,33,10,20
1,<environment.Job instance at 0x147a2763a6e0>,9,2,[5 1],13,21,23,8,21
1,<environment.Job instance at 0x147a21b7be60>,17,3,[2 7],26,33,36,7,27
1,<environment.Job instance at 0x147a27ddd320>,20,15,[5 1],29,33,48,4,29
1,<environment.Job instance at 0x147a27dbdb90>,15,1,[2 9],23,36,37,13,29
1,<environment.Job instance at 0x147a21dc4cd0>,22,18,[2 7],31,37,55,6,33
1,<environment.Job instance at 0x147a28d0ce60>,27,1,[ 2 10],36,55,56,19,38
1,<environment.Job instance at 0x147a28d0c190>,26,1,[9 1],35,56,57,21,38
1,<environment.Job instance at 0x147a27634690>,31,3,[10  2],42,57,60,15,43
1,<environment.Job instance at 0x147a1c404870>,34,2,[5 2],46,48,50,2,46
1,<environment.Job instance at 0x147a28d0ca00>,30,12,[ 2 10],41,60,72,19,47
1,<environment.Job instance at 0x147980867b40>,0,14,[2 5],1,1,15,0,1
1,<environment.Job instance at 0x1479add48f50>,8,14,[5 1],10,10,24,0,10
1,<environment.Job instance at 0x1479b40ab230>,6,17,[9 2],10,10,27,0,10
1,<environment.Job instance at 0x147983efb0a0>,15,18,[2 5],24,27,45,3,27
1,<environment.Job instance at 0x1479836927d0>,20,15,[6 2],32,32,47,0,32
1,<environment.Job instance at 0x1479802aefa0>,25,1,[ 2 10],38,276,277,238,276
1,<environment.Job instance at 0x147983552280>,3,16,[7 1],8,10,26,2,10
1,<environment.Job instance at 0x147983552e10>,1,13,[5 2],2,2,15,0,2
1,<environment.Job instance at 0x1479adda50f0>,2,18,[6 2],3,15,33,12,6
1,<environment.Job instance at 0x1479801e7820>,8,2,[5 1],19,1868,1870,1849,1868
1,<environment.Job instance at 0x147984146230>,0,18,[7 2],1,1,19,0,1
1,<environment.Job instance at 0x147983f81d20>,21,15,[10  2],30,38,53,8,38
1,<environment.Job instance at 0x1479879b4780>,9,3,[10  2],14,775,778,761,775
1,<environment.Job instance at 0x147983fd37d0>,5,16,[8 1],7,8,24,1,8
1,<environment.Job instance at 0x1479add528c0>,29,18,[10  2],40,68,86,28,68
1,<environment.Job instance at 0x1479add036e0>,13,2,[1 6],17,1302,1304,1285,1302
1,<environment.Job instance at 0x147983f04f00>,7,16,[10  2],11,11,27,0,11
1,<environment.Job instance at 0x147983f04a50>,11,14,[9 2],18,27,41,9,18
1,<environment.Job instance at 0x14798400e730>,16,1,[2 8],27,301,302,274,301
1,<environment.Job instance at 0x14797fd5d3c0>,12,17,[2 5],23,40,57,17,40
1,<environment.Job instance at 0x14797fd5d5a0>,9,1,[1 8],17,340,341,323,340
1,<environment.Job instance at 0x1479ae9cb960>,12,16,[2 5],18,18,34,0,18
1,<environment.Job instance at 0x1479ae9cb190>,14,17,[8 2],23,23,40,0,23
1,<environment.Job instance at 0x14797facdaa0>,1,14,[5 2],5,5,19,0,5
1,<environment.Job instance at 0x1479ae9a5c30>,12,18,[10  1],16,18,36,2,18
1,<environment.Job instance at 0x15081c2220f0>,3,18,[2 5],4,4,22,0,4
1,<environment.Job instance at 0x15081b445780>,8,15,[6 2],12,13,28,1,13
1,<environment.Job instance at 0x15081b54e2d0>,20,15,[9 2],33,38,53,5,38
1,<environment.Job instance at 0x15081f1d8fa0>,9,16,[7 1],18,18,34,0,18
1,<environment.Job instance at 0x15081b69ec80>,32,14,[2 5],49,68,82,19,68
1,<environment.Job instance at 0x15081f375cd0>,24,2,[1 5],39,638,640,599,638
1,<environment.Job instance at 0x15081f375a00>,1,13,[5 2],2,2,15,0,2
1,<environment.Job instance at 0x15081f38bb90>,2,18,[6 2],3,15,33,12,4
1,<environment.Job instance at 0x15081f29e550>,6,2,[2 8],10,142,144,132,142
1,<environment.Job instance at 0x150825ca9f00>,6,18,[10  2],10,11,29,1,11
1,<environment.Job instance at 0x15081b48a640>,13,12,[8 2],20,29,41,9,20
1,<environment.Job instance at 0x1508276afaf0>,21,16,[10  2],31,41,57,10,31
1,<environment.Job instance at 0x15081e425410>,23,2,[2 9],34,1130,1132,1096,1130
1,<environment.Job instance at 0x15081f1ae960>,17,1,[1 8],27,730,731,703,730
1,<environment.Job instance at 0x150825c72a00>,7,17,[8 2],13,14,31,1,14
1,<environment.Job instance at 0x15081b5bf050>,6,15,[5 1],9,9,24,0,9
1,<environment.Job instance at 0x15081b0ee0f0>,15,16,[5 1],19,19,35,0,19
1,<environment.Job instance at 0x15081b04af50>,21,16,[8 1],28,35,51,7,28
1,<environment.Job instance at 0x15081ae4a1e0>,41,15,[7 2],50,65,80,15,65
1,<environment.Job instance at 0x15081b043640>,26,2,[1 5],33,528,530,495,528
1,<environment.Job instance at 0x15081b549c80>,4,18,[10  1],6,6,24,0,6
1,<environment.Job instance at 0x15081b044460>,10,16,[7 1],14,24,40,10,19
1,<environment.Job instance at 0x15081af20870>,25,14,[7 2],35,40,54,5,40
1,<environment.Job instance at 0x15081e6e9050>,6,13,[10  2],14,14,27,0,14
1,<environment.Job instance at 0x15081f6603c0>,4,17,[9 1],8,9,26,1,9
1,<environment.Job instance at 0x15081b641d70>,11,2,[8 2],18,688,690,670,688
1,<environment.Job instance at 0x15081b83d280>,1,15,[10  2],3,3,18,0,3
1,<environment.Job instance at 0x154a9aef5af0>,5,3,[9 1],8,743,746,735,743
1,<environment.Job instance at 0x154a9dd04e10>,5,15,[9 2],13,13,28,0,13
1,<environment.Job instance at 0x154a9b6b0b40>,1,26,[2 5],8,9,35,1,9
1,<environment.Job instance at 0x154a9b6386e0>,14,16,[10  2],21,27,43,6,27
1,<environment.Job instance at 0x154a9ab2e9b0>,39,1,[6 1],60,90,91,30,90
1,<environment.Job instance at 0x154a9aaaef50>,20,15,[5 1],29,1662,1677,1633,1662
1,<environment.Job instance at 0x154a9e5b4960>,29,16,[5 1],39,1678,1694,1639,1678
1,<environment.Job instance at 0x154a9d9fb370>,5,3,[1 9],8,1890,1893,1882,1890
1,<environment.Job instance at 0x154a9d3d5370>,6,16,[6 1],8,8,24,0,8
1,<environment.Job instance at 0x154a9db6d140>,11,14,[7 2],15,15,29,0,15
1,<environment.Job instance at 0x154aa8092be0>,16,17,[5 2],22,29,46,7,24
1,<environment.Job instance at 0x154a9a7a08c0>,5,13,[7 2],8,8,21,0,8
1,<environment.Job instance at 0x154a9a9c5aa0>,7,18,[10  1],9,9,27,0,9
1,<environment.Job instance at 0x154a9d856320>,11,17,[10  2],16,27,44,11,16
1,<environment.Job instance at 0x14ec65b7e140>,10,16,[6 1],17,17,33,0,17
1,<environment.Job instance at 0x14ec6542c6e0>,50,1,[5 1],77,326,327,249,326
1,<environment.Job instance at 0x14ec65b7eb90>,14,1,[1 6],22,888,889,866,888
1,<environment.Job instance at 0x14ec68885c80>,0,18,[7 2],1,1,19,0,1
1,<environment.Job instance at 0x14ec65470f50>,6,18,[10  2],10,10,28,0,10
1,<environment.Job instance at 0x14ec6ae01b90>,16,2,[7 1],26,304,306,278,304
1,<environment.Job instance at 0x14ec60baf0a0>,21,17,[8 2],33,38,55,5,38
1,<environment.Job instance at 0x14ec64462cd0>,8,18,[2 7],11,13,31,2,13
1,<environment.Job instance at 0x14ec60ccc730>,7,2,[ 2 10],16,342,344,326,342
1,<environment.Job instance at 0x14ec6131adc0>,4,18,[10  1],6,6,24,0,6
1,<environment.Job instance at 0x14ec615bc140>,7,2,[10  2],9,2748,2750,2739,2748
1,<environment.Job instance at 0x14ec61fa2140>,5,13,[7 2],8,8,21,0,8
1,<environment.Job instance at 0x14ec651bca00>,8,20,[9 2],11,11,31,0,11
1,<environment.Job instance at 0x14ec62f6d730>,3,14,[5 1],9,9,23,0,9
1,<environment.Job instance at 0x14ec64514190>,2,19,[1 5],5,5,24,0,5
1,<environment.Job instance at 0x1475e0e951e0>,11,17,[9 2],20,20,37,0,20
1,<environment.Job instance at 0x1475dafcdaa0>,18,17,[10  1],28,37,54,9,37
1,<environment.Job instance at 0x1475d76d1d20>,24,18,[7 2],41,54,72,13,49
1,<environment.Job instance at 0x1475da631d70>,8,2,[1 5],16,210,212,194,210
1,<environment.Job instance at 0x1475d7910b90>,5,16,[8 1],7,7,23,0,7
1,<environment.Job instance at 0x1475db0e66e0>,20,17,[2 5],33,44,61,11,44
1,<environment.Job instance at 0x1475d80f0140>,56,15,[8 1],89,107,122,18,107
1,<environment.Job instance at 0x1475e0d9a5a0>,17,1,[1 8],27,225,226,198,225
1,<environment.Job instance at 0x1475dafcc780>,10,17,[10  2],16,16,33,0,16
1,<environment.Job instance at 0x1475dafccfa0>,14,3,[10  1],23,1438,1441,1415,1438
1,<environment.Job instance at 0x1475e1addd70>,1,14,[9 2],4,4,18,0,4
1,<environment.Job instance at 0x1475da2cf820>,2,14,[7 2],5,5,19,0,5
1,<environment.Job instance at 0x1475d6d609b0>,28,18,[6 2],47,62,80,15,62
1,<environment.Job instance at 0x1475d6d59a00>,11,17,[10  2],16,16,33,0,16
1,<environment.Job instance at 0x1475db1a6870>,3,14,[5 1],9,9,23,0,9
1,<environment.Job instance at 0x1475d6f81820>,0,17,[9 1],5,6,23,1,6
1,<environment.Job instance at 0x1475db4d14b0>,0,12,[6 1],1,1,13,0,1
1,<environment.Job instance at 0x1475db4d1d70>,5,16,[8 2],10,13,29,3,10
1,<environment.Job instance at 0x1475e1b55280>,36,18,[7 2],56,71,89,15,71
1,<environment.Job instance at 0x1475d700ea50>,11,3,[1 9],17,576,579,559,576
1,<environment.Job instance at 0x1475d700e820>,1,13,[8 1],4,4,17,0,4
1,<environment.Job instance at 0x1509cd3b7f50>,6,17,[9 2],10,10,27,0,10
1,<environment.Job instance at 0x1509c061faa0>,1,13,[5 2],2,2,15,0,2
1,<environment.Job instance at 0x1509c06fdc80>,2,18,[6 2],3,15,33,12,4
1,<environment.Job instance at 0x1509c28a0b90>,0,18,[7 2],1,1,19,0,1
1,<environment.Job instance at 0x1509cdff1f00>,12,13,[5 1],19,20,33,1,20
1,<environment.Job instance at 0x1509bfa29c80>,7,16,[10  2],11,11,27,0,11
1,<environment.Job instance at 0x1509cd3b7550>,11,14,[9 2],18,27,41,9,18
1,<environment.Job instance at 0x1509cd383640>,45,17,[2 5],73,112,129,39,112
1,<environment.Job instance at 0x1509c2cb2a00>,0,15,[5 1],1,1,16,0,1
1,<environment.Job instance at 0x1509c2cb22d0>,1,17,[5 2],2,2,19,0,2
1,<environment.Job instance at 0x1509bf5c4f00>,2,18,[9 1],5,6,24,1,6
1,<environment.Job instance at 0x1509c2833190>,20,13,[7 2],28,33,46,5,33
1,<environment.Job instance at 0x1509bf8fe4b0>,13,1,[1 5],17,170,171,153,170
1,<environment.Job instance at 0x1509bf7abaf0>,13,17,[5 2],18,18,35,0,18
1,<environment.Job instance at 0x1509bf333e10>,21,19,[9 2],30,35,54,5,34
1,<environment.Job instance at 0x1509bf7abf50>,15,3,[ 1 10],20,532,535,512,532
1,<environment.Job instance at 0x1509c29d5b40>,17,3,[7 2],22,551,554,529,551
1,<environment.Job instance at 0x1509ce0b1960>,14,19,[1 5],25,25,44,0,25
1,<environment.Job instance at 0x1509bf53daa0>,18,17,[9 1],35,36,53,1,36
1,<environment.Job instance at 0x1509bf0dc320>,0,16,[9 1],1,1,17,0,1
1,<environment.Job instance at 0x1509bfab0e10>,12,15,[7 1],23,24,39,1,24
1,<environment.Job instance at 0x14c1f5217f50>,8,18,[2 5],14,14,32,0,14
1,<environment.Job instance at 0x14c1f52022d0>,13,15,[6 2],22,22,37,0,22
1,<environment.Job instance at 0x14c1f5308410>,25,15,[9 2],43,43,58,0,43
1,<environment.Job instance at 0x14c1f5f29be0>,55,27,[5 2],83,1940,1967,1857,1940
1,<environment.Job instance at 0x14c1f52d51e0>,18,1,[ 2 10],28,2519,2520,2491,2519
1,<environment.Job instance at 0x14c1e792d230>,1,17,[10  2],4,4,21,0,4
1,<environment.Job instance at 0x14c1e7c9faa0>,36,18,[10  2],50,62,80,12,62
1,<environment.Job instance at 0x14c1e7ca1b90>,51,16,[10  2],71,96,112,25,96
1,<environment.Job instance at 0x14c1ea86d780>,7,3,[2 8],11,246,249,235,246
1,<environment.Job instance at 0x14c1e7827780>,12,17,[2 5],23,34,51,11,34
1,<environment.Job instance at 0x14c1e7b80820>,6,16,[6 1],8,8,24,0,8
1,<environment.Job instance at 0x14c1e7c9faa0>,2,14,[7 2],5,5,19,0,5
1,<environment.Job instance at 0x14c23c173280>,2,18,[9 1],5,7,25,2,7
1,<environment.Job instance at 0x14c22c16b0f0>,20,13,[7 2],28,35,48,7,35
1,<environment.Job instance at 0x14c1e7828500>,33,19,[2 5],46,60,79,14,60
1,<environment.Job instance at 0x14c1e93a4eb0>,2,18,[6 2],7,7,25,0,7
1,<environment.Job instance at 0x14c23c159aa0>,1,17,[7 1],2,2,19,0,2
1,<environment.Job instance at 0x14c1e72d4500>,18,18,[5 2],26,29,47,3,29
1,<environment.Job instance at 0x14c1e6f310f0>,0,17,[9 2],1,1,18,0,1
1,<environment.Job instance at 0x14c22c07ccd0>,2,17,[7 2],4,18,35,14,6
1,<environment.Job instance at 0x14c1f536d8c0>,3,18,[8 1],4,4,22,0,4
1,<environment.Job instance at 0x14c1f536daf0>,4,16,[7 2],5,22,38,17,9
1,<environment.Job instance at 0x14c1eb437a50>,3,16,[2 5],5,6,22,1,6
1,<environment.Job instance at 0x14c1ea6cf9b0>,21,17,[9 2],29,29,46,0,29
1,<environment.Job instance at 0x14c1f51e1e60>,35,15,[7 1],53,53,68,0,53
1,<environment.Job instance at 0x14c1ea6eb280>,10,1,[2 5],14,397,398,383,397
1,<environment.Job instance at 0x14c1f52d9960>,8,15,[6 1],15,16,31,1,16
1,<environment.Job instance at 0x14c1f5ead7d0>,5,3,[8 2],9,2779,2782,2770,2779
1,<environment.Job instance at 0x1545d235b550>,75,17,[9 2],110,203,220,93,203
1,<environment.Job instance at 0x1545d1d13af0>,5,3,[9 1],8,606,609,598,606
1,<environment.Job instance at 0x1545d1d2df50>,3,18,[2 5],4,4,22,0,4
1,<environment.Job instance at 0x1545dfb914b0>,8,15,[6 2],12,13,28,1,13
1,<environment.Job instance at 0x1545d166a9b0>,9,16,[7 1],18,20,36,2,20
1,<environment.Job instance at 0x1545d19d9f00>,54,17,[10  2],84,148,165,64,148
1,<environment.Job instance at 0x1545d243f640>,8,2,[1 5],16,840,842,824,840
1,<environment.Job instance at 0x1545df1f16e0>,6,18,[10  2],10,10,28,0,10
1,<environment.Job instance at 0x1545d55d37d0>,21,16,[10  2],31,31,47,0,31
1,<environment.Job instance at 0x1545d49305a0>,25,14,[9 2],38,47,61,9,40
1,<environment.Job instance at 0x1545d4930050>,28,15,[5 2],43,61,76,18,47
1,<environment.Job instance at 0x1545f81a7c80>,61,17,[9 1],97,106,123,9,106
1,<environment.Job instance at 0x1545d49300a0>,29,2,[10  1],46,414,416,368,414
1,<environment.Job instance at 0x1545d4935550>,6,15,[5 1],9,9,24,0,9
1,<environment.Job instance at 0x1545d1955870>,48,16,[6 1],58,95,111,37,95
1,<environment.Job instance at 0x1545d2480f50>,5,3,[8 2],7,411,414,404,411
1,<environment.Job instance at 0x1545f814e320>,1,17,[7 1],2,3,20,1,3
1,<environment.Job instance at 0x1545df1a6dc0>,36,18,[9 2],58,88,106,30,88
1,<environment.Job instance at 0x1545d18b1140>,69,15,[7 2],103,145,160,42,145
1,<environment.Job instance at 0x1545d53a5d20>,72,19,[9 2],110,163,182,53,163
1,<environment.Job instance at 0x1545dce999b0>,14,2,[2 5],21,549,551,528,549
1,<environment.Job instance at 0x1545d12500f0>,3,14,[5 1],9,9,23,0,9
1,<environment.Job instance at 0x1545d1249280>,75,2,[6 2],104,719,721,615,719
1,<environment.Job instance at 0x1545d17965f0>,14,16,[7 2],22,22,38,0,22
1,<environment.Job instance at 0x1545d179c5f0>,23,1,[1 5],38,476,477,438,476
1,<environment.Job instance at 0x1545d49aa730>,54,15,[5 1],81,2695,2710,2614,2695
1,<environment.Job instance at 0x1545dfb98c30>,68,17,[9 2],99,2710,2727,2611,2703
1,<environment.Job instance at 0x1545fa141870>,7,2,[1 5],12,2727,2729,2715,2727
1,<environment.Job instance at 0x1545df2058c0>,2,15,[7 1],3,3,18,0,3
1,<environment.Job instance at 0x1545d491a7d0>,10,24,[2 5],17,18,42,1,18
1,<environment.Job instance at 0x1545d55572d0>,0,14,[5 1],1,1,15,0,1
1,<environment.Job instance at 0x146aad27d960>,0,15,[6 2],2,2,17,0,2
1,<environment.Job instance at 0x146ab735d690>,12,15,[9 2],23,23,38,0,23
1,<environment.Job instance at 0x146ab68290a0>,6,3,[7 1],9,1210,1213,1201,1210
1,<environment.Job instance at 0x146aacc31820>,44,15,[6 1],59,95,110,36,95
1,<environment.Job instance at 0x146aafd830f0>,4,13,[9 2],7,7,20,0,7
1,<environment.Job instance at 0x146ab7101b40>,5,18,[7 2],11,20,38,9,11
1,<environment.Job instance at 0x146aafda2cd0>,26,15,[10  2],40,85,100,45,85
1,<environment.Job instance at 0x146aafb953c0>,1,15,[5 2],3,5,20,2,5
1,<environment.Job instance at 0x146ab739e960>,32,17,[2 5],53,71,88,18,71
1,<environment.Job instance at 0x146aace00c80>,80,17,[10  2],126,172,189,46,172
1,<environment.Job instance at 0x146ab739e870>,28,2,[1 9],46,481,483,435,481
1,<environment.Job instance at 0x146ab0debf00>,12,16,[2 5],18,19,35,1,19
1,<environment.Job instance at 0x146ab0debaa0>,14,17,[8 2],23,24,41,1,24
1,<environment.Job instance at 0x146ab0ab6690>,4,21,[2 5],5,6,27,1,6
1,<environment.Job instance at 0x146ab1b0ebe0>,7,2,[2 6],9,29,31,20,29
1,<environment.Job instance at 0x146aacf1c1e0>,20,2,[ 2 10],30,1362,1364,1332,1362
1,<environment.Job instance at 0x146aac6323c0>,14,16,[7 2],22,25,41,3,25
1,<environment.Job instance at 0x146ab689f550>,1,20,[10  2],4,5,25,1,5
1,<environment.Job instance at 0x146ab6797a00>,17,13,[8 1],29,30,43,1,30
1,<environment.Job instance at 0x146ab67ce960>,23,17,[6 1],38,43,60,5,40
1,<environment.Job instance at 0x146aafc1b1e0>,54,17,[9 2],79,79,96,0,79
1,<environment.Job instance at 0x146ab0b33780>,68,15,[7 1],103,104,119,1,104
1,<environment.Job instance at 0x146aae8d7140>,3,14,[6 2],4,4,18,0,4
1,<environment.Job instance at 0x146ab6764eb0>,0,16,[5 2],2,2,18,0,2
1,<environment.Job instance at 0x146ab0b5feb0>,1,12,[5 1],2,2,14,0,2
1,<environment.Job instance at 0x146ab66fb870>,8,17,[7 1],13,14,31,1,13
1,<environment.Job instance at 0x146ab7326780>,4,14,[10  2],7,7,21,0,7
1,<environment.Job instance at 0x1496c9c2e640>,5,15,[9 2],13,14,29,1,14
1,<environment.Job instance at 0x1496bbe5daf0>,9,15,[7 2],12,15,30,3,15
1,<environment.Job instance at 0x1496bf094fa0>,6,2,[8 2],9,1196,1198,1187,1196
1,<environment.Job instance at 0x1496bff54690>,16,17,[5 2],22,44,61,22,44
1,<environment.Job instance at 0x1496f8b1d7d0>,7,18,[10  1],9,9,27,0,9
1,<environment.Job instance at 0x1496bf0b40a0>,11,17,[10  2],16,27,44,11,18
1,<environment.Job instance at 0x1496bc0ee140>,4,16,[9 2],6,6,22,0,6
1,<environment.Job instance at 0x1496f81110f0>,13,17,[5 2],18,22,39,4,19
1,<environment.Job instance at 0x1496bcdc9050>,18,15,[7 2],23,39,54,16,29
1,<environment.Job instance at 0x1497102e20a0>,21,19,[9 2],30,54,73,24,44
1,<environment.Job instance at 0x1496bbb60280>,6,1,[8 1],11,1724,1725,1713,1724
1,<environment.Job instance at 0x1496bbcd56e0>,1,20,[10  2],4,4,24,0,4
1,<environment.Job instance at 0x1496f8185460>,23,17,[6 1],38,38,55,0,38
1,<environment.Job instance at 0x1496bce8fe60>,29,17,[8 2],45,55,72,10,45
1,<environment.Job instance at 0x1496bf19eb40>,12,1,[1 6],16,403,404,387,403
1,<environment.Job instance at 0x1496bf19e140>,2,15,[8 2],3,3,18,0,3
1,<environment.Job instance at 0x1496bc36caa0>,0,16,[8 2],1,1,17,0,1
1,<environment.Job instance at 0x1496bc4f1230>,12,17,[9 1],16,17,34,1,16
1,<environment.Job instance at 0x148152ec38c0>,1,15,[9 2],3,3,18,0,3
1,<environment.Job instance at 0x1481528035f0>,1,13,[5 2],2,2,15,0,2
1,<environment.Job instance at 0x148152efc1e0>,2,18,[6 2],3,15,33,12,4
1,<environment.Job instance at 0x1481527868c0>,5,16,[8 1],7,7,23,0,7
1,<environment.Job instance at 0x14816ca629b0>,9,16,[2 5],14,14,30,0,14
1,<environment.Job instance at 0x14816ca62230>,14,3,[ 1 10],20,1333,1336,1313,1333
1,<environment.Job instance at 0x14816c98c870>,14,19,[1 5],25,25,44,0,25
1,<environment.Job instance at 0x1481560ead70>,18,17,[9 1],35,36,53,1,36
1,<environment.Job instance at 0x14815249ffa0>,38,15,[2 6],59,77,92,18,77
1,<environment.Job instance at 0x1481563c4500>,0,17,[9 2],1,2,19,1,2
1,<environment.Job instance at 0x14815516ae10>,7,12,[9 2],11,19,31,8,14
1,<environment.Job instance at 0x1481552f16e0>,0,16,[9 1],1,2,18,1,2
1,<environment.Job instance at 0x148151eccd20>,43,17,[8 2],65,2134,2151,2069,2134
1,<environment.Job instance at 0x148155327780>,6,2,[6 1],11,2666,2668,2655,2666
1,<environment.Job instance at 0x148155327730>,8,3,[ 2 10],13,2895,2898,2882,2895
1,<environment.Job instance at 0x1481519c0aa0>,2,18,[2 7],3,3,21,0,3
1,<environment.Job instance at 0x14816ebbeaa0>,2,18,[8 2],4,4,22,0,4
1,<environment.Job instance at 0x148152401a50>,0,13,[9 2],1,1,14,0,1
1,<environment.Job instance at 0x149339952370>,101,15,[9 2],153,273,288,120,273
1,<environment.Job instance at 0x1493399541e0>,5,3,[9 1],8,926,929,918,926
1,<environment.Job instance at 0x149342eae460>,4,15,[1 5],5,6,21,1,6
1,<environment.Job instance at 0x149342e7e0f0>,24,27,[5 2],33,34,61,1,34
1,<environment.Job instance at 0x149342dc1640>,91,27,[5 1],134,250,277,116,250
1,<environment.Job instance at 0x1493437d3230>,14,1,[1 6],22,401,402,379,401
1,<environment.Job instance at 0x1493398f7e10>,6,18,[10  2],10,10,28,0,10
1,<environment.Job instance at 0x14933d0a0230>,25,14,[9 2],38,39,53,1,39
1,<environment.Job instance at 0x149339116e10>,28,15,[5 2],43,53,68,10,43
1,<environment.Job instance at 0x149339fcc640>,4,17,[10  2],6,6,23,0,6
1,<environment.Job instance at 0x14933c5a79b0>,4,18,[10  1],6,6,24,0,6
1,<environment.Job instance at 0x14938f56db40>,30,17,[5 2],42,56,73,14,56
1,<environment.Job instance at 0x1493614bfc80>,5,13,[7 2],8,8,21,0,8
