iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14ecd8b82a00>,7,13,[2 5],9,20,33,11,13
1,<environment.Job instance at 0x14ecd8511550>,14,14,[1 5],21,21,35,0,21
1,<environment.Job instance at 0x14ecd8382be0>,19,16,[8 1],30,33,49,3,30
1,<environment.Job instance at 0x14ecd83a0eb0>,26,16,[1 9],39,40,56,1,40
1,<environment.Job instance at 0x14ecf01b7e10>,28,12,[2 9],42,56,68,14,42
1,<environment.Job instance at 0x14ecd83a07d0>,22,3,[1 7],34,136,139,102,136
1,<environment.Job instance at 0x14ecf3803460>,2,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x14ecf459f280>,3,17,[5 2],4,5,22,1,4
1,<environment.Job instance at 0x14ecd8724870>,6,3,[2 7],9,9,12,0,9
1,<environment.Job instance at 0x14ecd8724a50>,8,3,[8 2],11,22,25,11,11
1,<environment.Job instance at 0x14ecd8724050>,12,16,[ 2 10],15,25,41,10,15
1,<environment.Job instance at 0x14ecf89cf230>,18,13,[2 8],23,41,54,18,25
1,<environment.Job instance at 0x14ecf89cfe60>,20,1,[1 5],26,54,55,28,28
1,<environment.Job instance at 0x14ecf89cf640>,23,17,[10  1],30,55,72,25,43
1,<environment.Job instance at 0x14ecd87a31e0>,34,16,[1 8],43,106,122,63,106
1,<environment.Job instance at 0x14ecf36f57d0>,1,2,[5 1],2,3,5,1,3
1,<environment.Job instance at 0x14ecd87a3c30>,2,1,[1 7],3,5,6,2,5
1,<environment.Job instance at 0x14ecf360e3c0>,3,17,[9 1],6,6,23,0,6
1,<environment.Job instance at 0x14ecf360e820>,9,13,[6 1],14,23,36,9,19
1,<environment.Job instance at 0x14ecf0176e10>,2,13,[7 2],4,4,17,0,4
1,<environment.Job instance at 0x14ecf00a0be0>,4,15,[ 2 10],6,17,32,11,6
1,<environment.Job instance at 0x14ecf00b3370>,11,18,[6 1],15,32,50,17,21
1,<environment.Job instance at 0x14ecf00b3690>,16,16,[6 2],21,50,66,29,37
1,<environment.Job instance at 0x14ecf008f140>,29,17,[1 7],40,286,303,246,286
1,<environment.Job instance at 0x14ecd8a13870>,4,17,[1 6],11,11,28,0,11
1,<environment.Job instance at 0x14ecd8a13d70>,6,13,[2 9],16,28,41,12,16
1,<environment.Job instance at 0x14ecf3606cd0>,12,15,[10  1],23,41,56,18,28
1,<environment.Job instance at 0x14ecf88cfc80>,21,12,[6 2],33,56,68,23,48
1,<environment.Job instance at 0x14ecf88cf730>,27,14,[9 2],40,68,82,28,58
1,<environment.Job instance at 0x14ecf88cfb40>,29,16,[1 8],42,74,90,32,74
1,<environment.Job instance at 0x14c2e091fc30>,0,12,[2 5],1,1,13,0,1
1,<environment.Job instance at 0x14c2d8dc3c80>,6,18,[8 1],7,7,25,0,7
1,<environment.Job instance at 0x14c2d8d8d320>,18,2,[10  1],25,25,27,0,25
1,<environment.Job instance at 0x14c2d8d8d050>,19,3,[6 2],26,27,30,1,26
1,<environment.Job instance at 0x14c2d75b2460>,3,16,[8 2],6,6,22,0,6
1,<environment.Job instance at 0x14c2d75b2140>,4,12,[9 1],8,22,34,14,8
1,<environment.Job instance at 0x14c2d75b28c0>,14,17,[8 1],26,34,51,8,26
1,<environment.Job instance at 0x14c2d709eb40>,18,12,[9 1],31,51,63,20,34
1,<environment.Job instance at 0x14c2d6e3a730>,34,14,[7 1],52,63,77,11,58
1,<environment.Job instance at 0x14c2de766e60>,1,2,[2 6],2,2,4,0,2
1,<environment.Job instance at 0x14c2d73601e0>,9,3,[2 8],12,12,15,0,12
1,<environment.Job instance at 0x14c2d73602d0>,10,12,[9 2],14,15,27,1,14
1,<environment.Job instance at 0x14c2d73600f0>,11,15,[10  2],15,27,42,12,15
1,<environment.Job instance at 0x14c2d7360c80>,13,16,[8 1],17,42,58,25,29
1,<environment.Job instance at 0x14c2d7360140>,20,15,[5 1],25,58,73,33,44
1,<environment.Job instance at 0x14c2ddeca870>,29,18,[2 6],38,157,175,119,157
1,<environment.Job instance at 0x14c2b5af80a0>,0,3,[5 1],3,3,6,0,3
1,<environment.Job instance at 0x14c2b5af8370>,2,3,[ 2 10],6,6,9,0,6
1,<environment.Job instance at 0x14c2b5af8140>,3,2,[1 9],8,9,11,1,8
1,<environment.Job instance at 0x14c2b5af86e0>,5,3,[5 2],12,12,15,0,12
1,<environment.Job instance at 0x14c2b5af8500>,6,15,[2 7],13,14,29,1,14
1,<environment.Job instance at 0x14c2d414a190>,12,3,[5 2],20,20,23,0,20
1,<environment.Job instance at 0x14c2d414a640>,13,2,[ 1 10],21,29,31,8,21
1,<environment.Job instance at 0x14c2d414ae60>,14,13,[ 2 10],22,31,44,9,22
1,<environment.Job instance at 0x14c2d414a5a0>,15,1,[1 7],23,44,45,21,23
1,<environment.Job instance at 0x14c2d414a500>,20,12,[7 1],30,44,56,14,30
1,<environment.Job instance at 0x14c2b5d74280>,27,18,[8 1],38,56,74,18,45
1,<environment.Job instance at 0x14c2ddecaf00>,32,16,[9 1],46,74,90,28,61
1,<environment.Job instance at 0x14c2b59fc410>,1,3,[2 8],5,5,8,0,5
1,<environment.Job instance at 0x14c2b59f9f50>,4,18,[7 2],9,9,27,0,9
1,<environment.Job instance at 0x14c2b59f9690>,6,18,[10  1],16,27,45,11,16
1,<environment.Job instance at 0x14c2b59f2960>,18,2,[6 2],32,1630,1632,1598,1630
1,<environment.Job instance at 0x14c2ddeca280>,0,17,[7 1],2,2,19,0,2
1,<environment.Job instance at 0x14c2d41a0a00>,6,14,[8 2],12,19,33,7,12
1,<environment.Job instance at 0x14c2d41a0910>,9,14,[8 1],16,33,47,17,21
1,<environment.Job instance at 0x14c2d424c4b0>,18,12,[7 1],31,47,59,16,33
1,<environment.Job instance at 0x14c2d8c72640>,28,18,[5 2],47,59,77,12,50
1,<environment.Job instance at 0x14c2d8c72370>,31,12,[2 9],53,77,89,24,68
1,<environment.Job instance at 0x14c2d424c960>,13,13,[5 2],21,100,113,79,100
1,<environment.Job instance at 0x14c2d8cd3960>,9,18,[ 1 10],16,457,475,441,457
1,<environment.Job instance at 0x14c2d8bf51e0>,1,26,[9 1],4,4,30,0,4
1,<environment.Job instance at 0x14c2d8c08af0>,5,12,[5 2],8,30,42,22,15
1,<environment.Job instance at 0x14c2de8797d0>,18,3,[1 5],30,35,38,5,35
1,<environment.Job instance at 0x14c2de8795f0>,19,2,[1 9],31,42,44,11,35
1,<environment.Job instance at 0x14c2d41b0f50>,20,3,[2 8],32,38,41,6,35
1,<environment.Job instance at 0x14c2b5c036e0>,22,16,[2 6],36,44,60,8,37
1,<environment.Job instance at 0x14c2d4187640>,25,14,[9 1],40,60,74,20,45
1,<environment.Job instance at 0x14c2b59efaa0>,28,15,[1 5],43,60,75,17,56
1,<environment.Job instance at 0x14c2b5ea4230>,32,15,[10  1],49,75,90,26,61
1,<environment.Job instance at 0x14c2d8d15eb0>,2,18,[8 2],3,3,21,0,3
1,<environment.Job instance at 0x14c2b58a75f0>,6,17,[2 9],7,21,38,14,10
1,<environment.Job instance at 0x14c2b58a7be0>,17,1,[2 9],22,38,39,16,22
1,<environment.Job instance at 0x14c2b58a95a0>,21,1,[5 2],27,39,40,12,27
1,<environment.Job instance at 0x14c2b58a9820>,23,2,[ 1 10],30,40,42,10,30
1,<environment.Job instance at 0x14c2b58a9910>,24,3,[2 5],31,42,45,11,31
1,<environment.Job instance at 0x14c2b58a9aa0>,25,12,[6 1],32,42,54,10,32
1,<environment.Job instance at 0x14c2b58ab960>,36,17,[9 2],48,54,71,6,48
1,<environment.Job instance at 0x14c2b5830be0>,0,1,[2 6],1,1,2,0,1
1,<environment.Job instance at 0x14c2b58a7dc0>,2,17,[2 7],4,4,21,0,4
1,<environment.Job instance at 0x14c2de7bf8c0>,4,17,[9 1],6,21,38,15,9
1,<environment.Job instance at 0x14c2b5e86140>,12,16,[10  2],14,38,54,24,25
1,<environment.Job instance at 0x14c2b5e868c0>,17,13,[5 1],21,54,67,33,38
1,<environment.Job instance at 0x14c2b5e86410>,24,13,[10  1],28,67,80,39,51
1,<environment.Job instance at 0x14c2decd85a0>,0,12,[1 5],1,1,13,0,1
1,<environment.Job instance at 0x14c2decd8460>,1,13,[7 2],2,3,16,1,3
1,<environment.Job instance at 0x14c2d9784e60>,5,16,[1 5],11,13,29,2,12
1,<environment.Job instance at 0x14c2b58cb3c0>,12,16,[ 2 10],22,29,45,7,23
1,<environment.Job instance at 0x14c2d8c442d0>,21,2,[7 2],40,45,47,5,40
1,<environment.Job instance at 0x14c2b5b548c0>,23,3,[9 1],42,47,50,5,42
1,<environment.Job instance at 0x14c2b5b54fa0>,24,14,[2 8],43,50,64,7,43
1,<environment.Job instance at 0x14c2d72d1a00>,27,21,[1 8],46,64,85,18,56
1,<environment.Job instance at 0x14c2d72d1c80>,32,2,[5 1],53,56,58,3,56
1,<environment.Job instance at 0x14c2d72d11e0>,35,2,[2 9],57,85,87,28,58
1,<environment.Job instance at 0x14c2b55ff7d0>,0,15,[2 8],2,2,17,0,2
1,<environment.Job instance at 0x14c2d9755280>,2,13,[10  1],5,17,30,12,7
1,<environment.Job instance at 0x14c2b5b38640>,23,18,[5 1],38,38,56,0,38
1,<environment.Job instance at 0x14c2b5b38780>,24,15,[6 1],39,59,74,20,59
1,<environment.Job instance at 0x14c2b5b38870>,27,17,[9 2],43,74,91,31,71
1,<environment.Job instance at 0x14c2b5855eb0>,0,14,[1 5],1,1,15,0,1
1,<environment.Job instance at 0x14c2b5855fa0>,4,25,[8 1],9,9,34,0,9
1,<environment.Job instance at 0x14c2d41710a0>,9,14,[9 2],16,34,48,18,19
1,<environment.Job instance at 0x14c2b5b28b40>,18,12,[1 7],27,41,53,14,41
1,<environment.Job instance at 0x14c2b5ee6320>,20,19,[2 5],30,53,72,23,44
1,<environment.Job instance at 0x14c2b5ee62d0>,21,17,[2 9],31,72,89,41,60
1,<environment.Job instance at 0x14c2b5ee6410>,24,17,[5 2],34,89,106,55,84
1,<environment.Job instance at 0x14c2b56d5a00>,35,14,[8 2],47,106,120,59,91
1,<environment.Job instance at 0x14c2d979c410>,0,25,[9 1],1,1,26,0,1
1,<environment.Job instance at 0x14c2d979c280>,4,15,[5 2],6,26,41,20,12
1,<environment.Job instance at 0x14c2d8d32d20>,8,2,[2 9],11,41,43,30,14
1,<environment.Job instance at 0x14c2d8d32be0>,9,2,[1 5],12,14,16,2,14
1,<environment.Job instance at 0x14c2d8d32cd0>,10,16,[1 8],13,16,32,3,14
1,<environment.Job instance at 0x14c2d8d028c0>,13,17,[2 5],17,43,60,26,31
1,<environment.Job instance at 0x14c2de83de10>,15,15,[9 2],20,60,75,40,46
1,<environment.Job instance at 0x14c2dc970aa0>,19,17,[9 1],26,75,92,49,70
1,<environment.Job instance at 0x14c2b5ba3dc0>,42,13,[2 9],53,92,105,39,88
1,<environment.Job instance at 0x14c2b5f17e10>,5,3,[2 7],8,188,191,180,188
1,<environment.Job instance at 0x14c2d9a0aeb0>,0,14,[2 9],1,1,15,0,1
1,<environment.Job instance at 0x14c2d96cac30>,8,3,[5 2],9,15,18,6,9
1,<environment.Job instance at 0x14c2d96cb550>,12,13,[7 2],14,18,31,4,14
1,<environment.Job instance at 0x14c2d96cba50>,16,3,[2 5],19,20,23,1,20
1,<environment.Job instance at 0x14c2d96cbb40>,18,3,[7 2],21,31,34,10,21
1,<environment.Job instance at 0x14c2d96cbeb0>,20,2,[2 7],23,23,25,0,23
1,<environment.Job instance at 0x14c2d96cbfa0>,21,18,[6 1],25,34,52,9,25
1,<environment.Job instance at 0x14c2d96cbdc0>,22,15,[2 9],26,34,49,8,26
1,<environment.Job instance at 0x14c2d96de5f0>,27,1,[6 1],32,52,53,20,40
1,<environment.Job instance at 0x14c2d96de370>,28,2,[9 1],34,53,55,19,40
1,<environment.Job instance at 0x14c2d96de690>,29,19,[1 5],36,49,68,13,40
1,<environment.Job instance at 0x14c2d96de7d0>,30,1,[8 1],37,55,56,18,40
1,<environment.Job instance at 0x14c2d96de730>,31,1,[5 1],39,56,57,17,40
1,<environment.Job instance at 0x14c2d96de6e0>,32,2,[7 2],40,57,59,17,40
1,<environment.Job instance at 0x14c2d96aa230>,39,17,[1 7],50,68,85,18,58
1,<environment.Job instance at 0x14c2d8b1ca00>,0,17,[1 6],1,1,18,0,1
1,<environment.Job instance at 0x14c2d8b1cb90>,2,13,[2 9],6,18,31,12,6
1,<environment.Job instance at 0x14c2d72d9e10>,17,12,[6 2],23,31,43,8,23
1,<environment.Job instance at 0x14c2d7371870>,21,14,[7 1],28,43,57,15,28
1,<environment.Job instance at 0x14c2dc970640>,27,3,[5 2],34,57,60,23,47
1,<environment.Job instance at 0x14c2b597b370>,33,16,[2 9],42,60,76,18,47
1,<environment.Job instance at 0x14c2b597b780>,35,23,[9 1],46,76,99,30,70
1,<environment.Job instance at 0x14c2b597bbe0>,36,14,[ 1 10],47,250,264,203,250
1,<environment.Job instance at 0x14c2b599bf00>,2,13,[2 5],8,8,21,0,8
1,<environment.Job instance at 0x14c2b5d39c80>,3,15,[1 9],6,6,21,0,6
1,<environment.Job instance at 0x14c2b5d39a00>,13,15,[6 1],22,22,37,0,22
1,<environment.Job instance at 0x14c2b59cc0f0>,15,17,[10  1],26,37,54,11,26
1,<environment.Job instance at 0x14c2b592a690>,35,13,[8 2],56,289,302,233,289
1,<environment.Job instance at 0x14c2b592a870>,36,1,[7 1],57,302,303,245,290
1,<environment.Job instance at 0x14c2b59cc1e0>,25,12,[2 8],41,304,316,263,304
1,<environment.Job instance at 0x14c2b59ccaf0>,23,1,[1 7],38,317,318,279,317
1,<environment.Job instance at 0x14c2d72e4e10>,6,21,[9 1],11,11,32,0,11
1,<environment.Job instance at 0x14c2d72e4f00>,7,16,[1 6],12,12,28,0,12
1,<environment.Job instance at 0x14c2d72e4a50>,8,15,[10  2],13,32,47,19,18
1,<environment.Job instance at 0x14c2d72e33c0>,20,16,[9 2],30,47,63,17,35
1,<environment.Job instance at 0x14c2d72ae410>,30,14,[ 1 10],44,63,77,19,49
1,<environment.Job instance at 0x14c2d72aefa0>,35,18,[2 9],50,77,95,27,66
1,<environment.Job instance at 0x14c2d72c01e0>,39,17,[5 1],54,77,94,23,66
1,<environment.Job instance at 0x148a0f63b640>,0,12,[2 5],1,1,13,0,1
1,<environment.Job instance at 0x148a07adf820>,6,18,[8 1],7,7,25,0,7
1,<environment.Job instance at 0x148a07aa9320>,17,17,[6 1],23,25,42,2,23
1,<environment.Job instance at 0x148a07a1bb90>,35,2,[1 8],45,57,59,12,57
1,<environment.Job instance at 0x148a060308c0>,6,15,[2 9],12,12,27,0,12
1,<environment.Job instance at 0x148a06030e10>,7,1,[1 9],15,27,28,12,15
1,<environment.Job instance at 0x148a06030410>,8,17,[8 1],16,16,33,0,16
1,<environment.Job instance at 0x148a07a19230>,20,13,[7 2],32,33,46,1,32
1,<environment.Job instance at 0x148a07a19050>,28,14,[7 1],42,46,60,4,42
1,<environment.Job instance at 0x148a07a1a870>,35,2,[2 6],52,52,54,0,52
1,<environment.Job instance at 0x148a05db2050>,36,1,[1 5],53,54,55,1,53
1,<environment.Job instance at 0x148a05db2eb0>,37,2,[1 9],56,56,58,0,56
1,<environment.Job instance at 0x148a062d00a0>,38,1,[2 7],57,58,59,1,57
1,<environment.Job instance at 0x148a062d0370>,40,15,[7 1],59,60,75,1,59
1,<environment.Job instance at 0x148a062d0be0>,44,12,[9 2],64,95,107,31,95
1,<environment.Job instance at 0x148a062d0e10>,45,15,[10  2],65,107,122,42,95
1,<environment.Job instance at 0x148a041b13c0>,11,3,[5 2],16,16,19,0,16
1,<environment.Job instance at 0x148a041b10f0>,12,15,[9 2],17,19,34,2,17
1,<environment.Job instance at 0x148a041b1050>,13,18,[2 6],18,34,52,16,28
1,<environment.Job instance at 0x148a04156d20>,20,3,[7 2],28,39,42,11,39
1,<environment.Job instance at 0x148a04156be0>,21,2,[1 8],29,52,54,23,44
1,<environment.Job instance at 0x148a041a1be0>,6,18,[8 1],8,8,26,0,8
1,<environment.Job instance at 0x148a041a1fa0>,14,12,[1 5],22,22,34,0,22
1,<environment.Job instance at 0x148a041ec690>,25,18,[7 2],39,39,57,0,39
1,<environment.Job instance at 0x148a042f6c30>,27,18,[10  1],46,57,75,11,46
1,<environment.Job instance at 0x148a042f6050>,36,15,[2 8],58,75,90,17,61
1,<environment.Job instance at 0x1489ec6f0b40>,2,18,[5 2],3,3,21,0,3
1,<environment.Job instance at 0x1489ec6f0410>,5,18,[8 1],7,21,39,14,12
1,<environment.Job instance at 0x1489ec8bbc80>,13,12,[7 1],18,39,51,21,29
1,<environment.Job instance at 0x1489ec8d4050>,22,14,[8 2],32,51,65,19,36
1,<environment.Job instance at 0x148a05ffc0a0>,29,13,[5 2],41,65,78,24,49
1,<environment.Job instance at 0x148a04039cd0>,33,3,[1 7],49,49,52,0,49
1,<environment.Job instance at 0x148a0d590780>,42,16,[7 2],64,78,94,14,73
1,<environment.Job instance at 0x148a07a3e410>,0,12,[2 9],3,3,15,0,3
1,<environment.Job instance at 0x148a04098550>,3,15,[8 2],6,15,30,9,6
1,<environment.Job instance at 0x148a04098730>,4,17,[10  1],8,30,47,22,19
1,<environment.Job instance at 0x1489ecb41550>,17,3,[ 2 10],30,47,50,17,30
1,<environment.Job instance at 0x1489ecb417d0>,20,16,[9 1],33,50,66,17,37
1,<environment.Job instance at 0x148a0cb03640>,28,18,[6 2],46,66,84,20,62
1,<environment.Job instance at 0x148a0cb034b0>,39,3,[1 7],63,64,67,1,64
1,<environment.Job instance at 0x148a0876caa0>,42,3,[1 7],68,68,71,0,68
1,<environment.Job instance at 0x148a0876c3c0>,43,14,[1 6],69,71,85,2,69
1,<environment.Job instance at 0x148a0871ed20>,0,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x1489ecb41410>,1,26,[9 1],4,6,32,2,4
1,<environment.Job instance at 0x148a079500a0>,5,12,[5 2],8,32,44,24,22
1,<environment.Job instance at 0x1489ec6b2be0>,16,3,[2 9],27,44,47,17,27
1,<environment.Job instance at 0x148a079f4a50>,17,1,[5 1],29,32,33,3,29
1,<environment.Job instance at 0x148a0f545280>,18,3,[1 5],30,33,36,3,30
1,<environment.Job instance at 0x148a04202d20>,19,2,[1 9],31,47,49,16,32
1,<environment.Job instance at 0x148a06098190>,22,16,[2 6],36,49,65,13,37
1,<environment.Job instance at 0x1489ecb2b460>,25,14,[9 1],40,65,79,25,50
1,<environment.Job instance at 0x1489ecb55640>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x148a079f9b40>,9,2,[10  1],14,14,16,0,14
1,<environment.Job instance at 0x148a079f95a0>,11,1,[5 2],17,17,18,0,17
1,<environment.Job instance at 0x148a060afb40>,14,3,[2 5],21,21,24,0,21
1,<environment.Job instance at 0x148a06087af0>,15,12,[6 1],22,22,34,0,22
1,<environment.Job instance at 0x148a08485eb0>,22,15,[1 8],32,33,48,1,33
1,<environment.Job instance at 0x1489eca59910>,27,1,[6 2],39,39,40,0,39
1,<environment.Job instance at 0x1489eca591e0>,28,2,[1 5],40,48,50,8,40
1,<environment.Job instance at 0x1489ec7bb230>,30,3,[2 7],42,50,53,8,42
1,<environment.Job instance at 0x148a078d4a00>,34,15,[7 1],47,47,62,0,47
1,<environment.Job instance at 0x1489ec7d4960>,39,17,[2 7],54,55,72,1,55
1,<environment.Job instance at 0x1489ec75b5a0>,41,17,[9 1],56,72,89,16,61
1,<environment.Job instance at 0x1489ec7b3d70>,49,16,[10  2],64,89,105,25,76
1,<environment.Job instance at 0x1489ec7b3c30>,51,2,[1 6],67,105,107,38,101
1,<environment.Job instance at 0x1489ec7c11e0>,0,13,[5 1],1,1,14,0,1
1,<environment.Job instance at 0x1489ec7b3c30>,2,14,[6 1],3,14,28,11,4
1,<environment.Job instance at 0x1489ec5dec80>,4,14,[2 8],5,5,19,0,5
1,<environment.Job instance at 0x1489ec5def50>,7,13,[10  1],8,28,41,20,12
1,<environment.Job instance at 0x1489ec5deeb0>,11,3,[7 1],16,41,44,25,16
1,<environment.Job instance at 0x1489ec5e1140>,12,3,[2 8],17,19,22,2,17
1,<environment.Job instance at 0x1489ec5e15a0>,13,3,[1 9],18,22,25,4,18
1,<environment.Job instance at 0x1489ec5e16e0>,14,16,[10  1],19,44,60,25,31
1,<environment.Job instance at 0x1489ec5e1730>,17,12,[7 1],24,60,72,36,43
1,<environment.Job instance at 0x1489ec5e3410>,28,13,[7 2],42,72,85,30,58
1,<environment.Job instance at 0x1489ec5e51e0>,39,16,[ 2 10],62,85,101,23,72
1,<environment.Job instance at 0x1489ec5661e0>,0,16,[2 7],1,1,17,0,1
1,<environment.Job instance at 0x148a084a8320>,8,14,[2 8],13,17,31,4,13
1,<environment.Job instance at 0x148a0ec66320>,11,21,[1 8],16,31,52,15,23
1,<environment.Job instance at 0x1489ecb2e870>,16,2,[5 1],23,23,25,0,23
1,<environment.Job instance at 0x1489ecb2e6e0>,18,3,[9 2],25,31,34,6,30
1,<environment.Job instance at 0x1489ecb2e230>,19,2,[2 9],27,52,54,25,30
1,<environment.Job instance at 0x148a0797f7d0>,20,15,[2 8],32,54,69,22,40
1,<environment.Job instance at 0x148a0797feb0>,22,13,[10  1],35,69,82,34,53
1,<environment.Job instance at 0x148a0797fd20>,27,2,[8 2],45,58,60,13,58
1,<environment.Job instance at 0x1489ec9a0730>,34,12,[7 1],56,87,99,31,87
1,<environment.Job instance at 0x148a08348dc0>,1,17,[9 2],3,3,20,0,3
1,<environment.Job instance at 0x148a0ea904b0>,7,13,[2 5],9,20,33,11,11
1,<environment.Job instance at 0x148a0cb99370>,17,17,[2 8],26,33,50,7,27
1,<environment.Job instance at 0x148a078635a0>,19,16,[8 1],30,31,47,1,31
1,<environment.Job instance at 0x148a0ce1d1e0>,23,14,[9 2],36,50,64,14,37
1,<environment.Job instance at 0x148a0ce1d960>,26,16,[1 9],39,64,80,25,56
1,<environment.Job instance at 0x1489ec4654b0>,33,1,[ 1 10],49,80,81,31,60
1,<environment.Job instance at 0x1489ec85b820>,34,19,[2 5],50,81,100,31,71
1,<environment.Job instance at 0x148a077f8c30>,35,17,[2 9],51,100,117,49,95
1,<environment.Job instance at 0x148a0f5146e0>,49,14,[8 2],67,117,131,50,109
1,<environment.Job instance at 0x148a0ce1d230>,1,13,[2 8],3,3,16,0,3
1,<environment.Job instance at 0x148a0415d870>,6,17,[10  1],10,16,33,6,10
1,<environment.Job instance at 0x1489ec6c23c0>,14,15,[6 1],20,33,48,13,20
1,<environment.Job instance at 0x1489ec6c2500>,15,2,[2 9],21,33,35,12,21
1,<environment.Job instance at 0x1489ec6c2820>,17,16,[1 8],23,35,51,12,23
1,<environment.Job instance at 0x1489ec6c2d70>,22,15,[9 2],30,48,63,18,34
1,<environment.Job instance at 0x1489ec6f8d70>,0,14,[2 9],1,1,15,0,1
1,<environment.Job instance at 0x148a087190f0>,12,13,[7 2],14,15,28,1,14
1,<environment.Job instance at 0x148a07a4f190>,14,15,[ 2 10],16,28,43,12,20
1,<environment.Job instance at 0x148a07a4f410>,21,18,[6 1],25,43,61,18,32
1,<environment.Job instance at 0x1489ec46a7d0>,30,1,[8 1],37,61,62,24,37
1,<environment.Job instance at 0x1489ec46a5f0>,31,1,[5 1],39,62,63,23,39
1,<environment.Job instance at 0x148a07a4f550>,22,15,[2 9],26,241,256,215,241
1,<environment.Job instance at 0x1489ecaa3be0>,2,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x148a0876b0f0>,4,12,[5 2],7,7,19,0,7
1,<environment.Job instance at 0x1489ec7753c0>,12,1,[9 2],20,20,21,0,20
1,<environment.Job instance at 0x148a042d60a0>,13,1,[10  1],21,21,22,0,21
1,<environment.Job instance at 0x1489eca54640>,23,14,[9 1],34,44,58,10,44
1,<environment.Job instance at 0x148a0cb42eb0>,25,1,[6 2],37,58,59,21,44
1,<environment.Job instance at 0x148a086e45f0>,27,2,[2 7],39,58,60,19,44
1,<environment.Job instance at 0x148a086e4320>,28,3,[9 2],41,60,63,19,44
1,<environment.Job instance at 0x148a06b1e7d0>,30,17,[1 8],48,60,77,12,48
1,<environment.Job instance at 0x148a06b1e410>,31,2,[8 2],50,63,65,13,50
